id	qid1	qid2	question1	question2	is_duplicate
183000	39223	57107	What is a good diet plan for a commuter that wants to gain weight?	Which food is the best to gain weight?	1
183001	44317	5715	How do I lose weight without stopping?	How can I lose weight slowly and naturally?	1
183002	279956	279957	How come when you're exhausted from running that it is difficult to sit still while catching your breath?	How do I avoid accidentally breathing in the exhaust fumes from cars while walking?	0
183003	9185	31167	What is the Sahara, and how do the average temperatures there compare to the ones in the Kalahari Desert?	What is the Sahara, and how do the average temperatures there compare to the ones in the Thar Desert?	1
183004	279958	279959	Where can I find a power outlet for my laptop at Melbourne Airport?	Would a second airport in Sydney, Australia be needed if a high-speed rail link was created between Melbourne and Sydney?	0
183005	115735	21153	How can I reset my Gmail password without knowing my personal information and recovery email id?	How can I reset my Gmail password if I don't remember my recovery Email and current password?	1
183006	182328	279960	Marriage Proposal For My Childhood Friend	What is the possible percentage of clearing IES by just read Made Easy (36) books and without referring text books, which come in post for studies?	0
183007	279961	279962	What are the hardest adjustments to make when visiting Afghanistan?	What are the hardest adjustments to make when visiting Taiwan?	0
183008	279963	279964	Are tilapia fish bottom feeders?	What kind of feed is good for a tilapia to grow?	0
183009	48395	222727	Which is the best website for an online job?	What are best online jobs?	1
183010	279965	279966	Is ISB PGPpro tough?	How tough is isb?	0
183011	18467	34069	Where can I get all standard electrical services in Sydney?	Where can I get emergency electrical service in Sydney?	0
183012	144702	279967	How come parents can't cook for their children?	How common is it for parents to offer a down payment on their children's houses in the US? Does it come as a gift or loan?	0
183013	90833	279968	I forgot to cancel my Tatkal waiting list ticket. Will I get a refund? If it is, when will I get it?	How do I get refund of I-ticket (booked offline) in waiting list after chart prepared and I did not travel?	0
183014	279969	279970	Why hasn't George Michael worked on a new album since 2004?	Why hasn't George Michael recorded a new album since 2004 (Patience) with all-new songs?	1
183015	279971	279972	Is cima recognised in india?	Which is better CIMA or ACCA?	0
183016	279973	279974	A good neurologist in kampala uganda?	Besides Salem, what are some notable incidences of Puritan panic?	0
183017	279975	147676	How does it feel to have sex with a stranger?	How does it feels to have sex with stranger?	1
183018	213246	279976	Friends (TV series): Where is Monica's apartment located? What would the rent be on those apartments in NYC today? 	What is the experience like renting out an apartment in NYC on AirBNB? Is there a lot of interest from people? Is it profitable?	0
183019	89811	42901	What are the effects of the divided government during the Johnson administration and did it have a positive or negative effect?	What are the effects of the divided government during the Reagan administration and did it have a positive or negative effect?	0
183020	15632	21549	How Indian economy got affected after ban of 500 1000 notes?	What will be the effects of demonetisation of 500 and 1000 notes on the Indian economy?	1
183021	279977	279978	Are homosexuals better than heterosexuals?	I'm gay. But I fear that one day in my fifties I'll wake up and regret not having a wife and children. What should I do?	0
183022	279979	279980	Taekwondo: How do North and South Korean martial arts differ?	Can South Koreans visit or live in North Korea? Why?	0
183023	279981	115641	I am 22 years old and a virgin. I intend to remain celibate for the rest of my life though not for any religious reasons. My friends always make fun of me for being inexperienced and I don't know how to reply. I am afraid people will think there is something wrong with me. What should I do?	My fiancé and I made love for the first time, I didnt bleed which has spoiled our relationship though I was always a virgin. How to make him believe?	0
183024	279982	279983	What was the Gold Standard?	What is a gold standard?	1
183025	279984	21066	Is it safe to charge from powerbank while being charged?	What is the fastest way to charge an iPhone?	0
183026	279985	279986	"What does Oscar Wilde quote, ""a gentleman is one who never hurts anyone's feelings unintentionally"" mean?"	"What does this Oscar Wilde quote mean, ""A gentleman is one who never hurts anyone's feelings unintentionally”?"	1
183027	102866	68924	Which is the best movie from 2016?	Which is the best movie of year 2016?	1
183028	126205	279987	How would anarchism work?	Can anarchism work?	0
183029	279988	279989	What is the English translation of لجنة امتحان?	What's the English translation of 澎湃激昂的高音唱法?	0
183030	61066	50122	What are the best side dishes for pork chops?	What are some good side dish recipes for pork chops?	1
183031	279990	8914	I want to learn French. What should I do first?	What is the best way to learn French on your own?	0
183032	279991	279992	What are the best ways to glue styrofoam?	What are some ways to glue styrofoam together?	1
183033	54063	19308	Why did the Indian government demonetize the current 500 and 1000 rupee notes and replace them with new notes?	Why is 500 and 1000 rupee notes discontinued?	1
183034	279993	279994	Why do I cut myself?	Why am I cutting myself?	1
183035	279995	279996	I'm studying to become a Full Stack software engineer but I am having trouble with focusing 4 hours a day on studying, how do you do it?	How do ringtail cat breeders obtain their animals?	0
183036	279997	279998	How does cloud computing work?	What is cloud computing and its advantages?	0
183037	279999	280000	Can anyone explain with an example how to draw graphs in JEE physics questions?	Shoud I develop a separate API for my mobile app and web app?	0
183038	280001	280002	Is sex without benefit to someone paralyzed from the waist down?	Can a paraplegic have sex and have an orgasm?	0
183039	280003	280004	What is the difference between a builder floor apartment and a multi-storey apartment?	What is the difference between service apartment and studio apartment?	0
183040	134360	192326	Does PM Modi needs Parliament approval to ban 500 and 1000 notes?	What will be the next blasting move by PM Modi?	0
