id	qid1	qid2	question1	question2	is_duplicate
169000	261645	261646	Why is Donald Trump winning the election not a trending topic on Quora?	Where are egg cells found?	0
169001	145947	37298	Was Tibet ever a part of India?	Was Tibet a part of free India?	1
169002	261647	261648	Why are Indian soldiers not honoured like celebrities?	Is an honour for a PIO the same as an honour for an Indian?	0
169003	216648	74022	What is best way for preparing civil services exam?	Can a graduate crack civil services exam?	1
169004	3523	261649	What is the difference in quality between: BD, HD, 720p and 1080p?	How High-Definition (720p or 1080p) prints are uploaded using torrents over the internet?	0
169005	180272	261650	Do dreams really cause message symbols or warning?	Do early morning dreams come true?	0
169006	63028	47297	What are the safety precautions on handling shotguns proposed by the NRA in Michigan?	What are the safety precautions on handling shotguns proposed by the NRA in Kentucky?	1
169007	261651	261652	How do I create a wired connection on Wii?	How do you connect an Android to Wii?	0
169008	261653	261654	How the compiler, linker and APIs are communicate with OS?	What are the testing strategies employed for apps that communicate heavily with 3rd party APIs?	0
169009	123797	261655	Does bleach kill fungus?	Will bleach kill grass?	0
169010	261656	261657	What kind of rock music is this?	What kind of Rock Music do you love?	0
169011	261658	261659	In what ways is Canada a better or worse place to live than the U.S., in your opinion?	Is Canada a better place to live/work than U.S.?	1
169012	261660	261661	Should I let my 2 year-old child have an EEG?	Angular interview for experienced?	0
169013	261662	25743	How do you deal with approach anxiety?	What are good ways to deal with anxiety?	0
169014	261663	261664	What is the average size of a 7-month-old English Mastiff?	What is the average size of a 4 month old English Mastiff?	0
169015	261665	261666	What is the best way to substitute regular sugar for powdered sugar in a recipe?	How can you substitute sugar for powdered sugar in a recipe?	0
169016	240739	70044	What does it mean when imessage doesn't say delivered?	Will Apple create an API for iMessage?	0
169017	966	46919	How do I post a question that was marked as needing improvement?	"What can I do if I believe my question was wrongfully marked as ""needing improvement"" by Quora?"	1
169018	13069	23300	What does it mean when your period is three days late?	Why is my period four days late?	1
169019	261667	261668	Does the infinite tetration of [math]i[/math] converge?	Would an infinite power tower of [math]i^{i^{i^{\cdots}}}[/math] be equal to 1?	0
169020	261669	261670	Why is Kalki Avatar last?	Who is Kalki avatar?	0
169021	112458	24829	Which one is the best, Linux Mint or Ubuntu?	Which one is better: Linux Mint or Ubuntu?	1
169022	261671	261672	How many people use Google Suggest?	How many people use Google?	0
169023	261673	261674	I’m 17 years old high school student. How do I start with studying quantum physics?	I want to study Quantum Physics, where do I start?	0
169024	57860	261675	How many states are there in Pakistan?	Are Pakistan and America allies?	0
169025	192688	261676	How does Google Maps collect real-time traffic data?	How does Google Maps track traffic?	1
169026	261677	261678	How is the temperature controlled at ISS?	How is the temperature maintained inside the ISS?	1
169027	261679	261680	What are the best websites and blogs java programmer must follow?	What are the best programming blogs about java?	1
169028	261681	41250	How can you change the battery of your watch?	Where can you replace a watch battery?	0
169029	176189	59769	Does UN have any powers?	Does the UN have any real power?	1
169030	261682	261683	Is stack overflow or dice better for finding tech candidates?	Are GitHub and Stack Overflow preferred choices for tech recruiters to source candidates?	1
169031	261684	261685	"Where did the word ""kudos"" come from?"	Where does the term kudos come from?	1
169032	119352	261686	What are fossil fuels?	Why are fossil fuels unsustainable?	0
169033	58243	33262	Does the Milky Way orbit around anything? If so, what's its orbital period?	Is it possible for a star to orbit a planet?  Has it ever been observed?	0
169034	55486	25265	How can I hack the others Facebook account?	How can I hack Facebook?	1
169035	261687	261688	Why isn't bullfighting banned?	Why is bullfighting still around?	1
169036	261689	261690	Should I play badminton even if I have back pain problems?	Where can I play badminton in San Jose, CA?	0
169037	135054	12035	How much are Postmates couriers paid?	What is the salary of an IIT professor?	0
169038	196924	261691	How can I make the Instagram search bar stop giving me suggestions for what I am typing before I finish typing it?	I start my search by Google Search engine, but when I type something it shows the result of some other search engine. How do I stop this?	0
169039	261692	261693	What are the work ethics of successful, hard-working people?	Why do rich people work even after they become rich? Why don't they play?	0
169040	261694	25833	How do I become a drone pilot in India?	How do I become a pilot in India?	0
169041	123992	36267	Can humans be immortal?	Do you think humans can be immortal?	1
169042	261695	261696	Does your graphics card support DirectX 12?	Graphics Cards: 8800 gts sli vs ?$	0
169043	105748	261697	Why does the Middle East always seem to be at war and in riots?	Why are Middle East countries always at war?	1
169044	261698	261699	What is the thesis statement?	What exactly is a thesis statement?	1
169045	261700	261701	Are humans the only animals that understand the inevitability of death?	Do animals understand death?	0
169046	261702	261703	Can I pick up The alchemist as my first novel to read?	When was the first time you read a novel?	0
169047	261704	261705	What are goodUniversities for masters in Business Analytics in U.K?	Is it possible to book a place on airbnb when you're 17 years old for when you turn 18?	0
169048	123361	261706	I have a salary account in ICICI bank and am not using it for last few months. Will this account Close automatically?	Can I drop 3lakhs rs check in my ICICI bank salary account?	0
169049	126470	127872	What should I do to get healthy hair?	How can I get healthy hair without any hair treatment?	1
169050	261707	261708	Are there any cellphone applications for learning a language and talking to native speakers other than Hellotalk?	What is teachmenow.com?	0
169051	261709	261710	Why are Udupi and Kodagu districts more developed than Dakshina Kannada district in terms of Per capita income ?	How come wealthy areas have surprisingly average per capita incomes?	0
169052	5290	52744	How do I break out of my comfort zone?	What is actually a comfort zone and how can one get out of a comfort zone?	1
169053	131169	261711	How can you block someone on instagram that has blocked you?	How do I block someone on Instagram?	0
169054	261712	261713	What does the concept 'current account deficit' actually mean?	What does current account deficit mean?	1
169055	261714	35726	How can love hurt so much?	Why does love hurt?	1
169056	261715	261716	How to get a job at private equity?	What does it take to get a job at a private equity firm?	1
169057	261717	261718	What is the most difficult math course out there?	How do I get the most out of math homework?	0
169058	261719	261720	Plumbing: What could cause a loss of hot water pressure through an entire house?	How do you fix low pressure/no pressure water problems?	0
169059	261721	176853	What colour is water?	What is colour of water?	1
169060	261722	261723	What is macroscopic motion?	What is rectilinear motion?	0
169061	261724	261725	How is enterprise mobility driving the consumerization of IT?	Time for incorporation of LLP?	0
169062	175354	261726	How can police corruption be prevented?	How can we prevent corruption?	0
169063	14685	65988	Is it possible to sustain life in other planets?	Is there any evidence of life on other planets?	1
169064	261727	261728	Why some people cannot change their cheap mentality?	Can we change the cheap mentality of people?	0
169065	221557	261729	What type of motor is used in a ceiling fan? How does a ceiling fan work?	What type of induction motor is used in fans?	1
169066	261730	684	What can we learn from the leaked photos of Jennifer Lawrence and others?	Is Jennifer Lawrence a bad actress?	0
169067	261731	261732	Cinema of India: Who is the biggest superstar of Indian Film Industry?	Who According to you,is the biggest superstar of Indian Film Industry?	1
169068	261733	37309	How I prepare for GMAT?	What are the best strategies for preparing for the GMAT?	1
169069	261734	261735	"What do you think of when you hear the word ""publishing""?"	"What do you think of when you hear the word ""communism""?"	0
169070	5459	124936	What is the reason behind having one small testicle and b=one bigger comparatively?	What is the reason behind one small testicle while other is bigger?	1
169071	10330	10562	How do I lose weight?	How can I lose post marriage weight?	1
169072	261736	261737	How does subsidy impact the economy of our country?	How do free subsidies impact a growing economy like India?	1
169073	261738	23459	What is your favorite video game that came out this year?	What is your favorite video game of all time?	0
169074	261739	261740	How can I get replacement or refund from Flipkart?	What is the procedure to return a phone to Flipkart and get a refund?	0
169075	52800	59325	How long does ketamine stay in your system?	How long does meth stay detectable in the body through testing?	0
169076	227369	261741	How do I analyse and predict volcanic eruption using big data?	How do I get a big enough data set to learn Hadoop or any of the new technologies which allow you to analyse Big Data?	0
169077	261742	261743	Who are the most famous pimps?	How did Apple become one of the most famous computer companies?	0
169078	261744	261745	What is the importance of studying history?	What is the objective of studying history?	1
169079	261746	261747	What are the most promising Silicon Valley startups to watch for in 2017?	What are some of the most innovative startups in silicon valley?	0
169080	261748	261749	Is Six Sigma certification useful for a Chartered Accountant in India? If yes from where you should pursue it	Hypothetically, What if a small town ignores the government’s decision and decides to continue the use of 500-1000₹ notes?	0
169081	256136	261750	How do I think without words, images or sounds?	I need an alternative curse word for a** for my character to use in my screenplay. The only ones I can think of sound lame. What are some suggestions?	0
169082	261751	261752	Why are most 'bad' guys attracted to 'shy' and 'good' girls and vice versa?	What are the most obvious nonverbal signs of a guy being attracted to a girl?	0
169083	261753	261754	Why does Prilosec cause anxiety as a side effect?	Does one dose of antibiotic cause side effects?	0
169084	261755	261756	Are cats good loyal pets?	How do cats are good pets?	1
169085	56400	261757	What does conciliation, mediation, and arbitration mean?	How are conciliation, mediation, and arbitration used?	0
169086	180911	101336	What are the reader's views on Harry Potter and The Cursed Child?	Am i the only one slightly disappointed at reading harry potter and the cursed child?	1
169087	261758	261759	Why we are always haunted by the idea that we are wasting our life?	Why is it that we are always admonished to cut our nails straight across, but all nail clippers are curved?	0
169088	261760	261761	How do I explain the Coriolis force to my 10-year-old brother?	How do you explain Coriolis force to a child?	1
169089	261762	261763	What do exterminators spray for roaches?	What do exterminators use for roaches?	1
169090	261764	261765	Deleting github removes the green shade contribution from the dashboard if we delete a repository?	Does ecstasy come in liquid form?	0
169091	261766	261767	How do we know that a Banksy piece is actually made by him?	How old is Banksy?	0
169092	12957	21896	Has Ancient Mesopotamia been scientifically tested?	Have the Ancient Chaldeans been scientifically tested?	1
169093	261768	261769	Capping Bitcoins does it not concentrate wealth in the hands of technology and mission aligned today?	What are examples of unconstitutional laws in Honduras?	0
169094	261770	261771	Why is ISIS not recognized as a legitimate state?	How legitimate is the ISIS school video?	0
169095	192605	106236	What are the best books on diplomacy?	What are some of the best books about diplomacy?	1
169096	261772	261773	"What does ""1.7 GHz with Turbo Boost up to 2.7 GHz"" mean, and what is turbo boost? Is this processor sufficient for high-end performance?"	How does the 2.7 GHz dual-core Intel Core i5, Turbo Boost up to 3.1 GHz compare to the 3.1 GHz dual-core Intel Core i7, Turbo Boost up to 3.4 GHz?	0
169097	261774	261775	Can the valency of chlorine be 6?	Why does Chlorine have valence 1?	0
169098	261776	261777	What are the first time effects of taking ecstasy?	What are the side effects of taking Xanax and Vicodin at the same time?	0
169099	211921	261778	What is the best dirty joke you have heard?	What's the best dirty joke?	1
169100	29220	261779	What are some overrated firearms, and why?	How are antique firearms authenticated?	0
169101	258287	261780	How do I know humanity?	How do you know you are a human?	0
169102	261781	261782	Where can I find Trisha Yearwood recipes from Food Network?	How good are the Trisha Yearwood recipes from Food Network?	0
169103	17057	2921	How can discontinuing 500 and 1000 rupee will help to control black money?	Would demonetization of 500 and 1000 rupee notes actually help in curbing black money in India?	1
169104	261783	261784	Why was Biswa Kalyan Rath so under-confident while hosting the YouTube FanFest?	What is the name of the blog that Biswa Kalyan Rath use to maintain during his IIT days (I am not talking about Primate limited)?	0
169105	124487	261785	What time/place/people in history would you go if you had a time machine?	Where would you go if you get a time machine? Why?	1
169106	179549	261786	What are the sources of income for Facebook?	"What does ""source of income"" mean?"	0
169107	261787	261788	What make a sucker pressed on a smooth wall sticks to it?	Is there any way by which I can run iOS on any Android phones?	0
169108	54836	28817	Is MacBook Pro 2016 worth it?	Is the Macbook pro 2016 overpriced?	1
169109	261789	261790	Do you say Merry Christmas?	Why Indian VPS Server are best for companies whose target audience is India?	0
169110	261791	261792	What is the most important thing in a relationship?	What is the best thing you have in your relationship?	1
169111	26334	66652	How do I recover password for Gmail password without security questions?	How do I recover Gmail password without user knowing?	1
169112	261793	261794	What are some creative ideas for poster boards?	What are some creative ideas for a poster board?	1
169113	56403	232333	How do I get a job in VLSI companies?	How can I get into a vlsi start up companies?	1
169114	114105	22341	Which is the best laptop available in India in a budget of 60k?	Which is the best laptop below rs60000?	1
169115	261795	261796	What are some video games where you can program AI?	Video Game Artificial Intelligence: Is the GPU ever involved in video game AI?	0
169116	261797	261798	Should the Euro be confined to business like an language.and the countries use their own currency?	Are there any Free data website for pharmaceutical analysis?	0
169117	101244	261799	Can a heterosexual who really wants to be gay become so?	What is it really like to be gay in America?	0
169118	96881	192251	What are the best things in life?	What is the most important things in life?	0
169119	2219	83114	What are the strongest majors in terms of job prospects and what are the weakest majors at Jackson State?	What are the strongest majors in terms of job prospects and what are the weakest majors at Indiana State?	0
169120	261800	261801	I want to change my name in my class 10 CBSE certificate, but I'm currently living in KSA and I'm not an Indian. What should I do?	I'm a current CBSE class 12 student and I've not learnt my class 11 properly. Will I be able to score 485+ if I start working hard now?	0
169121	261802	261803	"What ""works"" in marketing?"	What is it like to work in marketing?	0
169122	261804	261805	I want to promote an article from my blog. Do I include my whole article in a guest blog or just a piece of the article linking back to my website?	How can I get movie reviews data from IMDb using PHP script?	0
169123	261806	261807	Where can I buy high quality sea urchin for decent price in the Bay Area?	What cultural challenges did you face when you moved from the city, to the country?	0
169124	70588	261808	What are Bitcoin?	What is Bitcoin?	1
169125	261809	261810	What ingredients are needed and what is the brewing process to make a pilsner style beer and how does this compare to a stout style beer?	What ingredients are needed and what is the brewing process to make a pilsner style beer and how does this compare to a malt style beer?	0
169126	26510	89312	What are the best phone under 10000 rupees?	What is good mobile phone under 10000?	1
169127	261811	261812	Why have Western media kept saying NK will collapse in a year for decades, the fact is that NK has developed Nuclear Bombs and become even stronger?	Why was trading suspended by the BSE for the NSEL Defaulter NK Industries Ltd.?	0
169128	261813	261814	Do people lie on Quora to get Upvotes?	Do some people provide fake answers to Quora questions just to get upvotes?	1
169129	261815	138419	What is proof for Fourier's law of heat conduction?	How do I convert rpm in m/s?	0
169130	15605	40612	Which is the best TV series you have ever watched?	What are the best TV series one should really watch?	1
169131	78670	30056	What will be the consequences of 500 and 1000 rupee notes banning?	What are the ill effects of demonetization of 500 and 1000 rupee notes in India?	1
169132	261816	261817	Can I take a leave of absence from my CS PhD to do an applied mathematics masters?	What is your advice for high school students who want to join the army?	0
169133	33005	182206	Aside from screen size, what is different between the iPhone 6s and 6s Plus?	What is the difference between iPhone 6s and iPhone 6s Plus?	1
169134	261818	101521	Why Hindus always claims that every other religion belongs to them & they are superior than others. Why can’t they keep their beliefs with themselves?	Which games have the most playing time on multiplayer servers?	0
169135	100530	124501	According to you, which is the best moment of Rio Olympics 2016?	What according to you is the best moment of Rio Olympics 2016?	1
169136	261819	261820	What is a quantitative user experience researcher position and how is it similar to or different from a data scientist?	How does a data scientist differ from a data analyst? Isn't it true that both are engaged in analysis?	0
