id	qid1	qid2	question1	question2	is_duplicate
317000	442124	442125	Why did Red Hat create a new Linux operating system instead of copying Debian?	Why did Marc Ewing develop Red Hat Linux rather than simply copying (forking) Debian?	1
317001	177242	258031	How can a Chinese speaker learn English?	I’m Chinese, how do I learn English?	1
317002	442126	126150	What are some quintessential Japanese memes?	What are some quintessential engineering memes?	0
317003	442127	442128	Now when Donald J. Trump is our future president, what would happen if he suddently gets assassinated before sworn into office?	What happens if Donald Trump is killed before taking the office?	1
317004	442129	442130	Why are we so blind to truth and what is right and moral?	What are humanity's current moral blind spots?	0
317005	442131	442132	Where can I get the best Bloody Mary drink in Mumbai?	How does a Bloody Mary taste?	0
317006	442133	442134	In what situations do tank crew use the machine gun on top of the tank?	What is it like to be part of a tank crew?	0
317007	427300	230964	Is Equatorial Guinea really rich?	How is Equatorial Guinea so rich?	1
317008	26244	114438	How is the presidency of Donald Trump going to affect India's IT industry?	How Donald Trump's presidential victory going to affect India and Indian IT companies?	1
317009	442135	207657	How is MBA at IIT Kanpur? Can You please elaborate in terms of future of the course and placements?	How are placement stats for an MBA offered by IITs?	0
317010	143544	87332	What is the most interesting fact that you know and I don't, but I should?	What is the most interesting fact that you know but I don't?	1
317011	442136	442137	What is this black nasal discharge that is coming out of my puppy?	How much do private junior doctors make in comparison to those in the NHS?	0
317012	442138	442139	What's the best and most secure, trustworthy, anonymous (no logs) VPN out there that works with Tor as of September 2015?	What is the best TOR VPN for Android phones?	0
317013	442140	442141	Do I really need to take the witnesses in person with me for police verification of my indian passport?	Indian Passport: I am applying for Name Change 'Major' under re-issue of passport. Will there be police verification or any physical verification?	0
317014	442142	442143	What does Toe-ing the party mean?	What does toe-ing the party means?	1
317015	442144	442145	Why is the Chromium browser named Chromium?	What is Chromium browser?	0
317016	442146	402295	Who is first Vishnu or Krishna?	Who is the almighty Narayana? Lord Vishnu, Lord Shiva or Lord Krishna?	0
317017	442147	442148	What are the best site to buy things (can be anything)?	Where is the best place to buy things in bulk?	0
317018	442149	442150	Can an Indian move to Mexico and absolutely blend in?	Is there an app I can use to call and/or text Mexico (from the US) for FREE?	0
317019	442151	442152	How do I motivate myself to continue with life during adversity?	Where is the set location for the interior of Stark Tower in Age Of Ultron?	0
317020	179957	77543	How can I recover deleted messages in Instagram?	How do I recover a deleted Instagram name?	0
317021	442153	442154	What are the things that bring happiness in relationship?	Which are the best .net development companies in Chennai?	0
317022	328740	442155	What is the CA stipend paid by KPMG, Deloitte and PwC?	What is the stipend for CA articleship in big4?	1
317023	442156	442157	How can higher carboxylic acid be reduced to lower carboxylic acid?	Why is density lower for longer-chain carboxylic acids?	0
317024	442158	442159	How did Joseph Goebbels practise at becoming a better public speaker?	How did Joseph Goebbels become such a good public speaker?	1
317025	442160	442161	What's the difference between Dominica and the Dominican Republic?	Is it safe to drink water in the Dominican Republic?	0
317026	104333	73153	Why can't you delete your own questions on Quora?	How can you delete a question that you asked on Quora?	1
317027	442162	442163	Would 10g secobarbital and 10g pentobarbital combined be more effective in euthanas*a than taking one of these drugs alone? This is for a story	Is there more effective drug than clenbuterol for fat loss?	0
317028	442164	442165	How did Americans feel about America?	How do Americans feel about all the America bashing on Quora?	0
317029	296406	442166	How many square feet of wheat are required to produce a loaf of bread?	How many gallons of oil does it take to produce a loaf of bread?	0
317030	442167	442168	What are the best productivity tools for IT project manager?	What are the best product management tools and why?	0
317031	60632	266785	What are the best sources to learn digital marketing?	What is best source for start learning digital marketing?	1
317032	144428	375903	How do I increase my cortisol levels?	What is the best way to reduce your cortisol levels?	0
317033	49499	22361	What are your top ten favorite books?	What are your top three favorite books and why?	1
317034	442169	442170	How well does Datahero visualize Stripe data?	What is it like to work at Stripe as a data scientist?	0
317035	442171	442172	"What is the Malayalam movie ""Mayamalika"" about?"	What do you think about Malayalam movies?	0
317036	195325	442173	Why did Rutherford only take gold foil to bombard alpha rays?	What was Rutherford's Gold Foil Experiment?	0
317037	442174	442175	Where can I find the official Apple Special Event Keynote of August 07 2007 video in high quality or in high definition?	Where can I find the official Steve Jobs iPhone Keynote MacWorld 2007 video in high quality or in high definition?	1
317038	33836	98621	How can I add pictures on Quora?	How do I add an image to a question on Quora?	1
317039	41449	21556	What are some top hollywood movies?	Which is your top 10 hollywood movies list?	1
317040	442176	442177	What is the salary for consultancy in india?	Can I do MBA after B.SC (computer SC.).If yes then which course is suitable?	0
317041	400830	442178	What does it mean if GDP is greater than GDE?	How would you explain the 2nd amendment?	0
317042	442179	442180	"I fear of future. I fear of losing my loved ones every sec of my life. Because life is unpredictable. Its like ""ghabrahat si hori h"" What should i do?"	What skill required to work in Tata communication as telecom engineer?	0
317043	442181	442182	How can I sell on eBay, when paypal doesn't support my country and other payment options are useless?	My eBay account got restricted (not suspended) to sell, is it true I can open other account and start selling and both using the same Paypal to receive payments? Do I have to hide my IP? Any tips? It sounds a little bit strange...	0
317044	201850	247012	What is the difference between enthalpy and entorpy?	What's the basic difference between entropy and enthalpy?	1
317045	79726	151542	What hotel in Noida would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	What hotel in Madurai would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	0
317046	62287	442183	Do Muslims worship the Kaaba or the black stone?	How do Muslims reconcile the Quran's anti-idolatry stance and the sacred black stone in Mecca?	0
317047	442184	242867	Why do people want to get out of jury duty?	Why don't people like jury duty?	1
317048	442185	442186	Can I change my branch from ae to ece?	I just completed my first semester (branch: ECE) and I'm from an average college affiliated to VTU, which means no showcasing practical applications of things and the best company that visits is TCS. I want to make my four years worth their while. How do I do it? (Can't change college)	0
317049	442187	442188	What is the particle explanation of double-slit experiment?	What is the Explanation of double slit experiment?	1
317050	52459	32832	What is the incident that changed your life?	Can you describe an incident that changed your life?	1
317051	23382	442189	Why do I get bored easily?	Why do I easily get bored of my friends?	0
317052	442190	326051	I am 25 years old. My beard and mustache are very little. It's also not a genetic problem. How can I grow them thicker?	How do I grow beard in less time at age of 17?	0
317053	67385	442191	Why do I miss my ex?	What will you do when you miss your ex?	0
317054	284569	442192	Why does time never go back?	Why cant we go back in time?	0
317055	442193	289069	How important is to learn mathematics?	How do I learn mathematics?	0
317056	442194	442195	Why taking pics in Indian border is not allowed?	What am I doing wrong with this html code?	0
317057	442196	442197	"What is the difference between ""Otokomae"" and ""Ikemen"" in Japanese?"	I have a MATLAB simulink model using an artificial neural network. How can I get its MULTISIM equivalent?	0
317058	442198	442199	What are the softwares every mechanical engineer should learn?	What are the softwares a mechanical engineer should know?	1
317059	442200	442201	Advantage of diesel engine from the gas turbine?	What are the advantages of a diesel engine?	0
317060	442202	442203	What are some best books for puzzles in C?	What are some best books for reasoning puzzles?	0
317061	41526	61802	What are the best ways to create whiteboard animations?	How do I create an animated video that looks like a hand drawing on a whiteboard?	0
317062	31193	4662	What is that one incident that changed your life for better?	What is one decision that changed your life forever?	1
317063	442204	442205	Some cultures believe service to others or family is the highest level of need fulfillment?	Which are the safest motorcycles in India under rs 2 lakh?	0
317064	442206	442207	What is the stock option par value vs. exercise price?	What should I look for in the stock option agreement to know if my stock options can be exercised early (i.e. before they are fully vested)?	0
317065	258747	442208	How do I expose a cheating husband?	How do I cope with an abusive & cheating husband?	0
317066	1214	18172	Can World War 3 ever take place?	What are the prophecies of world war 3 and will it actually happen?	1
317067	442209	442210	Should I settle? Pain and suffering too low?	Can I get I get a 10 cgpa if I have got a b2 in science fa?	0
317068	51617	14221	How can I realistically make money online?	How can one make money online?	1
317069	442211	442212	What is the way which should be followed so that everyone is happy?	What is the best 7 day diet which should be followed to remain healthy?	0
317070	426951	442213	If I fart into a plastic bottle can I save the smell?	If I pour bottled water into the sea am I helping it or harming it?	0
317071	442214	366458	Why do traffic lights in the US often go out (go to blinking red) after a heavy rain? Does this happen in other or all countries as well?	Why after a earthquake do heavy rain and storms happen? What is the connection between them?	0
317072	442215	442216	Can someone derive lame's constant?	What is the meaning of the unit of G (Newton’s gravitational constant)? How is G derived?	0
317073	442217	65940	What is nominalization in English grammar?	"Is using ""at"" before ""any minute"" necessary in the sentence, ""My parents will be home (at) any minute""?"	0
317074	442218	442219	What are the differences between vinegar and apple cider vinegar?	Is apple cider vinegar an antifungal?	0
317075	442220	442221	How do I make my manager like me?	How can I get my manager to like me?	1
317076	442222	279184	Why do we represent a thousand with k?	What do eigenvalues and eigenvectors represent intuitively?	0
317077	376799	212449	How do you start a Business India?	How can I start a new business in India?	0
317078	34455	2996	Where can I hire experienced professional for any property transaction in Sydney?	Where can I get knowledgeable assistance for transfer of property in Sydney?	1
317079	161701	442223	How do I burn my calories?	What are good ways to burn calories?	1
317080	374294	442224	What is a moving violation?	What are moving violations in Georgia?	0
317081	59710	432892	How did YOU improve at Mathematics?	What should I do to improve my mathematics?	1
317082	442225	442226	Is Jio available for 3G?	Is Jio available as gsm?	0
317083	100855	442227	What is KMS-R@1n.exe? Does it affect my computer?	What is netwaiting.exe? Should I keep it in my computer?	0
317084	442228	138656	Will Puerto Rico become a US state soon?	Why is Puerto Rico not a US state?	0
317085	130371	442229	Which are the best cities in Canada?	What's the best city to live in in Canada?	0
317086	442230	442231	What is primary, secondary, and tertiary production?	What are primary, secondary, and tertiary colors?	0
317087	442232	49703	Do women find thongs uncomfortable?	Why does wearing thong panties and thong briefs feel so uncomfortable to new wearers (to men and women)?	0
317088	442233	442234	How do I install popcorn time on Fire TV?	How do I set up a VPN on Amazon's Fire TV?	0
