id	qid1	qid2	question1	question2	is_duplicate
11000	21274	474	How do you potty train a 6-month old Pit Bull?	How do I potty train my two-month-old Labrador pup?	1
11001	21275	21276	What are the career opportunities after studying bsc in chemistry?	What are the careers opportunities after studying chemistry?	0
11002	21277	21278	Is it plausible for faithless electors to turn the presidency to Hillary Clinton?	Can the electoral college make Hillary Clinton president on December 19?	0
11003	21279	21280	What is the QuickBooks technical support phone number in New York?	Which is the best QuickBooks Hosting Support Number in New York?	1
11004	21281	21282	How many times can we attempt gate?	How many attempts can a person make for GATE?	1
11005	21283	21284	Can I take repetation in medicine in aakash trivandrum?	What is decentralized demand information?	0
11006	21285	21286	Why did Quora remove my question?	Why did Quora deleted my question?	1
11007	4345	21287	What are some books to expand your mind and increase intelligence?	What are some books that will expand our mind?	1
11008	21288	21289	When does ALLEN Kota start 2016 for Droppers course?	How's Allen, Kota for medical droppers?	0
11009	21290	21291	How do you do an arm vibrato (NOT a wrist vibrato) on violin?	What are some tips for learning arm vibrato on violin?	1
11010	21292	21293	What was it like to interview Steve Jobs?	What was it like to be interviewed by Steve Jobs?	0
11011	21294	21295	"Is there really a ""Russian Bias"" in War Thunder?"	Is it really possible to dissolve our biases?	0
11012	21296	21297	What is the street value of Percocet? How is this determined?	What is the street value of M367?	0
11013	21298	21299	What are some free online graphic design services similar to Canva?	What are some basic online or off free graphic design software programs?	0
11014	21300	21301	Which are some of the websites you have bookmarked?	Which websites should everyone have bookmarked?	0
11015	21302	21303	Which country uses the code 0021?	What country is international calling code used 086 for?	0
11016	10329	7446	Can you offer me any advice on how to lose weight?	What should you do if you want to lose a lot of weight?	1
11017	21304	21305	What is the difference between luck and fate?	What is the most amazing thing that happened to you in 2016?	0
11018	21306	21307	Can you explain selection rules in inorganic chemistry in simple words, for a class 12 student?	What is the explanation about the selection rules in inorganic chemistry in simple words for a class 12 student?	1
11019	21308	21309	Does a state police get age relaxation while appearing for CAPF AC exam?	Is there any age relaxation for a police personnel who wants to appear for the CAPF AC exam?	1
11020	21310	21311	When seeing reports of refugees to Europe, why is it that the majority of them are young men?	Why are so many refugees young men?	1
11021	21312	21313	How long does it take a wisdom tooth to finally come out?	What is the remedy for Wisdom tooth pain?	0
11022	21314	21315	What's the best thing about living in America?	What are the best things about living in America?	0
11023	21316	21317	How do I reset my microsoft account password?	How do I recover/reset my AOL email password?	0
11024	21318	21319	What's a good way to start, and continue, a conversation on Facebook with a woman you know who you'd like to date or just have sex with?	What's a good way to start, and continue, a conversation on Facebook with a woman you know who you'd like to date or have sex with?	1
11025	21320	21321	"What's the difference between ""what are you thinking"" and ""what do you think""?"	"What is the difference between ""think of"" and ""think about""?"	0
11026	21322	21323	What are the top 10 Bollywood songs?	What will be the top 10 Bollywood songs of all time?	1
11027	21324	408	Why do so many people hate Hillary Clinton?	What are the reasons that people dislike Hillary Clinton?	1
11028	21325	21326	What can we learn from Animes?	What can we learn from animals?	0
11029	21327	21328	On which site can we buy the cheapest phones?	On which site can I buy the cheapest t-shirt?	0
11030	21329	21330	What is the rule for fees hike in an autonomous CFTI?	How are the beds in hotel rooms so comfortable, how to make our home beds that comfortable?	0
11031	21331	21332	Which is the most traded stock in NSE?	Which is the stock to invest in NSE?	0
11032	21333	21334	Why do doctors get paid so much?	How much do janitors get paid?	0
11033	21335	21336	How long does it take to download and set up Windows 10?	How long does it take to install Windows 10 on a Mac?	0
11034	21337	21338	What is spirit made of?	What is spirit?	0
11035	21339	21340	Is there something that can travel faster than light?	Is any thing faster than light?	1
11036	21341	21342	What is currently your favorite love song of all time?	What's your favorite love song?	1
11037	21343	21344	How can I get playstation plus for free?	Is PlayStation 4 region free?	0
11038	21345	21346	What are the requirments to export clothes like Raymond and Grasim (Indian brands) to Australia?	I want to create my own brand of clothes to sell online. How do I start?	0
11039	21347	21348	How many people have the KKK killed?	How many people were killed by V2s?	0
11040	21349	21350	How do I get better at mock trial?	I had completed my engineering two years before but now I need job with good pay, how do I get job?	0
11041	21351	21352	I feel tired of life. What can I do?	Why do I feel like I'm tired of life?	1
11042	21353	21354	What hotel in Fatehpur would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	What hotel in Bhopal would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	0
11043	21355	21356	How does sex for the first time feel like?	How is first time sex experience?	1
11044	21357	21358	How can I get event Pokémon in X/Y if I missed the event?	Where is the Destiny Knot in Pokemon XY?	0
11045	21359	21360	Which Indian-made car has the lowest ground clearance?	Which car of lamborghini has a least ground clearence(least height from the ground)?	0
11046	21361	21362	Someone deleted me from Snapchat but I can still see their story. How is this possible?	If I deleted someone on snapchat, and then made my story public, will they be able to see it?	0
11047	21363	21364	Why we calculates slope and deflection in structural engineering?	How can I calculate the deflection of two-way slab?	0
11048	21365	21366	Does soap kill bacteria or just clean off bacteria and viruses? How does the hand washing process really work?	Does the foam that soap makes when washing hands contain bacteria and dirt?	0
11049	21367	3785	Why were my last few questions I asked marked as needing improvement?	I can't seem to ask anything anymore. Why does Quora keep marking all my questions as needing improvement?	1
11050	21368	21369	Can Instagram stories kill Snapchat from the social media game?	Will Instagram Stories outdo Snapchat?	1
11051	21370	21371	What's the real reason why some women like younger men?	Do you think that a relationship between a 30 year old man and a 19 year old woman can work?	0
11052	21372	21373	What do you think about Donald Trump's speech in Gettysburg, PA?	What do you think about this great Donald Trump indoor speech made 4 days ago (in which I consider being one of his best)?	1
11053	21374	4407	Why do some people ask simple direct science questions in Quora when there are sufficient resources available in internet?	Why do people on Quora ask silly questions about the facts which can be googled very easily?	1
11054	21375	21376	Is Donald Trump gonna end in a conflict, but not quit as elected President?	Is Donald Trump gonna end in a conflicts but not quit as elected president?	1
11055	11082	21377	Why would anyone vote for Hillary Clinton?	Why should I vote for Hillary Clinton and not Trump?	1
11056	21378	21379	Why do Twitter accounts get suspended?	How do I get my suspended Twitter account reinstated?	0
11057	21279	21380	What is the QuickBooks technical support phone number in New York?	What is the best QuickBooks support number in Arkansas?	1
11058	21381	21382	Who designed mint.com?	How was mint.com created?	0
11059	21383	21384	Why is it so difficult to create an account on irctc?	Why is it difficult to create an IRCTC account?	1
11060	21385	21386	Why do tropical cyclones form in Australia?	How are the tropical cyclones formed?	0
11061	21387	21388	Which are the best hospitals in Karnataka (Bengaluru) for getting a health check-up for a reasonable price?	As an M.Eng student at MIT, we get health insurance. How do I use it to check my health? Is there a procedure for it?	0
11062	21389	21390	3D Modeling: How much does it cost to create 3D interior and exterior renderings of houses?	What is the best/easy 3d software for creating real estate renderings?	0
11063	21391	21392	How many keywords are there in PowerBuilder script programming language in the latest version?	How many keywords are there in the Coffee-Script programming language in the latest version?	0
11064	21393	21394	How do I gain access to a private Instagram account?	Does anyone know of an Instagram monitoring service that will allow me to access Instagram accounts of users with private accounts that I follow?	1
11065	21395	21396	How can I get venture capital funding for my company?	How do I get investors for a startup?	0
11066	21397	21398	What are the best websites to watch dubbed anime?	What are some good websites to watch English dubbed anime?	1
11067	21399	21400	Is Amazon better than Flipkart in India?	Is Flipkart better than Amazon in India?	1
11068	20201	10234	What are ways to make money online at home?	How do we make money online?	1
11069	21401	693	How do you exactly start a business?	How do we start a business?	1
11070	21402	21403	What happens if one of the parents fail to comply with cps case plan?	What are Travis Kalanick's plans to deal with situations like the rape case which happened in Delhi, India?	0
11071	21404	21405	Is there any way to edit a submitted form in SSC online?	What is the full form of the SSC?	0
11072	21406	21407	What is the best Home Cinema amplifier?	What is the best amplifier for a home theater?	1
11073	21408	21409	Why do some women find it funny when a guy gets hit in his groin and he goes cross eyed and his voice turns girly?	At which fairs in the UK are marketing agencies exhibiting?	0
11074	21410	21411	Do double grey ticks on the WhatsApp mean the person is online?	I sent a message in whatsapp it only has one grey tick but the recipient has been online since I sent it. Why has it not been delivered?	0
11075	21412	21413	What is markets.com?	What is 9o0gle.com?	0
11076	21414	21415	Is a food processor the same as a blender? Why or why not?	How can a food processor be used as a blender?	0
11077	21416	21417	About the country－Japan? (in japanese)	About the country－Japan?	1
11078	21418	21419	One call: Sachin Tendulkar or Virat Kohli? Why?	Sir, would you compare Sachin Tendulkar and Virat Kohli?	1
11079	21420	21421	What is it with feminism?	What is feminism?	0
11080	21422	21423	How do I find college students to help with our reading project?	As a college student, what should I do if my team leader (also college student) on a project hates me for seemingly no reason?	0
11081	21424	21425	Is BJP anti-Muslim?	Why is Quora.com anti-BJP and pro-AAP?	0
11082	21426	21427	What are the best books on business storytelling?	What are the best books about business storytelling?	1
11083	21428	21429	What do you feel about the ALS ice bucket challenge?	Who came up with the idea for the ALS ice bucket challenge?	0
11084	21430	21431	What is the difference between Indian teens and American teens?	What makes American teenagers different from Indian teens?	1
11085	21432	21433	What are some good online shopping websites for clothes (male) in Germany?	What's some good websites to shop for cheap / quality clothes?	0
11086	21434	21435	How do I vote for Bigg Boss contestants?	What is the Bigg Boss 10 repeat telecast timings?	0
11087	21436	21437	What do you wish you knew at 28?	What do you wish you knew when you were 22?	0
11088	21438	21439	Which final year project I can choose for my B.Tech Mechanical engineering?	Any specific ideas for mechanical final year project?	1
11089	21440	21441	How were MIT Manipal CSE placements this year (2016)?	How were MIT Manipal CSE placements this year (2015)?	0
11090	21442	21443	For a new Euntrepreneur, everything can be extremely overwhelming. What would you say are essentials that you need to know b4 launching your startup?	When you have everything, what can be your next need?	0
11091	21444	21445	What would my baby look like if it's a mix of African American and Puerto Rican?	"How much do so called ""white Puerto Ricans"" resemble Spaniards?"	0
11092	201	21446	Will there really be any war between India and Pakistan over the Uri attack? What will be its effects?	What are the chances of a nuclear war between India and Pakistan?	1
11093	21447	21448	What is the most effective way to remove stretch marks?	What are effective ways to remove or prevent stretch marks?	1
11094	21449	21450	Air Conditioning: Is it safe to run an AC when it's raining?	How does air conditioning (AC) work over humidity?	0
11095	21451	21452	Can I teach in private coaching in Delhi while pursuing in MSC?	What is the difference between cytoplasm and cytoplast?	0
