id	qid1	qid2	question1	question2	is_duplicate
297000	419314	222116	How do I impress a customer in investment in share market?	What is the procedure to invest in the share market?	0
297001	45188	29961	Will India fight a war against Pakistan?	Will India fight a war with Pakistan?	1
297002	415341	203704	What are some of the important misinterpreted, distorted or twisted facts of Indian history?	What is the reason for distorting Indian history?	1
297003	123810	134981	As a novice writer, what are some tips to get beyond writer's block?	How do you get over writer’s block?	1
297004	419315	419316	How do I know if my PAN number is linked to my bank account?	My bank account is not linked to my PAN. It has around 2 lakhs that I e-transferd. Do I need to show it in a new ITR form? If yes, how will they track my account if it is not linked with my PAN?	0
297005	419317	419318	Why are so many U.S. college sports teams named tigers?	"How many U.S. college's sports teams are named ""Tigers""?"	1
297006	419319	419320	What is the difference between hobtop and gas stoves?	What is the difference between a gas hob and a gas stove?	0
297007	419321	419322	How are tarantulas handled?	Which tarantulas can be handled?	0
297008	371064	419323	How do outback steakhouse prepare and cook their steaks?	How does Outback Steakhouse cook their food?	1
297009	419324	419325	How can a girl get a guy introverts attention?	How can an introvert girl get the attention of an introvert guy?	0
297010	12888	26095	What is the purpose of life according to YOU?	What is your purpose of life?	1
297011	74748	29408	When did crop circles first begin to appear?	When did crop circles start appearing?	1
297012	73379	55381	How do I overcome heroin addiction?	How did you recover from heroin addiction?	1
297013	125782	250842	What are the basic building blocks of SEO?	What are the basic building blocks in Javascript?	0
297014	51398	239546	What are the best ways to get subscribers on a blog?	What are the most effective ways to promote a blog?	1
297015	161681	419326	Why does Twitter not show the number of views any tweet gets?	Why am I unable to see the number of upvotes on Quora? Why was it removed?	0
297016	419327	419328	Are you aware about Google Penguin 4.0 update?	What should BE first AT CIRCUIT VOLTAGE TRANSFORMER OR WAVE TRAP?	0
297017	419329	419330	How do I learn the Go programming language and HTML by myself?	How did you learn GO programming language?	0
297018	21232	163985	How can I stop my porn addiction?	How should a guy stop masturbating?	1
297019	18075	222919	How can I get a neighbor's WiFi password?	Can anyone get the password of a protected WiFi network?	0
297020	419331	419332	Why won't Google autocomplete swear words?	What's the point of not swearing in front of children?	0
297021	419333	419334	Can I make 50 million in the long run as a day trader? Be honest man	Do speaker manufacturers make speakers different for each country?	0
297022	21573	419335	What will you do if you have only one day left in your life?	If you have one year left to live, what would you do?	0
297023	419336	175833	What are some things new employees should know going into their first day at Regency Centers?	What are some things new employees should know going into their first day at Rent-A-Center?	0
297024	419337	419338	Is one leg being shorter than the other a pervasive problem?	How to improve economy of my country after studying quantitative economics?	0
297025	419339	419340	Why does K-pop favor feminine looking men?	Are gay men attracted to feminine men?	0
297026	419341	106142	How can I become an Indian Foreign Service officer?	What should I do to become an Indian foreign service officer?	1
297027	419342	419343	How do I join Anti -Terrorist Squad?	How do I join Anti Terrorist Squad?	1
297028	419344	419345	Can you ask me a question?	Why are you asking me a question?	0
297029	419346	419347	What are the largest rivers in China and how do they characterize?	How many month are there in a light year?	0
297030	419348	419349	What is/are adhoc treasury bill/bills?	What is the role of treasury?	0
297031	28907	259509	What year did the NBA started recording the vertical jump?	In what year did the NBA begin recording players’ vertical jump?	1
297032	419350	419351	What is the best answer for why do you choose this as your project?	What is the best answer to “why did you choose this project”?	1
297033	61259	57658	How do I avoid sleep while reading?	How do we avoid sleeping while studying?	1
297034	231519	79244	Where do I change the default browser on my iPhone?	How can I change my default browser from Safari to Chrome on my iPhone?	1
297035	419352	419353	How do I develop good project management skills?	What is the best way to develop good project management skills?	1
297036	10780	419354	How many numbers between 200 and 300 are such which are divisible by 13?	How many numbers between 1 and 500 are divisible by 12?	0
297037	419355	419356	What is medical mafia in India?	Has India Progressed in the field of medical research?	0
297038	17789	5857	How do biotic and abiotic factors differ?	What are the differences between biotic factors and abiotic factors?	1
297039	419357	419358	How did Ron Conway become Ron Conway?	Should I email Ron Conway?	0
297040	419359	144035	What can you do to make your breasts bigger naturally?	How do I get bigger breasts?	0
297041	391511	270711	What is animation?	What is this animal?	0
297042	419360	419361	How do you know when someone is cheating?	How can you be sure when someone is cheating?	1
297043	396169	419362	How do you feel when someone rejects you?	How would the wealthy and politicians react if they were made to appear for lie detection tests?	0
297044	317167	419363	What is the best way learn how to make EDM (electronic dance music)?	What's the best music producing software for EDM?	0
297045	316137	419364	When is the best time to eat yogurt? Before a meal? During a meal? After a meal? Instead of a meal?	Why do I always get very cold during/right after eating a meal?	0
297046	419365	419366	What is ketone?	What is a ketone?	1
297047	419367	419368	How did mass media change American culture?	How has American culture changed since 1990s?	0
297048	59415	163516	What are the best photos taken from a phone?	What are some of the best photos taken from a cell phone?	1
297049	4225	84700	Can you get pregnant 5 days after your periods?	When can women get pregnant in the menstrual cycle?	0
297050	415083	419369	What type of dresses suits broad shouldered 6 feet 11 girl?	What type of suit is suitable for a 6 feet 11 muscular, broad shouldered man?	0
297051	257248	419370	What is the best way to treat dry skin?	How can I treat blackheads and acne if I have dry skin?	0
