id	qid1	qid2	question1	question2	is_duplicate
124000	27180	200335	Being new to higher-ed, Univ, how would you choose to learn about CRISPR/Cas9? Where would you go for a fast, good, hands-on and immersive program?	If you had to supply a legacy for an event, how would you go about it?	0
124001	18420	51786	Who will win the 2016 presidential elections?	Who do you think is going to win the 2016 presidential election?	1
124002	200336	200337	Why does cast iron cast in soil?	Why can't cast iron be casted?	0
124003	200338	200339	"What is a ""healthy diet""?"	What can I eat and stay healthy?	0
124004	200340	200341	How can one cope with the loss of a loved one?	How did you cope with the loss of a loved one?	1
124005	200342	200343	Assuming I have an ISO of windows 7, and I am making a new computer, how can I make a bootable drive to get windows 7 on that computer?	I want to install a Windows 7 operating system from a bootable pendrive to a new laptop,how should I make a bootable pendrive?	1
124006	200344	200345	When I start pretending I'm ain't hurt, it In turn Hurts alot? Why?	How would the world react if a peaceful country like Iceland or New Zealand were invaded/attacked?	0
124007	200346	200347	How can I find the active .onion links for the darknet or darkweb?	What would be your advice and road map to someone who wants to make money only through stock market based on technical analysis?	0
124008	200348	200349	Can LLC issue additional membership interests and member of the same LLC to sell his share in the same day?	What is an article of organization for an llc? What does it mean if $275.00 min. for up to 275,000 shares; ($100 for each additional 100,000 shares)?	0
124009	200350	190185	Will Khan return in the upcoming Star Trek movies?	Do you think Jaylah will be in the next Star Trek movie?	0
124010	70562	200351	What is one of the best feelings in the world?	What are the best feelings to be experienced in life?	1
124011	45535	6804	How can I stop the urge to masturbate?	How should I stop masturbating?	1
124012	175677	15289	What are the best sites for downloading movies?	Which best sites to download movies?	1
124013	200352	187416	How can I exchange 500 and 1,000 Indian rupee notes in the USA?	How can I exchange Rupee notes for dollars in USA?	1
124014	854	1039	What can I eat every day to be more healthy?	Is it healthy to eat one chicken every day?	1
124015	200353	200354	What are your ideologies?	What was L's ideology?	0
124016	200355	200356	What is Quora etiquette?	What are Quora's unspoken values and points of etiquette?	0
124017	200357	200358	What is the best Microsoft certification to get in 2016?	Which is the best place where one can get free certification for IFRS?	0
124018	61234	200359	What are the mysteries of the Bermuda Triangle?	"What is the ""Mysterious Bermuda Triangle""?"	1
124019	200360	200361	What are the basic winning strategies in Texas Hold'em?	What are some basic strategies for Texas Holdem?	1
124020	57680	14212	What is the best investment options?	What's the best investment?	1
124021	200362	200363	Which are the best news website in India?	What are the top best news websites which provide latest news in India?	0
124022	200364	200365	Can you drink water after a wisdom tooth extraction with an IV sedation?	Is it patent infringement if my presentation of the result is different? (See description)?	0
124023	200366	200367	How do I deal with being a toxic person?	How do I deal with a toxic person?	1
124024	101481	92189	How should I concentrate on studies?	How do I concentrate when studying?	1
124025	200368	200369	Why are bromine and mercury liquids at room temperature?	Why is mercury a liquid at room temperature?	0
124026	200370	22226	Who would win in a fight between a fox and a cat?	Will a fox kill a domestic cat?	0
124027	74057	92860	Which is the best institute for preparing for GMAT in Delhi/NCR?	What are the best GMAT coaching institutes in Delhi NCR?	1
124028	200371	200372	Meteorology: How far in advance can the weather be realistically predicted?	What is the weather like in October in Rome?	0
