id	qid1	qid2	question1	question2	is_duplicate
370000	500488	500489	Does Israel have a movie industry? Who are the famous ones?	Does Israel have a movie industry?	1
370001	500490	500491	What are some of the strangest things that are or are not legal?	What is the strangest thing you own?	0
370002	500492	500493	How do I prepare english for compitetive exam?	How do I get prepared for an English exam?	0
370003	500494	500495	How much interest could £100 million earn?	How much would Flipkart have spent on marketing for Big Billion Day to earn the targeted $100 million in just ten hours?	0
370004	252482	2743	What is unusual or different about the food and cuisine in Bolivia?	What is unusual or different about the food and cuisine in Pakistan?	0
370005	500496	500497	How can I meet an NBA player?	NBA Players: How does Blake Griffin jump so high?	0
370006	36242	131719	Should India declare war against Pakistan?	Should India declare a war against Pakistan, considering repeated ceasefire violations? What kind of impact will war have on both countries?	1
370007	11348	198971	How do I improve presence of mind?	I feel numb at important situations, I am unable to think smartly. How can I improve by presence of mind?	1
370008	500498	500499	"I want to replace my ""size 11 Wide"" shoes, but all I can find in the same make is ""size 11 2E."" Will these be the same size?"	Which general shoe store is the best for wide sizes?	0
370009	500500	22724	What are the strongest majors in terms of job prospects and what are the weakest majors at Vassar College?	What are the strongest majors in terms of job prospects and what are the weakest majors at Hunter College?	0
370010	500501	500502	Why is econometrics an inexact science?	Why is econometrics not an exact science?	1
370011	500503	500504	What is the Christian case for sexual purity?	In trials and court cases do non Christians have to place their hand on the bible too?	0
370012	198836	121663	Which is the Best Packers and Movers in Bangalore?	Who are the best packers and movers in Bangalore?	1
370013	500505	177885	What should I do to achieve my aim?	How can I fix my aim?	1
370014	53941	467813	How can a man convert his black money into white after 8th of November 2016?	What are some possible ways to convert black money into white after introducing the new currency notes?	1
370015	500506	500507	How can I make a stand-alone arduino?	How can I make a stand-alone program?	0
370016	500508	500509	What is the correct age for a girl to get married?	What is a correct age for a girl to get married?	1
370017	187137	298766	What is the best Binary Options Directory?	Which are the best binary options sites?	0
370018	410234	500510	Who is the most underrated sportsman in India?	Who are the most underrated directors in bollywood?	0
370019	500511	491583	What is screenwriting?	What do screenwriters do?	0
370020	500512	500513	How many bank accounts are there in India?	How has the survival rate for open heart surgery improved with the advancement of medical technology over the past 25 years?	0
370021	484387	23309	What are the measures to stop moral policing in India?	Can Moral Policing ever be stopped in India?	1
370022	3261	8067	How can I increase traffic on my blog?	How can I increase the traffic on my website? Jeenkart.com	1
370023	500514	156556	How do you detox marijuana from your system in 24 hours?	How long does it take before marijuana is out of your system? Is there any way to do it faster?	0
370024	500515	500516	Is there a scope for mechanical engineer in DRDO?	What is the scope after study BE in mechanical engineering?	0
370025	500517	500518	What movies have an incredible opening but quickly turn bad?	What makes a movie's opening credits particularly good or bad?	0
370026	500519	500520	What is the best ebook reader app?	What are the best eReaders on the market and what makes them superior?	0
370027	500521	500522	What does a suffix indicate, in medical terminology?	Where can I find medical terminology flash cards?	0
370028	181603	20372	Which are the great examples of presence of mind?	What are some examples of common sense or presence of mind?	1
370029	500523	500524	Asbestos abatement or acoustic ceiling removal?	Asbesto abatement or acoustic ceiling removal?	1
370030	28938	500525	How can you determine the chemical formula for magnesium and copper sulfate?	How can the chemical formula of magnesium bromide be determined?	0
370031	9659	38585	Audio Equipment: What is the best Headphone under Rs 2K available in India?	Which are the best headphones to buy under Rs 2000 in India?	1
370032	500526	500527	How do I simplify A'B + AB'C'?	How do I SIMPLIFY AB+AB'-A'C+A'C'?	0
370033	500528	110217	What should I do if I found a rice puller?	What is a rice puller?	0
370034	500529	500530	How does photo restoration work?	How do I digitally repair and restore old photos in Photoshop?	0
370035	500531	500532	What are the books for mastering Python?	What are the most interesting Python books?	0
370036	73597	500533	Is it true that Mercedes in Germany cost so much less than in the US that you can fly to Germany and have your car shipped back, and still save money?	Are BMW, Mercedes-Benz and Audi considered luxury cars in Germany?	0
370037	71577	500534	Is Steam down?	What's in steam?	0
370038	500535	500536	How do I identify fake Nikes, Reeboks, Pumas, etc., when bought from Amazon or Flipkart?	How can you identify an exact reebok shoe model?	0
370039	172671	352717	How can I fix my trust issues?	How do I deal with trusting issues?	1
370040	500537	464817	Why is being safe more important than being called racist?	Why is Obama still a lazy, dumb and lazy illegal immigrant?	0
370041	500538	500539	How do I use a penis pump?	What would be the best way to use a penis pump?	1
370042	500540	500541	Does listening to music rewire your brain to reflect the emotions expressed in the song In your personality?	Does listening to music rewire your brain to reflect emotions expressed in the song?	0
370043	68425	36350	What is the Sahara, and how do the average temperatures there compare to the ones in the Gibson Desert?	What is the Sahara, and how do the average temperatures there compare to the ones in the Arabian Desert?	1
