id	qid1	qid2	question1	question2	is_duplicate
393000	262336	209809	How do I become social?	How do I become a socially adept person?	0
393001	525749	525750	What is a transgender person?	Would you hire a transgender person?	0
393002	471459	204062	How can I get rid of my mobile phone addiction?	How do I get rid of phone addiction?	1
393003	186380	34547	How should I kill myself?	What's a good way to kill yourself?	0
393004	9987	164622	How do you know if someone is a psychopath?	How can I find out if I'm a psychopath?	1
393005	525751	7034	What are some ways of smart study?	What are some tips for self study?	1
393006	525752	525753	What are some memorable moments while traveling on a train?	What's your most memorable moment while traveling in India?	0
393007	414746	341963	How do I become rich with no money?	How do rich people manage their money?	0
393008	339170	525754	How has Barack Obama improved race relations in this country?	Have race relations in the US deteriorated since Barack Obama became president?	1
393009	506862	471588	Where does photosynthesis occur in plant?	When and where does photosynthesis occur?	0
393010	525755	525756	What is the difference between lipids and carbohydrates?	What elements make up lipids?	0
393011	436624	441118	How can I get an internship at IISc?	How can I get an internship in iisc?	1
393012	34517	498224	What can I do if I feel depressed?	Why does one feel depressed?	0
393013	38512	96761	Psychology of Everyday Life: What are some things that make Indians happy?	What are some things that makes Indian's happy?	1
393014	525757	390187	Right after drinking cold water I get swets, why is this?	What are top CA mid size firms in Banglore?	0
393015	525758	525759	At what point do a sperm cell and an egg become a boy or a girl?	What makes a girl turn into a woman and a boy into a man?	0
393016	525760	525761	How does one get into McKinsey, Bain or BCG from IIMs without networking?	How do I get into McKinsey, BCG, Bain, if I am not from a tier-I management institute?	0
393017	525762	525763	What programming fonts look best on a Retina display?	Why is my AdMob RPM so low? (0.01 with 5k displays)	0
393018	525764	525765	What are govt posts for people with masters degree in computer science?	I use Facebook only via the desktop website and not connected to mobile will it show a time stamp next to my name for last online for website on PC?	0
393019	98053	28063	As I begin to take in that Donald Trump has been elected President, do you think he may actually be a good president?	Do you think Donald Trump will make a good U.S. President?	1
393020	525766	525767	What is the chance to do a triple jump after INSEAD MBA?	What is INSEAD‘s reputation compared to a US MBA such as HBS or Wharton?	0
393021	525768	525769	What are some best food supplements to build muscle mass in about 3 months time?	"What are some best food supplements to build muscle mass in about 3 months time?"""	1
393022	397177	160945	What are the good game stalls ideas that which gives much money than others at college fests?	What are some ideas for stalls in college fest?	1
393023	525770	525771	How many movies has Morgan Freeman been in?	Has Morgan Freeman ever played a bad guy?	0
393024	525772	525773	Should triple talaq be abolished?	Why triple talaq should be banned?	1
393025	186950	525774	How do you get shorter in height?	What should I do to get a good height if I am 15?	0
393026	4052	6749	How can I continue to improve my English?	How can improve my English speaking?	1
393027	525775	525776	How do you produce an exemplary LOR for an undergraduate student with very clearly defined ADHD?	How do you produce an exemplary LOR for an undergraduate student with very clearly defined comorbid ADHD+Asperger's?	0
393028	525777	525778	Why do Asian Americans love Joe Gordon Levitt?	I am Indo-American (Asian American) who is in love with an African American man. My parents want me to sacrifice but I don't want to. Am I wrong?	0
393029	272063	374374	What will the people who have Black Money in Swiss Bank do after the demonetisation of ₹1000 & ₹500 note?	Will the corrupt politicians still have their black money safe in Swiss Bank even after the scrapping of old Rs 500 and Rs 1000 note?	1
393030	525779	525780	What universities does BioReference Labs recruit new grads from? What majors are they looking for?	What universities does Engagement Labs recruit new grads from? What majors are they looking for?	0
393031	389026	525781	Which are some of the best web data scraping tools?	What is the best tool/software to scrape data from a website?	0
