id	qid1	qid2	question1	question2	is_duplicate
50000	88912	88913	Why is human cloning considered unethical?	Why is cloning considered unethical?	1
50001	88914	88915	What is Quora's monetization strategy?	Adam D'Angelo: What is Quora's monetization strategy?	1
50002	88916	88917	Is the Moto G4 Plus waterproof?	Should i buy a Moto G4 plus?	0
50003	88918	32373	Where can I get very nice and original flavor cupcakes in Gold Coast?	Where can I buy best quality gourmet cupcakes in Gold Coast?	1
50004	88919	88920	Which best method you follow when you are stressed to get relief?	Which are the best possible methods of stress relief?	1
50005	88921	88922	Is there a way to see how many rentals/downloads a film has on Google Play or Itunes?	Is there an easy way to download old versions of Android apps from the Google Play store?	0
50006	83290	58717	How can I learn machine learning?	How do I start learning machine learning?	1
50007	88923	88924	What are some good blogs/websites for all-around general knowledge?	What are some good website for general knowledge?	1
50008	88925	88926	Is sound a building block of our current dimension? As for my understanding is that frequency is able to manipulate matter.	Is sound (vibration) the origin of matter? And can sound (vibration) be used to manipulate matter?	0
50009	18818	25715	What should I do to avoid sleeping in class?	How do I not sleep in a boring class?	1
50010	88927	88928	Which is the best road trip near Trivandrum?	What are the best road trips in and near Chennai?	0
50011	88929	88930	If I purchase gems in Clash of Clans using the Freedom app, can I play multiplayer after that?	Where can I find the best gem hack for clash of Clans?	0
50012	88931	88932	How can I stop suppressing my emotions?	How do I stop suppressing my emotions?	1
50013	79864	38944	How can I lose weight fast without exercise?	Can I lose weight without exercise?	1
50014	88933	88934	I am a dancer and I have my own class but I am financially weak and I want to help poor child to learn dance what should I do?	I am in TE mech engineering and I am also learning German. My family is in a financial crisis. I want to join GRE classes but have no money to pay the fees. What are ways so that I can support my studies or should I not join the class?	0
50015	88935	88936	What do you consider your best quality?	How can you learn what your best qualities are?	0
50016	88937	88938	How do I deactivate my fb account?	How can I deactivate my fb account?	1
50017	88939	88940	Teachers: What are some teaching techniques and practices that could motivate and help students to learn?	How is it possible for teachers to adopt different teaching methods and techniques to keep students engaged?	0
50018	35003	17537	What is the cheapest, painless, easiest way to commit suicide?	What is the cheapest method to commit suicide?	1
50019	88941	88942	Why do so many people prefer Deepika Padukone over Katrina Kaif?	Why do we never see Katrina Kaif and Deepika Padukone come face to face?	0
50020	88943	88944	How can I use the Assimil Japanese with ease?	'how to' learn plc programming quickly?	0
50021	88945	88946	What are some of the world's dangerous jobs?	What are the world's most dangerous jobs?	1
50022	13778	20190	What do you think will be the effect of Modi Government's decision of invalidating the RS 500 and RS 1000 notes?	What do you think about ban on Rs. 500 and Rs. 1000 currency notes?	1
50023	88947	88948	What form of verb is used with would?	What form of verb is used with didn't?	0
50024	64291	88949	How did the Egyptians build the Pyramids?	How did the ancient Egyptians build pyramids? Is it possible to build them using modern methods?	1
50025	86337	88950	I messaged someone on Facebook and it's been sent, not delivered. The problem is, the person has gone online. What is going on?	"Why are my messages marked as ""sent"" and not ""delivered"" to one person for hours on Facebook Messenger?"	0
50026	86403	88951	Where can I get most affordable printed lanyards in Melbourne?	Where can I get carefully designed promotional lanyards in Melbourne?	1
50027	88952	88953	The Future: How will the world end?	How do you think the world is going to end?	1
50028	88954	88955	Nouman Ali Khan and Zahir naik do they see eye to eye?	Can you see a virus inside the eye?	0
