id	qid1	qid2	question1	question2	is_duplicate
146000	230725	230726	Which one is correct, undescribable or indescribable?	Which one is correct?	0
146001	230727	230728	What is the stereotypical (product/industrial) designer like?	What are the properties of a good sandwich?	0
146002	230729	88964	What role did the Soviet Union play in the Vietnam war?	Could Germany have won World War II if they did not attack the Soviet Union?	0
146003	230730	230731	What are some beautiful photos of Tara Alisha Berry?	Can you post some most beautiful photos you have?	0
146004	230732	230733	How can I get a job at the World Bank?	Which degrees are helpful in getting good paying jobs at world bank in particular and US/Eu private sector in general?	0
146005	230734	230735	Which recharge outlet like oxygen, suvidha, egrecharge, easybillindia is most profitable and professional?	How does the mobile recharge/top up shop earn?	0
146006	230736	223322	How much marks should I score in NEET 2017 to get a govt. medical college in kolkata?	How much marks should I score in NEET 2016 to get a govt. medical college in Bihar?	0
146007	183081	230737	Is it safe and healthy for dogs to eat cooked rib bones?	Can dogs eat pork ribs?	1
146008	230738	230739	Shouldn't affirmative action be SES based instead of race based?	Should affirmative action be based on socio-economic status instead of race?	1
146009	230740	230741	How much does it cost to upgrade from Ableton Intro to Ableton Standard?	What is your review of Ableton Live?	0
146010	60956	6481	What are some of the best New Years resolutions for 2017?	What can be my new year resolution for 2017?	1
146011	230742	130567	What chemical equation shows that silver reacts with nitric acid, HNO3, to form nitrogen monoxide, NO, silver nitrate, AgNO3, and water?	How does magnesium react with nitric acid?	0
146012	230743	230744	How do I write a polite and nice letter to my professor (in college) to take out one homework grade?	A prominent professor could write me a recommendation letter. But he is not particularly tactful nor a likeable person in his field. Should I let him?	0
146013	230745	138632	Did Kurt Atterberg, the Swedish composer, have Nazi sympathies?	Was Hitler a Nazi?	0
146014	230746	230747	What are some of the best comic books featuring the Joker?	What are the best Joker quotes from the comic books?	0
146015	9669	230748	I'm pretty fed up with Quora telling me my questions need improving but not giving me enough characters to improve them! Why is that?	My boyfriend never compliments me. He used to hook up with a lot of girls and I noticed on his phone he would always compliment them. He says it was just for sex but still I feel like I'm not pretty enough. He says he will start complimenting me but he never does. Why doesn't he compliment me?	0
146016	230749	230750	Why does a muscle under my chin cramp painfully when I yawn?	What causes your stomach to cramp up after a run?	0
146017	230751	230752	What are some downsides of GMX Mail?	Which mobile location app really works?	0
146018	230753	164860	What is the difference between drug abuse and drug addiction?	What are the causes of drug addiction?	1
146019	230754	227157	Are digital payments secure enough for the Indian economy to go cashless?	Can a cashless economy be a reality in India?	0
146020	230755	230756	Disadvantages of nuclear energy?	What are the advantages of nuclear energy?	0
146021	230757	230758	Why is Iran obsessed with Israeli PM's visit to Azerbaijan and If so why?	Why do so many Israelis believe the warmongers' lies that Iran is about to attack them?	0
146022	230759	230760	Can a man have sex a couple of times a day?	I have $200k saved in my bank account, what should I do with it?	0
146023	230761	230762	How does it feel to have sex with many persons?	What is the minimum amount of money one needs to buy shares in the us stock markets?	0
146024	101159	161958	What is the best advice you can give a 17-year-old boy?	What advice would you give to a newly turned 17-year-old girl?	1
146025	166994	86630	Where can I find some of the best SEO services in India?	What is the best SEO management company in India?	1
146026	230763	230764	Do we have to share hostel room in IIT Bombay?	Are there a lot of snakes in IIT Bombay? Do they enter the hostel rooms?	0
146027	230765	133967	How do I crack gate architecture?	What is the easiest way to crack gate?	0
146028	153275	41481	How do I learn telepathy?	How do learn Telepathy?	1
146029	230766	230767	What are some modern examples of government corruption in Italy?	What are some modern examples of government corruption in Canada?	0
146030	230768	230769	If someone was suing me, what would happen if I didn't show up to the court hearing?	What are some of the most ridiculous things anybody has been sued for?	0
146031	96173	230770	What is cube root of -8?	How do I find the cube root of 4?	0
146032	23890	55880	Can aliens ever be real?	Do aliens even exist?	1
146033	160920	230771	How has education changed in your country for the past 10 years?	How has the role of a teacher changed in the past 100 years?	0
146034	80660	33705	What is coding in the computer program?	What is computer programming?	0
146035	230772	230773	What is the best way to prepare for environmental chemistry for JEE Mains?	How should I prepare for environmental chemistry for JEE Mains (perfectly)?	1
146036	149251	230774	Has there ever been a true communist country?	Why can’t India be a communist country like China?	0
146037	230775	183675	What does the law of scarcity mean?	What does scarcity mean in economics?	1
146038	230776	230777	Is it right to blame Mr. Modi for each and every problem?	Is it right to always blame Mr Modi for problems?	1
146039	230778	230779	Can anyone open an eBay store?	How do you open an eBay store?	1
146040	159746	230780	What if you run into your teenage celebrity crush?	What should you do if you accidentally kiss your crush?	0
146041	230781	230782	Can luxury cars attract the right attention?	Can luxury cars attract the wrong attention?	0
146042	230783	206537	Why does everyone hate 2016 has anyone had a good year?	Why do some people hate Mahatma Gandhi?	0
146043	78450	30562	Why are older men attracted to 16-18 year old girls? What's your opinion?	Do older men find 18 year old girls attractive?	0
146044	110363	46142	What universities does Ball recruit new grads from? What majors are they looking for?	What universities does Care.com recruit new grads from? What majors are they looking for?	0
146045	93632	172680	Indian government demonetized Rs 500 and 1000 notes but replaced them with 500 and 2000 note. Isn't this contradicting?	Why did the Indian government develop a 1000 rupee note but developed 2000 rupee note?	1
146046	230784	230785	What are some interesting night-time occupations?	How do I get rid of serious Jet Lag even after almost 2 weeks of travel from Houston (US) to Mumbai (India)?	0
146047	230786	230787	What is unique about Guru Granth Sahib?	Is it mentioned in Sri Guru Granth Sahib ji to not eat flesh?	0
146048	230788	230789	What are the differences between rural areas and urban areas?	What's the difference between a rural and an urban area?	1
146049	230790	230791	What are the best substitutes for butter when baking?	What can you substitute for eggs when baking?	0
146050	230792	40212	Who are some lesser known important historical figures of Benin and what should people know about them?	Who are some lesser known important historical figures of Qatar and what should people know about them?	0
146051	230793	230794	When did the technological revolution take place?	When and how did the technological revolution take place?	1
146052	230795	230796	Should I go for public provident fund if my company provides flexible benefit plan?	Should I go for Public provident fund, if my company provides Flexible Benefit Plan?	1
146053	230797	230798	If radiowaves are reflected from objects (i.e planets) and they can penetrate a bit in the surface, we could image the subsurface right?	If radiowaves are reflected from objects (i.e planets) and they can penetrate a bit in the surface, we could image the subsurface isn't it?	1
146054	230799	230800	What is the current IT project in TCS?	What is the current project in TCS?	1
146055	230801	22315	How can I get rid of under eye dark circles?	What's the cause of under eye dark circles and what treatments can help?	1
146056	230802	230803	How can one remain positive throughout?	How do you remain positive despite all the negativity around?	1
146057	154217	230804	Why does Quora send me a notification that my question may need editing when I’m not the one who asked the question?	"Why am I being told by Quora ""Your question X may need editing …"" when I never actually asked that question, although I might have answered it?"	1
146058	230805	230806	What does a dollar sign mean in an Excel formula?	When should we copy an Excel formula as link?	0
146059	230807	230808	What is the reason for the current economic downturn of France?	What is the reason for the current economic downturn of Italy?	0
146060	230809	230810	"What are the advantages and disadvantages to a ""reversed"" swept wing?"	What are the benefits of forward-swept wing design on fighter jets?	0
146061	3830	11882	How does the ban on 500/1000 denominations affect various domains of the Indian economy?	How will the ban on Rs. 1000 and Rs. 500 notes impact Indian economy?	1
146062	103164	225143	Can I get scholarship through gre?	What are the scholarships one can get through the GRE?	1
146063	230811	230812	How does one go about finding a good roommate?	How do I find a good roommate?	1
146064	39851	29684	Where can I find a hacker?	Where can I find/employ a real hacker?	1
146065	230813	230814	Do white people realise their white privileges?	Do white people have life on easy mode?	1
146066	230815	230816	When I run or exercise, is a 180 bpm pulse normal? Is it safe?	How can I run and exercise without my back hurting?	0
146067	230817	230818	How do I get academic transcripts and Medium of Instruction Certificate from UPTU, Lucknow?	How do I obtain medium of instruction certificate from Delhi University?	0
146068	230819	230820	What is pay for deck cadets in maersk and what is the waiting time and how is the food onboard? ☺?	What is pay for deck cadets in maersk and what is the waiting time and how is the food onboard? ☺	1
146069	223320	130724	Do I need to have a high IQ score to become a good programmer?	Do we need a high IQ to be a good programmer?	1
146070	169225	230821	What are prefixes? What are some examples?	"What do ""prefix"" and ""suffix"" mean? What are some examples?"	1
146071	230822	230823	How does an EMP work?	How does an EMP work? Is it used in today's world?	1
