id	qid1	qid2	question1	question2	is_duplicate
111000	181900	181901	Which country has more rape cases India or Pakistan?	What is the opinion of the world about India and Pakistan? Which country do they think is more responsible for humanity?	0
111001	181902	181903	What is the biggest career mistake you have ever made?	What is the biggest career mistake you have ever made or witnessed?	1
111002	181904	181905	Is thanks for your concern a polite way of saying none of your business?	"What do you say to ""thank you for your support""?"	0
111003	171103	181906	Where does the term 5-0 or Five-O for police officers come from?	Do Filipino police officers lend 5-6?	0
111004	181907	181908	Do flight attendants and pilots get special visas when they travel or are their passports getting constantly filled up with visas?	Is it difficult to get a travel visa for Europe?	0
111005	181909	125010	What do you think about people around you and your country in general?	How is it used in a sentence?	0
111006	181910	181911	What are the biggest casting mistakes in Indian Film History?	Bombay Velvet is the biggest disaster in the history of Indian cinema. What went wrong?	0
111007	16814	54287	Can we time travel anyhow?	It is possible to travel by time?	1
111008	181912	181913	What is the best way to study for AP Government?	How do I study for AP?	0
111009	181914	181915	What are the advantages and disadvantages of Choosing UTD (University of Texas Dallas) over NYU Tandon or NYU over UTD for MS in CS ? (Data Science)	For an MS in computer science, which is better: NYU Poly or San Diego State University?	0
111010	44919	181916	Is it safe to invest in social trade biz?	Can Uruguay guys join social trade?	0
111011	181917	181918	What is it like to be Asian-American or Asian in Texas?	How similar are Asian Americans and Jewish Americans?	0
111012	181919	181920	Which are the best books for reference for JEE Mains?	What are the best book which I follow for Jee Mains exam?	1
111013	181921	181922	What are the legal means, permitted by the Civil Service conduct rules, by which an IAS/IPS officer can earn a second income?	How can an ias officer legally earn more money as second income?	1
111014	181923	181924	What should I do about my hoarding parents?	What should I do about my hoarding mother?	1
111015	10859	4051	How can I specifically improve my English?	What can I do to practice my English?	1
111016	181925	181926	What is difference between source and resource?	What is the difference between idiom and slang?	0
111017	181927	181928	What are leggings?	What has 8 legs?	0
111018	179442	181929	How can I write a program to print hello on C without using () [] {} <> in the program?	How can I print 'hello world' in C without using printf and puts in the program?	0
111019	181930	181931	Which is more important, nature or nurture?	Which is more significant: Nature or Nurture?	1
111020	181932	181933	Which are the books recommended for NEET?	Which books are strongly recommended to crack neet?	1
111021	181934	181935	How can I enter into the stock market?	How do I enter into stock market?	1
111022	181936	181937	This is my last year in industrial engineering. I want to switch to design related stuff. Is it a good idea to do master in industrial design?	This is my last year in industrial engineering. I want to switch to design-related stuff. Is it a good idea to do a master’s in industrial design?	1
111023	181938	181939	How should I prepare for my ota exams?	Does apple know when they release a product with bad design? AirPods cough cough…?	0
111024	181940	181941	What is Yamane sample calculation?	How do you calculate sample size of 575 using yamane formula?	0
111025	181942	128217	How do I get an Internship in IIT?	How do I get a project internship from an IIT?	1
111026	22262	181943	What data science and machine learning career opportunities are there at Apple?	What data science and machine learning career opportunities are there at Microsoft?	0
111027	181944	181945	What is the nature of mass, gravity and space?	Is space-time-light-mass-gravity related?	0
111028	181946	181947	Why do people like American cheese?	Do many people eat pickles with cheese?	0
