id	qid1	qid2	question1	question2	is_duplicate
388000	520347	75849	What is the best way to prepare for AMCAT examination in a week?	AMCAT Preparation : What is the best way to prepare for the AMCAT exam?	0
388001	356297	520348	What are some must visit places for food lovers in Pune?	Which are the must visit places in Pune for a foodie?	1
388002	520349	482854	What is a good starter camera for a new photographer?	What is the best camera for a photography starter at an affordable price?	1
388003	8513	3791	What are some of the best jokes?	What is the best joke ever heard?	1
388004	465895	520350	What should be done?	What are some ways to get the number of the girl I love?	0
388005	234552	150756	How does business insurance work?	How do insurance companies make money?	0
388006	520351	520352	What was it like to work at Apple in the 1980s?	What was it like to work with or for Apple in the 1970s?	0
388007	520353	520354	What are the type of baits that would be irresistible for rat?	Do rats get sick?	0
388008	520355	520356	Which pressure cooker is better, Prestige or Pigeon?	Next month is my placement, and I'm in my final year Engineering pursuing Instrumentation Engineering, and I'm confused whether I should sit for an IT?	0
388009	520357	520358	Part time jobs in Chennai	Are there part time IT jobs in Chennai?	0
388010	85165	24473	How do I lose weight ayurvedically?	How do I lose 15 kilos?	1
388011	14046	133862	Which countries have never been conquered, colonized, or ruled by any other country?	Is there any country or nation in the present world which has never been occupied and ruled by another country or nation?	1
388012	387864	70660	Who are some lesser known important historical figures of Croatia and what should people know about them?	Who are some lesser known important historical figures of Denmark, and what should people know about them?	0
388013	123269	166882	What are the main components of a computer? How do they work together?	What are some components of a computer?	1
388014	520359	520360	Is Putin smarter than Obama?	Who is more powerful: Putin or Obama?	0
388015	520361	520362	21 years old male.Gynecomastia patient.Smoke 3–4 ciggarettes a day.Have to go through a surgery.Safe in current circumstances?	Would I put a 1-3 year old cat under too much stress if I moved to a new house five or six months after adopting it?	0
388016	74482	99089	When will Spotify launch it's services in INDIA?	When will Spotify launch in India?	1
388017	520363	520364	How does Viners make money?	How do Viners make money?	1
388018	520365	520366	Can Narendra Modi, Rahul Gandhi and Kejriwal all three gather in the Kapil Sharma show?	Why is Narendra Modi more popular than Arvind Kejriwal, Rahul Gandhi, and Sonia Gandhi combined?	0
388019	241	3784	Why my question was marked as needing imrovement?	Quora: How to ask question on Quora so that it wont get marked as needing improvement?	1
388020	404935	5488	Should i join TCS or drop a year and prepare for CAT?	Should I drop 1 year after a BE for CAT preparation?	1
388021	520367	520368	Orthodontist salary in Qatar having 9 years experience?	Mastigudi Kannada movie?	0
388022	50918	520369	What is the difference between host and server in terms of computer networking?	What is the difference between domain based network and client server network?	0
388023	19780	66696	What are some major social faux pas to avoid when visiting Malta?	What are some major social faux pas to avoid when visiting Bangladesh?	0
388024	520370	520371	I found a fabric used for tents that is commonly known as reliance in the market, can someone let me know the details and composition of this material?	As most of us know, same cosmetic brands have absolutely different qualities for the domestic market and for the export markets. Where can I buy usual daily use, skin and hair care products online that are not manufactured in India?	0
388025	520372	520373	What is the biggest lesson you learned from life?	What has been the biggest lesson you've learned in your life?	1
388026	15766	20342	What is your new year resolution for 2017 or goal for 2017?	What is your resolution for 2017?	1
388027	439134	520374	Why do you like chinese food?	Why do you like (or dislike) Chinese food?	1
388028	520375	520376	Is India in bidding to host the 2024 Olympics games?	Is India going to bid for the 2024 Olympics?	1
388029	66252	520377	What happens when a 220V appliance is plugged into a 110V socket, and the other way around?	How could I connect a 12V car appliance to home socket?	0
388030	520378	520379	Why do cats sigh?	Why is my weird cat obsessed with feet?	0
388031	520380	520381	Friends: Why is Chandler scared of Michael Flatley - lord of the dance?	Do you think that Actors from Pakistan should be thrown out of Bollywood?	0
