id	qid1	qid2	question1	question2	is_duplicate
53000	93759	93760	How do you stop your partner from watching sexy videos ?	How do we stop people from making reaction videos on YouTube?	0
53001	93761	52059	What single change would most improve the Quora experience?	If there was one thing you would like to change about Quora what would it be?	1
53002	93762	93763	To send a push notification does the beacon need app?	Top ten colleges for CSE?	0
53003	46726	93764	How do I save money while doing online shopping?	What is the best way to save money while shopping?	1
53004	540	93765	How can I get free gems in Clash of Clans?	How can I get free-gems in Clash of Clans?	1
53005	93766	93767	What answers on Quora have the highest/lowest percent of upvotes per view (per unit time)?	Which answer on Quora has the most upvotes per view?	1
53006	8916	93768	How we get rid of fear?	What is the best method to get rid of a lingering, irrational fear that has haunted you since childhood?	0
53007	93769	93770	What is Crunchbase's business model?	Is it more fun to spend undergraduate years in a UK university or a US one?	0
53008	93771	93772	What are the most common traffic convictions in Arkansas, and how does the severity of the convictions differ in California?	What are the most common traffic convictions in Arkansas, and how does the severity of the convictions differ in Ohio?	0
53009	93773	93774	Can One Punch Man defeat Sailor Moon?	"Can ""One Punch Man"", Saitama, defeat Captain America?"	0
53010	93775	93776	Why did Jeanne Calment live for so long despite her smoking habit?	What can we learn from Jeanne Calment's life?	0
53011	93777	93778	Is premium gas really any better for your car?	Is there any benefit from using premium gas in your car?	1
53012	93779	93780	What is the best way to make people curious about you?	What is the best way to stay curious?	0
53013	93781	93782	What are the most interesting products and innovations that Sage Therapeutics is coming out with in 2016?	What are the most interesting products and innovations that United Therapeutics is coming out with in 2016?	0
53014	41999	93783	How do I see followers on someone's private Instagram?	If kept private, will others be able to see my followers & following list in Instagram?	0
53015	93784	93785	What is the weather like in port Townsend, WA compared to Seattle?	What is the weather like in port Townsend, WA compared to Lynnwood?	0
53016	93786	93787	Truth: Why do people lie and cheat?	Why do people lie and why is that bad?	1
53017	93788	93789	What is life like in the Russian military present day?	How is life in the Russian military?	1
53018	93790	93791	"What is that ""+"" and ""-"" sign on my car's transmission shifter? How do I use it properly?"	In an automatic transmission car, when should you use the lower gear settings such as D3 or 2.?	0
53019	93792	93793	What are the applicable uses of XOR gates in layman's terms?	How do I design AND gate using the XOR gate?	0
53020	93794	88226	Are there any blondes with purple eyes?	Has anyone ever had purple eyes?	1
53021	21355	27899	How does sex for the first time feel like?	How does it feel to have your first sex?	1
53022	93795	93796	Why aren't supporters of Bernie Sanders voting for Jill Stein?	Will Bernie Sanders supporters vote for Jill Stein now that Sanders is out of the race?	1
53023	93797	93798	Can one search questions on Stack Exchange by date and user?	What are the softwares to be learnt by a mechanical engineer and asked during placements?	0
53024	93799	93800	Can anyone elaborate on the Jeevan Pramaan Digital Life Certificate scheme for pensioners?	"Why Mobile Phone's Fingerprint Scanner not usable for authentication of online ""Jeevan Pramaan"" (Living Certificate, Pensioners) linked with Aadhaar?"	0
53025	93801	55861	What is so special about Shatabdi Express's Executive class? How does it differ from the normal chair class?	Do I Get unreserved ticket in Jan Shatabdi Express?	0
53026	93802	93803	How can we get a job in Google, Facebook, Microsoft?	How can I get a job at Google or Facebook or Microsoft?	1
53027	93804	93805	How does a Samsung Analog TV compare to a Toshiba Analog TV?	How does a Samsung Analog TV compare to a SONY Analog TV?	0
53028	93806	93807	What is a crankcase?	How can I replace a bad input shaft bearing?	0
53029	49094	93808	I have forgotten the number combination of an American tourister bag. How can I reset it again?	Is it possible to reset a lock to a new key I have?	0
53030	93809	35512	Are there lakes that have tides?	Do the Great Lakes have tides?	0
53031	93810	93811	What is it managed services?	What is the career growth in medical coding profession?	0
53032	93812	93813	What's the computer networking industry like? Is it fun?	What's the computer networking industry like?	0
53033	35921	29874	How imminent is World War three?	Are we heading towards World War III?	1
53034	93814	93815	What is public administration? Why is it important?	Why is public administration important?	1
53035	93816	60844	What are the two best foods?	What is best food?	1
53036	93817	93818	What are the best ways to resist buying drinks from stores?	In India, the legal age for drinking is 25 years. If I am under 25 then how and where can I buy alcohol, and sit to drink it, aside from at home?	0
53037	93819	93820	Am I a loser if no one texts/calls me frequently other than my parents?	One guy called me 'boring'. How can I be more exciting to others?.	0
53038	93821	93822	What are some beautiful Urdu/Hindi couplets?	What are some of the best couplets of Ahmad Faraz?	0
53039	20628	7800	What should I do to earn money online?	What is a way to make money online?	1
53040	93823	93824	What is genetic drift? What are some of the effects?	How can you describe a genetic drift?	1
53041	93825	61735	Are the answers from some Quora Top Writers actually written by teams of writers?	Does Quora pay users to answer questions?	0
53042	93826	93827	What do you mean by dark side of entrepreneurship?	What is the dark side of a job at TCS?	0
53043	93828	15220	Why do we believe?	Why should I believe in God?	0
53044	93829	93830	I am 23 years old single guy, got a job in vegas with 90K salary. Can I become a millionaire by the age of 30? How?	How do I become a millionaire before the age of 30?	0
53045	43471	65685	Who won the first presidential debate September 2016?	Was Donald Trump trumped on the first Presidential debate?	1
53046	93831	93832	Where can I get the best contractor for gutter/roof maintenance in Kansas?	After doing Java and ds course should I go for comp coding or start with dev considering the time as I am 2 nd year Btech cs student?	0
53047	93833	93834	Did u ever do a prank on ur teacher and why?	How different is Quora from Google and Reddit?	0
53048	75917	7446	Which are the best ways to lose weight?	What should you do if you want to lose a lot of weight?	1
53049	93835	93836	What is a Dog Trainer?	What are dog trainers called?	0
53050	93837	93838	Which is the best smartphone to buy for Rs 10000?	Which is the best mobile phone to buy below Rs.10000?	0
53051	93839	93840	"What is the correct punctuation for the following? ""I hereby declare that the above furnished details are true to the best of my knowledge"""	Which one is correct from the following?	0
53052	38442	52814	Has anyone tried to harness the energy from lightning ever?	Why can't we harness lightning energy?	1
53053	93841	93842	What colors do you like?	What color do you like? Why?	1
