id	qid1	qid2	question1	question2	is_duplicate
386001	343858	252179	Are you excited or downtrodden about the prospects and the future of the United States?	Are you exited or downtrodden about the prospect of the future of the United States?	1
386002	123810	16185	As a novice writer, what are some tips to get beyond writer's block?	What are some useful tips to overcome Writer's Block?	1
386003	518172	518173	When i am really angry, I tend to say things that I don't mean. How can I learn not to do this and always remember to think about what to say?	How do small brown flies get inside your house?	0
386004	518174	518175	How can I become an IAS?	How do I become IAS?	1
386005	518176	518177	Do girls from Delhi marry guys outside of Delhi?	Do girls marry to guys from chennai?	0
386006	518178	518179	What do you think about victory of Donald Trump in the 2016 Presidential elections? How did he overcome expectations and data?	How did Donald Trump overcome expectations and data?	1
386007	95645	157561	What is the best way to write a CV?	How do I write resume?	1
386008	518180	518181	How do I make stacks using pointers and functions at the same time in a program?	How does the use of pointers in a program make it unsafe or less secure?	0
386009	254979	478441	What are the best aspects of working at First Financial Bank of Ohio?	What are the best aspects of working at First Financial?	0
386010	378353	206316	Why can’t I kill myself?	What is the best way to kill myself?	0
386011	2374	4407	Why do so may people ask questions on Quora that can easily be found by a simple Google searh?	Why do people on Quora ask silly questions about the facts which can be googled very easily?	1
386012	518182	249297	Is it possible to remain friends with an ex that was your friends first? How?	Is it possible to stay friends with your ex within a week from break up when you are both in love?	1
386013	410183	518183	Is it possible to buy instagram followers?	How is it possible for people to sell Instagram followers?	0
386014	74231	198953	What if I dream about having lucid dreams?	What are the benefits of lucid dreaming?	0
386015	518184	295947	Why is there an upper age limit for applying to government jobs in India?	What is the maximum age limit to apply for government jobs in India, and also let me know on which all jobs I can apply?	0
386016	518185	518186	"What is the difference between ""power"" and ""authority""?"	What is the difference between power and authority?	1
386017	192371	230906	If I smoked 2 times in a week period can I pass a drug test in 3 weeks?	If I smoked weed once a week ago and took a home drug test 7 days later and passed it will I be able to pass a pre-employment drug test?	1
386018	85733	325640	Is war between India and Pakistan,imminent?	Will there be another war between Pakistan and India?	1
386019	518187	518188	How should I take care of my health?	What are the best ways to take care of your health and to stay active all the time?	1
386020	518189	518190	What are the post-GATE M.Tech test/interview dates at the IITs for 2015-16 admissions?	What GATE score is needed for an EE 2017 paper to get admission for M.Tech in top IITs?	0
386021	138972	518191	What are God Particles?	"Why is the Higgs boson called the ""God particle""?"	0
386022	518192	518193	What are the tones in Cantonese?	"What Does ""Fonpay"" Mean in Cantonese?"	0
386023	518194	518195	"What is meant by ""Learning""?"	What is meant by learning?	1
386024	1071	143544	What is the most interesting fact that most people don't know about?	What is the most interesting fact that you know and I don't, but I should?	1
386025	518196	518197	A girl had sex and has a period after 10 days, is she pregnant?	Why did Donald Trump insult Khizr and Ghazala Khan?	0
386026	92435	3424	What should I learn to be a software engineer?	What is to be done to be a good software developer?	1
386027	365161	518198	What if your boss doesn't listen to your advice although you are right in predicting the outcome?	What would you do when your ex boss threatens you that he will contact your new employer if you did not went to him for the handing over?	0
386028	239922	518199	What are common mistakes guys make while interacting with a girl?	What is the best way for a girl to make a guy realise his mistake after he cheats on her?	0
386029	518200	518201	Can I start my HR recruiter career from a consultancy?	Can I Start my HR career from a consulting agency?	1
386030	108883	414650	What is the difference between a plunger and a piston?	What is the difference between a piston and plunge pump?	1
386031	518202	518203	Is it possible to keep a panda as a pet?	What is it like to have a pet red panda?	0
386032	518204	518205	What is Qualitative research? What are the limitations and delimitations?	Was the Eric Trump Foundation caught funneling cancer research cash directly to Eric Trump's father, Donald Trump?	0
386033	16142	26731	What should I do to become a top writer on Quora?	How can I become Top Writer on Quora, what should I care most in this process?	1
386034	518206	442460	I like being around and talking to this guy in a group and find him too cute. When we are alone, it's kind of awkward to talk. What am I feeling?	How do I get guys to like me? I try my hardest but I'm too shy and I can't talk. I have to wait until guys talk to me. Help	0
386035	518207	518208	Can the USSD replace the payment gateway for an ecommerce site? For safety reasons or trust issues?	Who offers free payment gateways?	0
386036	518209	518210	How can I legally remix a song and upload it to YouTube?	What is it like to live in Kerala for a girl nowadays?	0
386037	51342	26787	How do I get the confidence to talk to girls?	How do I get confidence to talk to girls?	1
386038	518211	400212	How can I find which field I have interest in?	How can I find out my career interests?	0
386039	518212	90955	Tattoos: What is the meaning behind an eight-ball design?	What do John Wick's tattoos mean?	0
386040	518213	191010	What community or state in India has healthiest food habits and best health parameters?	Why is it so hard to lose weight?	0
386041	86656	518214	What are common early career problems for people with degrees in geography?	What are common early career problems for people with degrees in theology?	0
386042	373355	518215	Who are the youngest self made billionaires in the 21st century?	Other than founders of tech startups, who are the youngest self made billionaires and what do they do?	1
386043	410806	518216	What are some famous examples of self-incrimination? and Why is it prohibited in Article 20(3)?	What are some famous examples of loopholes in legal systems worldwide?	0
386044	506691	518217	What is the freezing point of oil?	What is the freezing point of alcohol?	0
386045	204297	518218	Are there water bears and nematode worms in Antarctica, and do they freeze solid in winter, then revive in Spring?	Do fish exist in shallow ponds in Antarctica? When shallow pond freezes solid in winter, do fish there freeze solid too, returning to life in summer?	0
386046	500980	219952	What do non Americans think about American accents?	What do Americans think of British accents?	0
386047	91104	518219	What is ecstasy?	What does ecstasy do to you?	0
386048	189363	518220	What are the best machine learning research groups in Asia?	What are the best machine-learning research groups in Europe?	0
386049	518221	518222	What is the best Darjeeling organic green tea brand?	Is it possible to reverse induced ischaemia?	0
386050	159665	41035	What are the top torrent sites?	What is the best torrent site for textbooks?	0
386051	114632	78117	How can people actually support Donald Trump?	Why do you think people are supporting Trump?	1
386052	518223	518224	Why can't we just use hydrogen as a fuel for our internal combustion engines?	Is an internal combustion engine a type of chemical reactor?	0
386053	518225	259455	How many acquisitions under-perform or fail due to an inability to conduct a full due diligence of the technical capabilities, platforms and systems of the acquired company?	How do I perform a due diligence?	0
386054	518226	172592	What is Pluto?	Is Pluto a planet? 	0
386055	78939	190456	What are some inspirational songs?	What are some best inspirational songs?	1
386056	48119	518227	Why do Christians sometimes put coins over the eyes of dead people?	Does God reuse faces when people are dead?	0
386057	518228	518229	What is the most pointless question you have seen on Quora?	What is the most idiotic, or pointless, question you have ever seen asked on Quora?	1
