id	qid1	qid2	question1	question2	is_duplicate
90000	59334	94530	What is the best Hollywood movie of 2016 and why?	Which are the best Hollywood movies of 2016?	1
90001	151099	151100	What do you hate most about Facebook?	What do you hate the most about Facebook?	1
90002	151101	151102	I want to buy mobile under 15k which will be the best?	Can you suggest me a mobile to buy under Rs 15000?	1
90003	151103	151104	What is the most unusual public situation you can imagine getting into?	What was the process of writing Imagine Me Gone?	0
90004	151105	151106	What is the difference between the ThinkPad and IdeaPad?	What is the advantage of a ThinkPad over an IdeaPad?	0
90005	151107	151108	Do I deserve an apology? Have I done something so wrong that there is no chance of forgiving me?	Does it make sense to apologize for something when I'm not sure of what I did wrong?	0
90006	151109	151110	How does it feel like to kiss your girl on your first date?	How does it feel, to kiss your girl on your first date?	1
90007	7949	23279	Why do some people today still believe that the Earth is flat? What evidence has convinced them that this is so?	Why do some people think Earth is flat?	1
90008	98154	52212	Why still its not possible to invent a time machine?	Is a working time machine possible in the future?	1
90009	151111	151112	Is it normal to be scared of pursuing my dream (of doing research) when I can easily get a government job? What should I do?	What are some career paths/track I should pursue to achieve my dream job of being a Fortune 500 CFO?	0
90010	151113	151114	What is the best way to root the Motorola Droid Razr Maxx?	How I unlock my Motorola Droid Razr Maxx for Verizon?	0
90011	20361	151115	Why do some girls or women ignore men they are attracted to?	Why are so many men attracted to younger women and girls?	0
90012	111324	82019	Which are some of the books entrepreneurs must read?	What are the best books for entrepreneurs to read?	1
90013	151116	151117	What exactly is GST? It's consequences and benefits?	Is GST have any benefit?	0
90014	151118	151119	"What thing that is usually reserved ""for kids"" do you wish was more socially acceptable for adults to enjoy?"	What are good volunteer programs for kids?	0
90015	151120	151121	What are some examples of one industry utilizing waste products coming from another industry?	Can robots help in the waste industry?	0
90016	151122	151123	What career do i choose?	What career should I choose?	0
90017	151124	151125	How does one buy coleus forskohlii in India?	Which one should I buy in India? PS3 or Xbox 360?	0
90018	10053	151126	How can people who voted for Obama say Trump is not qualified to be president?	Why do think that that President Obama was qualified for President and not Donald Trump.?	0
90019	139320	42258	Is the law of attraction real?	Is the law of attraction true?	1
90020	151127	151128	Which is the best Android phone to buy under Rs. 5000?	Which is the best Android phone to buy under Rs. 4000?	0
90021	151129	151130	Do students of Indian Universities other than the top ones get into world class universities for a graduate or a doctoral program?	For an Indian, which is easier, getting into one of the IIT's for a UG programming or getting into top universities in the world like MIT or Harvard?	0
90022	151131	151132	How did Fred Weasley die in Harry Potter?	Who do you think should have died at the end of Harry Potter?	0
90023	151133	151134	The major threat to our planet is to believe that someone will save it?	What Game of Thrones character has messed up the most?	0
90024	1286	69108	How can I improve my spoken English ability?	How can I improve my speaking?	1
90025	83152	151135	What are the best ways to handle stress and stressful situations?	How do you handle stress or pressure?	1
90026	151136	151137	How do you deal with the frustration of your best answers getting few if any upvotes?	Is reverse osmosis is really needed in water purifier?	0
90027	151138	151139	Running benefits for body?	How do I become more confident in artistic endeavors?	0
90028	151140	151141	What is an average annual catering budget for a business of more than 10 people for team lunches/client meetings etc?	I am just getting in the financial planning business offering just about every financial product. It is an independent firm. What are some of the best practices to get new clients to come for a meeting since I do not have the large marketing budgets as the bigger firms?	0
90029	151142	18189	What is minimum and maximum value of an entropy?	How do I reduce entropy?	0
90030	151143	151144	How expensive is it to live in Pune?	What is cost of living in Pune for a single person?	0
