id	qid1	qid2	question1	question2	is_duplicate
262000	378247	378248	What is it like to become a woman?	What is it like to be a woman?	1
262001	378249	378250	Which is the best training institute of SEO in chennai?	Which is the best training institute for SEO in banashankari?	0
262002	318595	2896	How much time should I spend on Quora?	How much time do people spend on Quora?	0
262003	23815	328590	Who is the worlds most beautiful girl?	Who are some of most beautiful women in the world?	1
262004	378251	219254	Why does the potential difference (voltage) remain constant in parallel and current in series?	What will happen if I connect two batteries of different voltage in parallel across a resistor as theoretically two voltage sources in parallel ought to have the same potential difference across them?	0
262005	378252	378253	Zooniverse: How important is the Zooinverse project?	Citizen Science: What is it like to participate in the crowdsourced Galaxy Zoo project?	0
262006	142009	378254	What are some good examples of advertising?	What are some good examples of comparative advertising?	0
262007	378255	378256	How can I pass the 1Z0-474 exam with a high score?	Can you cite studies showing proofs of positive effects of media information on individual & society?	0
262008	378257	378258	If A and B are two vectors, what is the angle between (A*B) =(A.B)?	If A and B are two vectors, what is the angle between (A+B) and (A-B)?	0
262009	378259	378260	I building a hydroponic and garden robot. Can any EC/TDS & other sensor probes work on Raspberry Pi, or do I need a specific compatible sensor?	Are there any movies similar to “A Clockwork Orange”?	0
262010	212228	61836	How do I become genius?	How do I can be a genius?	1
262011	76488	21821	How do I know if the internet in my phone is 2G, 3G or 4G?	Can I use a Reliance Jio 4G SIM in a 3G phone?	0
262012	378261	378262	Which college is better DAVIET JALANDHAR or UIET KURUKSHETRA?	What are the best YouTube videos to learn childeren Spanish phrases and words?	0
262013	74232	33958	What are lucid dreams?	Is Lucid dreaming possible?	0
262014	378263	378264	How might I take the application lock on iphone?	By what framework may I take the application lock on iphone?	0
262015	378265	356075	Which business can I start with five and ten lakhs?	Which business can I start with $5000?	0
262016	17147	54417	Which one is better: Samsung Galaxy s7 edge or iPhone 6s?	Which one out of Samsung Galaxy S7 and IPhone 6s is better?	1
262017	378266	285860	What if a producer overpopulates in an ecosystem?	What is a good explanation for the interaction between biotic and abiotic factors in an ecosystem?	0
262018	378267	378268	What is legal formality in food dipartment in ahembdabad?	What sideway certifications could add value to the job prospects of a newly qualified ACCA member?	0
