id	qid1	qid2	question1	question2	is_duplicate
372000	502683	502684	What is the location of +96176434603?	What is the location of the endoneurium?	0
372001	102177	291637	How bad is it to swallow bleach?	What happens if you swallow bleach?	1
372002	502685	15432	Everybody says that height is controlled by genes. I have seen kids taller than their parents. How's that possible?	How well can you predict a child's (adult) height from information about their parents?	0
372003	502686	502687	What are the main trends in FinTech in 2016?	What are the biggest FinTech trends in 2015?	0
372004	155718	99571	How do yo fall out of love with someone?	Can we fall out of love?	1
372005	15944	54213	What is the explanation for the ending of the movie Before We Go?	What happened at the end of Inception? What's the truth behind the spinning top?	0
372006	502688	502689	I am in second year of EXTC engineering what are criteria, process or exams for becoming pilot?	I am second year student of electrical engineering in one of the IITs. What should be my course of action here on in order to get into Harvard or Stanford for my MS?	0
372007	133249	502690	I am a software testing professional having 8.5yrs experience. My salary is 3.8LPA.Can I still hope to survive, progress and earn good in this field?	I have 3.5 years of experience in software testing. What is a good idea on how to resume my software testing career after 3 years of break?	0
372008	3624	502691	How can I see who viewed my video I just posted on Instagram?	How can I see my video on Instagram?	0
372009	19290	1203	Which is the best joke you have ever heard?	What are the funniest jokes / stories you ever heard?	1
372010	42596	13253	Setting aside religious teachings, what do you consider as possible evidence for life after death?	What evidence is there that there is something after death?	1
372011	21554	8470	What is the Sahara, and how do the average temperatures there compare to the ones in the Simpson Desert?	What is the Sahara, and how do the average temperatures there compare to the ones in the Namib Desert?	1
372012	502692	502693	How do you fix a Dewalt battery by yourself?	How do you replace the battery cells on a Dewalt cordless drill?	1
372013	502694	451808	Is wearing women's clothes acceptable?	Why is it socially acceptable for women to wear men's clothing but not for men to wear women's clothing?	0
372014	502695	502696	Is it really important to have a girlfriend in life?	Is having a girlfriend important for life?	1
372015	207717	137861	Can you view someone's profile on private on Instagram?	How can I view someone's private Instagram?	0
372016	260107	502697	My appeal was allowed in UK can I get back my visa?	Can I work for my US company in the UK with a work visa?	0
372017	395903	502698	How is fastudent.com?	How is B COM?	0
372018	502699	497145	Is boxing dying?	Why boxing is still allowed although it is clear that they punch each other and many people died due to injuries in boxing?	0
372019	502700	502701	How should I tell my parent that I failed in vtu engineering exam?	How do I tell my parents that I failed a test?	1
372020	59979	96722	Which is a suitable solar panel installation provider near San Bernardino, California CA?	Which is a good solar panel installation provider in Alhambra, California CA?	0
372021	502702	502703	"Which phrase is correct: ""on the hallway"" or ""in the hallway""?"	What is the different between corridor hallway aisle passage&porch in English?	0
372022	502704	502705	Which are the best Hollywood movies based on history?	What are best hollywood historical movies?	1
372023	502706	502707	How do I Get screen resolution & insert in MySQL?	How do I connect and insert data into MySQL from Html Form?	0
372024	502708	502709	Does Islam revere Jesus Christ as a prophet?	Is Jesus revered in Islam?	0
372025	108714	502710	What makes a game be a good game?	What makes a game good?	1
372026	230120	502711	What are the best private elementary schools in Montréal? What were your experiences with them?	What are the best private elementary schools in Atlanta? What were your experiences with them?	0
372027	57577	61462	Is it safe to use melatonin and diphenhydramine together to sleep?	Is a 5 hour sleep cycle safe?	0
372028	502712	61091	How would you define God?	How do you define God?	1
372029	502713	152735	What are some things that material engineers/scientists know and others don't?	What is something metallurgy and material science engineers know that others don't?	0
372030	502714	243061	Why do men like masturbation?	Why do men masturbate?	1
372031	20728	502715	"Why had Churchill said, ""Islam to a man is like rabies to a dog. Islam is a deadly disease""?"	Churchill's quotation on the evils of Islam got a UK man arrested. Would Winston Churchill be arrested if he said it today?	0
372032	297334	87074	What is the corporate culture like at Tiptree Financial? How is the culture different than other companies?	What is the corporate culture like at Square 1 Financial? How is the culture different than other companies?	0
372033	110520	481157	China and Pakistan have proposed to India to join the CPEC. Should India join this project?	What if Balochistan wants to merge with India?	0
372034	94040	36668	How would you spend your last 24 hours that you had to live?	What if you got to know that this world will end tomorrow, and you just have 24 hours to live, What are the last things you would like to do?	1
372035	502716	502717	Are US federal authorities investigating links among real estate businesspeople and corrupt Russians?	In The Campaign (2012), the voting boxes are owned by the corrupt businessmen, later implying that this is the reason Cam Brady was reelected. Could this really happen in real American elections?	0
372036	502718	80998	How is the mass of the moon calculated?	How is the mass of sun, earth, and moon calculated?	0
372037	502719	502720	I began to starve myself and throw up about a week ago to loose wieght but now i want to go back to normal?will this ruin my natural skinniness	Can nihilism and pessimism be cured?	0
372038	502721	502722	How do I tell if I have 3D Touch on my iPhone?	What are some tips for using iPhone 3D Touch?	0
372039	428332	502723	Why do cats sleep?	Why do cats sleep anywhere?	0
372040	502724	502725	What are healthy foods that are also considered good?	What foods are considered healthy by nutritionists and Americans?	0
372041	502726	502727	Is booking.com reliable?	Is Booking.com offering an API?	0
372042	16490	2323	How do I learn spoken English?	How can I improve my spoken English?	1
372043	33029	27556	Why do non-deserving people get everything and those who do struggle very hard for years?	Why do some people get everything that they want in life very easily, and some won't get anything even after taking so much pain to get it?	1
372044	190512	311076	What is the scope after doing masters in mechanical engineering at USA? Suggest some programs in mechanical engg having wide scope.	What is the scope of mechanical design engineers in usa?	1
372045	49639	86555	How do I enhance my English writing skills?	How do I improve my English writing skills?	1
372046	179678	18858	I have problems with food and need to gain weight. What's the best food for it?	What is the best diet to gain weight?	1
372047	502728	502729	Can I technically do all the free Udacity projects and submit them all once registered?	Do you regret not saying something to your loved one before it was too late?	0
372048	502730	502731	Did you see the movie Lucy from Luc Besson?	What is your review of Lucy (2014 movie)?	0
372049	502732	315734	What is the difference between vector and arraylist?	What is the difference between ArrayList and Vector?	1
372050	502733	4693	How fit are you?	How can I fit in Germany?	0
372051	306530	94950	Can I use this number //* [[1800*251*4919]] *// Belkin Router Techical Support Number Belkin ROUTER phone numbers?	What is Belkin Router tech support's phone number?	1
372052	502734	502735	What's the difference between Prim algorithm and Dijkstra algorithm?	What are the similarities between the BFS, Prim's algorithm and Dijkstra's?	0
372053	174157	502736	How much I can sell 1g of scorpion's venom?	How can I kill scorpions in a way that I don't put in risk the health of a baby?	0
372054	502737	502738	Is it unethical to waste water in a region where there is an abundance of water?	I am planning to appear for SSC CGL 2017.Can I crack CGL if start preparing from now? My academics are: 10th- 92%,12th- 85.2%,Graduation- 77%. (B.E)	0
372055	110664	211411	Will there be a war between India and Pakistan?	Wil there be a war between India and Pakistan?	1
372056	502739	502740	What is restorative justice? What are disadvantages?	Why is social justice important?	0
372057	81836	155895	How do I make money fast?	How could I make money now?	1
372058	502741	502742	"In Delhi metro some seats are reserved for 'ladies'. Which age group of females are called ""ladies""?"	Can all women be called ladies?	0
372059	502743	502744	How do I get my girlfriend pregnant?	What should I do if my girlfriend is pregnant?	0
372060	502745	502746	What happens if a light-bulb in the socket is of a lower wattage (or higher wattage) than the one the socket specifies for?	How are low wattage tube amps better than high wattage?	0
372061	271896	502747	What is the best book to build vocabulary?	What is the best book to build up your vocabulary?	1
372062	74646	502748	Which are some good websites for downloading free English songs?	Which is a good website to download English audio songs for free on Android phone?	0
372063	502749	502750	Why is it so important to be down to earth?	How do you bring a narcissist back down to Earth?	0
372064	175715	25906	What are all the govt jobs for mechanical engineering?	Which are the best government jobs for mechanical engineers?	1
372065	38694	261559	How can I make money using my Tumblr blog?	Can you make money on tumblr? How?	1
372066	502751	34598	How do I change my profile picture on here on mobile?	How can I change my profile picture on Quora?	0
372067	502752	502753	Can specific musical chords or intervals trigger specific emotions? What chords, intervals and why?	Why does blood doesnt show up much on chopped,near frozen fishes?	0
372068	245203	502754	What will happen if I stop eating added sugar for a year?	Depression: Do depressed people eat more sugar?	0
372069	360288	502755	How long does it take to charge a Tesla?	How long would it take to charge a Tesla in Paris at an Autolib' charger?	0
372070	9754	55149	What will be the effect of banning 500 and 1000 Rs notes on real estate sector in India? Can we expect sharp fall in prices in short/long term?	How will the decision of scrapping INR 500 and INR 1000 notes affect real estate prices?	1
372071	190473	443675	Which are some of the best experiences you must have on Indian Railways?	What are your best experiences while traveling in Indian Railways?	1
372072	502756	502757	Can you make 10,000 a month as a sport bettor if you have dedication?	Can you make 10,000 a month as a sport bettor if you have dedication and hustle?	1
372073	502758	502759	What are parameters to cover if I want to change my branch in RV college of engg? In any case does college does not allow me? I got IEM now.	Is it normal that my testicles are consistently hotter than the rest of my body in hot weather?	0
372074	39085	296959	Which is the best free VPN to download Torrents?	Is there a VPN that allow torrent downloads?	0
372075	225822	416460	Can I trust iimjobs.com?	Can I trust hirist.com?	0
372076	502760	502761	What is the safest combat position in the US military?	Would a Dutch person learn something in American high school?	0
372077	30291	502762	Is the O+ blood group the universal donor or not?	How do I get more blood donors?	0
372078	174404	502763	What's a good introductory machine learning text?	Which are the best books for machine learning?	0
372079	1978	25231	What can be the most insane ways to commit suicide?	What is the most painless way to do a suicide?	1
372080	93012	50354	Where can buy Jordan 5 shoes?	Where can buy Jordan 7 shoes?	0
372081	502764	502765	Should children be taught about gender fluidity in schools?	How could be the experience of a virtual reality if we try a virtual reality with it?	0
372082	260397	36478	Will Donald Trump end up in a conflict of interest problem?	Will Donald Trump end up in some conflict of interest?	1
372083	502766	502767	How could I go anonymous after answering the question on Quora? Could I or not?	How can we go anonymous while answering on Quora?	1
372084	220625	71113	I fiil in an application and they ask for first name, last name and former name. so what is the former name?	Why is every last name you see a male name?	0
372085	502768	21087	What is the impact of globalization on social life and/or cultures around the world?	What's classy if you’re rich, but trashy if you're poor?	0
372086	502769	27576	In the event of an evacuation of earth, would India send elephants to be saved due to cultural value?	If we were to evacuate earth, would countries that have elephants contribute to saving them, by harvesting DNA or finding candidates for travel?	0
372087	502770	502771	How does a structure differ from an array in c programming?	What is an array? And how is it used in C programming?	0
372088	502772	502773	What test cases management tool do you recommend to integrate with Github or Zenhub?	What is the best software test case management tool?	0
372089	502774	502775	Guys in a great dilemma! Which book should I choose for civil eng Gate? Gk or arihant?	Paypal payment gate for induviduals?	0
372090	502776	3658	What are the best books/Tutorials to learn C# for non-beginners programmers?	What are the best ways to learn C#?	1
372091	387754	128649	How is junior college in Singapore compared to Spain?	How is junior college in Singapore compared to Japan?	0
372092	71623	23252	Are there any direct flights between Leeds and Ibiza, and what are Ibiza`s main tourist attractions?	What are the most convenient flights between Leeds and Ibiza, and how do Ibiza's tourist attractions compare to the ones in Madrid?	1
372093	502777	502778	How do I connect a Raspberry Pi to my laptop?	How do I connect Raspberry Pi to windows phone?	0
372094	208206	502779	What is the best Article spinning software for a Mac?	What is a recommendation for article spinner software?	0
372095	21199	206377	Why was Cyrus Mistry removed from the chairmanship of Tata Sons?	Why did the Tata Sons sacked Cyrus Mistry?	1
372096	502780	502781	Have aliens been to the earth?	Has ever an alien been captured by any nation on earth?	1
372097	187575	502782	Which is the best company to hire dedicated PHP developers in India?	Which is the best company to hire dedicated web developers in India?	0
372098	502783	502784	By 2050, will India provide reservations to the extremely poor in the Other Castes (OC)?	Why in India are rich schedule caste people getting reservations who have the same resources and not the poor ones?	0
372099	502785	502786	What is the difference between 4G, H and LTE technology?	Why some iPhones write either 4G or LTE? Is there a difference?	0
372100	26650	61254	Is there a possibility of World War III happening in the next 10 years?	Are we near World War 3?	1
372101	502787	502788	What is that which diverts concentration of human mind when coding (programming)?	How can I go to Pune from LTT station?	0
372102	502789	479956	How can I setup my old router as a repeater?	How can I use my old router as a repeater?	1
372103	137863	502790	What differentiates Quora from Yahoo! Answers?	Is Quora just a glorified Yahoo! Answers?	0
372104	502791	502792	What should I do if I got low marks in 12th?	What problems have to face after completing MMS having low marks in 12th?	0
372105	502793	298388	What are the qualities of a good political leader?	What do you think the top 3 qualities of a leader should be?	0
372106	502794	472986	Is there a relationship between Brahma in Hinduism and Abraham in the Abrahamic religion?	Are Abraham and Brahma same?	1
372107	502795	502796	What allowed John von Neumann to be so intelligent?	What does Rob Weir think about John von Neumann?	0
372108	502797	502798	Is it possible to reduce PCIe bus latency?	What software do people use to reduce latency for gaming?	0
372109	502799	502800	What are the interconnections among various science disciplines?	How are different scientific disciplines related?	0
372110	263922	502801	What challenges does a UX design student face when entering the new industry? How can they transition easily from theory into practice?	"When being interviewed for a UX design job, what would be the best answer to ""what were the most difficult challenges you faced during the project, and how did that project go?"""	0
372111	502802	502803	Did Korra get all of her bending abilities back, or just gain access to them during the avatar state?	I recently discovered Avatar: The Legend of Korra and was blown away by how much detail is in the animation. How did they do that cost effectively?	0
372112	178351	41655	Why do men have to cheat?	Why do men cheats on their wives?	1
372113	282417	350196	Which songs always makes you cry?	What are some good songs that make you cry?	1
372114	354453	502804	Is there any real genuine way to earn 5,000 - 10,000 dollars per month working 3-4 hours per day online?	Is there any real way to earn Rs. 5,000 - 10,000 per month in India working a few hours per day online?	0
372115	502805	502806	Why doesn't Facebook support GIF uploads?	Why doesn't Facebook support GIFs?	0
372116	502807	230399	Why do people get fake IDs? What do they do with them?	Where can people get fake IDs?	0
372117	502808	502809	Where can you find some build examples for Titan Quest?	Where can I find a quest guide to Fallout: New Vegas?	0
372118	161575	502810	What is the cheapest place to order pizza in Europe?	What is the cheapest place to order pizza in Miami?	0
372119	244572	502811	What will happen to my car if I run out of gas?	What would happen if we ran out of gas now?	0
372120	502812	502813	When is the 2016/2017 refresh of Dell XPS 15 coming?	Should I buy the Dell XPS 15 from Dell or Microsoft?	0
372121	300913	109185	How long do you think the hype of Pokémon GO will last?	How long will Pokémon GO's popularity last?	1
372122	502814	502815	How can I make international payments if I have Rupay debit card?	What is the difference between [math]\texttt{if(1);}[/math] and [math]\texttt{if(1) {}}[/math]?	0
372123	502816	502817	How can an intern at a beneficiation plant of zinc and lead ore be useful for a student of metallurgical and materials engineering? What career avenues can a metallurgy student search in mineral processing?	What are the career options of a Metallurgical and Material engineer in core after B.tech?	0
372124	9868	502818	How many keywords are there in the PROLOG programming language in the latest version?	How many keywords are there in Icon programming language in the latest version?	0
372125	502819	502820	What is the latent heat of a fusion?	What is latent heat of Fusion?	1
372126	3302	349879	How can I be great at math?	How can I excel at math?	1
372127	502821	502822	What are some common undergraduate level interview questions on strength of materials?	Where is the location of the maximum Bending Moment from the left side?	0
