id	qid1	qid2	question1	question2	is_duplicate
171000	264312	264313	What are the differences between impact wrestling and WWE wrestling?	What are the differences between WWE and impact wrestling?	1
171001	234498	203495	What were some of your happiest moments in life?	What has been the most positive / fulfilling moment of your life so far?	0
171002	264314	264315	Why do some people love horror movies while others don't?	Why do people love horror movies?	1
171003	14798	56507	What should I know to get into GSoC?	How should i start preparing for gsoc?	1
171004	264316	264317	How should I develop interest towards reading novels?	What novels should I read to inculcate some interest in reading novels?	0
171005	24792	6481	What are the resolutions you are going to take for the upcoming New year 2017?	What can be my new year resolution for 2017?	1
171006	264318	264319	What is economic democracy?	What is an economic democracy?	1
171007	264320	264321	Did Marshall McLuhan really predict the World Wide Web?	How many sites exist on the world wide web as of right now?	0
171008	264322	264323	If human species existed 20,000 years from now, what would be some expected evolutionary adaptations to occur?	How will humans look 10,000-100,000 years from now?	0
171009	264324	264325	Is Donald Trump right that we're in an economic bubble?	I want to close HDFC bank Saving account but don't know whether I have to pay for non maintance or not. what is the best option?	0
171010	33112	19563	Who is better, Clinton or Trump?	Why would Hillary Clinton be a better president than Donald Trump?	1
171011	8885	11397	What are the best ways to improve my English because I'm not good in English?	How can I improve in English?	1
171012	264326	264327	Do gravitational waves affect the flow of time?	Do gravitational waves affect time?	1
171013	264328	264329	How do I install Windows 8 in a MacBook?	How do I install Windows 7 in a MacBook Pro?	0
171014	264330	264331	Is there any online website providing lessons and exercises for Hindi to English Translation?	My friend like to start new B2B business online. Is there any portal which provide opportunity to create free website for the business?	0
171015	264332	264333	Which is the best online platform for information about import and export data in Malaysia?	Data driven or data informed, which one is the best approach for a marketer in the socially current connected and dynamic marketing landscape?	0
171016	239782	264334	What will be Hillary Clinton foreign policy with respect to India once she becomes president?	If Hillary Clinton becomes the President, what will be the policy towards India?	1
171017	264335	264336	How was CDAC question paper which happened last week on 6th December?	How was CDAC question paper which happened last week on 6th December 2015?	0
171018	264337	154231	How do you save a blog post on Quora?	How can I write a blog post on Quora?	0
171019	264338	264339	Okay, I'm curious, why do teachers fall in love with students or have sex with them if they are underage or even under age of 15?	Okay, I'm curious, why do teachers fall in love with students or have sex with them if they are underage or even under age of 15? That's sick!	1
171020	264340	264341	"Why is passion fruit named ""passion fruit""?"	Is a pumpkin a fruit or a vegetable? How do we know?	0
171021	112411	264342	Life: How can I motivate myself for a long time?	How can I motivate myself for a long time?	1
