id	qid1	qid2	question1	question2	is_duplicate
17000	32359	32360	Is Czech massage videos real?	Is the surname Tuga Czech?	0
17001	32361	32362	What are the differences between local, state, and federal law enforcement?	What is the difference between local, state and federal law?	0
17002	32363	32364	What is it like to work at Factual?	What is it like to work at Factual in 2016?	1
17003	32365	32366	How do I get civil engineer jobs in cannada?	How do I get a job in civil engineering?	0
17004	32367	32368	How should I start my preparation for GRE?	How do I start off for GRE?	1
17005	32369	32370	If gravity is present where there is matter, where does it go when that matter is converted to energy?	What happens to gravity when matter is converted to energy? Does energy exert a gravitational field?	1
17006	32371	32372	What are the effects of giving a dog Benadryl?	Is it safe to sedate a dog with Benadryl? Why or why not?	1
17007	18273	32373	Where can I found different flavours for cupcakes at Gold Coast?	Where can I buy best quality gourmet cupcakes in Gold Coast?	1
17008	32374	32375	What are the craziest places to visit?	Which are some of the best places to visit?	0
17009	32376	32377	If you want to guess the average IQ of people on Quora, what would it be?	What is the average IQ on Quora?	1
17010	32378	32379	What does it feel like to have fake friends?	How does it feel like to have fake friends?	1
17011	32380	32381	What is the right way to search in Google?	Is there really a right way to search in Google?	1
17012	32382	9844	What are some things new employees should know going into their first day at VSE?	What are some things new employees should know going into their first day at Team?	0
17013	32383	32384	how can I get financial freedom as soon as possible?	How is financial freedom possible?	0
17014	14686	12524	Do you think there's life on other planets?	Is there life on other planets and are they more advanced than us?	1
17015	32385	32386	Will an iPhone 7 plus bought through T-mobile work in India?	Will the T-Mobile iPhone 7 work with BSNL in India?	1
17016	32387	32388	What is the difference between factored and unfactored load?	What is meant by matching a load?	0
17017	32389	32390	What is the best way to store location data in MySQL?	Which kind of data do you store in MySQL? Which data do you store in Redis?	0
17018	32391	32392	How might life on earth be different without our moon?	What would the world look like without the moon?	1
17019	32393	32394	Harvard College Courses: What is general shopping advice for Business Studies classes?	Harvard College Courses: What is general shopping advice for Jewish Studies classes?	0
17020	32395	32396	Why is AngelList not accepting any new API sign ups?	What is not included in the new YouTube 3.0 API?	0
17021	32397	32398	What is the meaning of Hindi/Urdu words 'Mitr' and 'Dost'?	What is the meaning of Hindi/Urdu words 'Aatank' & 'Dehshat'?	0
17022	32399	32400	What's wrong with Fox News?	What can we learn from Fox News?	0
17023	32401	32402	Is education important in politics?	Is politics really influencing the education?	0
17024	32403	32404	What do you think is the breed of this dog?	What is the breed of my dog?	0
