id	qid1	qid2	question1	question2	is_duplicate
279000	398357	398358	How can I save my marriage?	How do I save a marriage?	1
279001	99666	398359	Is 10 mbps considered fast internet? What should your home internet speed be?	What is the cost of 1 Mbps internet speed in the USA?	0
279002	272716	398360	What are currently the hot topics in computer science research?	What are some good research topics for a PhD in computer science?	0
279003	102780	398361	How do I contact someone on Quora?	How could I contact a specific user on Quora?	1
279004	398362	398363	Can I downgrade my Xperia z3 to 5.1.1 from 6.0.1?	How can I upgrade android 4.4.2 to 5.0.1?	0
279005	78783	141910	Now that Trump has been elected as president, how will it affect India?	If Donald Trump wins, how would it affect India?	1
279006	398364	398365	Which guttering is the best for the water harvesting? Can you suggest me a good and reliable service for that?	Can you all give me ideas of softwares and apps that you feel are very good but have not been made? Give me the best ones for which you are ready to pay	0
279007	398366	398367	How much does it cost to start a website?	How much would it cost to start a website?	1
279008	379230	398368	What is gross NPA, net NPA & the difference between them in the banking industry?	What is gross NPA ratio?	0
279009	398369	398370	How do you feel your feelings?	How does feeling feel?	0
279010	398371	398372	Where does the Venus Express go since it's dead now?	Where is Venus right now (June 2016)?	0
279011	398373	398374	What is the quantum loop theory?	What are some fun facts about quantum theory?	0
279012	398375	398376	Which is referred for overlapping?	What IS should I refer to for overlapping?	0
279013	398377	384397	Why are Quora moderation notifications so lacking in clarity?	Why are Quora answers about their moderation process so lacking in logic or so incomplete?	1
279014	57298	398378	When is the most likely time WW3 will happen?	Most of the times when I get a new boyfriend, his ex looks like me. Should I stop seeing him if this happens?	0
279015	44821	398379	What it means for India if Donald Trump win?	How India will be impacted on Trump's win?	1
279016	3857	60701	How do you delete a question you asked on Quora	How do I delete a question on Quora application?	1
279017	398380	398381	Is VLSI physical design really tough and is it all around analog electronics?	Is it really possible that time slows down around massive objects (like a black hole) since time is not a physical quantity after all?	0
279018	292060	63943	Is there an inpatient Drug and Alcohol Rehab Center in Modoc County California?	Is there an inpatient Drug and Alcohol Rehab Center in Siskiyou County California?	0
279019	126640	24622	What are the chances that earth is the only habitable planet in the universe?	Despite being extremely unlikely, is there a possibility that Earth is the only planet in the Universe with life?	1
279020	382387	106525	How should I prepare SBI-PO exams?What are the Popular websites for preparing for Exams like SBI PO?	How should be my preparation strategy for SBI bank PO? Any websites or books you can recommend.	1
279021	137010	57048	Is it possible to exchange old 500 rupee notes after Dec 31?	Where can I deposit old Rs. 500 & Rs. 1000 notes after 30 December 2016?	1
279022	184720	19563	Who is better Donald Trump or Hillary Clinton and why?	Why would Hillary Clinton be a better president than Donald Trump?	1
279023	398382	398383	Which is the best calculator for computer science student?	What is a good computer for a soon-to-be computer science student?	0
279024	49396	398384	Is ethics still relevant in the contemporary world?	Why muslim people thinks that they will get heaven after death?	0
279025	222409	398385	Should I upgrade to the iPhone 7?	How much does it cost to replace the iPhone 6s screen?	0
