id	qid1	qid2	question1	question2	is_duplicate
367000	497261	366034	Why are women so beautiful?	What are some beauty tips for women offered by other women?	0
367001	291601	497262	What are the most interesting products and innovations that Align Technologies is coming out with in 2016?	What are the most interesting products and innovations that Agilent Technologies is coming out with in 2016?	0
367002	9908	218187	Is sex more pleasurable for men or for women?	Who have more pleasure during sex-men or women?	1
367003	16685	214184	What are your favorite books?	What is your all time favorite book?	1
367004	85227	149559	How we can study faster?	How can I study faster and more efficiently?	1
367005	360054	497263	What are the best laptops for developers?	What's the best laptop for a web developer?	0
367006	179590	456245	Which one to buy? Honda hornet 160R or Suzuki gixxer?	I am confused between Suzuki Gixxer SF FI and Honda CB Hornet 160R Special Edition.Which one should I buy keeping in mind performance, mileage&comfort?	1
367007	497264	497265	Narendra Modi: How was Narendra Modi in childhood?	Narendra Modi's childhood: What was Narendra Modi like when he was young?	1
367008	497266	341532	What are some of the best 4 line stories?	What are some awesome but sad 3-4 line stories?	0
367009	403983	283980	Instant Call! |! ^1800::251::4919 ^! |! Avast Antivirus Tech Support Customer care Service Phone Number?	Instant Talk@^! ^180.0@*2.51@*4.919 #Get Avast Antivirus Tech Support Phone number?	1
367010	14887	134619	What is the best time to visit Kerala and what are the places to visit in a span of 8 days?	What are the must places to visit in Kerala (6-7 days)?	1
367011	41902	170186	What is the best book for learning C#?	What is the best book for learning c language?	0
367012	345443	88424	How do I recover deleted files from safe gallery?	How can I recover deleted pics in gallery lock application?	0
367013	94471	316418	Was the Suicide Squad movie good in your opinion?	Is Suicide Squad a good movie?	1
367014	158103	191131	How aeroplanes fly?	How do aircrafts fly?	1
367015	497267	469098	What are some Poptropica cheats to use on Mythology Island?	Can we use cheats in cheat lock mode in AOE 2?	0
367016	14926	60263	What is the best way to lose weight and not gain it back?	The best way for weight loss?	1
367017	497268	497269	How I become the topper in class 12?	How do I study so that I can become topper in 12 boards?	1
367018	497270	497271	How long does Facebook ban people for?	Why has Facebook banned Google AdSense in Facebook Platform apps?	0
367019	497272	434573	What kind of life do commercial pilots have?	What is work and life like for commercial pilots?	1
367020	497273	497274	What is the right time to stop trying?	How can I know it's time to stop trying?	1
367021	71345	322095	How can I manage all my inventory in my restaurant?	What is the best way to manage inventory?	0
367022	473069	428292	What are some ways to learn how to forgive yourself?	How do you finally forgive yourself?	1
367023	497275	497276	What is the highest paying job an undergraduate with an economics degree can acquire?	What degree should I get in order to have the highest paying job that is the easiest and most laid back?	0
367024	497277	156497	Which compiler is the best for C beginner in Windows?	Which compiler is best for C++ beginner?	0
367025	295152	40609	What is some advice you would give to a 16-year old?	What are some of the most important things you would tell your 19 year old self?	0
367026	497278	497279	"What does it mean if a girl says ""don't know""?"	"I told my feelings to the girl I love. Her reply was ""I don't know what to say."" What does she mean actually?"	0
367027	390004	472986	Is the Brahma of Hinduism, Abraham of Christianity, and Ibrahim of Islam, the same? Why the differences in approach to each of the religions?	Are Abraham and Brahma same?	1
367028	9211	497280	What is the best way of session management in REST architecture?	What is the best way to learn REST architecture?	0
