id	qid1	qid2	question1	question2	is_duplicate
200000	301631	187418	Can Pakistan hit Indian air craft carrier in Arabian sea in case of a war between two nations? PS: PAF once breached US carrier defences in exercise.	Can Pakistan destroy an Indian aircraft carrier during a war?	0
200001	301632	301633	I really like this guy. He has a girlfriend, but we talk all the time and it seems like he flirts with me. How do I get him to like me?	Should I continue talking with this guy and wait to see if he chooses me over his current girlfriend who cheated on him? What should I do? Please help!	0
200002	33303	29594	Which is best book for Java?	Which is the best book for java programming?	1
200003	301634	158271	Is it possible to install Windows 10 for free even after July 29th 2016 and use it even without activation?	Is it illegal to use windows 10 without activation?	0
200004	301635	14707	Who are service providers of IndianMoney.com?	What are the services provided by PcKure.com?	0
200005	169796	301636	Do nice guys finish last?	Is it really true that nice guys always finish last?	1
200006	301637	188353	How can the world run out of water?	Why is the world running out of water?	0
200007	301638	275748	Why hair becomes white?	Why does the hair become white?	1
200008	7338	141154	What is the quickest way to get meth out your system?	How do I get meth out of my system faster?	1
200009	103810	15236	How do I overcome depression?	How do I overcome clinical depression?	1
200010	301639	301640	What is faminism?	What should you do in a famine?	0
200011	301641	301642	How do I download Game of Thrones?	Which is the best site to download game of throne?	1
200012	134723	280955	What are good landing page conversion rates?	What is the best way to improve conversion rates on landing pages?	0
200013	301643	301644	Is anybody there who could work on ANSYS for an assignment?	Is anybody there who could work on ANSYS software for an assignment?	0
200014	232573	2082	Instagram (product): How do I quickly unfollow people on Instagram?	How do I see people I unfollow on Instagram?	0
200015	273102	217960	What type of boys do girls prefer as their boyfriends and why?	What type of boys do girls prefer as their boyfriends?	1
200016	301645	301646	Why don't we hear about Zoho very much?	Is Zoho a reliable server?	0
200017	122817	268805	What is the difference between prokaryotic and eukaryotic cells?	What are prokaryotes and eukaryotes?	0
200018	38497	301647	Do girls like fat men?	Do some men like bigger women?	0
200019	301648	301649	What is the difference between Alprazolam and Etizolam?	What is the root of addiction? Why do some people become addicts while others don't?	0
200020	301650	301651	What is the black in the middle of a banana?	How do you make banana juice?	0
200021	301652	301653	What are some tips on making it through the job interview process at E.W. Scripps?	What are some tips on making it through the job interview process at Scripps Networks?	0
200022	56332	4040	What are your views on demonetization of 500 and 1000 rupee notes by the Modi Government?	Why Narendra Modi banned 500 and 1000 notes in India?	1
200023	301654	301655	Where did the energy from the big bang/singularity come from?	Where did the energy come from to ignite the Big Bang?	1
200024	77478	301656	How do I get my money back from an we chat scammer?	Will I be getting my money back from a scam?	0
200025	177845	301657	Where do I get second hand books online in India?	Where can I get second hand books for a cheaper price in Jamnagar?	0
200026	301658	301659	How do you understand the following sentences?	How do I understand the following sentence?	0
200027	126089	163739	How many atheletes from India have won medals in the Olympics to-date?	How many medals India won in Olympics?	1
200028	301660	301661	Who invested in Uniccos.com?	Who invested in Homing.com?	0
200029	301662	301663	Did Frasier prove to be more successful than Cheers?	"What are the narrative connections between ""Cheers"" and ""Frasier""?"	0
200030	301664	301665	Do Quorans keep answers/ incidents in their mind and then search a suitable question for their life incidents/answers?	What is the psychological meaning of someone who is not afraid of dying?	0
200031	301666	301667	Why are the lightsabers different colors?	Why do lightsabers have different colors?	1
200032	301668	301669	"What is meant by ""pending shipment""?"	What does pending mean in a bank?	0
200033	301670	301671	"What does ""debited to your card account"" mean?"	Can I receive money into my bank account through my debit card?	0
200034	301672	108734	Is there really a cure for premature ejaculation?	How do you cure premature ejaculation?	0
200035	136427	301673	Are you allowed to bring bikes to campus when you live off-campus when you are studying at IIT Bombay?	Are you allowed to have bikes when you live off-campus when you are studying at IIT Bombay?	0
200036	301674	301675	How many calories do you burn per kilometre walked?	How many calories do we burn walking 1 km?	1
200037	301676	301677	How much heat is required to kill bacteria in food?	Do onions kills good bacteria in our guts?	0
200038	3274	301678	Is ranch dressing good for you?	What is ranch dressing made of?	0
200039	301679	301680	Can I deposit money at a HDFC branch which is not my home branch?	Can I deposit money at an axis branch which is not my home branch?	0
200040	301681	301682	How fast does a computer read?	How fast is quantum computer?	0
200041	301683	301684	How can I learn how different engines work?	Startups: How can I work for/contribute meaningfully to a start-up without being an engineer/learning to code?	0
200042	212495	301685	How do I find VTU old semester results?	I am in bit bangalore of 1st semester. What is the procedure for changing of college under vtu?	0
200043	301686	301687	What do Emiratis think of Scottish People and Scottish Independence?	What do Russians think of Scottish People and Scottish Independence?	0
200044	301688	301689	Is a pass in the 2nd year foundation course in Annamalai University equivalent to a +2 course?	Which courses are best to choose after 2nd year PUC in the field of biology?	0
200045	301690	224286	What are the best companies to work for?	Which is the best company to work with?	1
200046	301691	301692	Where is the best place to get great but cheap tattoos?	Where are the best places to get tattooed cheaply?	1
200047	301693	301694	As an Indian Hindu, what do you wish Muslims knew?	As an Indian Hindu, what do you wish Indian Muslims knew?	1
200048	301695	301696	How can I prepare for GATE in Metallurgical and Materials Engineering?	How do I start preparing for GATE Metallurgical and Materials Engineering?	1
200049	301697	301698	Why do I feel bad if nobody recognizes/appreciates the things that I do?	I lose all hopes from life, career and relation. I feel depressed and there is nobody who appreciate me. What should I do?	0
200050	301699	30718	What are some good jobs for civil engineer?	What could be the best job for a civil engineer?	1
200051	301700	301701	"Why does ""of"" mean multiply in math?"	"What does ""LHS"" mean in math?"	0
200052	33292	56903	Why did Indian government scrap Rs 1000 and 500 note and instead is introducing Rs 2000 note?	Why do you think Indian government has demolished RS 500 and RS 1000 notes?	1
200053	23039	295627	What is the meaning of PQWL, RLWL, GNWL, RLGN, RSWL, CKWL, in a railway waiting list?	What is the meaning of GNWL65/WL27, and what are the chances of getting these seats confirmed?	0
200054	301702	301703	Why does my dog cry when he eats and his penis comes right out then he has to empty his bowels?	My dog becomes aggressive right after he completes his evening meal and is about to go for his poop. He comes to bite anybody around. Why is that so?	0
200055	301704	18074	How can I get MIT lectures?	How can I get admitted to MIT?	0
200056	301705	301706	How is HBTI Kanpur for a B.Tech in CSE? How are the placements? Coding culture and crowd over there? Is it comparable to NIT's?	How is the coding culture at NIT Jamshedpur?	0
200057	301707	301708	What are the hardest words in English for native Chinese speakers to pronounce?	"Do English native speakers put a ""w"" after ""do"" when pronouncing ""doing"" and other words like ""tuition"", ""fluctuate"", etc.?"	0
200058	301709	301710	How are Kerala and Keralites different from other states in India? What are some achievements unique to Kerala?	How is kerala different from other states of India?	1
200059	301711	301712	Why did Benedict Cumberbatch overact in sherlock S3 E3 (his last vow)?	Does Benedict Cumberbatch dress himself? Why?	0
200060	41649	76871	Is Donald Trump racist?	Why do some people call Donald Trump racist?	1
200061	208159	301713	Do sunburns turn into tans?	How does sunburn work?	0
200062	301714	301715	How important acceptance from the society is?	How important is society?	0
200063	301716	301717	What are some great resources for entrepreneurs who are looking for angel investors and don't know where to begin?	What does an angel investor/VC do if the idea is good but they don't think the person presenting the idea is capable?	0
200064	301718	301719	What are some other anime tearjerkers about love?	I have seen fmab (full metal alchemist brotherhood) and I absolutely loved it. Are there any other animes that are as good or even better than this?	0
200065	301720	212768	Development Practice: Have you ever worked on a successful environment project in urban Africa? What made it successful?	Development Practice: Have you ever worked on a successful water project in urban Africa? What made it successful?	0
200066	301721	219362	Does love always hurt?	Does true love always hurt or die?	1
200067	301722	301723	Do I stay with my husband if he hit me?	The money spent on war in 8 days could feed the world for 17 years. How does this dictate the conflicts in the world? What can be done about this?	0
200068	31715	2559	How can I reduce my weight and tummy?	What are the best ways to lose weight?	0
200069	13182	133200	How can I gain weight as a teenager?	How do I gain weight as an 18 year old?	1
200070	301724	301725	In the recent terrorist attacks many Indians solders have died . What can the Indian govt do to minimize the attacks by terrorist from POK?	Why aren't any SuperUser apps recognizing the SU binary on my ZTE Sonata 3?	0
200071	301726	301727	What is the best virtual assistant company?	Which is the best virtual assistant companies?	1
200072	34184	165601	How do I add a picture to my question on Quora?	How do I insert a picture in Quora?	1
200073	24801	301728	Can we do credit card payment through paytm wallet?	How do I return the refunded money from my paytm wallet back to my credit card?	0
200074	301729	301730	Do you know if Berklee College of Music gives a full tuition scholarship to international students as well?	Does Berklee College of Music offer a 100% scholarship also to international students?	1
200075	43595	71528	Is vacuum energy infinite? If it is, how and why? Is it dark energy?	If dark and vacuum energy are created with expansion is there potential energy that transforms into these types of energy with expansion?	1
200076	149413	301731	How do I invest in stock?	How do I invest in stocks as an experience?	0
200077	301732	301733	How many courses/units should I take in the summer session?	Is taking a for-credit summer course at a university a good way to show interest?	0
200078	301734	301735	What are the most suitable specializations for PhD in Computer Science for someone with weak background in programming?	What are the best Ph.D specializations in Computer Science for someone with weak background in programming?	1
200079	301736	301737	Why are most of the Pakistani girls beautiful?	Who do you think is the most underrated beautiful girl in the world?	0
200080	301738	301739	How can we deposit new notes in SBI bank?	Can I use another non SBI ATM card to deposit in a state bank cdm?	0
200081	255695	301740	I want to start selling eBooks on my own website targeting Indian customers.there going to be no partners or employees. I have few queries?	Should I use a WordPress based classified website or a custom web developer coded website? If I start with WordPress, can I shift to my own developed website later if WordPress turns out to not be easy to customize?	0
200082	76405	301741	What should one do in one's free time?	With one month remaining for my joining, how should I make the best of this free time?	0
200083	301742	301743	"What is the correct way to say ""young lady"" in Japanese?"	"What is the correct way to say ""meanie"" in Japanese?"	0
200084	301744	301745	Why are different products obtained after the electrolysis of a potassium iodide?	Why do I find the US national anthem so erotic?	0
200085	157297	301746	What is an improper noun, and what are some examples?	What are some of the best examples of improper English in marketing campaigns?	0
200086	301747	238414	What would happen if DeepMind's AlphaGo had to play a match of GO (same rules), but on a different size of square board (say 20x20 instead of 19x19)?	What would happen if, say, a contingent of Russian marines boarded a Nimitz class Carrier? What about if they captured it?	0
200087	15139	2929	What is the solution for Quora marking your every question as needing improvement?	What happens to a question on Quora if it is marked as needing further improvement?	1
200088	301748	301749	What is the best way to make man happy?	How can a woman make a man happy?	0
200089	301750	301751	When I mention my friends in comment using @ on instagram, it doesn't show suggestion for some friends' but does shows for some. How to solve it?	How can I moderate comments on an Instagram ad I ran using my Facebook business manager? Please note I don't have an Instagram account.	0
200090	301752	301753	How do I prepare for the UPSC 2015 exam? Is it possible to crack it in 8 months?	Can I prepare for upsc exam in 12-14 months?	0
200091	301754	301755	Why is spicy food good for your metabolism?	Is it true that spicy food is good for your metabolism?	1
200092	301756	301757	Does the compression of information reduce entropy?	Is entropy finite?	0
200093	301758	301759	What happens in Naruto chapter 1?	"What happens in the latest chapter of ""Naruto""?"	0
200094	301760	173003	Why do companies merge with or acquire other companies?	Why do companies buy companies?	1
200095	301761	301762	Why won't Indians protect this muslim woman from being publicly abused by her man?	Why aren't women offended by the Bible's claim that woman came from man's rib when clearly all men and women come from the womb of a woman?	0
200096	301763	301764	What does :-X mean in texting?	"What does ""^^"" mean in texting?"	0
200097	301765	301766	What are the best reasons to attend the University of Maryland University College?	What are the best reasons to attend the University of Maryland?	0
200098	187633	301767	What's the difference between a cow, a bull, a buffalo and an ox?	Can a cow be hybridised with buffalo?	0
