id	qid1	qid2	question1	question2	is_duplicate
313000	437538	437539	What are some statistics on tablet/iPad advertising?	What are some of the most notable differences between an iPad and a Tablet?	0
313001	437540	437541	I need a database about people who travel abroad in my country, how can I collect it?	International Travel: What behaviors have surprised you the most about meeting people in other countries?	0
313002	157396	437542	How do I help my boyfriend with his insecurities?	How can I help my girlfriend with her insecurities?	0
313003	437543	437544	What is your review of Yoga Vasistha (Sanskrit: योग-वासिष्ठ) (Hindu Spiritual Text) By Bhagwan Valmiki?	What is your review of Yoga Vasistha a Hindu Text Ascribed to Bhagwan Valmiki. Narrated as a Discourse of Sage Vasistha to Prince Rama?	1
313004	364701	437545	How many hours do I have to study per day when doing an English Communication Program?	How many hours of REM sleep do cats need per day to function optimally?	0
313005	31299	65988	Does anyone believe that there is life on other planets?	Is there any evidence of life on other planets?	1
313006	22946	92050	What coding language should I learn first for making games?	What is the best programming language to learn in order to rapidly develop video games?	1
313007	174951	437546	Was the Thompson SMG in WW2 ever equipped with a drum magazine?	How strong was Japan in WW2?	0
313008	437547	437548	Did you read up about Uber? What are the two most important things that caught your attention?	What are the two most important things about Uber that caught everyone’s attention?	0
313009	437549	437550	What makes a man sexually attractive?	What makes a man sexually attractive to women?	0
313010	122848	71296	How do women feel after losing their virginity?	How does a girl feel after losing her virginity?	1
313011	102576	61020	How do I recover deleted messages in whatsapp if i didn't backup the messages?	How do I retrieve deleted Snapchat messages?	0
313012	437551	437552	What is the main difference between Merriam Webster and Oxford dictionaries?	How does a new word get a place in the Oxford dictionary?	0
313013	195496	437553	Among large US Newspapers, which are considered conservative and which are considered liberal?	Abraham Lincoln was an anti-slavery Republican, opposed at the time by the Democratic Party. Why do most African-Americans now favor Democrats?	0
313014	331405	437554	Given the digits 4,5,6,7,8 how many 3-digit numbers can be formed if repetion is allowed or not allowed?	How many 3-digit numbers can be formed if repetition is allowed?	0
313015	437555	437556	What are the best headhunters in Mexico?	Who are the best headhunters in Mexico?	1
313016	33242	144712	I'm 20 years old. Is that still young?	Is 20 years old young?	1
313017	142040	20514	What are the best places to visit in Wayanad, Kerala?	What are the best 10 places to visit in Kerala including any falls?	1
313018	437557	437558	What was the worst moment in your childhood?	What are the best and worst moments of your childhood?	1
313019	128874	437559	How are the Indian Armed Forces regarded by other countries?	How well-regarded is the Indian military by the armed forces in the rest of the world?	0
313020	437560	217337	Why did the Greece financial crisis occur?	What is the reason behind Greece's financial debacle? What lead to the bankruptcy? Why has the EU withdrawn its support?	0
313021	437561	437562	In the light of recent expectations of Jungle Raj 2 in Bihar, I want to ask what exactly was Jungle Raj? What were the conditions under Lalu from 1990s-2005.	What was it like to live in Bihar under the regime (1990-2005) of Lalu Prasad and Rabri Devi? How much progress did Bihar made during the period?	0
313022	97528	437563	How do I know if a woman is good in bed?	How do I know if a particular woman is good in bed?	1
313023	20614	437564	How can I overcome this fear?	How do I overcome my fear of cats?	0
313024	437565	437566	Does marijuana interact with aderall, I feel like I can't get high from weed after taken it. I've tried to not take it and I still don't get high?	Why am I not getting high from weed anymore and what can I do to fix that?	0
313025	238046	204497	Can I send push notifications without any app?	Can I send push notification to specific user?	0
313026	437567	437568	How do you detach yourself from your emotions?	How do I detach myself from my emotions?	1
313027	89724	437569	Why tent got fire when militants strike Uri Military's Camp ?	Why isn't fire attracted by the Earth's gravity when you fire any object? Why does the fire always go upwards?	0
313028	332715	437570	What does it feel to be like an INTP?	What does it feel like to be an INTP?	1
313029	236076	437571	How many minutes does it take the average person to walk one mile?	How many miles does the average person walk in a lifetime?	0
313030	437572	394681	Visiting and Travel: What are some of the scenic places to visit in Arches and Canyonlands National Parks during winter?	What are some of the best parks to visit in the US during the winter?	0
313031	431714	437573	How does Starbucks train its baristas?	How much money do Starbucks baristas make?	0
