id	qid1	qid2	question1	question2	is_duplicate
25000	46635	46636	Does the end justify the means, or does the means justify the end?	Does the end justify the means?	0
25001	46637	46638	Why are all Trump supporters ignorant?	Are all Trump supporters ignorant?	0
25002	46639	46640	Which is the best free anti-Virus for Windows 8.1?	Which anti virus software is better for windows 8.1?	1
25003	46641	46642	Saying there is infinite energy in zero point energy and infinite virtual particles in vacuum energy, is this a real or just a mathematical thing?	If there's infinite energy in zero point energy and infinite virtual particles in vacuum energy, is this real or just a mathematical thing?	1
25004	46643	30661	Which are the best book's of power electronics?	What is best book for power electronics?	1
25005	46644	46645	How can I be a private detective in India?	How can I become a private detective in india?	1
25006	46646	46647	Why does India feel insecure with CPEC?	Why is India so scared of CPEC?	1
25007	46648	46649	How can I get into VIT?	Is there any other way to get into VIT?	0
25008	46650	46651	What does the ¿ symbol mean?	What does this symbol ≈ mean?	0
25009	46652	46653	What does Blue Curaçao taste like?	What is blue curacao? How is it made?	0
25010	46654	46655	What is the crime rate in the Borough of Ealing and how does it compare to Barnet?	What is the crime rate in the Borough of Ealing and how does it compare to Bexley?	0
25011	46656	46657	Does anyone use emoneypool.com?	Has anyone used keenmobi.com?	0
25012	46658	46659	How can we escalate when local area police not cooperating?	Which schools are good in bay area for Electrology? How much can you earn?	0
25013	46660	46661	What are the boundaries of the FBI's geographical jurisdiction?	What are the boundaries of the FBI's geographic jurisdiction?	1
25014	46662	46663	What is the cheapest way to ship a 10kg package from India to USA?	What is the cheapest way to ship a 10kg package from USA to India?	0
25015	5041	26054	Why do people ask questions whose answer can be easily found on the internet?	Why are there so many people using Quora to answer questions that can easily be found with a simple Google search?	1
25016	46664	46665	What happen if water disappeared from the earth for 5 sec?	If Earth were to explode in 10 hours, what would you do?	0
25017	46666	7324	How do I get rid of my belly fat?	What is the best way to reduce belly and arm fat?	1
25018	46667	46668	How can you explain quantum physics in a simple way?	What's a simple way of explaining quantum physics?	1
25019	40259	4734	What is the best programming language to learn first and why?	What are the best programming languages to learn today?	0
25020	46669	46670	Is being an introvert better or extrovert?	Is it good to be an introvert or extrovert?	0
25021	46671	46672	How do you get free checks from Wells Fargo?	How much does it cost to get a safe deposit box at Wells Fargo?	0
25022	46673	46674	How do nude beaches in Punta Cana compare to other nude beaches in Grenada?	How do nude beaches in Punta Cana compare to other nude beaches in Jamaica?	0
25023	46675	46676	I am very interested in photography and recently took nikon d5300…can anyone suggest good websites and videos to learn photographyy?	I accidentally chose the recruiter role, but I am very interested in working for an IT firm and I am very interested in learning technology related things. Is it a good time to change the domain/industry I work in?	0
25024	46677	46678	Who are the best forex trading signals to follow?	What are the best forex trading signals?	1
25025	46679	46680	What do you think of 'couple clothes'?	Why do we wear clothes?	0
25026	46681	46682	What are some good ways to travel from India to the USA by sea?	Is there any service to travel from India to USA by sea?	0
25027	46683	46684	What are the best arguments against feminism?	What are the best refutations of & arguments against Feminism?	1
25028	46685	46686	What is Roadrunner Technical Support?	Working from India for a US company?	0
25029	46687	46688	Will it be possible to slow aging scientifically in the near future?	"Is there any idiom that basically means ""one thing can make another thing a lot better""?"	0
25030	46689	46690	What is Linux? What is its use?	What is the use of Linux?	1
25031	46691	46692	Why do people give a fuck?	Why should I give a fuck to people?	0
25032	32623	46693	Does money has more importance in life?	Why is money not the most important thing in life?	0
25033	46694	46695	"I'm 14 and 6'0.5"" but haven't had a large spurt (I.e., 5 inches in a few months). My parents are 6' and 5'8""; what would my predicted adult height be?"	"I am 16 years old boy and my height is 5.6"".What is my predicted height?"	0
25034	17386	46696	What are some similarities between transcription and replication?	What are the built in mechanisms in DNA replication to avoid errors during transcription? What are the high probability errors that happen during replication? What are the evolutionary adaptations to deal with this issue?	0
25035	46697	46698	What is the best, and the shortest way to happiness?	What is the best and most proven way to happiness?	1
25036	46699	46700	Do you have a strategy to be rich if I know a way to truly firm the breasts?	How many divisions does a wave contain on a cro machine?	0
25037	46701	46702	Has any optical or radio telescope been able to capture images of the surface or atmosphere of an extra-solar planet?	Can radiotelescopes as arecibo image the subsurface of an asteroid or a planet penetrating into atmosphere and surface: several cm of metal or rock?	0
25038	8545	46703	What are some extremely early signs of pregnancy?	What are some visible signs of pregnancy?	1
25039	46704	46705	Where can I buy adult-sized pedal cars?	What size TV should I buy?	0
25040	46706	46707	What are good scary movies?	What are some best horror movies?	1
25041	1775	46708	How on earth would I dress like a workout guy from the year 1990 in the summer?	How would I dress like a workout guy from the year 1990?	1
25042	46709	46710	What do eye shapes mean in anime and manga?	What are some of the best Yaoi manga and anime?	0
25043	46711	46712	How will Modi's ban of Rs 500 and Rs 1000 affect those who are having black money?	How black money will be affected by discontinuing rs 500 and 1000 notes?	1
25044	46713	46714	Why don't US citizens demand universal healthcare coverage?	Why don't more US companies lobby for or demand Single Payer Healthcare in order to cut their own healthcare-related costs?	0
25045	21592	46715	Can long distance relationships work out?	What does it take for a successful long distance relationship?	1
25046	15969	46716	How can I apply pan card with initial in surname or last name for reprinting my pan card?	How can I apply for pan card and what are the documents we need to apply?	1
25047	46717	46718	What is spectrum in fourier transform?	What is the Fourier transform of this?	0
