id	qid1	qid2	question1	question2	is_duplicate
326000	452271	452272	How do pilots know what speed they should have when flying an airplane?	What happened to Jio sim after 31december?	0
326001	37706	101192	What is the best compliment you ever got from anyone?	What is the best compliment that you have ever received?	1
326002	452273	452274	How did fungi get to be their own kingdom, instead of being filed under plants?	Arm's used by shikh militants in blue water operations was funded by the pak or themself?	0
326003	187713	88662	Which is cheaper in mumbai: Uber or Ola?	Which app is better Ola or Uber?	0
326004	452275	452276	Should we do squats daily to increase the size of the muscle?	How do I gain size and lean muscle?	0
326005	452277	452278	Why does the Easter Bunny give out eggs?	Why does the Easter bunny give away chocolate eggs?	1
326006	452279	132065	How much better is 1TB of storage than 500GB?	Do SSDs use more or less power than HDDs, and by how much?	0
326007	391572	211628	What is the 2008 financial crisis in simple terms?	What happened in 2008 financial crisis?	1
326008	452280	452281	What are the four types of DNA monomers?	How do the four types of mutations differ?	0
326009	123123	452282	What is the combined length of the Lord of the Rings Extended Editions?	What are the weirdest things people have noticed in The Lord of the Rings?	0
326010	19200	10322	How can I slowly lose weight?	How can I lose 4kg weight?	1
326011	8013	19780	What are some major social faux pas to avoid when visiting Iraq?	What are some major social faux pas to avoid when visiting Malta?	0
326012	308128	138802	What is the best way to learn and master a computer programming language?	What is the best way to learn computer programming languages?	1
326013	72260	182131	What is the smartest thing you've seen an animal do?	What is the smartest thing you've seen a child do?	0
326014	124065	97780	What are the best ways to burn belly fat?	What are some exercises to decrease belly fat?	1
326015	452283	319297	Is it hard to get into UC Berkeley?	How hard is it to get into UC Berkeley?	1
326016	452284	16080	As a student, can I trust that you and Tim Kaine together will join forces to help get a bill through congress to ease the cost of college?	Will I be able to join the U.S. Air Force with GED and 27 college credits and a 51 on the ASVAB?	0
326017	201346	326715	What is a token in programming?	Where's the best place to learn how to hack?	0
326018	34322	452285	How do you find a tutor in India?	How do you tutor?	0
326019	172756	452286	What are some of your biggest failures?	What are some of your greatest failures?	1
326020	173147	452287	If Yale wants to interview me, does that mean I have passed the first round of admission or the admission office just interview a random applicant?	How should I prepare for an interview with a Harvard admission officer?	0
326021	452288	425586	What are the best memory boosting techniques?	What are the best memory techniques?	1
