id	qid1	qid2	question1	question2	is_duplicate
256000	371004	371005	How do polycystic kidney disease feel like?	Is there a cure for polycystic kidney disease?	0
256001	371006	371007	How can I find out how long two people have been friends for on Facebook?	How do you find out how long two people have been friends on facebook?	1
256002	371008	371009	What is yield rate?	What is a yield?	0
256003	105221	371010	How do I get the QR code for someone's WhatsApp messages by only knowing the phone number?	How can I use WhatsApp using my phone number on my laptop and without scanning the QR code?	0
256004	371011	371012	What's it like being raised by a Japanese mother?	What is it like to be raised by an Indian mother?	0
256005	33292	191691	Why did Indian government scrap Rs 1000 and 500 note and instead is introducing Rs 2000 note?	Why did Indian government stopped making 1000 rupee note and started making 2000 instead?	1
256006	60307	371013	What are the best topics to write an article for your college annual magazine?	What are some good article ideas related to electronics engineering for College Magazine?	0
256007	371014	371015	How can I be myself? No matter where I am or how I am, I just can't be myself and I get very nervous	How can I avoid being nervous?	0
256008	87291	371016	Why do girls look away when I see them staring at me?	Why do boys stare at or watch girls?	0
256009	371017	371018	What are the living conditions in Riyadh for a 25-year-old Indian bachelor?	What's it like to live and work in Riyadh as a British citizen?	0
256010	269762	371019	What is the evolutionary benefit or purpose of having periods?	What is it like to have periods?	0
256011	371020	371021	What are signs of a covert narcissist?	What are the signs of covert narcissism?	1
256012	366548	30705	Is the moon landing fake?	Is the moon landing fake because the astronaut suits are different in the images?	1
256013	271809	371022	What are the advantages of land pollution?	What are the advantages of water and land pollution?	1
256014	371023	371024	What is Sub-internship in health system?	Do junk food effect our stamina?	0
256015	371025	371026	Where can we sell our art works in India if we are new comers?	We just took over a property where our residents are from India. What can we do in our leasing office to be culturally welcoming and sensitive?	0
256016	371027	371028	What is the best closeup/macro lens that I can get for a Canon 6D that is under $600?	Which is the cheapest good quality macro lens for Canon DSLRs?	0
256017	40199	371029	Did the Ancient Phoenicians discover the Americas?	Did the Ancient Phoenicians (Canaanites) discover the Americas?	1
256018	16528	371030	What are some of the best novels to read to enhance writing skills?	"How can I write an acrostic poem for ""I love you""?"	0
256019	371031	371032	Which country has the highest debt?	Which country is highest in debt?	1
256020	244	371033	If every state of the USA declared war against each other, which would win?	Can the USA win a war against Russia?	0
256021	371034	371035	What would have been the most popular trending topics during the summer of 2012?	What are some of the most popular topics on Quora to write answers for?	0
256022	371036	371037	Are Democrats really opposed to a more secure border and if so why?	If Pakistani terrorists are really using Nepal as a platform to smuggle fake Indian currencies and commit crimes against India, then why is India, despite having the world's fifth largest security apparatus, not closing or regulating the Indo-Nepal border?	0
256023	39091	52025	I want to get into Google summer code 2017.How do I prepare?	How can I go to Google Summer of Code?	1
256024	371038	371039	Who is the most corrupt Indian prime minister till date?	Who is the most corrupt prime minister in India?	1
256025	371040	181642	"What does ""irony of ironies"" mean?"	What is irony?	0
256026	371041	371042	How can you know yourself better? By interacting people or by spend some time alone and think.	According to Greek mythology, how do sirens die?	0
256027	371043	355962	When did Quora start?	How long was the development cycle for the initial launch of Quora?	0
256028	371044	371045	What is highest package offered to HBTI Kanpur CSE students recently?	What are the highest packages offered to non-CSE IITans in recent years?	0
256029	371046	371047	How can I update a Moto G (2nd gen)?	How do I update my Moto G 2nd Gen. to 5.1 Lollipop?	0
256030	371048	371049	What would happen to a plano convex lens if it's plane side was silvered?	What would happen to a plano-convex lens if its plane side was silvered?	1
256031	301144	327717	What are the good places in India to visit in January & February?	What are the best places to visit in India in the middle of February?	0
256032	114848	371050	What are some simple ways to save money?	What are some simple ways of saving money for your dream trip?	0
256033	139129	79227	What are any real life instances where karma played it's role?	What are the real examples of karma in real world?	1
256034	371051	371052	What's the difference between a concept and an idea?	What's the difference between an idea and a concept?	1
256035	342567	371053	Does Hinduism support evolution?	Does Hinduism believe in  evolution?	1
256036	371054	371055	What advice would you give your 17 year old self about life, relationship, friends?	What advice would you give to your 17 year old self?	1
256037	371056	371057	Why does Pesky Dust fly like a fairy in Ben 10?	Why is Pesky Dust a Fairy in Ben 10?	0
256038	105866	371058	How should I react when a girl I like tells me about another guy she likes?	A girl chats with me every day. One day she says another guy is cute. Does it mean she doesn't like me?	0
256039	371059	181182	Which are the best books for integrated circuits?	What are some good books for analog and digital integrated circuits?	0
256040	371060	371061	My laptop is getting stuck after using it for a few minutes. What can I do?	How are laptop keyboard made? From what are they made? Why does it stop working after a few years?	0
256041	32725	371062	How do I become a millionaire in IT?	How do I become a millionaire in Australia?	0
256042	371063	371064	How do Outback Steakhouses prepare and cook their steaks?	How do outback steakhouse prepare and cook their steaks?	1
256043	371065	371066	How can I remove dark spots on legs?	How do I remove dark spots on legs?	1
256044	371067	371068	What is the craziest thing you’ve ever done and would you do it again?	What's the craziest thing you've ever done?	0
256045	371069	371070	Is eBiz right or wrong?	Is eBIZ fraud?	1
256046	22450	60728	What are the career options after electrical and electronics engineering?	What is the best career option for an electrical engineer?	1
256047	371071	371072	What is the chronological order of the Pirates of the Caribbean movies?	What was done to make the first Pirates of the Caribbean movie as realistic as possible?	0
256048	371073	40405	Where can I read free online books from?	Where can I get online PDF or EPUB versions of books?	0
256049	130532	371074	How much weight will I lose if I don't eat for a week?	How much weight will I lose if all I drink is water for a week and/or a month?	0
