id	qid1	qid2	question1	question2	is_duplicate
112000	141523	183324	How do I convert molar mass, gram/mole into daltons?	What is the mass of 1 mole of CO2?	0
112001	183325	183326	How do you cut long hair at home?	How can I cut layered long hair at home?	0
112002	2092	10630	"What makes you believe that ""Everything happens for a good reason""?"	Do you believe that everything is predestined and happens for a reason?	1
112003	183327	183328	What's a good, all-around single-engine plane for recreational use for a first-time buyer?	What are the greatest planes of all time?	0
112004	183329	183330	How do you calculate Karl Pearson's correlation coefficient?	Explain Karl Pearson's coefficient of correlation and its properties?	1
112005	183331	183332	Is trump a threat to our democracy?	Is Trump a threat to American Democracy?	1
112006	82937	183333	How hard has puberty hit you?	Is early puberty dangerous in any way?	0
112007	183334	183335	Why should one try for MBA in IIM?	Why should one try for an MBA from an IIM?	1
112008	183336	183337	Why is Greek literature considered to be universal?	In ancient times, why were the Greeks and Latins considered to be so literate?	0
112009	11308	4406	Is there any way to recover e-mails that were deleted from a Gmail account?	Is there anyway to retrieve my deleted emails from my Gmail account?	1
112010	12771	79863	How can I lose weight without doing excercise?	How can I loose weight naturally without exercise?	1
112011	62994	66513	If I unfriend someone on Snapchat can they still see saved messages that they saved?	On Snapchat, if I unfriended someone but did not block them, how can I refriend them?	0
112012	121285	69013	Do women really enjoy anal sex?	What percentage of women enjoy anal sex?	0
112013	183338	183339	What is the difference between federal and unitary?	Which Government is sovereign, differentiate among a unitary system a confederate system and a federal system of government?	0
112014	8885	21693	What are the best ways to improve my English because I'm not good in English?	How could I improve my English?	1
112015	183340	183341	What are the key features of mRNA and tRNA?	What are some basic characteristics of an MRNA strand sequence?	0
112016	183342	183343	How can I control the speed of 3 phase induction motor?	Where is a three phase induction motor used?	0
112017	183344	183345	Who is Ariana Grande dating?	Do you like Ariana Grande?	0
112018	183346	128910	I'm 49 years old and can't help or stop believing that an E.L.E. will happen in my lifetime. How plausible are my beliefs?	Will A world war happen during my lifetime (12 years old from Canada)?	0
112019	183347	183348	Who are the best professors?	Who is the best best professor ever?	1
112020	183349	183350	Is love in adulthood a true love?	Is there true love in adulthood?	0
112021	183351	4962	What would happen if Donald Trump were assassinated after the election?	What would happen if both Trump and Pence were assassinated before taking office?	1
112022	183352	58449	Is smoking banned in Bhutan?	Should smoking and drinking be banned in India?	0
112023	183353	183354	Foreigner open a company in britian?	What is reservation in cap round 4?	0
112024	87132	129972	Who will win the US elections 2016?	Who will win the us 2016 presidential elections, and give reasons for your answer?	1
112025	183355	183356	How do you improve your data analysis skills on a daily basis?	How can I improve my data analysis skills?	1
112026	183357	183358	"What is the meaning of ""assalamualaikum""?"	What is the meaning of mean mugging?	0
112027	183359	183360	What is spinal traction?	There is a natural survival number for any species. Do you think we should fix it for humans (by law) taking socio-economic-politics into account?	0
112028	153051	183361	What does a kiss on the neck mean?	What does it mean when a guy is sucking on your neck?	0
112029	20611	183362	What are the strongest majors in terms of job prospects and what are the weakest majors at Park University?	What are the strongest majors in terms of job prospects and what are the weakest majors at Xavier University?	0
112030	183363	183364	How can I hack Pokemon Go?	Pokemon go hack?	1
112031	183365	183366	Why is DNA negatively charged?	Does DNA maintain its negative charge when dehydrated in a vacuum or in a nonreactive atmosphere?	0
112032	183367	97119	What is an alkali?	What is alkali?	1
112033	183368	183369	Tata docomo free internet tricks?	Is there still tension between America and Russia?	0
112034	183370	183371	What are the best ways to make my ex-girlfriend miss me and come back for a relationship? Is blocking her on Facebook and WhatsApp one of the ways to make her miss me?	If I block my ex-boyfriend from all social networking places will it make a difference to him? Will he miss me and long to see me?	0
112035	183372	19693	Railways SSE put under group C where all Central govt gives group B status for grade pay 4600?	How much salary will I get at a 4600 Grade Pay?	0
112036	16814	23718	Can we time travel anyhow?	Will time travel be possible in the next 10 years?	1
112037	183373	183374	What are the careers in petroleum engineering?	What is the future of petroleum engineering as a career choice?	0
112038	183375	81537	What is the best motivational book?	Which Are Best Motivational Books?	1
112039	21935	183376	Should I go back to school at 30?	Should I go back to school?	0
112040	70710	183377	How much does a full sleeve tattoo (from wrist to shoulder) cost?	How much would a tattoo like this cost?	0
112041	183378	183379	Who are the most successful female movie directors active today? Can be from any country	Who are the most successful female movie directors active today? Can be from any country.	1
112042	183380	183381	What is an incomplete flower? What are some examples?	What are some examples of an incomplete flower?	1
112043	110988	183382	Why do people ask such intimate questions on Quora?	Why do people ask personal questions on Quora?	0
112044	183383	10398	What it is like working in IT company?	What is it like to work in the first IT company?	1
