id	qid1	qid2	question1	question2	is_duplicate
188000	286398	286399	What are some examples of identical (or nearly identical) products sold at different price points?	What is the average price of art sold on Facebook?	0
188001	286400	286401	What is the difference between a function call and a system call in an operating system?	What is the difference between a recursive function and calling a function by reference C/C++?	0
188002	286402	286403	What should I do when I want to go to sleep quickly?	How do I get to sleep quickly?	1
188003	286404	258236	What will the next 100 years look like?	What do you believe human civilization will look like in 100 years?	1
188004	286405	286406	Where is the smallest building in the world, where people live?	Is there any craziest way to build a new world on the moon?	0
188005	6426	62072	Who in the Earth named Earth?	Why is the earth called earth?	1
188006	286407	286408	How does Apple maintain high profit margins on all their products?	How does Apple make so much profit on all of their products?	1
188007	6680	7339	Is there any pill you can buy to flush meth out of your system for a drug test?	Do cranberry supplements help flush meth out of your system?	1
188008	201687	233252	"What are some examples of sentences using the word ""creditable""?"	"What are some examples of sentences using the word ""analyze""?"	0
188009	286409	231972	How much money do uber drivers in Cincinnati?	How much money do uber drivers make in Cincinnati?	1
188010	17138	10943	How do I contact a real hacker?	Where can I hire an email hacker?	1
188011	111722	228784	When would India organise Olympic Games? Which city will be the best to host the event?	When will India host Olympics?	1
188012	286410	286411	Why are men more attracted to women with long hair than short hair? What is the psychology behind the majority of men preferring long hair on women?	Why does the majority of the male population prefer women with long hair over women with short hair?	1
188013	12241	24793	What would be your New Year resolutions for 2017?	What's your New Year 2017 resolution?	1
188014	286412	286413	What's the song in this video?	What song is in this video?	0
188015	286414	286415	What are portfolio management methodologies?	What is a portfolio manager?	0
188016	286416	286417	Is making hip hop/ trap beats on YouTube decent money?	Why do I find it so hard to listen to Hip-Hop/Trap music?	0
188017	286418	238493	What are the best hip hop songs with banging beats?	What are some good hip hop songs to listen to?	0
188018	187552	96181	Why do some people lick the vagina before sex? What is the taste of vaginal fluid?	Can a husband lick the vagina of his wife?	0
188019	104591	286419	Shaurya bharadwaj shifuji?	Who is shifuji?	1
188020	286420	286421	What is the best way for a first year undergraduate to understand calculus with analysis UK student?	Why does it so hard when someone pray for you?	0
188021	286422	145149	I have scored 197/240 in wbJEE medical 2016. What will be my expected rank?	What rank can I expect with marks 161/240 in wbJEE medical 2016?	0
188022	286423	39411	How do I find someone on Quora?	How can I find someone I know on Quora?	1
188023	286424	202753	What are the best books about ancient history?	Which is the best book for ancient history?	1
188024	286425	127833	How can I keep calm?	What is the best way to keep calm?	1
188025	286426	286427	Out of maths and bio which subject is better for a person who is not good at learning?	Out of maths and bio which subject is better for a person who is not good at memorising?	0
188026	286428	286429	What is dedication according to you?	What are you dedicated to?	0
188027	286430	286431	What are my duties as a proactive citizen?	What are the most important duties of every US citizen?	0
188028	286432	286433	"Why is ""Khatna"" (circumcision) compulsory in Islam? What is the reason behind this?"	What are the genuine flaws in Islam?	0
188029	286434	286435	What would Turkey be like today if Ataturk had lived another 20 years?	Would Atatürk be proud of today's Turkey?	0
188030	286436	286437	What are the qualifications needed to become a Member of Rajya Sabha in India?	What is the need for Rajya Sabha in India?	1
188031	286438	286439	What are your favorite movies of all time? It could be any genre?	What are your favorite movies of all time? It could be of any genre.	1
188032	69402	42179	Which is a good solar panel installation provider near Kenwood, California?	Which is a good solar panel installation provider near Agoura, California?	0
188033	286440	286441	Why am I not getting credits for answering even when someone asks me to answer?	How does A2A pricing work in Quora? How does it increase/decrease?	0
188034	286442	27817	Why am I so traumatized by narcissistic abuse?	I have bpd and was just told I have narcissistic tendencies. Am I a jerk? How do I stop being narcissistic?	0
188035	286443	286444	What is your favorite element on the periodic table and why?	What Is your favorite element from the periodic table and why?	1
