id	qid1	qid2	question1	question2	is_duplicate
62000	108143	108144	Which is the best porn site for mobile?	What are good porn sites for mobile?	1
62001	108145	100757	What are the most interesting facts you know?	What are the most interesting and mindblowing facts you know?	1
62002	108146	108147	When, in your opinion, has a joke “gone too far”?	How do I quit smoking painlessly?	0
62003	108148	108149	What will happen if we come out for 1 year & bonded for 2 years in Wipro?	I have all the symptoms of hypothyroidism but don't actually suffer from the disease. What else could be wrong?	0
62004	108150	108151	What is the literacy rate in India?	What is the IT literacy rate in India?	0
62005	14274	108152	Where can I get an SD memory card data recovery software free of cost?	Where can I get a free PDF of Thomas Calculus 13 edition? Thanks in advance.	0
62006	108153	108154	What is the typical outfit/make-up of a clown?	What are some ways of dressing like a clown?	1
62007	108155	108156	What might have been the reason for the number 'Zero' to be invented?	History of Mathematics: How did Aryabhata discover zero?	0
62008	108157	108158	What is the strongest material?	What's the strongest material known to mankind?	0
62009	23100	108159	How much is the average monthly income required to live a reasonably comfortable life with a family of 4 in Mumbai?	How much salary is required for a family of four to live a good life in mumbai?	1
62010	2681	108160	What are some good places to visit in Kerala on tour?	I am planning to visit Kerala with my parents. Can anyone suggest me good places and eateries over there and help plan my visit?	1
62011	108161	108162	What is it like to have a surgery?	What is it like being a surgeon?	0
62012	108163	108164	How is fermentation related to cellular respiration?	How do cellular respiration and fermentation differ from each other?	1
62013	108165	108166	What is a meta tag?	"What does ""meta"" mean?"	0
62014	108167	108168	Which is the best song of Asha Bhosle and why?	Which is the best song by Asha Bhosle?	1
62015	108169	108170	What is the difficulty level of the IIFT entrance compared to the CAT?	Which one is harder, the CAT or the IIFT entrance test?	0
62016	108171	108172	How can I see if someone blocked me on their Google account?	How can I see who has blocked my Google account?	1
62017	81805	108173	Which are the best books to learn C?	What are the best books to learn c programing language?	1
62018	50155	108174	Who was the rudest person you ever met?	Who is the nicest person you've ever met?	0
62019	108175	108176	How do I respond to birthday wishes from friends on Facebook?	How well do I need to know someone to wish them a happy birthday on Facebook?	0
62020	108177	108178	Why would you want to adopt a rescued dog?	Why do people want to adopt dogs so much?	1
62021	108179	108180	What is it like to have autism?	What does it feel like to have Autism?	1
62022	105419	442	How do you make money with Quora?	Can I earn money on Quora?	1
62023	108181	103183	What is the atmosphere like in space?	What is atmosphere?	0
62024	108182	108183	Can I make my own programming language?	Is it possible to make your own computer language?	1
62025	108184	108185	I can't sleep at night I hate this so much. What can I do to sleep at night?	I can't sleep at night, what do I do?	1
62026	108186	108187	What surgery increases the length of the midface?	What surgery reduces the length of the midface?	0
62027	32868	45827	What should I do to control my anger?	How can I control my anger if someone instaigates me?	0
62028	108188	108189	What are the attributes of snakes that belong to the Crotalus family?	What are the attributes of snakes belongs to Lamprophis Family?	0
62029	108190	108191	How much salary can i expect as Microsoft associate consultant, with 5.6 years of experience and current package 12 LPA?	Can a high school student make $3500 in 6 months? What is the best way to receive funding for a study abroad program?	0
62030	108192	108193	Why most Israeli Jews don't learn Palestinian Arabic to improve the Palestinian-Israeli conflict?	Should Israelis learn to speak Arabic?	0
62031	108194	102079	How can I prolong my MacBook Pro battery life?	How do I maximize my mac’s battery life?	1
62032	108195	108196	What is the hardest thing(s) about raising children in Peru?	What is the hardest thing(s) about raising children in Canada?	0
62033	108197	15304	Is it illegal to have sex in a car in India?	Is sex in car safe in India, is it legal?	1
62034	108198	108199	In biology, what is ADP?	What is the formation of ADP and ATP called?	0
62035	95545	108200	What is the hardest thing you have ever done?	What is the hardest thing you have ever written about?	0
62036	49553	108201	What causes the Earth to rotate on its axis?	What causes earth to rotate it about its own axis?	1
62037	108202	108203	What are some easy tips to crack a Versant test?	How do I get a good score in a Versant test?	0
62038	108204	108205	What is the best book cover you have come across?	Books: Which is the best cover page you have ever seen?	1
62039	108206	35559	Amount of fresh water on earth?	Can we turn ocean water to fresh water?	0
62040	108207	108208	Why do ears pop at high altitudes?	How can I pop a blackhead in my ear?	0
62041	108209	78286	What is the point of the popular vote in the United States if the electoral college decides the president?	What is the meaning of the popular vote in the United States if the electoral college decides the president?	1
62042	108210	108211	"What does ""he/she lacks nuance"" mean?"	"What does ""she got ahead of me"" mean?"	0
62043	108212	108213	How do you stop being deppresed about the things you can't change?	How do you become friends with somebody who can't carry a conversation as well as you can, or who doesn't have the same things to talk about as you do?	0
62044	108214	108215	What are your views on the recent Indian surgical strike on terror camps in PoK?	What are your views on India's surgical strike in POK as a Pakistani ?	1
62045	108216	108217	Career Advice: Which career is better - Chartered Accountant or MBA?	How can I get a job at Korg?	0
62046	108218	108219	I am 20, hardworking, and a sincere boy. I always try to do better and learn more. I always begin with full zeal and zest but lose track in the middle due to which I'd not produce expected results. How do I keep up my determination throughout?	Why am I always broke?	0
62047	108220	15340	What are some real life experiences to share about technophobia?	What are some real life examples of Karma?	0
62048	108221	108222	I hate studying maths especially working out questions with pen and paper. How can I get over this ?	Qualify Nda 2017?	0
62049	108223	108224	How do people get cheated?	How do people cheat?	0
62050	108225	108226	What are some things new employees should know going into their first day at Worldwide Resources?	What are some things new employees should know going into their first day at Kronos Worldwide?	0
62051	108227	108228	Are there free software programs for value investing analysis?	Can trend analysis coexist with value investing?	0
62052	108229	15297	Does science have any evidence that parallel universes exist?	Does science have any proof that parallel universes exist?	1
62053	75234	108230	Do you recognize that we have a systemic crisis? Yes or No.	Would whatever we think Hinduism is, have prevailed, had it not got the caste system ? If yes, how ? If no, why?	0
62054	19891	12516	Why MS Dhoni left captaincy of limited overs?	Why did MS Dhoni resign as ODI and T20 Captain?	1
62055	108231	108232	What universities does Forward Air recruit new grads from? What majors are they looking for?	What universities does Air Methods recruit new grads from? What majors are they looking for?	0
62056	108233	108234	Would you trust Meth users and/or are “Meth users mean and selfish” ?	What is the [math]n^{th}[/math] derivative of [math](1+x^n)^n[/math]?	0
62057	108235	108236	What are the best final year project ideas for the ECE students?	What are the projects offered to the final year ece students?	0
62058	108237	108238	What is a good tagline for India?	What is a good tagline for marriage?	0
62059	108239	108240	Why should we use the BHIM app?	NPCI has a new payments app BHIM. How many have started using it?	0
62060	80153	53632	How should I loose weight?	I'm fat. How do I lose weight?	1
62061	108241	108242	Should I update my Redmi 3s from MIUI 7 to MIUI 8?	Should I update my phone from miui 7.5 to miui 8.0.6.0?	1
62062	108243	108244	I have a GRE of 306 (Quant - 160 and Verbal - 146 AWA 3.0), TOEFL of 90 (All sections above 20) and an experience of 3.3 years in IT. My undergraduate is in ECE with 80%. In which universities can I get admission to (CS)? Is it possible to apply for fall now?	GRE score is 306 (verbal -147 and quant-159 awa-3.0) and TOEFL-104 ,work experience of 1.5 years and no publications.Can I get an admit into USC?	0
62063	108245	23606	What is Gotra in the Indian-Hindu society?	What does gotra mean?	1
62064	108246	108247	I am currently pursuing travel and tourism management from Delhi university, can I make my carrier in travel xp channel as a host?	I hail from Delhi. What are places that I can visit in India that will boost my interest as a traveller?	0
62065	108248	108249	How do I get home tutors?	How do I become a home tutor in mumbai?	0
62066	108250	108251	Why did Dumbledore not throw away the potion in the basin with the locket, instead of drinking it?	Why can't Dumbledore just scoop and throw away the Emerald potion to get Voldemort's horcrux?	1
62067	108252	108253	What is the future of rural regional banks in india?	How is the work environment at regional rural banks?	0
62068	23412	108254	What does 0.1% Ashkenazi Jewish on 23&Me and 2% Ashkenazi Jewish on GedMatch mean. Could it mean I have a Jewish ancestor?	What does 1.0% ashkenazi mean on 23&me?	0
62069	108255	108256	How do I use 'be' in English?	How do I use in and at in English?	0
62070	108257	77263	I have a learning disability (Dyslexic) is it realistic for me to become a police officer?	How much training and education do you need to become a police officer?	0
62071	108258	42602	What is torque in a rotating shaft?	What is torque?	0
62072	108259	108260	What is a good low cost tool to use to find financial numbers for businesses as well as what the company is seeking?	Does anyone one have suggestions for a comprehensive business suite of tools for free or very low cost that to manage our eSports betting web site?	0
62073	5523	35604	If the universe is expanding, then what does it expand into?	What does the universe expand into?	1
62074	108261	93237	If H-1B visas get exhausted in the first 3-5 days, how do IT people keep going to the US on projects around the year?	Where can I find a list of companies in india who sponsor for H1B visas?	0
62075	108262	108263	Are the black and white ladybug-like insects in the same family as ladybugs? Why are they black and white?	What is the known omen of a ladybug?	0
62076	108264	108265	Can anyone share the notes as well as Raga/Thala for playing the Game of Thrones soundtrack on the Indian (Carnatic) flute?	Can anyone share the notes as well as Raga/Thala for playing the Game of Thrones soundtrack on the Indian (Carnatic) Violin?	0
62077	108266	4775	What is the health condition of CM jayalaitha?	What is the health condition of Jayalalitha?	1
62078	108267	108268	"Slang Origins: What is the history of ""beef"" as a term for feuds?"	"What is the meaning of the slang term ""going postal""? Where did the term come from?"	0
62079	92697	108269	What are the simplest things one can do to make oneself happier (*)?	What are the things which make you happy?	1
62080	108270	108271	When do you think we will see a destruction derby of self driving cars?	What is the minimum percentage required to get a job in defence services after cds?	0
62081	108272	108273	What is pink flod?	What is Pink Floyd?	1
62082	108274	108275	What are the drawbacks of using an app?	What are some drawbacks of using an app?	1
62083	108276	108277	What are the most common traffic convictions in Arkansas, and how does the severity of the convictions differ in Idaho?	What are the most common traffic convictions in Arkansas, and how does the severity of the convictions differ in Indiana?	0
62084	108278	108279	Are UFC fights staged or fake?	Is UFC fighting real or fake?	1
62085	108280	108281	Americans: Why do you vote Republican?	Who will win the UP election?	0
62086	108282	108283	An object of 2cm height is placed 10cm in front of a convex mirror forming an image of height 3cm. Find the focal length.?	I have a convex lens of focal length 20cm,size 50mm. What should be the focal length and size of the other convex lens to make a powerful telescope?	0
62087	108284	108285	Where can I find a link of audio that one which guided by Goenkaji, part by part and step by step to travel in whole body to observe sensation?	Can anyone give a step by step tutorial for free lensing in photography? Especially for the part where you need to break open the lens.	0
62088	108286	108287	Why are Flemish words so hard to pronounce?	Why does everything become really funny when you smoke weed?	0
