id	qid1	qid2	question1	question2	is_duplicate
165000	256296	256297	People who practice yoga for weight loss and toning, how long did it take you to see the results?	Which one give you a quick result gyming or yoga for weight loss?	0
165001	256298	256299	What is it like to be married to a nerd?	What's it like being married to a nerd?	1
165002	256300	256301	What are the best YouTube channels to learn mechanical engineering?	What are the best YouTube channels for learning engineering?	0
165003	256302	256303	What are the fashion trends followed by girls that guys hate?	What's the deal with the perennial wearing of knitted winter caps year-round by Japanese girls? Is it a fashion statement or just a quirky trend?	0
165004	105636	256304	How do I use Facebook ads to target people who like a certain page?	How can I target a Facebook ad to another Facebook page's audience?	0
165005	256305	256306	How do you make almond butter?	How does one make butter from yogurt?	0
165006	256307	256308	If a,b, c are the roots of x^3-x^2-1=0. Then what will be the value of Σ ((1+a) /(1-a))?	Who are some of the most Talented and hence well known Medical Doctors in/from India and what are their contributions to this field?	0
165007	256309	256310	Can you give me a simple definition of GINI index?	What is the Gini index in simple words?	1
165008	256311	68233	How can I live without money and still have a meaningful and satisfactory life?	Which is the best way of living life?	0
165009	89997	7681	Which are the top places to visit in Kerala?	What are the best places to visit on a 3 day trip in and around kerala?	1
165010	129429	256312	What are some interesting facts about U.S. history?	What are some interesting facts about the history of Alaska?	0
165011	173667	17361	How could I get rid of Facebook addiction?	How does anyone get rid from any addiction?	1
165012	256313	256314	Who would win in a fight between three MMA fighters and one adult chimp?	Who would win in a fight between two MMA fighters and one adult silverback gorilla?	0
165013	256315	256316	What does it mean if the girl i like, her face lights up when she sees me, she flirts a lot, but always denies that she likes me?	I'm friends with this girl. We chat a lot, and she always comes to me for help. Now the thing is that she is already in a relationship, but my friends say she likes me. What should I do?	0
165014	256317	178247	How do I get started with philosophy? Which books are the best to begin with?	What is the best book about Philosophy?	0
165015	23039	203177	What is the meaning of PQWL, RLWL, GNWL, RLGN, RSWL, CKWL, in a railway waiting list?	"While booking a ticket on IRCTC, should I check ""Consider for Auto Upgradation"" or not?"	0
165016	62751	256318	How do I download the flash season 2 full episodes?	Where can I watch the flash season 2 Episode 11?	0
165017	256319	256320	How can I regain my lost psychic abilities?	What is the boundary condition for hydraulic boundary layer? Why?	0
165018	256321	256322	How do I reverse a String in Java without using any loop or inbuilt methods?	How do I reverse a string in java by accepting it through Scanner class and by using recursive method?	0
165019	57555	256323	How can I get innovation ideas?	How do I copy innovative ideas?	1
165020	76013	201398	What is the best social media dashboard and why?	What is the most important social media tool?	0
165021	256324	256325	How does PCPartPicker.com keep its Amazon affiliate prices up to date without breaching the Terms of Service?	Why the most famous actors are in their 40，50s? Such asTom Hanks, Robert Downey Junior	0
165022	256326	246623	How do you start an ecommerce business?	How do I start ecommerce business?	0
165023	42172	256327	What are some modern examples of social injustice?	What factors contribute to social injustice?	0
165024	161362	256328	What should I look for if I am interested in setting up a new business in China and whom should I connect with?	I want to set up a new website in China, what should I use? Wordpress, Jimdo or something else?	0
165025	207176	256329	Why do we always see the same side of the Moon from Earth?	Is there an answer in physics to explain why our moon always displays the same surface aspect to the Earth?	1
165026	114535	256330	What is 'antialiasing' in computer graphics?	What are the best computer graphic events in the world?	0
165027	256331	256332	How many people use facebook?	How many people use Facebook in Italy?	0
165028	250418	187474	What are the funniest memes you have come across recently?	What are the funniest memes you have come across?	1
165029	242494	226256	What was the weirdest date you ever experienced?	What was the weirdest first date you have ever had?	1
165030	256333	256334	Could someone please provide me a link to download all seasons of the anime, Detective Conan?	Can anyone provide me a link to download all songs by Skillet in a go (A good torrent link would suffice)?	0
165031	256335	256336	What are some tips for staying calm during or before an exam?	How do I stay calm before a competitive exam?	1
165032	256337	256338	What are some excellent mafia/werewolf(popular party game) games that have been played?	What are the best games to play at parties?	0
165033	28802	256339	How do I score above 90% in class 10?	Career Advice: I got 74% in class 10th. Can I score above the 90% in class 12th?	0
165034	256340	256341	Can we take part in MBBS counselling if we don't have our original documents?	Is it mandatory to submit original documents before joining VIT? What if I want to take part in the JEE Main counselling which happens to be in July?	0
165035	256342	256343	How do 5 star hotels make profit?	What are some must do things in a 5 star hotel?	0
165036	256344	256345	What are the differences between transitions of the states of matter?	What is the difference between phase and state of matter?	0
165037	43984	103463	When is 5G coming to India?	India: What are some great innovative ideas that Indians can adopt from other countries?	0
165038	256346	256347	Where does Pakistan's automobile industry stand in comparison to the Indian auto sector?	What is comparison of India and Pakistan military forces?	0
165039	220630	256348	What is a better pick: judiciary line or civil services (IAS/IPS)? Why?	Civil Services of India: What are the skills an IAS officer should possess to deliver the best service to people?	0
165040	256349	132671	What are the typical weather patterns in Florida during the month of April and how does it compare to Alabama?	What are the typical weather patterns in Florida during the month of April and how does it compare to California?	0
165041	105209	197041	"What are examples of sentences using the word ""communism""?"	"What are some examples of sentences using the word ""decentive""?"	0
165042	256350	256351	What will Apple do about the iPhone 6 Plus bending easily?	Should I buy an iPhone 6 plus with a potential bending problem, or should I wait until Apple gives a genuine response?	0
165043	70729	96919	How can we take back Pakistan and China occupied kashmir?	Why can't India take back the occupied land of Kashmir from Pakistan and China?	1
165044	256352	26178	How much will it cost me if I increase 4GB RAM to 8GB RAM?	What are the benefits of 8GB RAM over 4GB RAM?	0
165045	256353	256354	Can someone see how many times you look at their Instagram story?	Can someone see how many times you look at their instagram?	1
165046	29169	37759	The question was marked as needing improvement. Just now?	What should I do if my question is being marked instantly as needing improvement but I don't know why?	1
165047	256355	256356	Is Delhi a capital?	Why was Delhi chosen as the capital of India after independence? Why not any other?	0
165048	250159	149534	I am trying to gain a larger butt with only bodyweight exercises, how many reps/sets should I do?	I am trying to gain a larger butt with only bodyweight exercises, how many reps/sets should I be doing?	1
165049	96088	256357	Why do dogs bark at me?	Why do dogs bark?	0
165050	80301	72620	How can I lose weight at age 55?	How do I lose my weight from 58 to 50 kgs?	1
165051	256358	256359	How useful are scopes from X weapons on Y weapons?	How do I run an insurance broker company?	0
165052	224212	142675	What are some foods that start with the letter I?	What are foods that start with the letter X?	0
165053	256360	256361	How can I know about the best hotel in Varanasi?	Where can I search for a best hotel in varanasi?	0
165054	256362	256363	How often do you come up with business ideas?	Entrepreneurship: I have more than 600+ ideas, how do I start with the execution part?	0
165055	256364	256365	What classes should I take at usc if I want to become a data scientist?	What classes should I take at UCLA if I want to become a data scientist?	0
165056	256366	227271	What are some unknown facts about Africa?	What are some surprising facts about africa?	1
165057	107195	256367	What will the US foreign policy look like, should the US government’s complicity the 9/11 false flag attack be proven with solid evidence?	What was the reason for Osama Bin Laden's hatred towards US for carrying out 9/11 attacks?	0
165058	256368	256369	"Should ""Nothing is certain except for death and taxes"" be updated to ""Nothing is certain except for death, taxes and unemployed liberals on welfare""?"	"What does ""nothing's certain but death and taxes"" mean? How was this phrase born?"	1
165059	256370	256371	I am working in an IT company and want to prepare for Bank Po. How can I do that?	How do I prepare for IBPS BANK PO if I am working for 8 hours at an IT company?	1
165060	120772	256372	What is the legality of web scraping?	What sales tools can be built using web scraping?	0
165061	256373	256374	Can I take an AP exam without taking the class?	Should I take an AP class online?	0
165062	256375	256376	Is there a video equivalent software of Audacity?	How can I reduce size of song ?	0
165063	75752	40598	How do I impress a girl on chat?	How do I impress a girl?	1
165064	68841	230505	What are some tips on making it through the job interview process at American Capital Agency?	What are some tips on making it through the job interview process at American Tower?	0
165065	111609	256377	Can you pass a urine test for meth in 4 days?	Can meth be detected in a urine test if last used was Thursday night and the test was tuesday morning?	1
165066	256378	256379	Which is best institute for gre in Bangalore?	Which is better coaching institute for GRE in Bangalore?	1
165067	153116	19213	Is reservation necessary in India?	Is reservation necessary in jobs and other educational competitive exams in India?	1
165068	256380	256381	What are the differences between an iPod nano 4th generation and a 5th generation?	What's the difference between a 4th generation and a 5th generation iPod Nano?	0
165069	256382	256383	Which toothpaste should I use?	Does oral health depend on the toothpaste I use? If yes, then which toothpaste shall I use?	1
165070	256384	256385	Why are we holding a grudge against Japan?	What's the point in holding a grudge?	0
165071	256386	256387	Which of the Hollywood villains actually made sense?	How many movies are made in Hollywood every year?	0
165072	143537	65437	How would I know if there's been suspicious activity on my Instagram?	How do I know if there is suspicious activity on my Instagram account? Will I get notified?	1
165073	256388	256389	Why do some people worship the devil?	Do people worship the devil?	0
165074	77492	140185	Which is the best laptop under 60k in india?	What is the best laptop under 60000 Indian Rupees?	1
165075	256390	256391	How can one gain knowledge in finance and economics?	What are some good websites or blogs that one can follow, to gain and update one's knowledge of History, Politics and Economics of India?	0
165076	256392	256393	If you could have only money, fame, or love in your life, which one would you choose? Why?	How does one define success? Is it the way one's kids perform in life? Is it the way one handles relationships? Is it the money or is it fame?	0
165077	79836	256394	What are the best ways to handle bullies?	What is the best way to handle bullies?	1
165078	14006	256395	What are the best love story books?	Which are the best love story novels ever?	1
165079	256396	256397	How much Sinemet is too much to take daily? I take 1 25/100 every two hours.	For every dollar I bill, I spend 25 cents for the employee. How much should I pay an SEO strategist in the midwest to work 20 hours a month in relation to what I am billing a client?	0
165080	256398	210111	Why are coral reefs beautiful?	What is a coral reef?	0
165081	256399	256400	Which accent is more popular in Dutch, British or American English?	Are Dutch people more likely to use an American or English accent when speaking English?	1
165082	224868	256401	What is a map?	What is a mapped drive?	0
165083	256402	256403	Scope after bsc maths from DU?	Is it possible to connect the reward centre of our brain to logic?	0
