id	qid1	qid2	question1	question2	is_duplicate
94000	157051	157052	What is the difference between socializing on the web and socializing - within physical proximity of one another - in real life?	What do gorgeous girls think about average guys?	0
94001	157053	157054	What is it like for an Indian to live and settle down in Singapore?	What is it like for an Indian to live and settle down in the USA?	0
94002	157055	157056	Can I become an FBI special agent, if I have Asperger’s?	How did you become an FBI special agent?	0
94003	157057	157058	Pakistani men are sexy, what do you think?	Why are Pakistani Men so sexy?	0
94004	157059	157060	Should I take music lessons?	Is it challenging to take music lessons?	0
94005	157061	20042	How do I add a description/elaborate my question on Quora?	How do you add subtext to a question using a PC?	1
94006	201	29608	Will there really be any war between India and Pakistan over the Uri attack? What will be its effects?	What will be the disaster effect, if nuclear war breaks out between India and Pakistan?	1
94007	157062	157063	How do I logout from Quora?	How do I log out on Quora?	1
94008	157064	157065	Why did UK return HK to China?	Why did the British return Hong Kong to China?	1
94009	157066	157067	What is machine learning?	What is machine learning algorithm?	0
94010	157068	157069	What do you think about Barcelona vs Real Madrid this season?	What do you think about the Barcelona vs Real Madrid match today?	1
94011	2934	39940	How do I get into my Instagram if I forgot my email and my Facebook password?	How can I get my password back from Facebook if my email address doesn't exist anymore?	1
94012	2528	157070	Will Brexit really happen?	Is Brexit really happening?	1
94013	157071	157072	How do I get rid of hesitation?	What is the best way to get rid of Hesitation?	1
94014	157073	157074	Who is SANDIP VINAYAK PRABHU, the man who is the voice of Big Boss? What is his background and other details?	How does one feel after coming back to the real world from the Big Boss House?	0
94015	157075	157076	What are some good beauty blogs for women over 40?	What are the best over 40 beauty bloggers?	1
94016	157077	27279	How can we get white skin again?	What can I do to make my skin whiter?	0
94017	157078	157079	Which is the best whirlpool washing machine service center in Hyderabad?	What is the best IFB washing machine repair center in hyderabad?	0
94018	157080	157081	Which is stronger acid, HClO4 or HIO4? And why?	Which is a stronger acid: H2so4 or H2SeO4?	0
94019	157082	157083	Is it not sheer waste of money to subsidise iits and those guys leaving India instead of working for benefit of India?	We want our 1 year old to learn two languages. Should we talk to him in both languages side by side? Or just the native language?	0
94020	55877	157084	What are some good reads on digital marketing?	Which are the best books on digital marketing?	1
94021	157085	157086	How can we appreciate the restaurant in the feedback form?	What makes  a restaurant feedback form great?	0
94022	14298	2581	Is time travel possible? If yes how	Is time travel still theorized as being possible?	1
94023	157087	157088	Is ranch good for you?	What is ranching?	0
94024	157089	157090	Is there any wholesale dealer of mobile phone accessories?	Is there any wholesale dealer of mobile phone accessories in Delhi?	0
94025	157091	157092	How does one design Google Documents?	How can I be a designer at Google?	0
94026	157093	125927	Which TV shows would you recommend for someone who wants to improve his/her English?	What are the TV series can I watch to improve my English?	1
94027	157094	157095	What are some common examples of idealism?	Have we replaced idealism with egotism?	0
94028	4891	145242	Who owns FinViz.com?	Who owns jesus2017.com?	0
94029	157096	157097	"What was operation ""Aktion Adlerflug"" or project Eagle Flight?"	Can a WW2 tank operate in rain?	0
94030	49977	157098	Should I buy the IPhone 6s or Samsung Galaxy s7?	Should I buy iPhone 6s or Samsung Galaxy edge 7?	1
94031	157099	10148	Why I always feel that I need a guy friend?	Is it possible to escape the friend zone? If so, how?	0
94032	157100	157101	Should sell my PS VR?	Fire emblem fates how to reset level? (Video Game)	0
94033	157102	157103	What personality disorders are common in children of Narcissistic parents?	Are narcissistic parents capable of loving their children?	0
94034	4427	1919	How can I gain weight as an 18 year old girl?	How could I gain weight in a healthy way?	0
94035	157104	157105	Cooking: How do I enhance the taste in biriyani?	How can I cook salmon so it tastes as good as it does at restaurants?	0
94036	126972	6471	How do the tourist attractions on the Scandinavian Highlands compare to attractions in Bulgaria?	How do the tourist attractions on the Scandinavian Highlands compare to attractions in Slovakia?	0
94037	157106	157107	What are some good earphones under Rs 3000?	Which is the best earphone under Rs 3000?	1
94038	74432	62278	What are the odds against the members of the Electoral College casting their votes for Hillary instead of Donald?	What are the chances that the Electoral College votes against Trump and for Hillary?	1
94039	157108	52529	What are some good websites where I can buy a gaming laptop in Britain?	What are good games to play on a laptop?	0
94040	157109	157110	What is the font of the 49ers logo?	What font is used for Instacart's new logo?	0
94041	157111	157112	Which bird's egg is the largest egg in the world?	How do love birds hatch eggs?	0
94042	157113	157114	How do you identify pure leather?	Are genuine leather socks practical?	0
94043	157115	157116	How long does it take to drown?	How long does it take for someone to drown?	1
94044	157117	157118	Is it possible to stop or slow down aging?	Is it biologically possible to stop aging?	1
94045	157119	157120	What are you thinking about Arab citizens or a situation?	What do you think about creating Amazon-like site in Arabic in the Arab world?	0
94046	157121	157122	What is the Spanish word for countries?	Which is the Spanish word for gangster?	0
94047	157123	157124	Is it humanly possible to lose 100 pounds in 2 months?	What would be some health complications if you force yourself to lose 100 pounds in 2 months?	1
94048	157125	157126	Why do some people kiss with their eyes open?	Do you trust a man who kisses with eyes open?	0
94049	48541	3261	How can I increase the traffic on my blog (www.midnightexpressions.wordpress.com)?	How can I increase traffic on my blog?	1
94050	157127	157128	Is Metal gear Solid V hard?	Will there be a Metal Gear Solid 6?	0
94051	157129	157130	What are your favorite colours and why is it?	What is your favorite colour?	1
