id	qid1	qid2	question1	question2	is_duplicate
374001	504862	504863	Where is the best burger in the world?	What are some of the best burgers in the world?	1
374002	255773	504864	Do you brush your tongue? If so, why?	Why should I brush my tongue?	1
374003	28681	101771	What is borderline personality disorder?	How can I come over borderline personality disorder?	1
374004	75022	23843	Where do I catch a Gastly in Pokemon Go?	Where can I catch a Oddish in Pokémon GO?	0
374005	504865	504866	What is an Animal Technician?	What is an Animal Care Technician?	0
374006	451382	15411	What preferential treatment do women receive that aren't usually given to men?	What advantages do women have that men don't?	0
374007	379804	504867	What is the safest spot, statistically, in a train to sit when it goes into an accident.	What train carriage is generally the safest to sit in?	1
374008	63934	54287	Is time travel possible through cosmic strings?	It is possible to travel by time?	1
374009	504868	504869	Is 5.6 feet height bad for a guy?	I am a super fat guy (149 kg). My height is 5 feet and 2 inches. Can I ever get a girlfriend?	0
374010	379179	504870	What does it mean when I stand up And see blackness and l see dizziness and I am 12?	When I open a pop-up everything behind the page goes black, and I can only see the pop-up. What are these pop-ups called?	0
374011	303916	504871	Why do fast food restaurants cluster?	Do fast food restaurants, diners, or higher end restaurants make more money?	0
374012	19581	22159	Why are dimples attractive?	What makes a woman or girl unattractive?	0
374013	163698	4346	What are the books that expand your mind?	What are some books that expand our mind?	1
374014	504872	504873	Can a plane land from cruise altitude with both engines out?	Can an airliner glide to the ground if both engines stop during high cruise altitude and cruise speed?	1
374015	4911	105606	How are distilled water and purified water the same?	Is distilled water the same as purified water?	1
374016	504874	504875	What's the difference between burping and farting?	What is the difference between a burp and a belch?	0
374017	504876	504877	I am in VMC. In my last 3-4 phase test I have been constantantly scoring around 280 marks. Generally if I attempt too many questions I get many wrong. Can someone help me for increasing both my speed and accuracy at the same time?	I am completely demotivated after the JEE Mains. I scored just 201 marks in the Mains. I was getting around 280 in the mock tests and the previous year papers. What should I do to motivate myself?	0
374018	504878	504879	What are the best opportunities in Canada after completing B.Pharm from India?	How do I become a registered pharmacist in Canada after completing B.Pharmacy in India?	0
374019	504880	150549	What are the best ways to start electronic projects?	How do I start electronics projects?	1
374020	102654	504881	What is the next number in the sequence: 1, 2, 3, 4?	What is the next term in this sequence: 1, 2, 2, 4, 3, 8, 7, 10?	0
374021	504882	62445	Where can I get a lot of quarters if the bank is closed?	Why are deposit rates cut when the banks gets a lot of cash?	0
374022	228446	94106	Do employees at Infinity Property have a good work-life balance? Does this differ across positions and departments?	Do employees at Post Properties have a good work-life balance? Does this differ across positions and departments?	0
374023	244438	185128	Where does the offline videos on youtube get saved?	How can I download all my videos saved as offline in YouTube in my mobile?	0
374024	504883	504884	How do I revert a rejected connect request on linkedin?	How do I delete non-connection contacts from LinkedIn?	0
374025	504885	144648	What is there to do in Chiang Mai?	What is there to do in Chiang Mai, Thailand?	1
374026	3595	17135	How do i lose weight?	How do I actually lose weight?	1
374027	49164	504886	Can I learn karate at the age of 25?	Can I learn taekwondo at the age of 30?	0
374028	94114	80946	Would you marry someone who isn't a Virgin?	Would you marry a woman who is not a virgin? Why, or why not?	1
374029	16439	166207	What are the job opportunities available after doing MS in Biotechnology from a US University?	What are the job opportunities after doing an MS in biotechnology from a US University other than going for a PhD?	1
374030	82081	297051	Can you send and receive money with an unverified PayPal account?	Can I send and receive money with an unverified PayPal account (USA)?	1
374031	504887	504888	Was the 9/11 attack a plan of only terrorists?	Was the 9/11 attack indeed planned by the US itself?	0
374032	504889	504890	What does police officers do?	What is it like to be a police officer in China?	0
374033	11605	18187	What would be the best way to control anger?	How can a person control anger?	1
374034	504891	504892	Is there a Stoic state in India? If so which one?	Which is the best internet service provider in Bangalore (Sarjapur Road) ? Airtel or ACT or Tikona or Hathway or Railwire or BSNL or YOU broadband?	0
374035	256262	504893	What’s the typeface used in this ‘King’ logo?	How do I find the name of this font?	0
374036	504894	504895	I tried to check continiuty with a multimeter between any two phases but it does not show any readings.Why?	Why are you so focused on financial wealth?	0
374037	504896	486458	What Bollywood actor/actress do you like the most? Why?	Which Bollywood actors or actresses most resemble Hollywood stars?	0
374038	504897	504898	Why is the front camera of lesser resolution (megapixels) than the rear camera?	Why is front camera pixel less than the back camera pixel in phones?	1
374039	26546	16787	How much control can one have over one's emotions?	How do I control emotions..Like Heart Breaking emotions?	1
374040	101653	504899	Is there any idea for a new and useful mini project in computer engineering?	Online Communities: Is there any website to find project mates for a project idea?	0
374041	504900	504901	How do I make a micro SIM card work on an iPhone 6?	Will my SIM card from my phone work alright in an iPhone 3G?	0
374042	427434	153430	What are some common examples of double displacement reactions?	What are double replacement reactions? What are some examples?	1
374043	504902	504903	Can I study for the engineering math 1 exam in one night in Pune University?	What do Syrian people think about Russian involvement in Syria?	0
374044	504904	504905	If WW2 didn't happen but instead of Germany declaring war on Poland, they declared war on Japan, who would win, without help from the outside world?	Did Germany and Japan actually win World War II?	0
374045	179672	119941	What company provides the best SEO services in India?	Which company provides the best professional SEO service in India?	1
374046	504906	213122	What are some of the best YoPappuSoDumb memes?	What are some of the best memes?	0
374047	184740	88253	What exactly is GOD?	What is God & what is God?	1
374048	504907	211774	Does Turkey risk getting kicked out of NATO?	Should or will Turkey leave NATO?	0
374049	504908	504909	What can I do after finishing BE computer science?	What can I do after completing BE in Computer science?	1
374050	318740	504910	Why is my gaming channel not getting subscribers on YouTube?	How much money I can get from YouTube channel from 5 subscriber 10 likes and 50 views per month?	0
374051	504911	504912	Error: expected '=', ',', ';', 'asm' or '__attribute__' before ' {' token {in code chef?	What is the difference between Texan, Virginian, North Carolinian, and Alabaman accents?	0
374052	504913	504914	Can anyone translate this for me?	Black Lives Matter may have too much on their plate. What should they narrow their goals down to?	0
374053	248102	504915	How do I know a person with picture?	I'm uncomfortable hugging a person unless it's with someone I'm romantically involved with. How do I let people know a handshake will do just fine?	0
374054	504916	504917	Why do all ISIS fighters have names like Abu X al-X?	What's it like to be an ISIS fighter?	0
374055	160483	504918	Why has Aam Aadmi Party hidden its donor list?	Is the Aam Aadmi Party a good government?	0
374056	117	27456	I was suddenly logged off Gmail. I can't remember my Gmail password and just realized the recovery email is no longer alive. What can I do?	I forgot my Gmail password and I can't answer the Gmail recovery questions. What can I do?	1
374057	504919	38776	How do I edit my recovery information for a gmail account if I forgot the password?	How can I recover my Gmail password without a recovery phone number or email?	0
374058	504920	504921	What is the medical test procedure for management trainee in Coal India?	What is the medical test procedure for PO/MT in IBPS? Do banks conduct their medical test by forming their own medical panel?	0
374059	504922	504923	What is your review of Harvard Sustainability Certificate?	What is your review of Harvard Corporate Sustainability And Innovation Certificate?	0
374060	83600	499372	How can I get better in bed?	How do I become good in bed?	1
374061	151925	415823	Are Bob Ross' paintings worth anything?	Is it true that Bob Ross hated his Afro?	0
374062	232808	87648	Hypothetically, if Yahoo Answers! And Quora went to war, who would win and why?	What if Quora and Yahoo Answers went to war?	1
374063	504924	504925	How do CNC and VMC machinery work deeeply.?	What is the difference between CNC and VMC?	0
374064	504926	504927	Who invented heterosexual anal sex?	Who invented sex?	0
374065	504928	152868	What is the best GTX 1070 build you can make for 800$ USD or lower?	Will a 6th generation Intel Core i5 (6500/6600k) be a bottleneck to a GTX 1070, for gaming?	0
374066	504929	504930	For what reason would someone in a company ask you to make out your check payment to 'cash' rather than to the company?	What questions would you want answered by someone in a company that you know in order to be sure you would enjoy working for that same company?	0
374067	84403	247062	What are the causes for the Coriolis effect?	What is Coriolis effect?	0
374068	504931	504932	What can help me fall asleep at night?	What do you do to help you fall asleep at night?	1
374069	504933	152328	What is the law of conservation?	What is the law of conservation of momentum?	0
374070	14678	55823	How do I make friend?	How do I make friends in office?	0
374071	360764	292322	How is linguistics related with historical linguistics?	What are the similarities between linguistic and historical linguistics?	1
374072	54291	199279	What is the best free web hosting provider?	What is the best free web hosting service/site?	1
374073	504934	504935	What are the onsite salaries in Indian IT companies?	Which Indian IT companies have Non US clients and onsite for the same?	0
374074	504936	504937	How do computer users type in Chinese?	How did the Chinese and Japanese type their native language before computers?	0
374075	367653	504938	How many days after conception can you take a pregnancy test for it to be accurate?	Can you see pregnancy symptoms after 2 days?	0
374076	61788	504939	How long could your telomeres get before their length would start causing you difficulties?	If you had your every wish granted, how long would you have before you would go back to your old life?	0
374077	504940	504941	Is there any trick to remember the parts of brain and functions?	Is there a limit in our brains to remember things?	0
374078	199609	504942	Are Ramdev's Patanjali products genuine?	Are all patanjali products better than other top brands' products?	0
374079	53862	504943	What would you do if your son/grandson comes back from the future? Would you believe him?	if I travel back in past or ahead in future, will I be able to come back to present?	0
