id	qid1	qid2	question1	question2	is_duplicate
174000	268279	268280	Is 0 a positive number or a negative number?	Is 0 positive or negative number?	1
174001	70097	268281	What are the job opportunities for mechanical students after doing MS in USA?	What job opportunities are there after an MS (mechanical) in the USA by an average university?	1
174002	268282	268283	Is it necessary for Muslim women to wear the hijab? What if they don't wear it?	Some Muslim women wear a burka (veil), whereas, the majority of Muslim women don't. Why is this difference happening?	0
174003	268284	260041	What is the best way to respond to an email introduction?	What is the best way to send a resume by email?	0
174004	34872	66292	Is there any political solution between India and Pakistan on Kashmir issue?	What's the best solution to the kashmir issue?	1
174005	77509	79914	How does it feel to be in a prison?	How does it feel like to be in prison?	1
174006	249538	268285	What are the chances that BJP will win 2017 Uttar Pradesh elections?	Will upcoming military action by India (in late 2016 or early 2017) against Pakistan help Modi to win Uttar Pradesh, Gujarat and Loksabha elections?	0
174007	7529	23148	How exactly does banning Rs 500 and Rs 1000 notes curb the problem of black money?	How banning 500 and 1000 rupees note will curb the corruption and black money in India?	1
174008	268286	268287	I'm working on my debut novel now. What is the best way to make it reach the people?	What is the best way to describe eyes in a novel?	0
174009	24555	268288	How do l see who viewed my videos on Instagram?	How can I see who has viewed my photos and videos on Facebook?	0
174010	268289	268290	What would it be like to sail to Hawaii?	How many people live in Hawaii?	0
174011	268291	268292	What religion is correct?	Which religion is correct?	1
174012	268293	38370	How do I raise money for a real estate development?	How do real estate developers raise capital?	1
174013	268294	268295	Is anyone faced sade saati of shani dev?	What are the best jobs for detail-oriented, slow learners?	0
174014	71612	268296	Are Subway sandwiches unhealthy?	Is a vegetarian sandwich at Subway healthy?	0
174015	169735	6802	What is best way to learn English speaking?	What is the best way or resources to learn english like a native speakers?	1
174016	236076	268297	How many minutes does it take the average person to walk one mile?	How many minute will I walk to cover 1 mile?	1
174017	34654	20948	How does sex feel like for the first time?	How did you feel when you had sex for the first time?	1
174018	268298	268299	I am a 3rd year mechanical student. How should I prepare for the JEST examination, if I want to join in a PhD program at the IISC in physics?	I am a B.Tech second year student. I want to know, is it possible to prepare for the GATE and the GRE simultaneously from a 3rd year?	0
174019	268300	268301	What are the trends in Network IPS (Middle box) market in dealing with encrypted traffic?	What is the life of an IPS officer who is very honest? What kind of problems will he/she have to deal with?	0
174020	268302	268303	How TCS validate the UK visa eligibility?	What are some ways to drink the recommended amount of water?	0
174021	268304	268305	Let you know?	How is meth and crystal meth different according to science?	0
174022	268306	111191	Would it be a good idea for Quora to implement inline comments?	When is it okay to delete a comment on Quora?	0
174023	78416	25163	What are the safety precautions on handling shotguns proposed by the NRA in the entire U.S. including it’s territories and possessions? 3	What are the safety precautions on handling shotguns proposed by the NRA in Pennsylvania?	1
174024	268307	991	Which are the major highways in California and how are they compared to the major highways in Nevada?	Which are the major highways in California and how are they compared to the major highways in Texas?	0
174025	268308	268309	"How much true it is that you should say ""Good Morning"" in your first meeting even if it is evening or noon?"	How do Americans like Good Morning America?	0
174026	13326	171803	Can meditation be the cure of bipolar disorder?	Can bipolar disorder be cured?	0
174027	268310	268311	What are some of the Anti-American beliefs people have?	What are some of the beliefs people have that make them Anti-American?	0
174028	268312	268313	Foriegn exchange earnings of Rajasthan from the year 2010 to 2015?	Who are the Rothschilds and Rockefellers?	0
174029	47950	61477	How do you know you are in love with someone?	How do you know if you have fallen in love with someone and not just like them?	1
174030	268314	268315	Can you start an LLC in America without being a citizen of the USA?	Can a US citizen living in Canada start an LLC in the United States?	1
174031	268316	268317	Do police go to the address that receives good from stolen credit card?	What should you do if your credit card is stolen?	0
174032	268318	268319	What stocks will do well if Trump wins?	Do Trump hard core supporters believe that polls showing Hillary to win are rigged as well?	0
174033	268320	268321	What is the best way to convert OST to PST files?	What is the best way to convert a Real Player audio to an MP3 file?	0
174034	268322	268323	Who is Mr. Controvercy X in the web?	Who is Mr. Controvercy eXtraordinary in the web?	1
174035	268324	268325	How does a private tutor balance being fairly compensated for his/her skills with making his/her skills accessible for people who are less privileged?	How can someone working in a SAP ABAP support project, improve his/her development skills for future?	0
174036	268326	241576	What does Jimmy Wales think of C++?	What does Jimmy Wales think of The Economist?	0
174037	268327	2561	How do I earn money in an easy way?	What's the easiest way to make money online?	0
174038	268328	268329	Is it possible to buy a product online with a Sparkasse Girokonto card? If yes, how?	Where do I buy Oway hair products online?	0
174039	268330	268331	How do you rate (1-10) and review Maruti Baleno?	What career options does one have after completing a bachelor's degree (Distance program in IGNOU) in tourism studies in India?	0
174040	268332	268333	Is there any such thing as the sky? What is the sky?	What is the sky?	1
174041	268334	268335	Why am I strongly/instinctively attracted to police officers? What could be the psychological factors for such attraction?	Beginning early bitcoin mining results?	0
174042	145120	30172	How do I overcome depression without professional help?	How do I overcome depression without psychiatric help?	1
174043	268336	265223	In the real world is someone resembling Batman possible?	Is Batman possible in real life?	1
174044	268337	268338	What is the procedure to get an ATM in my village?	How local self government strengthens democracy. Why this system is unable to work consistantly and successfully in Pakistan?	0
174045	268339	268340	What is a suitable inpatient drug and alcohol rehab center in Evans County GA?	Which is a suitable inpatient drug and alcohol rehab center in Stephens County GA?	0
174046	268341	268342	How do I stop being so emotional?	How can I stop being very emotional?	1
174047	268343	268344	How can Pilates change your body?	How does Pilates shape your body? 	1
174048	268345	268346	How do CEO/founders retain control over their companies if they are selling shares to pay personal expenses?	How much power does a founder and CEO have in his/her Company?	0
174049	268347	268348	How can I be an Hollywood actress when I don't even live in US and I'm 14 years old?	How can I be an actress in US when I'm 14 years old?	0
174050	155654	49515	Which is world's best romantic movie?	Which are the best Hollywood romantic movies?	1
174051	268349	188062	How do I make effective presentation?	How can I give a wonderful presentation?	1
174052	4122	24233	Why are saltwater taffy imported in Japan?	Why is Saltwater taffy candy imported in South Korea?	1
174053	268350	268351	Do you cover your webcam on your laptop?	How do I disable my laptop webcam?	0
174054	115123	22509	What do you think of Modi government's move of curbing black money by making Rs500 and 1000 notes illegal?	Don't you think Modi will repeal decision to ban 500 and 1000 notes as it will cause high inconvenience?	1
174055	129961	268352	What is the biggest irony on Quora?	What is the biggest irony in history?	0
174056	268353	268354	Where are the best places to buy copper solar panels?	Can the pro-choice position provide a scientific and rational argument to support the assertion that the unborn are not human?	0
174057	268355	268356	What GUI toolkit is best for a cross-platform, desktop Hadoop application?	What GUI toolkits are best for cross-platform, desktop applications?	0
174058	268357	268358	Is it safe in Egypt now? I want to visit for a business trip and I do plan a project there, but I am hesitating to go!	I want to go snowboarding in Colorado pre SXSW, but none of my friends do. Is there is some kind of website that makes it easy for solo travellers to meet other solo travellers and plan trips?	0
174059	268359	10731	What specifically does the deep web consist of?	What is the Deep Web?	0
174060	268360	268361	What do the people in the disputed kashmir want?	What do people of Kashmir want?	1
174061	268362	268363	How much time does it take to regain full mobility and efficiency after an operation for a Grade 3 ACL tear?	What does it feel like to tear your ACL?	0
174062	268364	266900	Why should you watch “Dangal”?	Why should I not watch Dangal?	0
174063	268365	268366	Can I earn money from an offline app?	How do I earn money from an app?	0
174064	244010	218478	What are the best hotels of Rajasthan?	What are the best hotels in Rajasthan?	1
174065	268367	268368	How do you wireframe VR product? Does the process differ from web/mobile?	How come my device isn't supported by YouTube VR app, but I can still watch VR on YouTube browser? What's the difference between these two?	0
174066	268369	268370	How good is the computer engineering program at Penn state?	How good is the computer engineering at Penn state?	1
