id	qid1	qid2	question1	question2	is_duplicate
394001	220523	413883	Which is the best app to earn free Google play gift cards in India?	Which is the best app to earn Google Play gift cards in India?	0
394002	137034	93675	Which is best free antivirus for mobile?	Which is the best free antivirus for my laptop?	0
394003	526847	526848	What is the relationship between math, technology, and science?	What is the relationship between math and science?	0
394004	526849	526850	What is the symbiosis studio test?	What is the PI-WAT process in the Symbiosis BCA test? What kind of questions/tasks can be expected? How can one prepare for it?	0
394005	526851	526852	"Is it possible, or even common, that Catholics can become Jews? Would a ""new Jew"" be well accepted by the Jewish community?"	Why didn't Jews establish a own Jewish state during new world period?	0
394006	252502	526853	What is the interview process at Juspay?	How is the process of bulk interview?	0
394007	526854	526855	Where can I print my book?	How are Bollywood stars in real life?	0
394008	526856	526857	Algorithmic Game Theory: What's the difference between dominant strategy solution and Nash Equilibrium?	What is the game theory about by John Nash?	0
394009	526858	526859	What are MS in engineering and management courses like?	Which course will be good for mechanical engineering to do MS in USA, how to choose?	0
394010	526860	526861	I didn't perform well in 12th boards CBSE Physics, what will happen now to my percentage? (I have 6th Subject too)	I didn't perform well in 12th boards CBSE Physics, what will happen now to my percentage? (I have 6th Subject too)?	1
394011	526862	526863	Do you think the cinema has increased or decreased in popularity in recent years?	Which do you think the best cinema of china?	0
394012	526864	526865	Do twins have the same penis size?	Do two male twins have same penis size?	1
394013	526866	526867	What can severely depressed people do to get over their depression?	How do I get over with depression or anxiety?	1
394014	526868	526869	What is bottleneck?	"What is ""bottleneck"" process?"	0
394015	50743	130412	How do I learn any language fast?	How can one learn a new language quickly?	1
394016	526870	526871	Is it safe to reuse plastic bottles?	Is it dangerous to reuse a plastic bottle?	0
394017	526872	33391	How do I become a data scientist from software developer?	How do I become a data scientist?	0
394018	526873	526874	What are some things new employees should know going into their first day at The Habit Restaurants?	What are some things new employees should know going into their first day at Carrols Restaurant Group?	0
394019	526875	526876	Has society redefined masculinity?	I am leaving for BCT at fort benning in a few days. Is their any advice you have so that I can make the most out of the experiance.?	0
394020	526877	526878	How do I find E-learning job in Singapore?	How do I find banking jobs in Singapore?	0
394021	454225	303594	Which is a suitable solar panel installation provider near Atwater, California CA?	Which is a suitable solar panel installation provider near Arcadia, California CA?	0
394022	526879	526880	When do Olive Ridley turtles hatch?	When do olive ridley turtles hatch in coromandel coast?	0
