id	qid1	qid2	question1	question2	is_duplicate
357000	486387	486388	What is the best place for a first date in Chennai?	What are the best places to go on a date in Chennai?	1
357001	138305	486389	What does Jimmy Wales think of Quora?	What does Jimmy Wales think of Quora Reviews?	0
357002	486390	486391	Why can't I forget my girlfriend?	Why can't I forget my first girlfriend?	1
357003	486392	486393	How does a shot of espresso compare to a cup of coffee in terms of caffeine?	In a cup of Greek/Turkish coffee, how much caffeine is there?	0
357004	271212	486394	What is context free grammar?	What is a context-free grammar?	1
357005	486395	486396	What is your review of Upverter?	How do I buy gadgets from youtube reviewers?	0
357006	486397	486398	Do both Jews and Arabs belong to the Semitic race? Why is that most Jews seem to resemble Europeans rather than Arabs, in terms of appearance then?	How are Jews portrayed in Arab series, drama, and TV shows?	0
357007	486399	486400	What is the difference between invisible and non-visible?	Is visible hate any worse than invisible hate?	0
357008	258278	486401	What keeps managers up at night?	"What do healthcare professionals consider their 3 ""Big Rocks,"" or the problems they are trying to solve that keep them up at night?"	0
357009	385577	486402	What are Albanian men like?	Do Albanians like Italians?	0
357010	486403	486404	Register ecommerce website?	What would you do if you encountered an opponent who happened to be your best friend in the battlefield, killing your comrades?	0
357011	47195	97567	What is the easiest way to kill yourself without feeling any pain?	"What's the ""easiest"" way to kill yourself with your bare hands without suffering?"	1
357012	486405	486406	Instagram keeps crashing every time I try to upload a video. I have been keeping them under 15 sec when trying to post a pre-saved video file. I even tried to directly record from Instagram and nothing seems to work. What is wrong?	I cannot post my pre-made videos to Instagram anymore, what should I do?	0
357013	257636	339144	What are some must see movies?	Which are the must watch movies?	1
357014	367444	486407	Do women who are feminists worry that their sons will inhabit a planet where their rights have been depleted to accommodate women who seek power?	What's it like to be a woman who does not shave armpits who is living in a country where almost all women do shave their armpits?	0
357015	486408	14409	What is the hardest thing(s) about raising children in Palestine?	What is the hardest thing(s) about raising children in Australia?	0
357016	333158	486409	What are the best ways to keep in touch with friends?	How do you keep in touch with old friends?	0
357017	190552	24387	Donald trump: what could happen if Donald Trump becomes president?	What would be some pros and cons of Donald Trump becoming president?	1
357018	34543	66619	How can I manage my anger?	What is the best treatment for controlling anger?	1
357019	44294	255809	Is the evil eye real? What are your experiences?	Is the evil eye real?	1
357020	486410	486411	What are some of the best designed cities?	What is the best designed city in the world?	1
357021	298457	36691	How true is it that cannabis can cure cancer?	Is it true that marijuana can cure cancer? Are there any scientific researches to show evidences?	1
357022	486412	486413	If Earth & Mars were the same distance from the Sun & about 4 months apart on their orbit, would we to see Mars as a planet or just a brighter star?	How would it look like in our sky if Mars was orbiting our Sun on the exact same orbital track as our Earth but it was about 4 months ahead of us?	1
357023	486414	486415	Has anyone got job through elitmus?	Does elitmus really work for freshers? If it does then how much time does is really take for one to get job through it? What is the best time to write in elitmus?	0
357024	486416	486417	How does one buy debt?	How does buying a debt work?	0
357025	486418	486419	Why do Chinese often give the excuse that China has too many people?	What can the Chinese do to increase trust in their society?	0
357026	486420	486421	What Quantified Self devices (FitBit, Zeo) are LessWrong users most likely to own?	Quantified Self: Which is best: UP by Jawbone, Fitbit or Nike+ FuelBand?	0
357027	67153	485456	Is it possible to get into S.M. Entertainment for doing general stuff like being the managers or carrying bags for them?	Why do k-pop artists sue S.M. Entertainment?	0
357028	486422	486423	What are important topics for cracking online exam of Intellect design arena?	What is the most useful Messengers on iPhone?	0
357029	486424	486425	List me some compaitable elements to be added on Nickel to increase its catalytic capacity for anode on direct Ethanol fuel cell?	I am a men and I am facing a big problem of the pimples on my face it's weeding season and I am not geeting the solution to how to get rid out ofthis?	0
357030	15059	193727	How do I advertise on Quora?	Am I allowed to advertise on Quora?	1
357031	486426	366293	I don't know if a girl loves me or not. How can I tell?	I love a girl. She is in my college. She don't know me. How do I impress her?	0
357032	169292	486427	What are some of the most interesting little-known things?	What are some little known facts about McDonald's?	0
357033	486428	486429	How do I get over a 5 year relationship?	How do I get over a 6-year relationship?	0
357034	486430	124678	What are the best books?	What are some of the books that are really worth reading that you can recommend?	0
357035	486431	486432	What are the best physical exercises to do at home that will build my chest?	What are the best physical exercises to do at home that will build my abs?	0
357036	486433	486434	Where should I buy clothes online?	Should one buy clothes online?	0
357037	209965	257088	What are some things new employees should know going into their first day at Oriental Financial?	What are some things new employees should know going into their first day at CNA Financial?	0
357038	312802	23612	What are the best ways to prepare for CAT in the final three months?	How can I prepare for the CAT in 3 months?	1
357039	486435	171955	Is it an offence watching porn?	Is it okay to watch porn?	0
357040	486436	167525	Can I use them/they/their when referring to inanimate objects?	What's your favorite word; why?	0
357041	117313	390843	What is it in soil that makes it smell so good after the first rain?	What really creates the smell of rain?	1
357042	364349	486437	Does having a job make you more important in a relationship than your partner?	What is more important, a successful job or a healthy relationship with your partner?	0
357043	260514	421200	How can I get started with building virtual reality apps?	How do I get involved with virtual reality development?	1
357044	55099	38980	How would I stratify my preparations for the CAT 2017?	How can I prepare for CAT 2017?	1
357045	34202	175982	Who are the likely Democratic candidates to run in 2020?	Who are some Democrats who could run against Trump in 2020?	1
357046	486438	486439	What is the most reliable way to eliminate Sphaerocerid Flies?	What's the best way to kill a fly?	0
357047	20868	11996	How can I get rid of my acne?	How do I to get rid of acne scars?	1
