id	qid1	qid2	question1	question2	is_duplicate
268000	296794	27127	Why has Quora banned my real name account as fake?	Why is Quora blocking my name saying it doesn't conform?	1
268001	48082	9900	How can I lose my weight fast?	What are the best ways to lose a lot of weight as quickly as possible?	1
268002	215318	385471	Should I start on Android or iOS for a mobile app?	What are the most useful apps? Why?	0
268003	385472	385473	Can a civil engineer get a job in ISRO?	"What is the job profile of a scientist/engineer ""SC"" in ISRO as a civil engineer?"	0
268004	242110	321787	What hotel in Yercaud Hill-station would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	What hotel in Yelagiri Hill-station would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	0
268005	385474	385475	What story from Christian mythology is nost relevant today in modern societies?	What story from Christian mythology is most relevant today?	0
268006	9351	385476	How can you tell if you've been blocked on Facebook Messenger?	How I still see public likes if I have been blocked on Facebook?	0
268007	385477	385478	"What ""syscall"" interface does Ethereum's EVM provide to dapps?"	I am a beginer, Which book should I read on music if I want to produce EDM?	0
268008	17171	81385	Will Donald Trump’s win in the elections have an impact on Indian students applying for a higher education in the US?	Does Trump's victory effect Indian students for their higher studies?	1
268009	260088	108011	What's the story behind the american flag?	What are the best stories behind a country's flag?	1
268010	385479	385480	What would happen if earth was a moon of jupiter?	What would happen if jupiter collided with earth?	0
268011	43551	385481	Where can I search for best five star hotel in Bhopal?	Where can I find best five star hotel of Bhopal?	1
268012	385482	385483	What are some ways to give feedback to candidates without disclosing too much?	What is the best treatment to heal this Wound?	0
268013	385484	385485	What are the best smartphones inventions?	What are some of the best mobile phones technology inventions?	1
268014	325881	84905	What are some ways to increase typing speed on keyboard?	How can I increase my typing speed fast?	1
268015	385486	385487	How is it to work in finance department of a startup company?	What is the work of finance department?	0
268016	385488	385489	If my bank mistakenly deposits $1,000,000 into my account, am I legally allowed to spend it before they realize their mistake?	I am a student and I live in New Delhi, India. I have about 40,000 rupees in my bank account. How should I invest it?	0
268017	7167	66484	What is the best way to increase traffic for a new blog?	What is the best way to drive traffic to a website?	1
268018	340646	385490	My boyfriend can't breath through his mouth, just through the nose. When he tries he almost throws up. Is it normal or should we go to the doctor?	Since the nose has a breathing function, why does the mouth have a breathing function too? Is it redundant?	0
268019	385491	385492	Why can't I stop crying even when people tell me not to cry?	How can I stop crying when people are angry with me?	0
268020	121813	385493	How do we attract customers?	How can I attract customers to my store?	0
268021	385494	385495	How can I develop an iOS SDK for an existing service like a payment gateway?	Has any payment gateway company used WCF services and what was their experience?	0
268022	99184	21767	How ca n I improve my communication skill?	How can I improve my communication skills specially pronunciation skill?	1
268023	385496	63059	"Have people been told by ""seller agents"" to not use Redfin?"	Why is Redfin not available in Manhattan?	0
268024	321016	385497	What is the history behind naming the stations in Mumbai?	What is the procedure to organize an event/ activities at Mumbai railway stations?	0
268025	385498	38136	Can I modify the question if I am reasking it? 	How do I edit a question on Quora?	0
268026	385499	385500	I have been given an offer in Click Labs? Is it worth joining given so many bad reviews on Quora (mostly are too old)?	I have been working in Aricent for the past 5 months as a software engineer and have an offer from Snapdeal with a higher package. Should I go for it? Is it worth joining Snapdeal?	0
268027	385501	385502	Why should I go for Tier 3 data center?	Why do we need data center?	0
268028	237581	385503	Can I be 14 days late on my period without being pregnant?	My girlfriend and I did not have sex, but we were naked, and our private parts touched, now her periods are 15 days late. Is she pregnant?	0
268029	385504	385505	How can I get 10 lpa plus package as a fresher if I had backlogs/supplementary in any of the semesters before placements?	How can an M.Sc. in Statistics fresher in India get a job with salary package 12 LPA?	0
268030	145160	2559	Can I lose weight just by eating normal Indian home cooked food, coupled with about half an hour of running every morning?	What are the best ways to lose weight?	0
268031	59268	49639	How should I improve my English speaking and writing skills?	How do I enhance my English writing skills?	1
268032	385506	385507	Can I claim an abandoned car (in the USA)?	How does one go about claiming a barn find in the USA?	0
268033	328764	385508	What can someone do if they've lost the wireless USB connector to their Logitech keyboard and mouse?	What can someone do if they've lost the wireless USB connector to their Iball keyboard and mouse?	0
268034	385509	385510	What is the difference between a twin turbo, bi-turbo and a twin scroll turbo?	What is the difference between bi-turbo and twin-turbo?	0
268035	141723	385511	What is best place in India?	Is Bombay the best place in India?	0
268036	385512	254887	What are some examples of love analogies?	What is an example of an analogy?	0
268037	385513	385514	What's the best fighting game on PS4?	Is Injustice the best PS4 fighting game?	0
268038	385515	385516	What's a reasonable amount to spend per workstation on office furniture?	What you need to know before buying furniture for your home and office?	0
268039	231483	385517	How is atomic radius measured?	How is an atomic radius usually measured?	1
268040	30894	149231	What is the most interesting thing that ever happened to you?	What is the best thing that almost happened to you?	1
268041	385518	385519	How can computers perform subtraction, multiplication, and division if they can only perform addition?	Do computers still use nine's complement addition to perform math functions, as 2nd generation computers did?	0
268042	21552	48557	Can we pursue biotechnology after B.tech in mechanical engineering?	What are all the available options for government jobs after completing B.Tech in mechanical engineering?	1
268043	385520	212190	How can I download movie free?	What are some websites from which we can download movies for free?	1
268044	235894	385521	Will Scotland leave the UK due to the Brexit?	Will Scotland and Northern Ireland leave the UK now?	0
268045	385522	82404	How unhealthy is having sex with strangers to cope with loneliness/depression? What are the consequences of continued behavior of this kind?	How does one overcome depression and anxiety?	0
268046	117500	165958	What is the First Amendment's purpose?	Why is the First Amendment so important?	1
268047	308591	385523	What would happen if there was another world war?	When will World War 3 happen?	0
268048	385524	385525	What are best books for learning python?	What are some good books or online tutorials for learning Python from basics?	1
268049	370865	4570	What are the most interesting products and innovations that Boston Properties is coming out with in 2016?	What are the most interesting products and innovations that Boston Scientific is coming out with in 2016?	0
268050	235939	385526	How do you change font on Facebook?	How do you change font on Facebook posts?	1
268051	248063	357872	How do you get over fear of death?	How did you get over your fear of death?	1
268052	385527	385528	What are some of the craziest/weirdest things you've seen a penguin do?	What are some of the craziest/weirdest things you've seen a crow do?	0
268053	226841	323041	How is everyone doing today?	How is everyone doing?	1
268054	385529	49470	Is iphone worth it?	Is buying an iPhone 6 Plus worth it?	1
268055	385530	385531	Are Kendall and Kylie Jenner close?	What was it like to be with Kendall and Kylie Jenner in school?	0
268056	385532	382190	What should I study the most to get good marks in NTSE?	How can I get good marks in NTSE exam AND which books should I refer?	1
268057	276858	115086	What is the best way to learn big data?	What are the perquisites to learn big data?	1
268058	385533	385534	How do I start answering questions on Chegg as I can't see any option on my homepage?	How do you see the answers on Chegg?	0
268059	385535	385536	Can India become developed country by 2050?	Can India become a developed country by 2040?	0
268060	385537	385538	Does iima have a course in media management?	I have a iPhone 6 with T-Mobile can I use it with Family Mobile?	0
268061	385539	385540	What are chemical properties of ammonia?	What are the chemical properties of carbon?	0
268062	385541	385542	How can I get a job in Pune after doing mechanical engineer?	How do I get a mechanical engineer job in Pune?	1
268063	385543	385544	Which is the oldest wildlife sanctuary in India?	How is the wildlife in India?	0
268064	385545	226628	When will a U° scale be used to measure temperature?	What are some ways of measuring temperature?	0
268065	385546	385547	What protocol does HomeKit use to communicate with its devices?	Do you use Apple Homekit devices?	0
268066	27460	57234	Why has Quora flagged this question as needing improvement?	Why does every question on Quora need improvement ?	1
268067	140795	385548	What are some Beautiful lines to comment on beautiful pictures?	What are some beautiful pictures of Indian bhabi?	0
268068	385549	346414	What is the best karaoke software?	Which is the best karaoke software?	1
268069	385550	385551	What is your most embarrassing injury?	What was your most embarrassing moment at a swimming pool?	0
268070	385552	385553	How many times can you safely dye your hair in a month?	How long should you wait to dye your hair again?	0
268071	385554	385555	Can I transfer from a UK university to a US university?	Is it possible to transfer from a US community college to a UK university?	0
268072	385556	10024	How do I reset my Gmail password when I don't remember recovery information?	How do I reset my Gmail password when I don't remember my recovery information?	0
268073	62405	152068	What are the pulses challenges and prospects of food security?	What are the prospects and challenges for pulses for sustainable food security?	1
268074	385557	48441	What do you learn from your children?	What can adults learn from children?	0
268075	385558	203896	What is the most badass thing your parent has ever done?	What was the cringe-worthiest thing you did in middle school?	0
268076	385559	385560	Why did they kill off George O'Malley on Grey's Anatomy?	Is the life and work of surgeons really as shown in Grey's Anatomy?	0
268077	385561	385562	Who is the best Railway Minister so far in India?	Who is the best railway minister?	0
268078	385563	385564	Is pole and roots of the characteristics equation is same?	How we can take admission in M.A Delhi university?	0
268079	102866	385565	Which is the best movie from 2016?	What movie from 2016 should I watch?	1
268080	21524	25107	How can I ask the right questions?	How does one master the art of asking the right questions?	1
268081	15730	60914	How do I take control on masturbation?	How can I stop doing masturbation?	1
268082	7059	26856	Is world war 3 likely?	How likely is World War III in the future?	1
268083	385566	385567	What are the career prospects for a master's degree in economics from DSE or ISI?	What are the job prospects for an masters degree in economics?	0
268084	385568	321701	Who supplied the San Bernardino shooters with their semi-automatic rifles (They only bought the handguns, NOT the semi-automatic rifles)?	How many semi-automatic rifles per year did Walmart sell before the ban?	0
268085	385569	385570	Can I carry rice to Hong Kong?	Is Hong Kong part of Japan?	0
268086	385571	385572	Why we have to be happy?	Should we be happy with what we have?	0
268087	325545	385573	Are people with Asperger's less manipulative than those without it?	Are people with Asperger's more prone to addiction than others?	0
268088	385574	300182	How is engineering management in University of Alberta?	Where is the University of Alberta?	0
268089	87932	44729	"Should India ban ""Made In China"" products?"	Why India can't ban Chinese products?	1
268090	385575	385576	What is the best online course for recruitment?	What is the best online course?	0
268091	157507	53676	Which is the best laptop to buy under INR 50K?	Which laptop is the best for a 50k budget?	1
268092	216325	385577	What are Estonian men like?	What are Albanian men like?	0
268093	79612	5988	What is the most probable cutoff for KVPY SA 2016?	What is the expected KVPY 2016 SA cut off?	1
268094	176954	89566	Has Anyone been to Trinidad and Tobago?	What is Trinidad and Tobago?	0
268095	385578	385579	How is e-commerce different from traditional commerce?	What features should be there on an online supermarket which are different from a traditional e-commerce site?	0
268096	385580	385581	I am planing to start a company to sell insurances online/offline India. What are the licences required? How to get those licenses?	Since 4 weeks I couldn't properly get a good night's sleep because of a ticklish sensation that goes from my head everywhere to my legs. What is this?	0
268097	385582	385583	Why is Singapore's crime rate so low?	Why is the birth rate so low in Singapore?	0
268098	385584	385585	What are the best colleges in Dehradoon for Psychology that I should visit while I come there to check colleges ?	Hi Portlanders, what's the best thing about the city, and if I have 36 hours in Portland what should I do? Some info: I'm not from America; I'm coming from Asia and traveling alone to visit Reed College, and spending another day or two in Portland. Seeing Seattle and visiting family in Vancouver after that?	0
268099	385586	249966	What should I do if I am really bored and have nothing to do?	I am bored what should I do?	1
268100	385587	385588	What is Ext JS used for?	Ext JS: why Ext JS is a niche skill?	0
268101	385589	385590	"I need help on writing an argument essay about the article "" don't help your kids with their homework ? by Dana goldstein"	Can a person with a higher IQ have a lower problem solving ability than someone with a lower IQ?	0
268102	385591	385592	I prepare good notes but I feel that I'm forgetting everything. I fear that I haven't prepared enough. what should I do?	Why do I feel I forget everything I learn?	0
268103	385593	385594	What is your ragging experience?	What is your experience with ragging?	0
268104	3829	18053	How will the ban on Rs 500 and 1000 notes impact the Indian economy?	How is banning 500 and 1000 INR going to help Indian economy?	1
268105	209759	385595	What is the most stupid thing Donald Trump has said?	What are some of the worst things Donald Trump has said? 	1
268106	385596	192805	What do people at NASA think about SpaceX?	What does NASA think of Elon Musk's SpaceX?	1
268107	191222	237392	Does thee following script, (ɖ∀ཡز∂ ɐŧ ƫҿϞɮ☉ ɽφʉʛƕ),appears like written Greek?	Does the following script, (ɖ∀ཡز∂ ɐŧ ƫҿϞɮ☉ ɽφʉʛƕ),appear like written Greek?	1
268108	89613	136577	When should I start with competitive coding?	I have no experience of competitive coding so where should I start first with?	1
268109	385597	385598	How can I earn extra money during weekends in Faridabad?	How can I earn some extra money during weekends in Delhi?	0
268110	385599	385600	Does typing skills matters in getting a job in a MNC?	Do skills or experience matter in getting a job?	0
268111	186581	153019	How do I start an e-commerce company?	How do I start and run an E-commerce business?	1
268112	298333	2353	Which are the best place to Holiday in India?	Which are the best places for the holidays in India?	1
268113	385601	31641	What is the philosophy of life?	What is my philosophy of life?	1
268114	219453	232102	How do I unlock my iPads forgotten password?	How do I unlock my iPad?	1
268115	156272	311299	What are the best thing and the worst thing you ever did in your life?	What is the worst thing that you did in your life?	1
268116	385602	385603	What do you think of Trump’s Secretary of State appointment Rex Tillerson, CEO of Exxon Mobil?	What are your thoughts on Donald Trump's potential candidate for Secretary of State, Rex Tillerson?	0
268117	385604	385605	Is there any way to get Quora to show a list of questions that meet some criteria and also have drawn a high level of interest, i.e., lots of followers?	Why doesn't the Quora app show me the list of questions I am Following?	0
268118	93037	183506	How do I sell products online with no money?	How can I sell products online?	0
268119	385606	385607	I have to get letter from USA to Nepal which is sent by regular overseas mail.Will I get a call to receive those docments here as I dont have po box?	I have received an offer letter from TCS, I got a mail stating to register in NSR (National Skill Registry). Is it mandatory to register in it?	0
268120	106398	142851	What is your favorite animals?	What are your three favorite animals?	1
268121	385608	385609	What are the perishable goods?	Why my extrovert friends make fun of me and belittle me all the time even though I constantly tell them I done like it?	0
268122	59641	385610	How long does it take for HPCL to announce interview result of GAE? Is they announce by website or mail.	How should I make a schedule, since it always gets disturbed by the announced test or assignment for the next day?	0
268123	309918	385611	How do much do I need to save for retirement? How can I start my own saving plan?	How much should I save for a good retirement plan?	1
268124	385612	385613	What's the best response when a friend has been expelled from school?	I am in 11th right now. I have been in the same school for past 12 years. But, still I feel I do not have best or true friends. what should I do?	0
268125	72389	385614	What is the best way to teach yourself piano?	What are the best books for teaching yourself piano?	0
268126	385615	385616	Which are the top 10 product-based software companies in India?	What are the best product-based software companies in India?	0
268127	385617	385618	Is blood donation good to health?	Is donating blood good for health?	1
268128	128292	68855	Which movie(s) made you cry?	Which is/are the movie(s) which made you cry?	1
268129	5434	23743	What are the safety precautions on handling shotguns proposed by the NRA in Rhode Island?	What are the safety precautions on handling shotguns proposed by the NRA in Georgia?	1
268130	385619	385620	Why do YouTube lyric videos load faster than music videos?	Why do many people think really annoying music is better than informative narration on a YouTube video?	0
268131	385621	32366	How do I get a job after graduation as a civil engineer?	How do I get a job in civil engineering?	0
268132	4447	21693	How can I learn to speak a fluent English?	How could I improve my English?	1
268133	385622	385623	Which gender writes the most popular novels? Why?	5 THINGS TO CONSIDER WHEN CHOOSING A CLOUD SERVICE FOR YOUR MOBILE APPS?	0
268134	385624	385625	Why can't you view the revision history of a shared document on Google Docs?	Is there a way to see the viewing history and chat history in Google Docs?	0
268135	385626	175606	Communism: What was it like to live in Communist Russia (USSR)?	Why did communism last in China but not in the USSR?	0
268136	385627	385628	Is there an SMS service, other than Pinger/TextFree, that can give me a number to receive texts from a desktop client?	What SMS service does Uber use?	0
268137	24099	242136	How can anyone learn how to draw?	How do I learn how to draw?	1
268138	211946	385629	Do Indian girls ever give lifts to boys?	Do Indian men like curvy girls only?	0
268139	11913	161506	What is Artificial Intelligence?	Factors involved in artificial intelligence?	1
268140	63626	107637	What is the secret behind Bermuda triangle?	What's the mystery behind Bermuda triangle?	1
268141	66977	385630	When do colleges start sending admission letters?	Why does MIT release admission letters at 3:16 pm?	0
268142	374225	65666	What are some nice places to hangout in Pune?	What are the best places to hangout in the weekend in Pune?	1
268143	385631	385632	What's the most popular movie now?	What is the most popular movie you have not watched?	0
268144	256262	385633	What’s the typeface used in this ‘King’ logo?	My ex gf's bday is coming next week.I'm in dilemma whether to send her a gift or not.We are good friends now, however doing this might ruin everything?	0
268145	385634	320656	In India, what are the things that women can do easily, but men can't?	What are the things Muslims can do in India but not in other countries?	0
268146	89514	156899	How can I be more confident, especially when approaching girls?	How do I become more confident in front of girls?	1
268147	385635	164400	I want to kill someone but I don't want to hurt any living creature. What should I do to feel satisfied?	I want to kill but I don't want to hurt any living creature. What should I do to feel satisfied?	1
268148	172584	385636	What are some early warning signs of a tornado coming?	What are the warning signs of a tornado? What should one do in case of an approaching tornado?	1
268149	385637	147691	What should people with no talent do in their lives?	How can I find my passion in life?	0
268150	385638	385639	What is the best addiction?	Which is the best addiction?	1
268151	385640	385641	What are some good lat dumbbell exercises?	What are the best exercises for lats?	0
268152	92400	88083	World famous business astrologer in india?	Who are the top 10 business astrologers in India?	1
268153	385642	385643	Which Canon DSLR camera is equivalent to the Nikon D3200?	What's the Canon equivalent to a Nikon D3200?	1
268154	385644	385645	What is significance of Lake Baikal?	Why is Lake Baikal significant?	1
268155	24333	105059	What hotel in Kasauli Hill-station would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	What hotel in Leh Ladakh Hill-station would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	0
268156	23366	160276	What is the most important life lesson you've learned so far?	What is the best lesson you have learned from your life?	1
268157	103271	102207	What hotel in Shillong Hill-station would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	What hotel in Saputara Hill-station would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	0
268158	328081	385646	What were the critical issues the delegates faced at the Constitutional Convention and how did they solve them?	What was it like to be in the Constitutional Convention?	0
268159	175967	385647	How do YOU define morality?	How do you define what is moral and what is not?	0
268160	4571	385648	What type of government does Guatemala have? How does it compare to the one in Canada?	What type of government does Guatemala have? How does it compare to the one in France?	0
268161	133236	153560	What should an Indian know about Indian Railways and its facts?	What are some interesting things about Indian Railways?	1
268162	385649	385650	Should I start my preparations for civil service exam from first year of engineering?	How do I start preparing for civil services in first year of engineering?	1
268163	385651	385652	"Is the phrase ""the pressure in an incompressible fluid"" (vs. on its containing surface) sensible? [Physics aside, it seems linguistically oxymoronic.]"	What is the use of Bash in Windows?	0
268164	45654	118663	Will people vote for Hillary Clinton because she is a woman?	Should people vote for Hillary Clinton just because she's a woman?	1
268165	385653	385654	What is an essential skill?	What is the essential skills that doctors should have?	0
268166	385655	385656	Which glue bonds paper to metal?	What glue bonds metal to plastic?	0
268167	130163	225896	Are we inside a black hole?	Does our universe exist inside a black hole?	1
268168	385657	272539	I issued my non creamy layer certificate during March 2014. Will it be valid till April 2017?	What is the OBC Non-Creamy layer eligibility for the son of a government employee?	0
268169	385658	385659	How is the k-nearest neighbor algorithm different from k-means clustering?	When should I use K-Nearest Neighbors? When is it a better algorithm than NN, SVM, etc.?	0
268170	116690	385660	What did Steve Jobs study in college before dropping out?	Why did Steve Jobs drop out of college?	0
268171	176843	240152	If we throw a ball in a very fast moving vehicle, why does it come straight back to our hands and not fall behind us?	While sitting in a moving bus, if we throw a ball upwards, why does it still come back to our hands instead of falling behind?	1
268172	385661	385662	After switching a job (2-3 years), how much is the percentage salary hike average among the Indian manufacturing companies?	How do B2B businesses market their product?	0
268173	385663	385664	If the body is not the soul, then what is the soul?	What's the relationship between body, mind and soul?	0
268174	385665	385666	How does a celestial object bend space?	"What does ""bend space and time"" mean?"	0
268175	385667	385668	Going to be interviewed by a West Point grad ? What not to do?	How can I stop second guessing myself all the time even when I've clearly done well?	0
268176	350992	385669	How many pages are there in all the Harry Potter books combined?	When will the eighth Harry Potter book be set?	0
268177	385670	216251	How many different numbers of 4 digits can be made out of the digits 0,1,2,3,4,5, such that no digit is repeated?	What is the sum of all 4 digit numbers that can be formed by the digits 0, 1, 2, 3, 4? No repetitions allowed.	0
268178	385671	385672	What's the difference between a bank guarantee and a letter of credit?	What is the difference between a bank account balance and credit card balance? Are they at ALL related?	0
268179	71948	2921	Will banning 500 and 1000 notes can stop the black money?	Would demonetization of 500 and 1000 rupee notes actually help in curbing black money in India?	1
268180	385673	385674	Are there any light pollution free places in and around Hyderabad? Can you give me somenames?	If I resign from central govermnt job for join state job… Can I rejoin to central govermnt after two three years?	0
268181	385675	385676	Which is better for finance: NMIMS Mumbai or IIFT Kolkata? Why?	How true is the discrimination scenario at IIFT Kolkata?	0
268182	385677	385678	Why are the keys on the piano ascending (bass to high) from left to right?	Which is the best piano/keyboard to learn for a beginner in India with a 61 keys?	0
268183	385679	385680	Which is the better iPhone, 6 plus or 6s?	Which iPhone is better: iPhone 6 or iPhone 6 plus?	0
