id	qid1	qid2	question1	question2	is_duplicate
287000	199956	75009	Why did Quora take off, whereas Yahoo! Answers could not?	Why will Quora succeed in a space where Google and Yahoo answers has not?	1
287001	407673	407674	How is Airbnb changing real estate prices?	How can I use Google spreadsheets as the backend for a simple mobile app?	0
287002	407675	407676	Where can I buy activated charcoal powder in Delhi?	Where can I buy activated charcoal in Delhi?	1
287003	407677	407678	How does vacuum insulation work?	Is vacuum the best insulation?	0
287004	407679	407680	What is mean by Subtentorial Hameorrhage?	What is a partial thrombosis in jugular vein?	0
287005	407681	407682	What are Mayan houses called? How were they built?	Which company/ies built the terraced houses in the UK? Or were they built by the Government?	0
287006	407683	223301	How can the BJP justify wasting 3600 crore of the taxpayer’s money on a statue of Shivaji?	Is the project to build the Shivsmarak (Chhatrapati Shivaji Maharaj statue) in the Arabian sea worth Rupees 3600 Crore justified?	0
287007	407684	77291	How can I achieve concentration like Swami Vivekananda?	Why people don't understand Swami Vivekananda's philosophy?	0
287008	368432	150167	How do you know if someone likes me?	What is the best way to find out what someone likes or doesn't like about you?	0
287009	407685	407686	Why would my girlfriend want me to meet her parents?	My girlfriend asking me to get close to her parents but they never do, what should I do?	0
287010	27851	21009	How the way to speak english fluently?	How can I speak English fluently and fast?	1
287011	339135	407687	Why is racism often a double standard?	When people talk about fish why do they talk about it like it isn't a meat?	0
287012	407688	407689	How does modafinil change the brain?	I have been taking Alpha Brain for 2 weeks! How many days should I wait to clean myself and try Modafinil?	0
287013	407690	407691	Which were the greatest Shakespeare plays?	Where can I get a video of the play Julius Caesar?	0
287014	407692	407693	I've been dieting for 9 months. I'm 5' 7'' and haven't grown since I started my diet. Now that I'm eating again, how long will it take to grow again?	What is the best way to utilize my time now that I have been placed and have about 4-5 months before I start my job? I am an undergraduate student in Computer Science Engineering at one of the IITs.	0
287015	11616	121010	Why do people believe in flat earth?	I know some people that STILL believe the earth is flat. Why?	1
287016	407694	407695	What would you *not* like to see in a programming screencast?	If a student-run club wants to invite Harsha Bhogle to their event at an engineering college (tier 1), how should they approach or contact him?	0
287017	407696	407697	Have I been banned?	Is tamilrockers.com been banned?	0
287018	407698	407699	Who do you think is better, Google, UC browser or Opera?	How do I solve 403 error in UC browser?	0
287019	391851	7750	Can mathematics prove the existence of God or intelligent design?	Can math prove the existence of God?	1
287020	8974	46330	Does long distance relationship works?	How will long distance relationship work?	1
287021	407700	407701	How do I survive in IBM. Is it tough to manage for a fresher?	Is IBM GBS a good option for a fresher like me?	0
287022	407702	155178	What is a Central Processing Unit (CPU) and Random Access Memory (RAM)?	What is RAM, CPU, and ROM?	0
287023	407703	407704	How do I get an admission in Abhayanand Super30 for the JEE 2017 or 2018?	When is the new pattern of JEE likely to be implemented? 2017 or 2018?	0
287024	55083	272073	How can I stop masturbation?	How can I stop masturbations?	1
287025	20128	31868	Why do Quorans ask questions for which authentic answers are obtainable faster and easier through Google?	Why do people ask questions on Quora while They can get all the answers by Googling?	1
287026	407705	407706	What are the dirtiest cranial nerve mnemonics?	What are some great mnemonics?	0
287027	289191	168539	How many keywords are there in the Metafont programming language in the latest version?	How many keywords are there in the HyperTalk programming language in the latest version?	0
287028	407707	407708	Do you follow someone on Quora just for the questions they ask? Who and why?	Who follows the most questions they didn't ask on Quora?	0
287029	26498	46985	Who would you vote for: Donald Trump or Hillary Clinton?	Who would you vote for this coming election: Donald Trump or Hillary Clinton?	1
287030	407709	204801	Why do Japanese/Asian/Korean women seem like they're crying during sex?	Why do some Asian women cry during sex?	1
287031	77638	64472	Which is the best place to visit in Goa?	What are the best places to visit in Goa in 2 days?	1
287032	407710	407711	Where can I buy online fruit hampers?	What is the limit of [math]\left( \dfrac{n}{n-x} \right) ^n [/math] as n tends to infinity?	0
287033	407712	407713	Do babies also think? If yes, then what do they think?	Do babies think? If so what do they think about?	1
287034	231839	212232	What are dimensions?	What dimensions are these?	0
287035	407714	267289	Is Hillary Clinton a socialist?	Is Hillary Clinton a centrist?	0
287036	133600	407715	"What ""K"" means?"	What's the meaning of this: 不允许持卡人进行的交易?	0
287037	61209	407716	What is acidity?	What is an acidity?	1
287038	407717	407718	Is there a way to make freeradius.net and win2008 r2 server to co-exist on the same machine?	What are the benefits of using Windows Server 2012 R2?	0
287039	407719	407720	Main feature of doping and potential barrier?	I am 18 years old .How do I know whether I fall under minor or adult?	0
287040	407721	407722	What is your review of Narayana Junior College, NGIC, Nallakunta?	What are some reviews of the Narayana junior college NGIC Nallakunta?	1
287041	407723	156655	"Why is ""Nike"" pronounced as ""naiki"", instead of ""naik""?"	How is Wanelo pronounced?	0
287042	407724	407725	This guy told me he cheated on his girlfriend of 4 years, broke up a few months ago and got back recently and cheated again. What is wrong with him?	I am in a relation with this guy for almost 4 years now, but recently he broke up with me saying that I cheated on him. What should I do?	0
287043	407726	407727	Were the accusations against Pablo Escobar ever proved?	How much does Apple spend to maintain iMessage servers and infrastructure annually?	0
287044	94449	28399	How can I lose fat without doing any aerobic physical activity?	How can you lose weight without doing exercises?	1
287045	160817	90009	Which are some of the best YouTube channels to subscribe to?	Which are some of the best YouTube channels to subscribe for?	1
287046	407728	407729	Schools in Noida?	App store not working?	0
287047	353377	407730	How do I make my wrist stronger?	How can you do to make your wrists stronger?	1
287048	35652	39243	If energy is created (as it's not conserved in our expanding universe) can infinite of it be created? If yes, is potential energy/potentiality infinite?	If vacuum energy is created as space expands, can infinite energy be created?	1
287049	407731	407732	If adopted siblings marry each other is it incest?	Can step-siblings who are not blood-related get married to each other?	0
287050	407733	407734	My ex-girlfriend has a new boyfriend but still contacts me on a regular basis. Part of me wants her back, another wants to move on. What should I do?	My ex boyfriend told me to move on yet he's still contacting me. Should I reply back to him? What do I do?	0
287051	407735	407736	What are some mind-blowing facts about Narendra Modi's security?	Do insects have consciousness?	0
287052	407737	407738	Why do people have negative ideas about Turks?	Why do people dislike turks?	1
287053	407739	407740	Are Africans and African Americans different genetically?	How likely is it that an African American could have some European genetics?	0
287054	407741	107567	How do I get a free iPhone tracker online?	How do I get an iPhone for free?	0
287055	407742	407743	Who is the most powerful prime minister in India?	Who is/was the most powerful Prime minister of India?	1
287056	407744	407745	How is KLM airlines?	Where does KLM airlines fly to?	0
287057	407746	407747	When people write books with an agenda is their bias almost like a crime?	Is becoming Student pilot in other country is equal in India?Interms of Job opportunities and etc	0
287058	407748	407749	What are the essential studies to be a microbiologist?	What hobby should I do?	0
287059	25270	64885	Why India still using its tattered reservation policies?	Is caste reservation system still necessary in India?	1
287060	407750	407751	Why are many public schools still using Windows XP?	I still use Windows XP, what are some things I can do to avoid viruses and extend the life of my computer?	0
287061	235673	390906	Why do the people of Bangladesh hate India but love Pakistan?	Why today's people of Bangladesh hate India more than Pakistan?	1
287062	365352	407752	Are there hyperbole in the seven ages of man?	Where is Passport Office in Pune, Maharashtra India?	0
287063	407753	407754	Does smoking marijuana make a person stupid?	Can smoking marijuana make me dumb?	1
287064	407755	407756	According to various religions, has God ever come to Earth, and, if so, when?	When is god coming to earth?	0
287065	10838	125846	If humans evolved from apes, why are there still apes?	If we evolved from monkeys why are monkeys still here, wouldnt they all be humans, & what did birds evolve from?	1
287066	407757	332968	What is Sage of the Six Paths?	What is the Sage of Six Paths mode in Naruto?	0
287067	224179	139987	What is it like to be involuntarily committed to a psychiatric hospital?	What was your experience in a psychiatric hospital?	1
287068	45988	210735	At what time should I drink green tea to be fit?	Why is green tea associated with fat loss?	1
287069	407758	133356	Does everyone dislike airplane food?	Why do people eat airline food?	0
287070	174570	83986	What is the funniest video ever?	What is funniest video you have ever watched?	1
287071	407759	173160	What would happen if there was no gravity on the moon and earth?	What would happen if there was no Moon?	0
287072	82038	407760	Which is the best test series for UPSC prelims?	Which is the best test series for the UPSC Mains?	0
287073	407761	407762	What do you love about winter?	Why do you love winter?	1
287074	407763	407764	What is it like to interview Vladimir putin?	What is it like to meet Vladimir Putin in real life?	0
287075	407765	407766	I am leaving city for higher education. should I breakup with my girlfriend?	"Based on “Multiple Object Recognition with Visual Attention"" by Jimmy Lei Ba, et al., how does the training with the non-differentiable glimpse sensor work?"	0
287076	34745	407767	If the president is impeached, who assumes the office?	Was a president elect ever impeached?	0
287077	407768	407769	What city have you visited that had the most romantic people?	What are some romantic things to do with your girlfriend?	0
287078	407770	137513	Is acting a good career option?	Is law a good career option?	0
287079	407771	407772	Which fuel injection is better and why? MPFI or PGM-Fi?	Which is better? Honda City E MT or CVT? Fuel economy wise. Thanks	0
287080	407773	407774	How was your grad school experience like?	How do I maximize my grad school experience?	0
287081	407775	407776	How does hypnosis influence brain waves? Are there measurements one can look at?	If my actions are influenced by chemicals in my brain, how can I be held responsible for any of them?	0
287082	71507	407777	Which is the best movie to watch when you are in a depression?	Which is the best movie to watch when depressed?	1
287083	72156	407778	Is it possible to track your phone using IMEI number?	Why can't the police find stolen mobile phones even if they can be tracked with an IMEI number?	0
287084	407779	407780	What should i say to my orthodox parents to let me go for a trip?	How do I convince my parents to let me go on a European trip?	0
287085	10333	42736	What happens when I block and unblock someone on snapchat?	On Snapchat, when you unblock someone how do you message them?	0
287086	356800	407781	What is your oppinion on the western cultural influence on other cultures?	What are good fiction/non-fiction books on the concept of the intuitive Vs the rational mind and its influence on Eastern and Western societies and cultures?	0
287087	407782	162449	How do people employ personal drivers?	What is golds value based on?	0
287088	157008	407783	What are home remedies for fungal infection?	What are some home remedies for fungal infections and candida?	0
287089	407784	407785	Which is the best company to work for in India?	Which is the best companies to work for in India?	1
287090	407786	100731	How come Italy wasn’t occupied like Germany was, after WW2?	How did Germany and Japan recover in such a short amount of time after WW2?	0
287091	365628	407787	What are some things new employees should know going into their first day at Winland Electronics?	What are some things new employees should know going into their first day at Methode Electronics?	0
287092	394480	407788	What were the main reasons for conscription in WW1?	What were some of the main reasons behind WW1?	1
287093	20168	407789	What is a list of good Indian art films?	What are some of the good so-called Indian 'Art-films'?	1
287094	78335	407790	"What does ""The sun never set on the British Empire"" mean?"	What is the Order of the British Empire medal?	0
287095	407791	407792	Can my employer monitor my company phone when I set up a 4g Hotspot? Can they see what data people are looking at on that Hotspot?	How do I use my Sprint phone as a personal hotspot?	0
287096	135605	25964	Why do Indian Muslims hate Modi?	Do all muslims hate Prime Minister Narendra Modi and RSS?	1
287097	407793	407794	If the seismic waves from a 9.4 earthquake (the richter scale) traveled through you with full energy, what would happen?	Should I buy iPhone now or wait till Apple releases iPhone 7 in September?	0
287098	236846	407795	What are the Top advertising agencies?	What's the best advertising agency in Melbourne?	0
287099	147067	369846	What are some of the best Indian advertisements?	What are the best Indian advertisements?	1
287100	286557	364749	Which is the best Indian movie?	What are the best Indian movies?	1
287101	407796	407797	Is the world racist by nature?	Is racism a natural phenomenon, or a social construct?	0
287102	115006	240001	How many times can a women have sex in one day?	How many times a woman have sex in a day?	1
287103	407798	395639	Where can I find the best hotel in Rajasthan for staying with family?	Where can I find best hotels at Rajasthan for staying with family?	1
287104	407799	407800	What are the guest privileges with an LA Fitness membership?	What fees are involved in LA Fitness membership prices?	0
287105	407801	407802	Does transforming a person's gender after a sex change operation transform the emotional behaviour of the person?	What is the apparent gender of this person?	0
287106	407803	407804	How effective are gun control laws?	Just how effective are current US gun control laws?	1
287107	407805	407806	How is a septic tank emptied?	How do you empty a septic tank?	1
287108	210313	55890	Do you believe in horoscopes and astrology?	Do you believe in astrology?	1
287109	407807	407808	Where exactly inside the antenna can be the cause of radio frequency propagation?	Could we make a multi-band radio antenna by simply connecting 2 or more antenna tuned at different frequency to a same feed line?	0
287110	407809	110418	How are prime and composite numbers related?	Why is binocular vision important to humans?	0
287111	407810	407811	Who will win the 10th match between Mumbai City FC and Atletico de Kolkata in Hero Indian Super League 2016?	Who will win the 23rd match between Atletico de Kolkata and Mumbai City FC in Hero Indian Super League 2016?	0
287112	1956	407812	How do I get job in Google or Microsoft?	How do I get a job at Google?	0
287113	6923	79202	What incident restored your faith in Humanity?	What experiences have you had to restore your faith in humanity?	1
287114	407813	136802	Has anyone ever died and came back seeing the other side or not?	Has anyone ever died and came back and recovered? If so, what did you experience?	1
287115	407814	222929	What is the best option for me?	100 questions,1 mark each,0.25 penalty for each wrong answer. The examinee could answer only 55 correctly and he did. What's the best option now?	0
287116	281962	407815	Which are the companies which want explainer videos?	I want to build promotional animated video which explains what my Android app is about. What are the best sources which can help me make it?	0
287117	407816	171024	Why do women cheat on good loyal guys?	Why do some women cheat on good guys?	1
287118	123997	407817	What is the difference between 110V and 220V?	What is the practical difference between 110V or 220V power systems, and also between 50hz or 60hz? Why do countries choose between these two?	0
287119	744	17191	What should someone do to overcome anxiety?	How should I overcome anxiety and depression?	1
287120	16362	279209	What are the practical applications of logic gates?	How can I represent an if statement in simple logic gates?	0
287121	407818	407819	What is the song being played on ROMEDYNOW november 2016?	What should be the minimum quantity for Screen printing for tshirts?	0
287122	27689	407820	Can I make 800,000 a year betting on sports if I follow a system and study hard?	Can I make 800,000 a year betting on horses if I follow a system and study hard?	0
287123	97001	407821	What can I do with 2500 USD for four months in NYC?	What is best fund raising website in the situation where I want to raise about 2500 USD for a friend who needs to pay his loan?	0
287124	407822	398885	What is levelling or ramming of earth?	Why is the earth round?	0
287125	407823	407824	Why is Krishna not mentioned in the original Vedas and Upanishads?	Why has Lord Krishna told that he is Sama Veda among Vedas?	0
