id	qid1	qid2	question1	question2	is_duplicate
289000	410049	410050	Does the upper or lower level of the leaf have more chlorophyll?	How do I cope with overwhelmed?	0
289001	410051	410052	I have a hard crush on the boy next door since 1 year, We have never talked.I am in 10 std and this is posing as a distraction. What should I do?	I just had a BSc in computer science. Will it be stupid for me to turn down a job offer in order to focus and learn some new technologies on my own?	0
289002	410053	410054	During AIPMT registration I mistakenly given wrong surname?	What is something safe my psychiatrist can prescribe to help me with insomnia and trouble sleeping from using Prozac for 6 weeks?	0
289003	101652	410055	What will Obama do after he's done being President of the USA?	How will Barack Obama be remembered as the president after he is retired?	0
289004	65573	1292	Can I make money by uploading videos on YouTube (if I have subscribers)?	How do I make money with YouTube?	1
289005	410056	410057	Do you remember the first love letter you wrote?	Who wrote the first love letter and to whom?	0
289006	410058	137832	What clothes do women wear to work?	Do Turkish women wear western clothing?	0
289007	136102	146631	What is the best start up to start?	What is the best start up idea?	1
289008	410059	410060	Which topic is more preferable in Design engineering for computer engineering?	What are the easiest topics of research in computer science? (preferably more of theory and analysis than programming)	0
289009	410061	410062	Does Jake Williams have a girlfriend or wife?	Is Jake Williams married?	1
289010	410063	410064	What is the meaning of Bengali word 'Shudhu'?	"What is the meaning of Bengali word ""জ্যাড্যাপহ""?"	0
289011	242681	410065	If according to science, energy can neither be created nor destroyed, then how did the universe come into being?	How can the universe be created if matter can neither be destroyed nor created?	1
289012	136979	410066	Between men and women, who enjoys sex more?	Who enjoy sex more?	1
289013	410067	410068	What can you do with a mathematics degree?	Where can a person with a mathematics degree work?	1
289014	13807	410069	Has Barack Obama been a good President overall?	Did President Obama make mistakes in not being bipartisan enough during his first term? What could he have done differently to reach across the aisle?	0
289015	410070	410071	What are the names of some research institutes in India that take B.Tech computer science/IT students on the basis of a GATE score?	What is the point of doing B.Tech when most IT companies in India only need skills that a high school student has?	0
289016	178778	410072	My 14-year-old son watches dirty videos on YouTube. What should I do?	Is Fight Club appropriate to watch with my 14 year old son?	0
289017	410073	410074	Manners and Etiquette: What are 10 good habits that every man should cultivate?	Are there any good habits to cultivate regarding sleeping?	0
289018	11321	82715	How do l improve my communication skills?	How can you improve your communication skill?	1
289019	294923	179619	What logistical, scheduling and travel concerns do professional sports leagues tackle when setting a season schedule?	How do sports team owners make money?	0
289020	299658	190677	What do I need to know about money?	What should one know about spending money?	1
289021	410075	410076	Are damped electromagnetic waves damped in time or in space?	Can we create a electrical circuit without a power supply?	0
289022	410077	410078	What is your opinion about taking MBA in marketing after completing mechanical engineering?	What related course in an MBA can I take after completing a B.E. in mechanical engineering?	1
289023	410079	410080	Can I say, Their uncle hinted on pleasant surprise if they behaved themselves?	Can I say, Their uncle hinted on a pleasant surprise if they behaved themselves?	1
289024	20941	8014	What should I do in order not to care about what people think of me?	As an individual, do I really need to care what people think about me?	1
289025	209063	410081	How should I get up early in the morning for studying?	How do I get up early in the morning in a way that actually works?	0
289026	410082	410083	I m feeling?	Where can I study the production techniques for prefabricated bathrooms?	0
289027	410084	410085	Which are the best coaching centers for GMAT preparations in chandigarh? Please guide me about it?	If sex is not important in a relationship, why so many couples divorce when one of them has sex outside the marriage?	0
289028	228519	169494	"How is the word ""antidisestablishmentarianism"" used in a sentence?"	How is the word 'frivolous' used in a sentence?	0
289029	410086	410087	What is the best RV campsite in Yosemite Valley?	How dangerous is hiking Half Dome in Yosemite?	0
289030	38552	142097	What is the best answer for why should we hire you?	Why should I I hire you?	1
289031	410088	410089	Do I have to pay New York state income and city tax if I only earned $970?	Can I create housing in New York City and rent them cheaply only to my countrymen and women?	0
289032	410090	63031	How fast does the average downhill Olympic snowboarder go?	How hard is it to learn how to snowboard?	0
289033	37397	180372	Why would you vote for Trump?	Would you vote for Trump or Sanders, and why?	0
289034	134863	112908	Should I prepare for cat 2017?	What are best ways to prepare for cat 2017?	1
289035	410091	410092	What is the torrent link to The Pursuit of Happyness movie (English)?	How did The Pursuit of Happyness get made?	0
289036	410093	410094	How do I crack the IPCC exam?	What should be the strategy to crack ipcc?	1
289037	228944	410095	Is it high time that Bollywood make quality movies rather than quantity movies?	Why do Indian animation houses prefer making poor quality 3D animated movies rather than 2D movies with high quality art?	0
289038	410096	41980	What does meth cost?	How much does meth cost?	1
289039	3613	410097	Why do people write long answers on Quora?	Why do some Quora users write very short answers?	0
289040	410098	72322	What's the best way to respond to someone saying that they love you?	"What is the best way to respond when someone says ""I love you"" to you?"	1
289041	46478	410099	What does mAh mean?	For how long will a 6000 mAH battery go on?	0
289042	174628	410100	What is it like working with Hema Malini (Indian actress, director and producer?	What is your review of Hema Malini (Indian actress, director and producer)?	0
289043	410101	410102	What happens when I remove someone from my Skype contacts?	Skype: what is the difference between blocking someone and removing them from your contacts?	0
289044	410103	410104	What is the duty of an assistant branch manager?	How is the assistant manager jobs in private bank?	0
289045	410105	43984	I want to start a wholesale vegetable business in India. How do I start this business?	When is 5G coming to India?	0
289046	410106	224126	Why am I alive?	Why should I stay alive?	0
289047	410107	410108	What are your favorite quotes from Osho?	Which is Osho's best quote?	0
289048	410109	77052	How do I become more diplomatic?	How do I be diplomatic?	0
289049	305500	373497	Where and how to promote YouTube Channel?	What is the best way to promote your YouTube Channel?	1
289050	410110	410111	How does self referencing in pml4e (top level page table pointer) work in the kernel?	What is the difference between user level and kernel level threads?	0
289051	233217	410112	Where can I find porn that surrounds a great story and not just pointless sex?	How has porn influenced the sex life and the sex patterns of people? Did people have a boring sex life and sex techniques before porn came into being?	0
289052	166311	410113	What's it like to have sex with a porn star?	What is it like to be a porn star?	0
289053	410114	410115	Zoology: Do other primates get acne? If so, how is it different from the type humans get?	What's a good way of getting rid of teen acne?	0
289054	9342	53427	What was the reaction of people in offices holding black money after the ban of Rs. 500/Rs. 1000 notes?	What are some interesting reactions of people who you know own black money after the ban on 500 and 1000 rupee notes?	1
289055	376907	410116	What is the best age to get married for both men and women?	What is the best age for girls to get married?	0
289056	261424	410117	What are some hit and nice ideas about architecture dissertation topics?	What is a good architecture dissertation topic?	1
289057	248638	47097	I'm gay and I love a guy at school. But I don't know if he's gay. How do I find out if he's gay?	How do I know whether a guy is gay or not?	1
289058	410118	393219	Why does a man think of sex all the time?	Do men really think about sex most of the time? Why?	1
289059	350836	410119	Where is the Royal Enfield Showroom in Surat?	Where is the Royal Enfield Showroom in Firozabad?	0
289060	410120	410121	Computer Programming: What are the most interesting problems you've solved using Shell, Sed, Awk and Perl?	What is awk? What makes it a more useful utility than other shell utilities?	0
289061	167403	38069	How do I know if a girl likes me at school?	I really like a girl. How will I know if she likes me back or not?	1
289062	410122	410123	What is the best way to get to the MGM Grand from the Las Vegas airport without a car?	What's the best outdoor coffee shop in Las Vegas?	0
