id	qid1	qid2	question1	question2	is_duplicate
39000	70754	70755	How do I take assumed mean in statistics?	When is it most appropriate to take the arithmetic mean vs. geometric mean vs. harmonic mean?	0
39001	70756	70757	Is logic Pro X also available for Windows?	Where can I buy Logic Pro X?	0
39002	70758	70759	What are some creative ways to use Quora in a classroom?	What are some creative ways to use Quora?	0
39003	55350	70760	Which are the best movies in the world?	What are all time best movies to watch?	1
39004	70761	70762	What is Sovereign Immunity and why do we have it?	What is sovereign Immunity, and why do we have it?	1
39005	70763	70764	What is the best way to clean dog poop off shoes?	Interacting with Police: If search dogs are after me, what's the best way to throw them off my trail?	0
39006	32032	29331	Why do people ask questions here in Quora instead of just googling?	Why don't Quora people just look up the answer on Google?	1
39007	12645	70765	Can Darwin's theory of evolution ever be proven?	To what extent is Darwin's theory on evolution true?	1
39008	70766	70767	How badly do you have to eat to gain weight after weight loss?	How have you (successfully/or not) gained weight?	0
39009	70768	70769	Wife surname change.Marriage certificate and her passport is having her maiden name.Now we want to change it to husband's surname?	What percentage of millennials uses cable?	0
39010	70770	70771	How can a student with visa get to college in US?	How can a student with visa get to college in US? What scholarships are out there for visa students?	1
39011	70772	70773	Should pedophilia be crime?	Is pedophilia crime?	0
39012	58188	70774	Since Torbox.net is not accessible now, are there any alternatives?	What is the best torrent?	0
39013	70775	70776	How can you learn how to fly a helicopter?	How do I learn to fly a helicopter, from scratch?	1
39014	48082	9899	How can I lose my weight fast?	What is the fastest way to lose weight successfully?	1
39015	70777	70778	Do Singaporeans know that there are Ang Mohs who are illiterate?	What's std call?	0
39016	70779	70780	What is gain margin, phase margin, gain crossover frequency, and phase cross frequency? What is the practical use of these parameters?	Which is a more reliable measure of relative stability: gain margin or phase margin? Why?	0
39017	70781	70782	What are the most historically unrealistic features in Total War battles?	Why were casualties in historic battles usually lower than in total war games?	0
39018	70783	25678	What are the differences between a bonded leather sofa to a genuine leather sofa?	"What is ""genuine leather"" and what does the label mean?"	0
39019	70784	70785	What is the HSPA+ network?	What is HSPA+?	0
39020	70786	70787	Is it ethical to upvote an answer just because I spent the time reading it?	What is the probability that a person will upvote an answer just because it's long?	1
39021	70788	70789	Why are lithium-ion batteries so much more common than, say, sodium-ion batteries?	What is a safe way of removing lithium ion batteries?	0
39022	70790	70791	What is the difference between expatriates and immigrants?	What is the difference between an expat and an immigrant?	1
39023	70792	70793	What is the difference between Google's remarketing & Facebook's retargeting?	How can I contact Facebook?	0
39024	70794	70795	What are some things new employees should know going into their first day at Verizon?	What are some things new employees should know going into their first day at Deluxe?	0
39025	70796	70797	Why do frog legs twitch with salt?	Why do frog legs twitch when you pour salt on them?	1
39026	70798	70799	Why do I find sex overrated?	Isn't sex overrated?	0
39027	70800	70801	What is the star sign that Scorpio men love most?	Why will a Scorpio man act like a friend and stay in contact when he has broken up with you?	0
39028	70802	70803	"Why did Britney Spears wear ""slutty"" clothes in her peak/prime?"	Will anyone surpass Britney Spears impact in pop?	0
39029	70804	70805	What is the difference between heat transfer and work transfer?	What is the difference between these two heat transfer equations?	0
39030	70806	39760	What was the craziest thing you have done?	What is craziest thing you have ever done?	1
