id	qid1	qid2	question1	question2	is_duplicate
329001	455620	62273	What does Marc Bodnick think of Donald Trump as a presidential candidate?	In your opinion, who won the first Trump–Clinton U.S. Presidential debate?	0
329002	201255	17336	What do you think of the new MacBook Pro that was released late 2016? Is it worth buying?	Is the new Macbook Pro 2016 an over priced disappointment?	1
329003	18475	82582	What is the best way to earn money through online?	Can we really earn money online? How?	1
329004	455621	455622	What is the best book on product strategy?	What are the best business strategy books?	0
329005	455623	455624	Can the unrest happening in Kashmir be blamed upon the rigged 1987 state assembly elections of J&K?	Were the 1987 Kashmir Assembly elections really rigged?	1
329006	146963	47256	What does Quora mean?	Does Quora stand for QUestion OR Answer?	1
329007	455625	455626	Is Buddha considered an avatar of Krishna? Why?	Who and why is Lord Buddha(not Gautama Buddha) an avatar of Lord Krishna?	1
329008	383243	13830	How do I make money on youtube without uploading videos?	How much money can you make on YouTube if your video goes viral and is monetized?	0
329009	133223	13147	How do I make 1 million dollars in 1 year?	What is the best way to make a million dollars?	0
329010	14546	134637	What is the difference between a good kisser and a bad kisser?	What makes for bad kissers and good kissers?	1
329011	455627	455628	Has Brock Turner received the appropriate punishment for his crime?	How employable is Brock Turner?	0
329012	79529	180905	Can the Supreme Court of India interfere on the banned of 500 and 1000 notes by the government?	Can supreme court in India cancel government decision on demonetization?	1
329013	455629	58781	What is the difference between hatchbacks and surperminis?	What is the difference between a hatchback and a sedan?	0
329014	455630	455631	What is TIC?	What is a tic?	1
329015	367890	101698	"Is it possible that Donald Trump is campaigning very badly ""intentionally"" in order to Hillary Clinton can win?"	Did Hillary Clinton use Donald Trump as a way to have no relevant Political opponent?	1
329016	455632	455633	Where can one find the smooth ballpoint pens used by Buvette, Marlow & Sons and other high-end diners/restaurants in NYC?	Which pen goes out of ink fast ballpoint or gel?	0
329017	455634	455635	I've seen an influx of push poll questions by anonymous users. Should we try to answer or just down vote and move on?	"If I write an answer as anonymous, will it appear on my friends' feed as ""User ABC wrote the answer to this question as Anonymous""?"	0
329018	455636	455637	Different option in gwt way of tally?	Different option in gatwayof tally?	1
329019	455638	80812	What is the eligibility criteria for the SSC?	What is the eligible criteria for SSC?	1
329020	455639	455640	Is there a difference between male and female video game players?	Are there differences between male and female parrots?	0
329021	188106	246423	What is the best way to improve reading comprehension skill?	What are some ways to improve critical reading and reading comprehension skills?	1
329022	455641	358019	Is erectile dysfunction treatable or not?	What are the best treatment of erectile dysfunction?	0
329023	324303	187128	(Make America Great) When was America ever great?	When exactly was America great?	1
329024	455642	455643	What are the best vegetarian food in China?	What are the best vegetarian foods?	0
329025	455644	455645	"Do girls find it attractive when guys attempt to emphasize the ""penis bulge"" in their pants?"	What was the most attractive body part of a guy that the girls love most?	0
329026	68856	9017	Which will be the best budget laptop under 30k?	What is the best laptop under 30k for students?	1
329027	455646	393809	What is shale gas, and how is it extracted?	What is shale gas?	1
329028	199646	8425	What are some mind-blowing technology gadgets that exist that most people don't know about?	What are some mind-blowing gadgets and technologies that exist that most people don't know about?	1
329029	222167	129037	Which do you think is worse? Saying something and wishing that you hadn't or saying nothing and wishing that you had? Why?	Which hurts the most? Saying something and wishing you had not, or saying nothing and wishing you had?	1
329030	455647	455648	What are some advantages and disadvantages of jury trials compared to bench trials?	What is better, a trial by a jury or a judge? Why?	0
329031	38867	40531	What's the best way to learn German?	What is the best way to learn the German language?	1
329032	455649	212702	Which country (or countries) does not have any Muslim population?	Do all Muslims wish that Islam was the only religion on earth?	0
329033	26314	455650	How hard is it to convince an Indian girl to have sex?	How hard it is to maintain a healthy, romantic relationship with Indian girls?	0
329034	455651	167181	Do you believe in reincarnation? Why?	How many of you believe in reincarnation?	1
329035	341697	41427	Why do republicans not believe in climate change?	Why are so many Republicans climate change deniers?	1
329036	348910	335128	What is the story behind Bloody Mary?	Is there a true story of bloody Mary?	1
329037	455652	455653	Would China side with North Korea in case of war?	Is Quora allowed in Iran, China, and North Korea?	0
329038	455654	455655	Is there a laser hair removal center in Taipei where they speak english?	How has price of laser hair removal changed over time?	0
329039	47578	27078	Despite Billion people, Why India is so bad at Olympics? Why does India lack talent?	Why is India so bad at Olympics?	1
329040	312566	72039	If one account on my PS4 has a PlayStation Plus membership, will I be able to play online on all the other accounts in the machine?	Will PS4 or Xbox One ever be hacked to play pirated games?	0
329041	455656	455657	What are your biggest pet peeves on Quora?	What are the biggest pet peeves that relate to dance?	0
329042	455658	455659	How long does an average intercourse generally last for men?	When have artificial island colonies in the Pacific Ocean been treated in science fiction?	0
329043	318636	90995	Which motivational songs would you recommend?	What is a motivational song?	1
329044	455660	54207	What are some examples of people from different countries working together to achieve something great?	What makes India a very different country from rest of the world?	0
329045	300715	455661	How do you get rid of a mole?	What is the best way to get rid of moles?	0
329046	8066	547	How can I increase the traffic to a website?	How do i get traffic for website?	1
