id	qid1	qid2	question1	question2	is_duplicate
242000	354112	354113	Where can I buy wholesale clothing in india offline?	Who are the leaders of the Dalit uprising in response to the Una attacks?	0
242001	194997	77897	Why does Quora fail to recognize Donald Trump success?	Why is the Quora forum so overwhelmingly against Donald Trump to the point of slander?	1
242002	354114	59465	What are the advantages of the Indian education system?	What is wrong with the Indian education system?	0
242003	354115	354116	How can one get a good internship or placement (in companies like Google, Microsoft) if they are from an engineering college affiliated to IP university, Delhi?	Why is IP University considered the worst engineering college in India?	0
242004	354117	354118	Why is Hinduism confined to Indian people? Why is Hinduism not growing among White or Black people?	Why do people tag questions about Hinduism with India?	0
242005	354119	354120	Are there a decent number of Indians on Vanderbilt's campus?	Does the Indian Army have a disproportionate number of Punjabis? If yes, why?	0
242006	354121	354122	How do I prepare for JEE exam?	How should I prepare for the JEE exam in 2020?	0
242007	7564	354123	What are some colors that go well with navy blue?	What colors go well with cream or off-white?	0
242008	68991	354124	What was the most racist encounter in a country you visited as a tourist?	Arabic tourist who visited kerala most time?	0
242009	86358	80713	Politics: Why do people just ignore the fact that Hillary Clinton seems like a deceptive liar?	Why is Hillary Clinton a pathological liar?	1
242010	354125	354126	Gillian Anderson: What would you say has been your biggest mistake in your career or life?	What has been your biggest career mistake?	1
242011	354127	354128	Is it good option to opt for teaching profession in Ethiopia?	What is the difference between primary care, speciality care, internal medicine and family care?	0
242012	354129	189563	Why haven't other countries put man on the moon?	Why haven't countries other than the USA sent a man to the Moon?	1
242013	354130	317878	What is the best website very few people know about?	What are some of the awesome facts you believe very few people know?	0
242014	354131	354132	What is the most beautiful classical music?	What is the most beautiful piece of classical music?	1
242015	217304	354133	How do I learn ethical hacking, for free of course?	How can I learn ethical hacking on my own? What sources should I use?	0
242016	354134	354135	Why do mosquitoes come out in the evening time?	Why do mosquitos come out at night?	1
242017	354136	354137	Your favorite marketing campaign?	Why do people yell when they attack other people in movies and TV shows?	0
242018	67398	249298	What is the wisest/smartest/cleverest thing you have heard a child say?	What is the smartest thing you've ever heard a child say?	1
242019	354138	354139	Why didn't the people who were on the ground near the World Trade Centers on 9/11 do something to save the people jumping out of the towers?	Why did a large number of people jump from the World Trade Towers during the 9/11 attack?	0
242020	354140	354141	What's it like to be a pizza delivery driver for Domino's Pizza?	I ordered 1 family pizza, 1 medium pizza and 1 vegetarian combo from Dominos. They took 1 hour and 15 minutes to deliver the order and justified it by saying that it is a bulk order. I ended up paying the whole amount. Is this right?	0
242021	354142	354143	What is the point of all the other planets?	What's the point of existence of other planets?	1
242022	354144	354145	What least number must be subtracted from 2000 to get a number exactly divisible by 17?	What least number must be added to 1056 to get a number exactly divisible by 87?	0
242023	354146	124573	How can you stop hairs from growing in your anus?	How can I stop my hair from growing?	0
242024	354147	305909	Will upgrading to Windows 10 cause me a lot of problems?	What are the problems after upgrading to Windows 10?	1
242025	354148	354149	How do I delete my Quora account?	Does deleting a Quora account delete all answers, comments, and other past public actions by the user?	0
242026	354150	354151	Why is lightning considered a plasma?	Why is lightning considered plasma, but electricity isn't?	1
242027	354152	354153	"What is the progress of ""Make in India"" campaign?"	Could lesser population make India's progress faster?	0
242028	330274	348968	How do corn plants fight off attack?	How do plants fight off disease? Do they have anything analogous to a basic immune system?	1
242029	122563	24467	Is prime minister Narendra modi doing anything against reservation?	Is modi government doing anything to remove caste based reservation?	1
242030	354154	262123	Two years back I was caught by the police for drunken driving and they slapped a fine on me. I paid the fine in the court after getting summons from the court. Now I have got a chance to go abroad for higher studies. Will this case affect my passport and visa verifications?	Can I have Missouri Family Court summon someone from New York to appear if I request for a protection order? The other person already has a protection order case against myself in NY Family Court. What are the chances that cases will be merged before the defendant will need to appear?	0
242031	354155	354156	What is expertsourcing?	What are some expertsourcing companies?	0
242032	123592	9634	Will demonetisation really curb black money?	Will the demonetization really eradicate black money?	1
242033	354157	86843	What is a flip flop?	What is a flip-flop circuit?	0
242034	354158	163828	How does one become a guide/instructor for ice climbing?	How would one train in mountaineering and become a mountain guide?	1
242035	68488	354159	How do I turn off screen overlay in Android?	How can I find screen overlay to disable it?	0
242036	354160	203464	What are some of the advantages of Quora?	What are the benefits of Quora?	0
242037	106031	144896	How can I gain thousands of Twitter followers?	How do I gain more twitter followers fast?	1
242038	354161	65164	How do you save pictures on iCloud from iPhone and make sure all pictures have saved from iPhone before deleting?	Can you delete pictures from an iPhone and still have it saved in iCloud? If so, how?	0
242039	354162	354163	How can I improve my answer quality on Quora?	How can I increase the quality of my answers on Quora?	1
242040	354164	248	What are some of the greatest mysteries of biology?	What is the greatest mystery of all time?	0
242041	56712	354165	What is the best way to remove spray paint from fabric?	How do you remove spray paint from metal?	0
242042	354166	354167	I am a married woman and I'm in love with married man. what should I do?	I am deeply in love with a charming but married man. What can I do?	0
242043	354168	354169	What is the truth about the Ford Foundation controversy about Arvind Kejriwal?	Is there proof that Arvind Kejriwal and his party are working for the CIA, the Ford Foundation, or other anti-India elements?	0
242044	354170	84501	How beautiful is your life, and why?	How beautiful is life?	0
242045	305146	61287	Daily user of meth how long will take to clean your system?	How long does meth say in your urine?	1
242046	122230	354171	Can 148 IQ considered gifted or genius?	What is considered a genius IQ? What is considered mentally challenged?	0
242047	159738	354172	What are the best ways to remove permanent marker from fabric?	How do you remove permanent marker from canvas?	0
242048	76078	30621	How do I start preparing for IAS prelims?	Should IAS preparation start after graduation?	1
242049	354173	27408	In what way is the AAP any different from conventional parties?	How is AAP different from other parties?	1
242050	354174	354175	How many different neutrinos are there?	How many different particles are there?	0
242051	354176	354177	If you ever wanted to do something for those married women who r nt independent and r served as a house maid at home, then what you would have done?	Debit questions?	0
242052	52860	221122	Can a US president destroy a city through actions?	Can a us president easily destroy a city?	1
242053	16176	11212	Why are American Saltwater Taffy candies imported in Japan?	Why is Saltwater taffy candy imported in The Bahamas?	1
242054	354178	133500	Did Modi took 25 crores bribe from Aditya Birla Group in 2012?	What are your views on Narendra Modi taking bribe from Aditya Birla group and Sahara as revealed in IT appraisement papers?	0
242055	246618	354179	Is patanjali selling at the rate it produces?	Is it possible to run a business at home, producing the same goods and sell only online? Where and how can I search for information about this type of business? In which market segments does it pay to?	0
242056	354180	282477	What's the temperament of a Jack Russel/Cocker Spaniel mix?	What is the temperament of a cocker spaniel?	0
242057	99634	63152	If dark matter strongly interacts with matter then is it what waves in a double slit experiment?	Is de Broglie's subquantic medium a strongly interacting dark matter? Is there evidence of the dark matter when a double slit experiment is performed?	1
242058	354181	354182	Microsoft Excel: How can I calculate NPS score in a Pivot Table so that I can slice and dice the data?	Can an Excel pivot table be converted to a PDF?	0
242059	354183	354184	Has international aid led to overpopulation?	Does providing aid to poor countries increase the risk of overpopulation?	1
242060	354185	354186	Is it common at Amazon to sign your offer/employment letter in person on your start date?	Who is the youngest person employed or ever employed by Amazon?	0
242061	98841	354187	What is the side effect of sleeping pills?	How effective are sleeping pills, and what are the common side effects?	1
242062	354188	354189	When you have cough and loose motions, what to ear?	How does one refrain from being stressed?	0
242063	221563	27019	Which are the best methods to learn a language?	What are the best ways to learn a foreign language by myself?	1
242064	354190	354191	What is the best app for photo editing?	Which are all the best android apps for photo editing?	0
242065	261300	117019	Why do intelligent people and the media hate Donald Trump so much?	Why do people think Trump is bad or good?	0
242066	354192	354193	How significant were the Nazgûl in the grand scheme of things?	Is akash best best premedical coaching in Bangalore?	0
242067	354194	354195	What are the top medical colleges in Uttar Pradesh?	Which are best medical colleges in uttar Pradesh rankwise?	0
242068	354196	72500	Are there any negative side effects in drinking Red Bull?	What are the harmful effects of drinking Red Bull?	1
242069	145530	354197	Who are the best DJs and why?	Who is the best DJ in the Canada?	0
242070	179765	354198	Why weren't the Vikings more successful in creating a big empire?	How big was the Roman Empire's army at its peak?	0
242071	354199	35391	Which is the most expensive games ever made?	What was the most expensive video game ever made?	1
242072	354200	354201	How can I pursue MSC in finance from the London School of Economics?	Is it worth it to go to London for an MSc in economics?	0
242073	260149	354202	What are persian cats?	What is it like to raise a Persian cat?	0
242074	354203	354204	What is the difference between a nurse and a midwife?	Should women have their first baby before 30?	0
242075	254218	284906	Is 128 a good iq for a nine year old?	Is it good for a 13 year old to have an IQ of 250?	0
242076	354205	354206	Why do girls play with hairs?	When women play with their hair, are they flirting?	0
242077	354207	354208	Which is the best coaching institute for the IIT-JEE in Varanasi?	Which is the best IIT JEE coaching institute in Delhi?	0
242078	354209	354210	What is it like to live in Rhode Island?	Why would someone want to live in Rhode Island rather than Maryland?	0
242079	354211	354212	What are some pumice stone alternatives?	What is a pumice stone?	0
242080	354213	354214	What is the best board to learn FPGA programming?	How do I get semester question papers from IITs?	0
242081	42587	25230	What's the quickest and most painless way to commit suicide?	What is the easiest and most painless suicide method?	1
242082	118996	354215	Shopkart99.com is the genuine?	Is skinnybodycare.com genuine?	0
242083	25820	16199	How can you lose weight quickly?	How can I lose weight quickly? Need serious help.	1
242084	354216	354217	"At which date ""ae dil hai mushkil"" movie trailer will release?"	When is the Ae Dil Hai Mushkil Trailer releasing?	1
242085	354218	354219	How fast is 60 mbps?	What is the full form of Mbps?	0
242086	354220	354221	Can u pls explain photorealistic rendering, computer-generated imagery?	Do pictures of Hillary Clinton or Donald Trump wearing t-shirts exist?	0
242087	354222	354223	What machine learning algorithms does Whale use?	I want to buy new tablet, any suggestions.?	0
242088	170136	21285	Why did Quora remove my ability to ask anonymous questions?	Why did Quora remove my question?	0
242089	354224	354225	Would Indian banks accept if money I deposit it in dollars?	Probability questions american express?	0
242090	354226	110968	How can I determine a spring stiffness and geometry for a formula student car?	How is the formula for the stiffness of a spring determined?	1
242091	66430	354227	Is it possible to transplant cell wall by plasma membrane in animal cell?	How was the plasma membrane discovered in cells?	0
242092	354228	354229	Do hormones cause laziness?	Are all peptide hormones are protein hormones?	0
242093	354230	354231	How has regulated moneylending affected the poor in Singapore?	How does time switching economically or any other way affect particular country or world?	0
242094	5514	10248	How can I speak English more fluently?	How do I speak English fluently at an interview?	1
242095	21858	354232	How do I build self esteem?	How can I increase self confidenc?	1
242096	354233	142604	How would the United States and the world be affected if Donald Trump becomes the president?	Is there an actual possibility of Donald Trump being elected president, and, if so, how would it affect the rest of the world?	0
242097	354234	354235	How can I plan out my piano practice?	How do I schedule my piano practice?	0
242098	276208	354236	"In Google Analytics - Custom report set with the metric ""page/sessions"" and the dimension drilldowns ""page"", what exactly does it measure?"	What's the difference between page and page frame?	0
242099	354237	354238	Is test taken by Cocubes adaptive?	I am a programmer. How do I get an internship in fashion technology? Can I try for it in NIFT? Do they need someone with a programming background?	0
242100	354239	354240	What is the most racist country?	Which country is the most racist and why?	1
242101	354241	354242	What's the difference between iced tea and sweet tea?	Which is correct - iced tea or ice tea?	0
242102	354243	354244	Why do galaxies have a spiral shape?	Why are galaxies spirally shaped?	1
242103	354245	177536	How do I start preparation for gpsc exam?	How can I prepare for GPSC Exam?	1
242104	354246	354247	What are the best serviced apartments in Gachibowli Hyderbad?	What are the known uses of the bagua?	0
242105	354248	354249	What does it take to go from bank teller to investment banker?	I joined as a bank PO in SBH. How can I become an investment banker?	0
242106	354250	96568	What is the corporate culture like at Kosmos Energy? How is the culture different than other companies?	What is the corporate culture like at CMS Energy? How is the culture different than other companies?	0
242107	354251	354252	Who is Debra Harvick?	Winter's Bone (2010 movie): Why does Blond Milton try to mislead Ree by showing her the burnt house and claiming Jessup died there?	0
242108	354253	354254	Is religious indoctrination brainwashing?	Is religion brainwashing?	1
242109	354255	354256	What are some of the best Tamil YouTube channels?	What are some great YouTube channels targeting Tamil audience?	1
242110	354257	354258	Is there any country without government?	Is there a country without government?	1
242111	354259	354260	What's the book that had the strongest impact on you?	What is the book that left the strongest emotional impact on you?	1
242112	135448	354261	Is it true that the Bhagavad-Gita is introduced in the 5th grade in The Netherlands?	Is Haryana's decision (March '15) to introduce Bhagavad Gita in a school curriculum a non-secular decision?	0
242113	354262	354263	What is the best camera to use for night photography?	What's the best lens for night (landscape) photography?	0
242114	354264	354265	Does Omegle video chat work on an iPhone 4?	Can Omegle be used to video chat on a mobile?	0
242115	286243	63966	How do you cancel your Progressive insurance policy?	How do I cancel the insurance I have through Progressive?	1
242116	354266	197603	How do I recover my Gmail password when I do not remember email address and mobile number?	How can I contact Google for password recovery, I do not have access to the recovery mobile number and recovery email id?	0
242117	31164	31173	How can I upload my profile picture in Quora?	How do I use my picture as my profile picture on Quora?	1
242118	354267	354268	I am a first year political jounalism student how can I make my carrer more promising can I work under any reporter if so how can I do it?	Am I addicted to my job? If so, how can I break it and approach work more rationally?	0
242119	354269	128671	What is a vector file?	What is a vector?	0
242120	354270	354271	Which is better to write Jee Mains online or offline?	What is the best option according to you? Would you take the JEE Mains exam online or offline?	1
242121	31246	354272	Have you ever seen an alien or talked to an alien?	Have you ever see any alien in your lifetime?	1
242122	354273	354274	Is Trump’s alleged groping of multiple women as bad as or worse than Bill Clinton’s alleged rape of Juanita Broadderick?	Does anyone genuinely think Bill Clinton or Donald Trump really did rape a woman, considering they've both had allegations come forward?	0
242123	354275	354276	Can you give some Indian names starting with letter K for baby boys?	Can you give me some good indian names for baby boy starting from K or H?	1
242124	183849	354277	"Which one is grammatically correct, ""to whom so ever it may concern"" or ""whosoever it may concern""?"	"Which one is proper, ""To whom it may concern"" or ""Dear Sir/Madam"", when you apply for a position?"	0
242125	308056	354278	Who can learn cloud computing?	Where can I learn cloud computing online?	0
242126	354279	354280	Is it beneficial for a CFA (Chartered Financial analyst) level 2 candidate to pursue masters in accounting?	How beneficial is it for CFA (Chartered Financial analyst) to pursue a masters degree in accounting?	1
242127	49652	354281	How do I view photos someone else has liked on Instagram?	Why does my photo on Instagram show no likes, but I can see people liking it on my timeline?	0
242128	354282	354283	A friend and I are planning on starting an investment club. What recommendations, thoughts, and resources would you say we should consider?	Why do professional tennis players blow on their racquet hand between points?	0
242129	229147	354284	Should betting be legalized in India?	Should betting be legalized in India or not?	1
242130	354285	354286	What's it like to be investigated by the FBI?	What is it like to work for the FBI?	0
242131	354287	354288	Construction: What if I take opc 53 grade cement & mix fly ash upto 15% separately in making concrete on site is there any drawback?	Why are cement companies charging different prices for the same OPC 43/53 grades cements?	0
242132	266429	207051	How can I manage money?	What are some good ways to manage money?	1
242133	354289	220957	How is life at TCS?	How is life in TCS?	1
242134	354290	354291	How many calories must be consumed in a day?	How many calories does a tree consume a day?	0
242135	354292	354293	What are distributed algorithms?	What are some of the distributed algorithms?	0
242136	354294	170079	How do you think President Obama will go down in history?	Will Obama go down in history as a great president?	1
