id	qid1	qid2	question1	question2	is_duplicate
222000	242563	180410	Can I really jailbreak iOS 10.0.2?	Can I jailbreak iOS 9.3.3?	0
222001	329463	329464	What would a sword made with modern science and technology be like?	How well would someone with a sword and shield do in a modern day battle?	0
222002	329465	112950	How do you make a good website?	How do I make a good website?	0
222003	145954	329466	Do you think Indonesia would be a better country if the Dutch had never colonized it?	How many new nations in modern day Indonesia would exist had the Dutch never colonized Indonesia?	1
222004	143188	329467	What is the amount of enrgy in differenet shells of an element?	What is the most difficult element of change in life?	0
222005	329468	329469	I am 14 years old and I want to make my own money. Is that a bad thing?	I am 15 years old and in 11th class and want to make online money and be a big entrepreneur. What should I do?	0
222006	329470	329471	Will there be film adaptation for Harry Potter and the Cursed Child?	How can I crack wbcs?	0
222007	329472	296585	Do Vans and Adidas have the same shoe size chart?	How do you wash Vans shoes?	0
222008	329473	54514	When is the next season of Shingeki no Kyojin (Attack on Titan) coming?	When can I expect the next season of attack on titans?	1
222009	329474	329475	Is the 12 inch iPad Pro good for reading?	My ccat rank is 229 (a+b+c) Can I get ACTS Pune for VLSI?	0
222010	329476	53699	Mobile Web or Mobile Apps? Or both?	Which is effective - Mobile app or Mobile site or both? Why?	1
222011	76358	69959	Why is US mainstream media biased against Trump?	What are the main reasons for media houses going against the Donald Trump?	1
222012	329477	329478	How do I raise capital for your first venture?	What is the fastest way to raise capital?	0
222013	30058	5052	Which is the best QuickBooks Tech Support Number in Texas?	Which is the best QuickBooks proadvisor tech support number?	1
222014	329479	329480	Why is Ariel the best Disney princess?	Why isn't Yoshihiro Togashi bothered by the fact that his work was copied for Naruto and Bleach?	0
222015	304390	109936	What are some best hotels in varanasi?	What are the best hotels in Varanasi?	1
222016	293927	184761	What are the most interesting products and innovations that Wisconsin Energy is coming out with in 2016?	What are the most interesting products and innovations that SM Energy is coming out with in 2016?	0
222017	329481	87028	Where do countries borrow money from?	Where are countries borrowing money from?	1
222018	329482	329483	Bertrand Russell's History of Western Philosophy is often criticised for bias, generalisations and omissions. What would be a good alternative?	Uses of change in currency in India?	0
222019	63093	329484	What are the best ways to prepare for the JAM in physics?	How do I prepare for IIT jam physics?	1
222020	84744	101926	Which is your favourite Tv serial?	What's your favourite TVprogram?	1
222021	98321	118142	Which is the best medical university in Ukraine/Europe to study medicine?	Which university in Ukraine is best for medicine and why?	1
222022	37959	16573	What are the advantages and disadvantages of banning 500 and 1000 notes in India?	What is the main reason for discontinuing 500 and 1000 Rupees Note in India? What are the pros and cons of it?	1
222023	329485	329486	Is there science behind every magic trick?	What is the science behind a magic trick?	1
222024	329487	329488	Does 'Kufir' refer to Jews and Christians?	Do Jews like Christians?	0
222025	329489	329490	How many times can a software engineer interview at Google be acceptably postponed?	What is the best windows tool for visualising data?	0
222026	15296	329491	Is there positive scientific proof for parallel universes?	Do we have any scientific evidence of parrellel universes?	1
222027	329492	329493	How do I know which offers are activated on my Airtel number?	Is it better to activate 2G or 3G in Airtel?	0
222028	198722	104271	What is the best way to reduce anxiety?	How do I reduce anxiety?	1
222029	43527	121115	What was the universe before Big Bang?	What existed in the space before Big Bang?	1
222030	311570	15625	Is it possible for human to survive if they travel at the speed of light?	What happens if you travel faster than the speed of light?	0
222031	288975	329494	Should I skip school because of suicide thoughts?	I'm 29 years old and married. I'm frustrated with my professional life. I've thought of committing suicide also. What should I do?	0
222032	329495	329496	What are best summer school for engineering student?	What is a good summer school for engineering?	0
222033	299160	115060	What is the difference between an Internet modem and Router?	What is the difference between a router and a modem?	1
222034	68998	91863	What happens to human consciouness after death?	What happens to human consciousness after death?	1
222035	329497	329498	How do we factor a fringing field into the calculation of capacitance of a parallel plate capacitor?	What is the capcitance of a curved capacitor, i.e. if the parallel plates are curved what will be the capacitance?	0
222036	329499	47134	He just used me for sex and hurt my feelings. I can't get over it. He further depleted my self esteem. How do I come out of this sadness?	My ex said he doesn't love me. I really hurt him while in the relationship. I still love him and feel he does deep down. Can I get him back?	0
222037	132631	117726	What are shampoos that make your hair grow faster?	How can I make my hair grow?	0
222038	49402	48300	What are your views on Cyrus Mistry being removed as Chairperson of Tata Sons?	Why did Tata group fire Cyrus Mistry from chairman post?	1
222039	213849	329500	How can I improve my foreign language listening comprehension skills?	What's the best way to improve foreign language skills online?	1
222040	329501	329502	Does she likes me when she bought a juice for me many times?	What does it mean when she says she doesn't have feelings for me 'yet'?	0
222041	329503	329504	What is the meaning of ''for external use only''?	"What does ""even achilles was only as strong as his heel"" mean?"	0
222042	21678	116443	Which is the best laptop I can buy in india for Rs.25000-30000?	Which is the best laptop to buy under 30k in India?	1
222043	329505	329506	What is your review of Illinois (state)?	How is it for an Indian to live in Olney, Illinois?	0
222044	329507	329508	What exactly happens in the background when we create slaves in Jenkins? How does it establish the connection with a master?	What is the purpose of MySQL master slave setup?	0
222045	329509	329510	Why is wikihow low quality?	Why is WikiHow so terrible?	1
222046	329511	125347	How is the summer internship at Goldman Sachs, Bangalore?	What is it like to work as a summer analyst intern at Goldman Sachs in India?	1
222047	226082	68589	How do I get a hack done on my wife's phone?	I want to hack into my wife's phone. who can help me with reliable hackers?	1
222048	329512	238726	How can I start an investing company in which investments are directed to oil and gas growing companies?	Dividend investing: How much capital is needed to earn $500/month just on dividend returns? What are the best options?	0
222049	329513	329514	Is Lorie niblett on any online dating sites?	Why don't they make more basketball movies?	0
222050	5358	17100	What's the best plan to lose weight?	I am ugly and fat, how to lose weight?	1
222051	12954	329515	What is the creamy layer and the non-creamy layer in the OBC category?	What is OBC's creamy layer and Teli Kshatriya?	0
222052	329516	329517	Is Donald Trump sexist? Does he objectify women?	Is Donald Trump really sexist?	1
222053	329518	140351	How can I bear caprice of my girlfriend?	Why should I have a girlfriend / boyfriend?	0
222054	329519	329520	What if India becomes a cashless economy?	What will happen if India becomes a Cashless economy?	1
