id	qid1	qid2	question1	question2	is_duplicate
230000	59325	339424	How long does meth stay detectable in the body through testing?	Taking meth through the rectal, is it a better high?	0
230001	339425	107848	Is it sexist to consider that men are physically stronger than women?	Are men generally physically stronger than women?	0
230002	339426	26303	Is Quora making money?	What could Quora's long-term business plan be?	0
230003	339427	339428	What does it feel like to work on the iOS 7 team?	What is Work.io?	0
230004	339429	79898	What are the possibilities of us living in the matrix?	How do we know that we're not living in a computer simulation?	0
230005	20864	6044	How do I prepare for the Google Summer of Code (GSoC)?	What should I do to get an entry in the Google Summer of Code contest?	1
230006	339430	339431	Who is/was the most incompetent world leader in history?	Who are some of the most influential world leaders of all time?	0
230007	339432	339433	What are some good personal narrative ideas?	What are some good personal narrative topics?	1
230008	339434	339435	Can it be possible to know everything with our brain?	What do we know our brain does when we sleep?	0
230009	51073	299277	What are the career options after graduating with a Bachelor's in physics?	What are the career options after bsc physics?	1
230010	339436	339437	Why the number 1729 is known as the Ramanujan number?	What does the Ramanujan summation of prime numbers equal?	0
230011	206136	339438	How many books does Warren Buffet read?	 Which Warren Buffet book should I read first?	0
230012	137781	9716	格局how to translate?	"How would you translate ""一百回""?"	0
230013	339439	339440	What are the setup charges after renting 3BHK flat in Hyderabad?	What is left after tax for a $200k salary in New York? What is the standard cost of rent for a studio or a 2-bedroom flat?	0
230014	339441	339442	What WordPress Theme Barack Obama is using for creating his website?	What does Barack Obama think of Donald Trump?	0
230015	31586	5609	How do I ask questions on Quora?	How do I post something in Quora?	1
230016	126915	11104	What do you think about the rapist Donald Trump?	What do you think about Donald Trump pick?	1
230017	339443	339444	What will be the effect of 30th July's Bangalore Bandh on the public transport systems and other public utility systems?	What is the effect of 31st July's Bangalore bandh on the public transport systems and other public utility systems?	0
230018	19777	105895	What do we have to learn from Mahabharata?	What do you learn from Mahabharata?	1
230019	339445	339446	Where can I buy best quality wardrobes for bedroom spaces in Sydney?	How much can I earn through ola in vizag?	0
230020	339447	339448	What are some ways to reset my iPhone 5's voicemail password?	What is the best way to reset my iPhone 5 voicemail password?	1
230021	339449	339450	What should be an ideal approach for learning physics (especially classical mechanics) for a student?	What would happen if I hit a jet with a tank?	0
230022	339451	339452	What are the application integration style?	What are the applications of integrations?	0
230023	11443	17616	What is the best programming language for a beginner?	What is a good first programming language to learn?	1
230024	16838	110187	Will there ever be a cure for diabetes? Why or why not?	Is there a cure for Type II diabetes?	1
230025	339453	339454	What reward is Littlefinger getting in exchange for helping Sansa to reclaim Winterfell?	Game of Thrones season 6: Would Sansa Stark kill Jon Snow after reclaiming Winterfell?	0
230026	11174	100321	How could we know that we are falling in love?	How do you know if you're really in love?	1
230027	339455	339456	What is the largest cell?	Which is the biggest living cell?	1
230028	339457	339458	What is it like to win an Olympic medal?	How does it feel to win an Olympic medal?	1
230029	339459	339460	I lost my Moto G mobile yesterday. I know the IMEI number.	My Samsung Galaxy S4 was stolen yesterday. I was using a Vodafone mobile number. What is a way to track down the mobile or know where it is?	0
230030	339461	339462	What is photographic art?	What is a Photographer?	0
230031	58672	22099	How does demonetization of the 500 and 1000 notes bring down the real estate price?	What will be the impact on real estate by banning 500 and 1000 rupee notes from India?	1
230032	339463	339464	Is Scam audit.com a legit website?	Is asos.com a legit website or a scam?	0
230033	339465	2632	What is the significance of the Minerva Mills vs Union of India case in the Indian constitution?	Presently (2015) how many articles, parts and schedules are there in the Indian Constitution?	0
