id	qid1	qid2	question1	question2	is_duplicate
30000	55457	55458	I am in my late 20's and I look older than I am. Need suggestions on best skincare products I can buy to begin with?	Is domino's pizza halal?	0
30001	55459	55460	What is the cheapest way to transfer money from India to the UK?	Which is the cheapest way to transfer money from India to UK?	1
30002	55461	34656	Is 290 in gre a good score?	Is A score of 319 in GRE a good score?	1
30003	55462	55463	What do you think of Trump winning the presidency?	What is your reaction to Donald Trump winning the 2016 US presidential election?	1
30004	55464	55465	What are some interesting facts about Action Bronson?	How did Action Bronson get his name?	0
30005	55466	55467	Why should I upgrade my iPhone 5 to iPhone 5s?	Should I upgrade to the iPhone 6 if I have an iPhone 5s?	0
30006	55468	55469	What are exercises that can help strengthen my legs?	What exercises can help strengthen muscles in the thigh?	0
30007	55470	55471	Advice needed for career pathway. Please refer first answer to this question for details. What should I do?	How many wealth managers are there worldwide?	0
30008	55472	55473	If I transfer a thermal power plant from dry (less humid place) to highly humid place (like tamil nadu) how its efficiency get affected?	Is there someone of senior legal experience in the UK who would review a summary and advise what next?	0
30009	55474	55475	How do I drive the g1216b1n000 LCD?	What are useful applications of the mnemonic major system besides remembering very long numbers?	0
30010	55476	55477	What are some ways to get rid of ants?	How do I get rid of ants naturally?	0
30011	55478	55479	What are your favorite movies on Netflix?	What movie should I watch on Netflix?	1
30012	55480	55481	Glasses and Sunglasses: What are the pros and cons of getting transition lenses?	How is power added to glasses lenses or to contact lenses?	0
30013	55482	55483	How much ielts score required for admission in TU9 and GRE is required?	What are the effects of Leah Remini show on the general reputation of Scientology?	0
30014	55484	55485	What do you think about iOS 8.3?	What do you think about iOS 7?	0
30015	55486	23193	How can I hack the others Facebook account?	How can someone hack a Facebook account?	1
30016	55487	55488	What do you think when you think?	What do you think of when you think of Berlin?	0
30017	55489	55490	What are some advantages and disadvantages of a pluralistic society?	What are the advantages of pluralistic societies?	1
30018	55491	55492	As the white father of two biracial sons, how do I emotionally prepare them to constructively cope with discrimination and racism in its many guises?	What causes the contraction of the right ventricle?	0
30019	55493	55494	What are some business ideas with 5 lakh investment?	What are business ideas with capital 15 lakhs?	0
30020	55495	55496	"What are some best ""Jugaad"" pictures or ideas, you have ever seen/heard?"	What are some great life hacks for India?	0
30021	55497	42009	How should we improve communication skills?	How can I improve my communication skills?	1
30022	55498	55499	What is a rhyme?	"What rhymes with ""music""?"	0
30023	55500	55501	Where can I buy best quality Johnson & Johnson contact lenses in Sydney?	Where can I buy best quality colored contact lenses in Sydney?	0
30024	55502	55503	What is data communication?	What is a data communication system?	0
30025	55504	55505	What was the religion of jawaharlal nehru?	Was Jawaharlal Nehru a Muslim?	0
30026	55506	55507	What should I do during an internship at Quora?	How do you increase your chances of getting a Quora internship?	0
30027	55508	55509	How can I use a Jio SIM on iPhone 5s?	How do I get Jio sim for iPhone 5s?	1
30028	55510	55511	What are the best cameras under $400?	Which are the best cameras under 5000?	0
30029	27661	55512	What steps can I take to improve my writing skills?	How can I improve my writing skills to write advanced composition?	1
30030	55513	55514	Where can I do my Ph.D in marine biotechnology?	What is cheapest method to calculate shipping rates?	0
30031	55515	55516	What is another word for showing?	"What is another word for ""so""?"	0
30032	55517	55518	What is the difference between SQL columnar databases and NoSQL databases?	What is the difference between SQL and NoSQL databases?	1
30033	55519	55520	How much money does the average mobile game make?	Why do games like Mobile Strike ask for so much money?	0
30034	55521	55522	Which are some best places to visit in India?	What are the best places to visit in India?	1
30035	55523	55524	What is the difference between flowchart and algorithm?	What is the difference between theory of computing and algorithm?	0
30036	9145	55525	What is illuminati? What does it do?	What is Illuminati?	1
30037	55526	55527	What is the demographic profile of a companion animal veterinary clinical practice owner?	Veterinary Medicine: What does it feel like to put your arm inside a cow or other large animal?	0
30038	55528	55529	If I went back in time and killed myself, what would happen?	If I went back in time and was killed would I create a time loop?	1
30039	55530	53632	I love food and have a big appetite. I'm also quite busy. What tips can you give me to lose weight?	I'm fat. How do I lose weight?	1
30040	55531	55532	How can I make my life better?	How can I make my studying in the morning better?	0
30041	55533	55534	What are the uses of laptops?	What are some of the uses a laptop has?	1
30042	21881	55535	How do I read someone's WhatsApp messages without any access to their mobile phone?	How do you change your Boost mobile number?	0
30043	55536	55537	What books should be referred for Cs executive accounts and security law?	Where can I find some good books for accountancy for a CS executive?	1
30044	55538	55539	Why are medical degrees from Bangladesh valued so much?	Is anyone going to be attending medical school in Bangladesh?	0
30045	55540	55541	I had a vivid dream about making up with ex best friends I don't speak to anymore. Should I try to make the dream real or just accept it was a dream?	I just got in a major argument with my friend over text. I do not want to be friends with her anymore. How should I go about this?	0
30046	55542	55543	Are there Reggio Emilia preschools in Miami? If so, what are the good ones?	Are there Reggio Emilia preschools in Atlanta? If so, what are the good ones?	0
30047	55544	55545	Why are the United Nations so ineffective?	Why is the United Nations so ineffective and useless?	1
30048	55546	55547	What are the health effects of swallowing hydrophobic and oliophobic solution/vapour?	What is the effect of swallowing wasp?	0
30049	55548	55549	Is Ranchi an emerging big city in eastern India?	Why is there a lack of jobs in Biratnagar even when it is the 2nd largest city of Nepal and an industrial hub of Eastern Nepal?	0
30050	55550	55551	Why is ummah.com blocked in India?	Why is Videoweed blocked in India?	0
30051	55552	55553	I work in the US (I studied here) and I'm 25. Peer pressure and expectations from my family in India are the only things keeping me here. I miss India. How should I deal with going back?	Should I continue to study in the US or go back to India?	0
30052	55554	55555	Should I take advice from people on Quora or just listen to my heart?	Quora: Should I take advice from people on Quora?	1
30053	55556	55557	What should I do, my best friend likes the same guy that I do?	What should I do if my best friend and I like the same guy?	1
30054	55558	55559	What is the description of paradise(s) according to Islam?	According to Islam, Who is God?	0
30055	55560	55561	How can you tell if someone deleted their Snapchat account?	How do I tell if someone deleted their snapchat account?	1
30056	55562	55563	What weapons did the British use in the revolutionary war?	Is there a place for dark humor in Quora?	0
30057	41150	55564	Are Indian Muslims better educated and more prosperous than Pakistani Muslims? Why?	Who are better: Indian Muslims or Pakistani Muslims? Why?	0
30058	55565	55566	Is it possible that Baltic Sea anomaly and the dark knight satellite have similar architecture/design?	Does the fact that Joseph Gordon-Levitt looks similar to Heath Ledger have any bearing on his being chosen for The Dark Knight Rises?	0
30059	8462	29359	How do I improve my pronunciation in English?	How can I improve my communication skills in english?	1
30060	55567	55568	What are the odds that you're going to get pulled over by the police every time you get in the car?	My car was stolen, what are the odds of getting it back?	0
30061	40918	55569	Can I get back my money from paytm wallet to my bank account?	How do I get cash back on Paytm add money?	0
30062	55570	55571	Why are all the payment gateways built using Java and not PHP?	How do I test PayPal payment gateways? Which tool is used to test it?	0
30063	55572	55573	How do I start an acting career?	How can I start an acting career?	1
30064	55574	55575	What should I do? How can I be happy?	How can be I happy?	1
30065	55576	55577	Is there a black hole in the center of our galaxy?	Is there a black hole at the center of every galaxy?	1
30066	2855	55578	Should I ever care what people think of me?	How do I not care what other people think of me?	1
30067	55579	55580	After a repair, my earphones are now playing mono. Can anyone tell me why?	I live in Chandigarh, can anyone suggest me a place from where I could get my treadmill repaired?	0
30068	55581	45810	What should I do to stop hair fall?	How should I reduce hair fall?	1
30069	55582	55583	Is it okay to marry a man two months younger than you?	Is anything problem with a girl to marry a boy who is younger than her by 8 months?	1
