id	qid1	qid2	question1	question2	is_duplicate
359000	488579	488580	What is Donald Trump's favorite catch phrase?	Who is likely Donald Trump’s favorite movie character?	0
359001	488581	488582	What are some notable TV shows that were cancelled?	What TV series were cancelled too soon?	0
359002	488583	488584	How many architects do we have in India?	How many architects does India have?	1
359003	488585	488586	How do I find an investor for my blog which having huge audience and great future?	Whyis reliance jio is giving free 4g sim with such data benifits?	0
359004	337148	488587	How can I get account statements prior to April 2014 from State Bank of India? It’s not available online for the time before April 2014.	With $80 million in new capital (April 9th, 2014) and no business model, what are the possible ways for Quora to generate revenue without losing its users?	0
359005	68488	5263	How do I turn off screen overlay in Android?	How do I turn off the screen overlay in Samsung j7?	0
359006	488588	488589	Why do guys run away when they find the perfect girl?	Why does the guy I like run away from me when I try to talk to him?	0
359007	488590	488591	What is a symposium?	What is symposium?	1
359008	488592	488593	What is the origin of click/klick as a unit of distance?	"What is the origin and original meaning of ""Falana Dimka""?"	0
359009	9627	139267	Who are the most underrated actors/actresses in bollywood?	Who is the most underrated Bollywood actors?	1
359010	150308	428022	What are the benefits of stationary bikes for weight loss? How long does it take to lose fat using a bike?	How can you lose weight riding a stationary bike?	1
359011	488594	488595	What is www.parlend.com?	I AM A NON MATHS student, How CAN I SKIP MATHS in KVPY?	0
359012	68490	82452	How do I start online business?	How do I build an online business?	1
359013	488596	488597	I want to loose weight but I cannot give up on rice and potato how should I loose weight?	I want to lose weight but I cannot give up on white rice and potato. How should I lose weight?	1
359014	488598	168846	"Did Nintendo's 2016 shortage of the NES Classic Edition have any affect on the sales of ""Super Mario Run""?"	What is your review of Super Mario Run?	0
359015	488599	488600	Would attending a university be a bad idea if I want to be an entrepreneur and become a millionaire?	Should I go to university or become an entrepreneur?	0
359016	488601	488602	Does Anthony Weiner have a compulsion to email pictures of his genitals?	How did you feel that almost all the main characters in Akame ga Kill got killed?	0
359017	488603	488604	How do I get summer internship at wipro?	How do I get a summer internship at Maruti?	0
359018	409796	10009	How widely accepted are credit cards at small businesses and restaurants in the Netherlands?	How widely accepted are credit cards at small businesses and restaurants in Australia?	0
359019	488605	488606	Do employees at Corts Trust Weyerhaeuser have a good work-life balance? Does this differ across positions and departments?	Do employees at Weyerhaeuser have a good work-life balance? Does this differ across positions and departments?	0
359020	123002	70897	Why is Manaphy anxious in Pokémon Ranger and the Temple of the Sea?	Why is Manaphy angsty in Pokemon Ranger and The Temple Of The Sea?	1
359021	488607	488608	How back emf helps a dc motor to run?	How back emf help to run dc motor?	1
359022	488609	488610	What are some typical features of a person of Irish ethnicity?	What does it take to be considered ethnically Irish?	0
359023	488611	488612	Do I get tax benefit on plot loan in India bengaluru?	I'm in an otherwise ideal relationship with a girl who adores me, but I often have doubts about this relationship. Is there something wrong with me?	0
359024	343795	488613	Are psychopaths common or rare in this society?	Where can we get details about how rich is ken block?	0
359025	488614	488615	How does online companies like Snapchat, Kayak, Eventbrite expand internationally?	How did Snapchat's founder quickly became a billionaire from a simple Online App?	0
359026	488616	488617	What is Jake Williams’s history that made him into a narcissist?	How is Jake Williams a narcissist?	1
359027	488618	488619	What's an easy quick way to find a unique artist name?	What are some example of unique names?	0
359028	488620	488621	How do I find girls in Los Angeles to date?	How do I live in Los Angeles?	0
359029	488622	488623	What is the most intriguing scientific paradox?	What are some of the most intriguing paradoxes?	0
359030	488624	488625	What is the difference between PHP 4 and PHP 5?	What is the difference between PHP and C++?	0
359031	113477	73285	What paper quality is used for the new currency notes?	What paper quality is used for new currency notes?	1
359032	18536	256067	Why isn't Latin America considered a part of the Western civilization?	Why don't Americans, Canadians, Western Europeans, Australians and New Zealanders consider Latin America part of the West?	0
359033	488626	488627	What is life before life?	Is there life before life?	0
359034	488628	488629	Are there any good iOS apps for learning mindfulness meditation?	What are the best iOS apps for mindfulness meditation, and where do I find them?	1
359035	36474	24353	How is Lipton Green Tea related to weight loss?	Does drinking green tea for weight loss really help? Does it have any adverse effects on your skin?	1
359036	282745	488630	Which are the top 5 multivitamin supplements in India?	Which is the best multivitamin supplement for vegetarian lifters?	0
359037	10216	48722	What was the significance of the battle of Somme, and how did this battle compare and contrast to the Battle of Borodino?	What is the significance of the Battle of the Somme?	1
359038	31339	34185	How do I add pictures to questions on Quora?	How can I add photos to my question in Quora?	1
359039	444514	100048	What are some tips on making it through the job interview process at Axiall?	What are some tips on making it through the job interview process at Stamps.com?	0
359040	488631	488632	Paris airport shuttle service at Beauvais airport?	How can I get better at c++ programming?	0
359041	39819	8082	Why is my question repeatedly marked as needing improvement?	Why are my questions always flagged as needing improvement?	1
359042	488633	488634	How do glycolysis and anaerobic respiration differ from each other?	How are glycolysis and anaerobic respiration related?	0
359043	488635	488636	Which structure in eukaryotic cell originated from prokaryotic cell?	Which structures are found in a typical eukaryotic cells?	0
359044	488637	488638	What causes rusting?	What is rusting of iron? What causes this?	1
359045	488639	488640	What are the common mistakes people make when they are learning to code?	What common mistakes do people often make when they learning programming?	1
359046	488641	488642	How is Pulsar 220?	Is Pulsar 220 good?	1
359047	488643	62585	How did they cut the blocks for the pyramids?	How were the pyramids constructed? Who built them?	0
359048	488644	488645	Can I trust Google Drive with personal data?	Is uploading personal data on Google drive unsafe?	1
359049	488646	278665	What are the best apps. for Android phone?	What are the best applications in an Android phone?	1
359050	488647	488648	If walls could talk what would yours say?	If walls could talk, what would yours say?	1
359051	189843	116584	What are some of the best places to visit in India with friends?	Which is the best place in India for tour with friend?	1
359052	488649	488650	I'm soon to be attending Cornell University and I am currently looking at housing. What is it like living in Balch Hall? What are the pros/cons?	I am Indian and got selected in four universities in the US - UTD, UTA, SJSU and IIT. Which will be a better option? What are the pros and cons?	0
359053	53375	106721	How do I catch my cheating partner?	How did you catch your spouse cheating?	1
359054	36796	4753	How and why did trump win?	How did Donald trump win the elections?	1
359055	488651	488652	What is the fees of B.TECH in KIIT PER ANNUM?	My rank in KIIT is 61. What will be my fee per annum?	0
359056	488653	488654	Is the Royal Enfield Thunderbird 350 cc worth buying?	Why would you not buy a royal enfield thunderbird?	0
359057	488655	488656	How do I read novels quickly ?	How do I read novels faster?	1
359058	43104	488657	How do I write the first email to a professor that may accept me as his graduate student?	Can I send an email to a professor for my graduation without doing the IELTS? If the professor accepts then I will do my IELTS. Is this ok or not?	0
359059	488658	488659	How do I prove I'm a High Priestess?	I am the reincarnated high priestess of Atlantis. I'm going to write a book about it someday called Applewise. Is anyone interested in reading it?	0
359060	488660	488661	Should I become a percussionist?	What is a percussionist?	0
359061	488662	488663	Can I get a driving license without test in Bangalore?	Do I need to have a vehicle in order to get a permanent driving license in Bangalore?	0
359062	210840	488664	Where can I find a free trial code for Xbox Live Gold?	Does Xbox offer a 2 day free trial of Xbox Live?	0
359063	13680	488665	What does semen taste like?	How do bugs taste?	0
359064	182138	405343	How can I find out who the owner of a Facebook page is?	Is there any way to redirect an image to a website page from Facebook?	0
359065	33339	15767	What will be your 2017 resolution?	What is your new year resolution?	1
359066	488666	488667	I married a girl but she was my parents choice. Another girl I would have loved to marry, my maternal uncles girl, is married to someone else. Afterwards, I feel I made the wrong decision and that's why I can't love my wife by heart. I am always in a dilemma. How do I get over this?	I am an adult and can never let my parents know I'm dating someone. Why do I get that feeling?	0
359067	488668	488669	What are common dreams?	What are the common dreams of human beings?	1
359068	69062	488670	Should I study philosophy?	How should I self-study philosophy?	0
359069	488671	488672	Is popcorn time safe for mac?	Is Popcorn Time safe?	0
359070	488673	72397	What does a black hole consist of?	What is it like in a black hole?	0
359071	198910	5057	Is there any proof that Extra Terrestrial person live?	Is there proof of extra terrestrial life?	1
359072	158683	331054	Which is a suitable solar panel installation provider near Atascadero, California CA?	Which is a suitable solar panel installation provider near Castaic, California CA?	0
359073	37467	78321	What are some mind-blowing phones accessories that exist that most people don't know about?	What are some mind-blowing smartphone gadgets that exist that most people don't know about?	1
359074	488674	2077	I am a rookie in data structure and algorithms. I have no idea how to start. How do I start learning it?	How do I start learning or strengthen my knowledge of data structures and algorithms?	1
359075	488675	488676	How can you get the most out of a book?	How can you get the most out of what you read?	1
359076	350227	62149	Which is the oldest language in the world and in India?	What are the oldest languages in the world?	0
359077	203479	436228	What are some good Indian author novels?	What are some best Indian novels?	1
359078	325586	389556	What is the worst question or answer ever posted on Quora?	Which is the best answer given on Quora for the worst question ever asked?	0
359079	488677	488678	Can airport security scanners detect golds?	Can airport security scanners detect diamonds?	0
359080	47651	488679	How can I simplify the radical [math]\sqrt{72}[/math]?	How can I simplify [math]\sqrt {n-\sqrt {2n-1}} -\sqrt {n+\sqrt {2n-1}}[/math]?	0
359081	100345	169570	Where can I find angel investors for an invention?	I want angel investors for my website. Where and how do I approach them?	1
359082	488680	488681	In employee view which is better; Ippb or public sector banks?	Can you suggest an order in which I should go about learning chords?	0
359083	488682	476395	Is 1270/1600 in the new SAT considered good?	I got a 1240/1600 on the new SAT, is this considered a good score?	1
359084	488683	488684	Between oil and vacuum circuit breaker, which is more suited to rapid reclosing?	By examining the properties of oil and vacuum circuit breakers, which is more suited for rapid reclosing?	1
359085	154159	217913	How can I earn money by online working?	How can I earn money from online paid survey?	1
359086	488685	60485	Is it safe to wear a butt plug while sleeping?	Why shouldn't we wear socks while sleeping?	0
359087	488686	405668	What was it like to anchoring The Spiltzvilla Show by Vijay Raaz?	How do I become a tv anchor?	0
359088	267909	488687	Are there any unrealistic tank battle scenes in the movie Fury?	Does Mad Max: Fury Road have post-credits scenes?	0
