id	qid1	qid2	question1	question2	is_duplicate
344001	472160	472161	What is the shelf life of gun ammunition?	How can 9mm ammunition be used?	0
344002	472162	472163	When will Amazon launch Echo in India?	When will the Amazon Echo ship?	0
344003	7181	472164	Who is Fidel Castro?	Who is Fidel Castro? What has he done?	1
344004	118637	31286	What are your strength and weaknesses?	What are your IT strengths and weaknesses?	0
344005	329228	237857	What are some tricks to prevent laziness and procrastination?	How do I get rid of laziness and procrastination?	1
344006	472165	472166	Has anyone been cured by laetrile?	Does laetrile cure cancer?	0
344007	472167	472168	Why is atheism not recognized officially in India?	Will atheism or agnosticism be ever officially recognized by the government of India?	1
344008	472169	472170	Who was the Tashkent Man?	Who is the Tashkent man?	1
344009	472171	425221	How can one identify primary and secondary intermolecular forces between molecules?	How many joules are required to break the london dispersion force in between two hydrogen molecules?	0
344010	472172	472173	Is this classical music?	Where can I find classical music like this?	0
344011	195748	62340	What are some places to spend the weekend near Pune?	What are the best places to hangout in Pune?	1
344012	10346	36872	How can I forget someone I love strongly?	How do I forget someone you were deeply in loved?	1
344013	117571	472174	What is AnchorFree.us?	What is solutiontalk.us?	0
344014	472175	472176	My birth date on the date of birth certificate (18/01/1997) is different from the date on my cbse 10th certificate (18/01/1995). It is going to be a hassle while applying for a goverment job?	How do I apply for a passport in India if my date of birth on my transfer certificates are different from my adhaar?	0
344015	472177	472178	How does the US and Canada ensure that Americans and Canadians crossing the border don't extend their visit beyond the six months they are allowed?	How difficult is it for a terrorist to enter the US unoticed via the Canadian border?	0
344016	472179	472180	Why was Abo Brain named that name? What does it mean?	How did the brain name itself?	0
344017	472181	472182	Why do jerks and dumb people breed way more than nice and intelligent individuals?	Why do jerks and dumb people breed more than nice and intelligent individuals?	1
344018	472183	472184	What's it like to major in english?	What is it like to major in Literature/English?	1
344019	472185	472186	Why doesn't incredible mean the opposite of credible?	Why do people get easily friend zoned? Doesn't the opposite gender see and understand the true feelings?	0
344020	472187	472188	Will upgrading my RAM make my computer faster?	Does adding more RAM make your computer faster?	1
344021	472189	472190	Do you think that we question every aspect of life more than we should?	Does concentric contraction build muscle? If not how does deadlift helps bodybuilding?	0
344022	472191	472192	How does the catalyst affect the rate of reaction?	In what way would a catalyst increase the rate of reaction?	1
344023	472193	472194	What is the role of mechanical engineering in textile?	What are the roles of mechanical engineers in a textile industry?	0
344024	418746	457160	How can I Contact Facebook help centre?	How can I contact Facebook UK?	1
344025	472195	472196	What can I do so my first love comes back?	Does your first love come back?	0
344026	47579	45413	Why India is big loser in Olympics?	Why does India perform so poorly at the Olympics?	1
344027	472197	382207	Why does the Philippine President deny the U.S. as Philippine's Master and curse the U.S.?	Why didn't the U.S. government enforce land reform in the Philippines like it did in Japan and South Korea?	0
344028	472198	472199	What is the dress code at the Melting Pot? What should you wear?	What is acceptable dress code for the Melting Pot?	1
344029	472200	472201	What is the most hypocritical thing Indians have done?	What are some of the most hypocritical things that Indians do?	1
344030	30919	24778	Can you see who views your Instagram videos?	How can I see who viewed my video on Instagram but didn't like my video?	1
344031	74427	68044	How is my friend earning millions from home just by using Uber app?	How are people earning billions from home by simple Uber app hack?	1
