id	qid1	qid2	question1	question2	is_duplicate
349000	477629	477630	What are some useful python scripts for system automation?	How do I run a Python script using XAMPP in Linux?	0
349001	477631	477632	Breaking Bad (TV series): Is Saul Goodman a good or evil character?	Jesse Pinkman of Breaking Bad is my favorite character among all the TV series that I have seen. What is a character that can be compared to him?	0
349002	477633	477634	What are the essentials for a quality engineer?	What are the essential qualities of an engineer?	1
349003	477635	29445	We were doomed not to experience 24 hours per day due to our biology. Now Virtual Reality timelapse technology could offset it. Who could develop it?	Can I get pregnant 4 days after my period?	0
349004	84154	177615	How are the placements after doing an Engineering Management MS in the US?	How are the job opportunities in US after completing MS in Engineering Management?	1
349005	86970	222696	How can I stop smoking a cigarette?	How do I stop smoking cigarettes?	1
349006	240849	477636	What are the best homeless living and survival hacks?	What are the best healthful lifestyle hacks?	0
349007	477637	477638	What are some simple steps I can take to lose weight daily?	"In Rilke's poem ""Archaic Torso of Apollo,"" what did he really mean by the last line ""you must change your life?""?"	0
349008	477639	477640	How can I talk dirty with my boyfriend?	How did you get your spouse to start talking dirty in bed?	0
349009	477641	477642	One of my fingers is numb. What could it be?	What causes numbness in a little toe?	0
349010	477643	477644	Can I squat instead of sitting in my workplace?	Can I squat instead of sitting all day?	0
349011	477645	52152	"What is the definition of the word ""borange""?"	How do you find a word for which you only know the definition?	0
349012	227041	43483	What are the best new Car gadgets that most people don't know about?	What are the best new Car gadgets technology that most people don't know about?	1
349013	477646	477647	Do girls really fall for guitarists?	Does playing guitar while singing really catch a woman's heart?	0
349014	19200	3595	How can I slowly lose weight?	How do i lose weight?	1
349015	477648	477649	What is it like to attend Harvard Business School?	How smart are students at Harvard Business School?	0
349016	477650	477651	What is a reasonable salary for a PhD level UX Researcher at Facebook with 5+ years experience?	How can I intern in the finance ministery in India?	0
349017	477652	477653	What are thebest books for mechanical engginering?	If the SR-71 were still active, could advanced radar track it?	0
349018	55785	6063	Which mobile phone is the best under 15k?	Which is best mobile under 15000?	1
