id	qid1	qid2	question1	question2	is_duplicate
332000	391289	278296	How do I get answers to my question?	How can I get more answers on my question?	1
332001	458965	458966	What are the most compelling arguments for turning public education into a voucher system?	What are the most compelling arguments against turning public education into a voucher system?	1
332002	355145	90526	Which Quoran do you think would be the most fun to hang out with?	If you could hang out with one Quoran for the day, who would they be and why?	1
332003	458967	458968	Why doesn't Russia invade all of Ukraine?	Will Russia invade the rest of Ukraine?	1
332004	458969	458970	What is your favorite GTA 5 mission?	What was your favorite mission/scene in GTA 5?	1
332005	284529	458971	What problem people will face after banning on 1000 and 500 rupee notes?	What more problems are gonna be faced & what will be the future situation of India after this huge step of discontinuing 500 & 1000 notes?	1
332006	458972	458973	Can we get inspector promotion in capf like state police .do fir?	I really want to be a writer but I also really want to be a music writer but which should I be?	0
332007	458974	458975	What changes do non-Landmarkers see in graduates after Landmark Forum?	Are there advantages to attending the Landmark Forum with a friend or spouse?	0
332008	458976	458977	"How is the word ""incredulity"" used in a sentence?"	"How do you use ""incredulity"" in a sentence?"	1
332009	458978	458979	How can I use IOCTL in Linux?	Why is IOCTL used in Linux?	0
332010	458980	458981	I got placed in TCS's EIS stream in my campus placement. Will I get a job in EIS or in IT?	Which stream should I choose during TCS EIS ILP training to get projects in Embedded system/VLSI?	0
332011	458982	458983	Why is Pablo Picasso famous?	Why was Pablo Picasso so famous?	1
332012	458984	6086	Do you burn fat or build muscle first?	What is a good way to burn fat while building muscle?	0
332013	458985	458986	What are some of the best Linux tutorials online?	What are some best sites to learn Ubuntu Linux for free?	1
332014	458987	458988	What are some ways to treat itchy lips?	What are some ways to treat burning, itchy lips?	1
332015	223164	458989	Is it necessary to compare any game's greats and fight over who is the best?	Arguments and Argumentation: Why do people like to compare and argue on who is better over two great people? Example Lara /Tendulkar	0
332016	458990	458991	What are some ways to get dealership?	How can I get dealership for soap?	0
332017	458992	458993	How do I ask someone to hangout with me if I am depressed and never wanna do anything or be around anyone?	How do you generate leads? I work with a SAAS firm and working in sales and marketing. If an interviewer or anyone asks me how do you generate leads, What should be the answer or how do I answer that? I actually generate leads by many ways but don't know how to say that. Please help	0
332018	357155	394351	What is the best way to promote a blog on social media?	How do I promote my business blog in social media?	1
332019	137541	363350	What are the best institutions to learn Python in Hyderabad?	Which is the Best institute for learning python in hyderabad?	1
332020	19115	46466	How do I know whether a guy is cheating on me or no?	How will you know if your partner was or still cheating on you?	1
332021	458994	458995	Why is there a stereotype that Asians are bad drivers? 	Would you rather admit to being a bad driver or a racist?	0
332022	238258	458996	How do I let someone go that I care very deeply for?	How does it feel to let someone go once you loved deeply?	0
332023	32046	415890	What's the cost of iPhone in USA?	What is the cost of an iPhone?	0
332024	134401	458997	What is stable digital signal processing?	What is the need of digital signal processing?	0
332025	136734	24200	Who actually invented Quora?	Who are the founders of Quora?	1
332026	128579	4905	What are some non-fiction books which are a must-read and why?	What are some good non-fiction books that I should read?	1
332027	458998	458999	How much money does the average Starbucks take in per day?	How much money does Starbucks make each month?	0
332028	459000	459001	Which are the CAE interview questions?	How do I prepare for design engineer (CAD/CAE) interview?	0
332029	2512	388643	What are the songs that make you feel happy?	Which songs make you feel happy when listening to them?	1
332030	459002	459003	Can I take multivitamin tablet after eating one apple? As multivitamins are not supposed to take in empty stomach, so I decided to take it with apple.	Can I take Advil on an empty stomach?	0
332031	459004	459005	What are the most unrealistic parts of The comedian (2016 movie)?	What would it take to divide interests of European Union and US, making former more or less independent from the latter?	0
332032	459006	459007	Is Bill Gates committing fraud in the name of charity?	Why has Bill Gates done so much of charity?	0
332033	459008	459009	How many total combinations and winning combinations are there in the board game Quarto?	How many holes does the original peg board game have, and why?	0
332034	260319	459010	Which will be the hardest stage of the 2017 Tour de France?	Do the stages in the Tour de France change?	0
332035	459011	280101	What if you haven't figured out what you want to do with your life?	How do you figure out what you want to do with your life?	0
332036	72419	396837	Why won't my Instagram suggestions (search history) go away even after I deleted them?	I can't log into instagram account, but I can open it on web browser. How do you solve when it says ‘sorry there was a problem with your request’?	0
332037	32890	218628	How is sex with a prostitute?	How do I have sex with a prostitute?	0
332038	459012	459013	Can we trust phicomm energy 653 4g in a long run?	Can I run Jio 4G in Canvas 4 Plus?	0
332039	459014	262023	How is the word 'flustered' used in a sentence?	How is the word 'countermand' used in a sentence?	0
332040	267159	10555	What is the difference between 1080p, 480p, 720p, Blueray, BRRIP, CAM, DVDrip, DVDSCR, Hdrip, HDTS, HDTV or WebRip?	What is the difference between sarcasm and irony?	0
332041	28012	459015	How do I know who is online on WHATSAPP?	WhatsApp: Is it possible to know what someone is doing on WhatsApp beyond just their login and logout times?	0
332042	459016	158260	What are some infrastructure upgrades in Myanmar that can leverage on AIIB (Asian Infrastructure Investment Bank)?	What are some infrastructure upgrades in the Philippines which can leverage on AIIB (Asian Infrastructure Investment Bank)?	0
332043	459017	459018	What holds an atom together?	Are atoms observable?	0
332044	431749	459019	Which character do you think will die in Game of Thrones Season 7? Why?	Who do you predict will die in season 7 Game of Thrones?	1
332045	116699	329000	What are the basic components of a computer model?	What are the major components of a computer system?	1
332046	459020	459021	Do people with private planes have to go through immigration or passport control when they leave the country?	Do most Chinese people want to leave China for Western countries?	0
332047	406237	236307	What is the difference between human resource management and personnel administration?	What's the difference between the competency and capability in human resource management?	0
332048	459022	459023	How can you remove skin tags naturally?	What is the best way to remove skin tags?	0
332049	459024	459025	I have a good startup idea, how to find investors?	If Krishna told bhagwat guys to only around, how could we know the exact verbatim of Gita.Sanjay spread it or may be Around passed on to society?	0
332050	459026	459027	What are some good undergraduate courses for commerce students abroad?	Which course is best for commerce students to pursue if they want to go abroad?	0
332051	459028	459029	What novels today will probably be known as classics later?	What book from today's (1990 to now) generation will be studied in school 50 years from now?	0
332052	459030	459031	What is the granite jaw crusher?	How can I find a granite jaw crusher in my country?	0
332053	459032	459033	What would happen if the stock market fails for good?	What would happen if the stock market failed?	1
332054	459034	459035	Where can I find high style furniture with IKEA prices?	How can I buy IKEA or IKEA-like furniture in India?	0
332055	459036	186312	What did scientists wear before lab coats?	Why do scientists wear white lab coats?	0
332056	459037	277568	What might be the decibel level at the sun's surface? How loud it might be?	How will the universe end? When will that happen?	0
332057	122997	32373	Where can I get great range of flavours for cupcakes at Gold Coast?	Where can I buy best quality gourmet cupcakes in Gold Coast?	1
332058	459038	459039	Entrepreneurs, what was your first ever business?	What was your first profitable business?	1
332059	459040	459041	Have you heard of a petroleum coke or petcoke? Do you think government agencies should do something about companies who have greatly contributed to the many airborne pollutants?	How many of you have achieved something you can call a great physical transformation?	0
332060	459042	459043	Did you take revenge after been dumped or cheated?	How can I get revenge on my ex girlfriend?	0
332061	361633	459044	What is the difference between scheduled commercial banks and public sector banks?	Was ICICI bank a public sector bank?	0
332062	5051	30058	What is the QuickBooks payroll tech support number in Washington?	Which is the best QuickBooks Tech Support Number in Texas?	1
332063	213176	105105	How can I strengthen my grip?	How can I strengthen my forearm and hand grip?	1
332064	459045	34695	How do I check who visited our Facebook profile?	Can you really see who viewed your profile on Facebook?	0
332065	459046	459047	Can I open my own bank?	How can I open my own bank?	1
332066	180358	338518	What are some really good rap songs?	What are some really good rap songs with killer beats?	1
332067	459048	172525	What is compensation?	What are the compensation requirements?	0
332068	62729	270019	What is the legally appropriate age for a kid to start sitting on the front passenger seat?	What is an appropriate age for a first date?	0
332069	11708	24723	How can I get traffic in my website?	How can I increase the traffic on my website?	1
332070	26095	96905	What is your purpose of life?	What is the GRAND purpose of life?	1
332071	102817	78416	What are the safety precautions on handling shotguns proposed by the NRA in North Carolina?	What are the safety precautions on handling shotguns proposed by the NRA in the entire U.S. including it’s territories and possessions? 3	1
332072	1675	182206	What is the difference between the iPhone 6s and iPhone 6s Plus?	What is the difference between iPhone 6s and iPhone 6s Plus?	1
332073	459049	459050	Who was the first one proved that acceleration due to gravity is approximately 9.8 m/s^2?	How do we know acceleration due to gravity is 9.8 m/s^2?	0
332074	459051	459052	What does it really mean to be married?	What does it mean to be married?	1
332075	459053	459054	How do I upgrade my Gionee Elife S5.1 to Android Marshmallow?	Should I update my moto g3 to Android Marshmallow?	0
332076	459055	459056	How do well-endowed women deal with rude comments?	How does it feel like to be physically well-endowed?	0
332077	8325	32915	What is the effect of black money on India's macro economy?	How does black money affect the economy?	1
332078	459057	459058	How do I stop thinking about my self and start thinking of others?	How should I stop thinking about others and start thinking about me?	0
332079	291799	459059	How can I figure out what I want to become?	How do I figure out what to do?	0
332080	116927	3781	How do I learn stock market investing?	What is the best way to learn about investing in the stock market and what stocks to buy?	1
332081	459060	459061	How can I make file naming 'con'?	"Why can't OS accepts ""CON"" as a name to folder or file?"	0
332082	459062	26506	Since Windows 10 appears to be a Microsoft spy system masquerading as an OS can a business that uses it sue Microsoft for industrial espionage? Why would a business want to use such as OS?	Microsoft doesn't give things away without a strategy. Why are they pushing Windows 10 so forcefully?	0
332083	53755	459063	Can I apply for a SBI ATM card online?	How do I apply for a new ATM in SBI without internet banking?	0
332084	63568	450548	How is Android Lollipop?	What is your review of Android Lollipop?	1
332085	320951	54315	Do you think the shape of filipino consciousness is natural? Explain briefly	Is the Filipino consciousness natural?	1
332086	399940	459064	"What does ""WFP"" in Pusheen Facebook stickers mean?"	How do I clean my Pusheen?	0
332087	459065	459066	What are the pros and cons of a dual degree(b.tech + m.tech) program in civil from an IIT?	What is it like to be an M.Tech student at the top IITs?	0
332088	459067	459068	How do I gain back self esteem after my boyfriend cheated?	How do I gain self confidence after a depressing episode with a cheating partner?	1
332089	459069	459070	How does one start searching for funding in Europe?	How can I start a search fund?	0
332090	459071	99972	What are the duties of the project manager?	What are the duties of a Project Manager?	0
332091	305783	459072	Can Google Maps API Standard Plan be used in a freemium web app?	I want use the Google Apps Email Audit API in my web portal for auditing emails. How can I implement this?	0
332092	177418	11161	In which form will World War 3 take?	How will World War 3 be like?	1
332093	459073	459074	What should I give to the plants in my balcony to grow faster?	What are good ways to make plants grow faster?	0
332094	459075	459076	Is the “Secret Life of Plants” video just magic tricks, scripting, silliness, and hoaxes, or is it all real?	Is the boiling point a hoax? Is it just evaporation? Or is it real?	0
332095	371748	51475	How do I define my comfort Zone?	Everyone says come out of your comfort zone but what is my comfort zone?	1
