id	qid1	qid2	question1	question2	is_duplicate
192000	291514	104348	When you ask questions on Quora, how to insert a picture?	How do I ask questions on Quora with images?	1
192001	284133	16264	Who was the worst person in your life? You can avoid including his/her name.	Who is the worst person you have ever met?	1
192002	44146	291515	How much do WWE ringside tickets cost on average?	How much do WWE WrestleMania ringside tickets cost on average?	0
192003	291516	291517	In Jurassic Park, is Jeff Goldblum's performance considered good?	What are some companies that need software written for them?	0
192004	291518	291519	What is the best mobile music app?	Which is the best music app?	0
192005	254005	291520	What is the greatest accomplishment of Mr. Ajay Chandrakar as a Chhattisgarh Panchayat and Rural Development Minister?	What is the biggest achievement of Mr. Ajay Chandrakar as a Chhattisgarh State Panchayat and Rural Development Minister?	1
192006	47713	291521	Why do women start smoking?	Why do I want to start smoking?	1
192007	291522	291523	Are there always consequences?	After 3 months of learning data structures and algorithms in Java, will it be possible to get a good job in a company like Adobe?	0
192008	291524	291525	How does the downloading process work?	Does internet download manager work for downloading videos from starsports.com?	0
192009	291526	291527	Which direction is best for sleeping?	What is the best direction for sleeping?	1
192010	291528	291529	What are the greatest cultural contributions of China?	What are the greatest cultural contributions of Christianity?	0
192011	291530	291531	What is the latent heat of fusion of milk?	How do you define latent heat of vaporization?	0
192012	291532	291533	What are the benefits of having a fan page over a Facebook page?	How immediately come frog in rainy day?	0
192013	291534	222452	What is the best way to reheat cooked lobster?	What is the best way to reheat a cooked lobster?	1
192014	291535	291536	Why should I become an Investment Banking Analyst straight out of college?	How do I stand out in a summer investment banking analyst internship?	0
192015	291537	119627	What is the best APA style software?	What is an APA style?	0
192016	87042	69883	Why is life so unfair & unjust?	Why is life so unfair for some people?	1
192017	291538	291539	What type of internships should an undergraduate pursue to prepare for a career in data science?	What are internship opportunities for a CSE student willing to pursue a career in Data Science?	0
192018	291540	291541	Can we expect Sundar Pichai to be the next CEO of Google?	Can now Sundar Pichai fire Larry and Sergey from Google Inc?	0
192019	283687	150247	Is 玲莉 a good Chinese name?	Is 杨雅静 a good Chinese name?	0
192020	291542	291543	What is repulsion?	Am I repulsive?	0
192021	291544	291545	What is the most reactive element?	What is the most valuable element?	0
192022	96960	2962	How can I find whether a girl is loving me or not?	How can I tell if my girlfriend really loves me?	0
192023	41063	21470	What is the natural way to increase height at age of 20?	Are there any chances of growing height at the age of 20?	1
192024	291546	41520	Will Ashwagandha powder surely increase height?	Does ashwagandha powder increases height?	1
192025	291547	291548	What are currently hot topics in computer engineering research?	What are currently topics in algorithms and software engineering for research in computer sceince?	0
192026	53524	291549	What is a substitute for peanut oil?	What is a good substitute for peanut oil in a recipe?	1
192027	291550	291551	Can marks scored in an exam determine the person's intelligence level?	How do I score more marks in the class 10 CBSE English exam?	0
192028	291552	148699	How can I escape from the rat race?	How do I get out of the rat race?	1
192029	291553	291554	How do I become Script Writer?	How can I become a script writer in Bollywood?	0
192030	205338	291555	How can I fight depression without taking medication?	How have you dealt with severe depression without medication?	1
192031	250469	291556	What are my weights in a fully levered portfolio (CAPM Theory) if I don’t invest my own capital, but I borrow all capital at the risk free rate?	I have $500,000 in cash as a result of my home sale. What is the appropriate investment allocation if my goal is capital preservation, but I would like to earn more than the 1% available in CD and high interest savings accounts?	0
192032	14799	291557	What do I need to learn to get a fair chance of getting selected for GSoC?	I want to be selected for GSoC. What are some suggestions for getting into GSoC?	1
192033	291558	291559	If you could teleport by blinking your eyes right now, where would you go?	What does it mean if I can hear my eyes blinking?	0
192034	291560	291561	What is a good substitute for cheese on a pizza?	What are some good substitutes for parmesan cheese in a pizza?	0
192035	52180	291562	What is adult franchise?	Why do adults cry less?	0
