id	qid1	qid2	question1	question2	is_duplicate
339000	466593	466594	How is the work life at NBCC India?	How is the work life balance of managers and above at Sapient, India?	0
339001	361049	149959	Why do they ask us to keep the window shades up while the flight takes off?	Why do flight attendants ask to open the window shades?	1
339002	121892	466595	How do I make career in data analytics?	What should I learn to in order to make a career in data analytics in future?	0
339003	6993	9739	How can I get rid of acne and scars?	How do I get rid of scalp acne?	1
339004	466596	466597	Was Ginny ok with when Harry first kissed her? Did she even like him at that time?	When do Harry and Ginny make out?	0
339005	4411	39300	Why do people ask such stupid questions on Quora?	Why do people ask dumb questions on Quora?	1
339006	38605	466598	Who is currently the most famous person alive? Who is in the top 10?	Who are the ten most famous people alive in the world today as of March 18 2013?	0
339007	466599	466600	Why do I like masturbating so much being a girl (not fingering, but rubbing the clit and labia)?	I am a 14 year old girl and my dad caught me masturbating in my bedroom. As a response, he removed my bedroom door. What can I do?	0
339008	184976	53391	What are the most interesting products and innovations that First Solar is coming out with in 2016?	What are the most interesting products and innovations that Progressive is coming out with in 2016?	0
339009	132897	276677	How would you start a drone business?	How would one start a drone startup?	1
339010	466601	466602	How can I get my Surface Pro 3's broken screen fixed?	Can I run blue stakes app in surface pro 3?	0
339011	466603	466604	How do crushed red pepper and red pepper flakes differ?	How is crushed red pepper the same as red pepper flakes?	0
339012	102656	61523	What are the contributing factors that predispose a person to borderline personality disorder?	What causes borderline personality disorder? What are the symptoms?	1
339013	6801	30021	What is the best way to talk English fluently?	What the best way to improve English?	1
339014	3829	7311	How will the ban on Rs 500 and 1000 notes impact the Indian economy?	How will the ban of 1000 and 500 rupee notes affect the Indian economy?	1
339015	79612	12140	What is the most probable cutoff for KVPY SA 2016?	What is the expected cut off for KVPY SA 2016?	1
339016	75211	2606	Will real estate and prices of essential goods come down in India after the ban of 500 and 1000 notes?	How will real estate prices be affected in India after banning of 500 and 1000 rupees notes?	1
339017	232188	257052	What type of government does Guatemala have? How does it compare to the one in Japan?	What type of government does Guatemala have? How does it compare to the one in Germany?	0
339018	466605	466606	What is the material is used for the draft tube in hydro turbine?	What is function of a draft tube in a turbine? Why is it tapering and not cylindrical?	0
339019	466607	466608	Is sex overrated?	Is sex overrated by porn?	0
339020	466609	466610	Which antivirus is the best for a laptop (Windows 10)? How can I get it online?	I'm a web dev currently using Windows 10. I want to switch over to Linux. How can I know which Linux is best for me?	0
339021	325174	466611	What do I desire?	How do I become what I most desire?	0
339022	9802	466612	Since Voldemort never told anyone about his Horcruxes, how did Regulus Black discover his secret?	How did Dumbldore know that Voldemort would return, before he knew about his Horcruxes?	0
339023	10359	71756	How banning 500 and 1000 rupee can affect black money?	Will the ban on 500 & 1000 rupee notes really work against corruption?	1
339024	466613	466614	What is the difference between a sampling distribution and the distribution of a sample?	What is the difference between a random sample and a simple random sample?	0
339025	285640	431236	Is it a symptom of OCD to repeat words? (Repetitive, words and speech)	Do people with OCD repeat words and sentences? I found on multiple websites that this is a symptom. Repetitive, Speech and words?	1
339026	180831	466615	Why is Achanakmar Wildlife Sanctuary so famous in Chhattisgarh?	Which are the famous wildlife sanctuaries in Chhattisgarh?	0
339027	123143	466616	How can you tell if you're really an introvert or an ambivert?	How can an introvert become an ambivert?	0
339028	466617	466618	How do I prevent my clothes from smelling like cigarette smoke?	How can I get rid of the cigarette smoke smell in my room?	0
339029	466619	466620	How will I start loving myself again?	How does one start loving the self?	1
339030	466621	466622	How do music festivals compare around the world? Is there a cultural difference between European festivals and the ones in US or Australia?	Which is the best dance music festival in the world?	0
339031	466623	466624	What are the best mystery/romance animes?	What is the best romance novel of 2014 and why?	0
339032	383571	67469	What will be the best place in Sydney to buy any fire-resistant Roller Shutter?	Where can I found fire-resistant roller shutters in Sydney?	1
339033	179600	241886	What is something you wish everyone knew about you?	What's something you wish people knew about you?	1
339034	222211	466625	What is species?	What is a species in ecology?	0
339035	248362	107	What is the best thing you have ever eaten?	What is the best/most memorable thing you've ever eaten and why?	1
339036	5297	24454	How do you control your anger?	How can I control my anger? 	1
339037	466626	466627	Which GATE e-lecture is best for the CS GATE preparation, GATE forum or Ravi Chandra Ravelu's e-lecture?	Which GATE E-Lecture is the best for the CS GATE preparation, the GATE forum or an E-Lecture?	0
339038	466628	466629	What are the personality traits of Swiss women?	What are top 5 traits of a matured person?	0
339039	466630	189773	How many times do indian married couples have sex?	How often do married couples have sex?	0
339040	466631	466632	How do I memorise facts and figures of static GK for MBA entrance exams?	How do I memorise facts and figures of static as well as dynamic GK for MBA entrance exams?	1
339041	466633	20316	How many keywords are there in Comega Programming Language in the latest version?	How many keywords are there in Eiffel programming language in the latest version?	0
339042	466634	466635	Why is Pogba so expensive?	Why is Paul Pogba the world's most expensive footballer?	0
339043	23192	25322	How I hack Facebook account?	What is the easiest way to hack Facebook account?	1
339044	466636	466637	Who is the best English romantic poet?	Who is the best English Romantic Poet ever?	1
339045	57954	112721	Which are the best colleges for pursuing BA or B.Sc in Economics (honors) in India?	What are some of the best government colleges for economics graduate programs in India?	1
339046	95616	466638	How does it feel like to die?	How does it feel like to die with poison?	0
339047	466639	466640	What is unethical?	Why is extortion unethical?	0
339048	462763	138746	What's this dog?	What if there would be no dog in a city?	0
339049	466641	79529	What will happen if supreme court removes the ban on 500 and 1000 rupees note?	Can the Supreme Court of India interfere on the banned of 500 and 1000 notes by the government?	1
339050	466642	314671	What are your thoughts about imaginary vs real time as Stephen Hawking describes?	What is Stephen Hawking's imaginary time?	0
339051	206961	466643	If I bought a domain name from Godaddy, but plan to use amazon EC2 to run the site, do I need hosting from Godaddy?	"Why doesn't GoDaddy enable making backups from CPanel? A client uses them for hosting a Wordpress site; CS told them to buy a ""restore"" service vs FTP"	0
339052	466644	466645	I want to do engineering in robotics after BBA .Is it possible?	I want to build my career as a robotics engineer.I want to make robots. Which subject should I choose to study in the BSc level?	0
339053	466646	466647	Do we connect the output neutral of an inverter to the main neutral line?	Can we connect neutral and earth wire?	0
339054	268640	466648	Which is the best college to do BSC in mysore?	Which is the best college for BSc?	0
339055	23743	28291	What are the safety precautions on handling shotguns proposed by the NRA in Georgia?	What are the safety precautions on handling shotguns proposed by the NRA in Maryland?	1
339056	466649	466650	How should I make my birthday a special day?	How can I make a birthday a special day?	1
339057	180851	52550	Which is the best smartphone to buy for 15000 INR?	Which phone is best to buy under 15000?	1
339058	324774	59961	What is the best way to search within Quora?	Is there any search or browse facility for the questions on Quora?	1
339059	466651	466652	I am going to Shenzhen first time, what is the best way to start exporting products from Shenzhen to USA?	How much does it cost to go from Yantian District in Shenzhen to the main downtown area of Shenzhen?	0
339060	466653	194395	Is Singapore bigger than India?	Is Singapore bigger than China?	0
339061	58788	21858	What are some positive ways you can build your self confidence, self esteem and self love?	How do I build self esteem?	1
339062	226161	85558	How do I download videos from a website on an iPad?	How do I download a video from any website?	0
339063	466654	466655	What are the best schools in Hyderabad for 8th class?	What are best 11th and 12th schools in Hyderabad?	0
339064	37681	2980	Why do I get a feeling that Zee News is pro BJP/Modi all the time?	Why is ZEE News so anti-AAP?	1
339065	380438	466656	What is the best app lock for android?	What is the best Android app for folder lock?	0
339066	466657	466658	How rapid was the decline of the mongols?	How much would women benefit if feminism aimed to remove the gender expectations that men are faced with?	0
339067	466659	466660	Which color of shirt would go with light brown suit?	Which color suit will go with a blue dress shirt?	0
339068	466661	41266	What are the five tallest trees in the world?	What is the tallest tree in the world?	1
339069	125043	50447	What's the best gift for mom on her birthday?	What are good birthday gifts for a girlfriend?	0
339070	466662	466663	Do all atheists believe life has no purpose beyond basic biological function?	Do atheists believe that there is 'purpose' in life?	1
339071	3014	466664	What are lymph nodes?	Where are your lymph nodes?	0
339072	466665	466666	Is there any parallel between Jon Snow and any other mythological character in particular?	Are there any parallels between the murder of Jon Snow and Julius Caesar? Who would be the Mark Antony?	0
339073	466667	466668	Are we all a part of a computer program?	"Could we ever find out if humans are part of a program, like ""The Matrix,"" or unwitting participants of a reality show by aliens?"	0
339074	466669	44225	How many countries sell things cheaper than Pakistan?	Which countries will have the highest standard of living in 30 years?	0
339075	466670	88146	Is marijuana bad?	Is marijuana bad for you?	1
