id	qid1	qid2	question1	question2	is_duplicate
117000	190478	190479	What were the highlights of Google I/O 2015?	What were the top announcements of Google I/O 2013?	0
117001	190480	190481	Hello guys! I want to buy a new laptop for gaming and design. So which laptop should I buy for gaming and design well?	Which laptop should I buy for gaming: NVIDIA 820m or 920m?	0
117002	190482	190483	How can I see infrared light?	How is infrared light dangerous?	0
117003	190484	190485	What, if anything, would you transform about yourself?	What is the future of real estate in punjab India, will it come back up after 2017 state elections?	0
117004	190486	190487	Should I join gym?	When should I join a gym?	0
117005	190488	190489	How do I get motivated to do something?	How do I get all motivated again?	1
117006	190490	84628	Can one beat addiction without professional help? How?	How do I lose my masturbation addiction?	0
117007	190491	190492	Shouldn't Modi Government privatize Railways and other Public Sector industries?	Narendra Modi Government should not privatize Public Sector?	1
117008	190493	190494	What are the best blogs about computer and network security?	What are the best blogs about computer networking?	0
117009	22008	13216	What do you think about Modi's new policy on the ban of Rs 500 and Rs 1000 notes?	What do you think about RBI's new move of banning 500 and 1000 notes?	1
117010	190495	190496	What is market risk (beta) in securities market?	What is a National Institute of Securities Markets (NISM) certification?	0
117011	11408	4380	Which is the best programming language for a beginner to learn?	What is the best computer programming language to learn first?	1
117012	45501	190497	Which IB subjects should I choose?	Would doing a Congressional internship help me get a White House internship in the future?	0
117013	67426	190498	How do people become famous?	How can a person become famous?	1
117014	149614	190499	What is the best way to improve french language skills?	How do I improve my language skills in Russian?	0
117015	190500	190501	I want to go to a new (one month) fitness center, with chemical smell of rubber carpets, Is it unsafe? How many time should I wait?	I'm going to a water park with my friends but another one of my friend wants to come. I'm the only one who knows him out of the group. Should I invite him or will it be awkward?	0
117016	6445	190502	What are some things women think about men that we probably don't know?	What are things women will never tell men about?	0
117017	79650	54629	Which American restaurant chains can be found in Norway? What do Norwegian people think of them? B	Which American restaurant chains can be found in Norway? What do Norwegian people think of them? C *	1
117018	190503	190504	What is the z transform of (1/n)?	What is z-transform of 1?	0
117019	190505	190506	What are the competitors to AlphaSights?	What are some career options after working for a knowledge brokerage firm such as GLG or AlphaSights?	0
117020	52901	190507	How can India's education system be fixed?	What should change should bring in education system of India?	1
117021	5558	24271	Where can I get quality assistance in Sydney for any property transaction?	Where can I get necessary advice for any property transaction in Sydney?	1
117022	190508	190509	I was booking ticket from IRCTC but due to technical problem, I fail to book the tckt, bt amt got debited from account. By when would that b refunded?	Do choosy moms choose Jif?	0
117023	190510	190511	Can I sue my employer for unjust enrichment?	Is it okay to break the law if the law is unjust?	0
117024	190512	113873	What is the scope after doing masters in mechanical engineering at USA? Suggest some programs in mechanical engg having wide scope.	What is the scope of mechanical engineering in the USA?	1
117025	190513	190514	How should I start revision for Neet and AIIMS?	What does it mean when you remind a person every second eventhough they are not in our life?	0
117026	190515	190516	Which is the most popular hybrid mobile app framework?	What are the most popular hybrid mobile apps?	0
117027	190517	190518	"What is the meaning of the movie ""Pulp Fiction""?"	Where can I find Pulp Fiction-like music?	0
117028	796	9808	How do I pass a drug test for methamphetamine?	What is the fastest way to pass a drug test for meth?	0
117029	190519	190520	How can I win my crush?	How do I win my crush's heart?	1
117030	190521	41052	What are good stocks to invest in right now?	What are some good stocks to invest in right now?	1
117031	76978	154501	Who do you think lies more - Hillary Clinton or Donald Trump?	Who is more trustworthy: Donald Trump or Hillary Clinton?	1
117032	190522	190523	Is anyone aware of any Public Database with information about Cloud Computing Service Providers which can be consulted and filtered?	Does Massachusetts provide public services that cut down trees which interfere with municipal power-lines?	0
117033	190524	190525	Why is climate change seen as a big hoax?	It's December 2016, do you believe climate change is a hoax? Why?	1
117034	190526	108048	What kinds of people attract psychopaths?	What kinds of people do you attract?	0
117035	190527	190528	Is it theoretically possible to travel through parallel universe?	Is it possible to travel to alternate universe?	1
117036	10635	31413	How can I make a girl fall truly in love with me?	What makes a girl love a boy?	1
117037	60381	40208	Why did Indian Government introduced ₹2000 note instead of the new ₹1000 note? Meanwhile, they introduced the new ₹500 note for old ₹500 note.	Why did not government changed 1000 rupees note instead of 2000 rupees note?	1
117038	190529	190530	What are the ranks in the National Guard?	What are the National Guard ranks in order?	0
117039	110157	21896	Have the Ancient Aztecs been scientifically tested?	Have the Ancient Chaldeans been scientifically tested?	1
117040	190531	190532	Why are my lips discolored?	Why are my lips dry?	0
117041	3261	39697	How can I increase traffic on my blog?	How to increase my website Traffic?	1
