id	qid1	qid2	question1	question2	is_duplicate
40000	4306	72439	How should I start learning Python?	How should I start learning Python for Data Science?	1
40001	72440	72441	What is the difference between urban and rural living in the U.S.?	What is the difference between urban and rural?	0
40002	72442	72443	Who is Eleanor Rigby?	What is the song Eleanor Rigby about?	0
40003	72444	72445	Is the world flat ?	"Is the ""The Flat Earth Society"" right in saying that the world is flat?"	0
40004	72446	72447	Who had the best male physique in history?	What are the best professions for attaining wealth and a great physique?	0
40005	72448	72449	What if we had no moon?	What would happen to Earth if there was no Moon?	1
40006	25441	72450	What do the symbols mean on eBay?	What does the symbol ~ mean?	0
40007	72451	72452	What is the best vacationing spot for Indians?	What are the best vacation spots in July?	0
40008	72453	72454	Is premarital sex good or bad?	Is premarital sex bad?	1
40009	39332	72455	Is timetravel possible?	What are some theories of time travel?	0
40010	72456	72457	How do I make my biography published in Wikipedia?	Are common people allowed to document their biography at wikipedia?	1
40011	72458	72459	What's the difference between an asphyxiation and a suffocation?	"What is the difference between ""asphyxiate"" and ""smother""?"	0
40012	72460	72461	If I have an app on my android smartphone that works offline and I turn only the GPS on (mobile data being turned off), does it consume any data?	Will browsing Facebook while connected to Tor reveal that I was online to other friends? If they're on the mobile app on their phones, and I have chat turned off, will I remain unseen?	0
40013	72462	72463	Why is Australia so good at sports?	Why is Australia good in all sports?	1
40014	72464	72465	What should I do to reduce RAM usage in windows 7?	How do I to reduce RAM usage on windows 10 in my laptop?	0
40015	72466	72467	What are good questions to ask COO at an all hands meeting?	What are some good questions to ask when we meet someone new?	0
40016	72468	72469	If the Bible is written by many authors, who actually assembled the anthology?	What is the story of how the Bible came to be written, anthologized, and canonized?	0
40017	72470	72471	What is the science behind good/bad trips with weed?	Hallucinations with Marijuana : good trip or bad trip?	0
40018	72472	72473	How do I start my own printing press company of novels?	How can I start my own printing press?	1
40019	5041	32032	Why do people ask questions whose answer can be easily found on the internet?	Why do people ask questions here in Quora instead of just googling?	1
40020	72474	72475	Who is Shiva?	Who is Lord Shiva?	1
40021	4545	72476	How can I start making money by starting a blog?	How can I start making money from blogging?	1
40022	72477	72478	How do I find the correct Wells Fargo routing number for my bank account?	How can I find my Wells Fargo account number on wellsfargo.com without a statement?	0
40023	72479	72480	Who is the best metal band of all time?	Who are the top metal bands of all time?	1
40024	72481	72482	What is the best poetry you have ever read?	What are some of the best poetry writing that you have read?	1
40025	7259	72483	What is mass of the sun?	What is the mass of the Sun?	1
40026	72484	72485	How does malt vinegar affect your health?	What health benefits does malt vinegar provide?	1
40027	72486	72487	"Have you ever found someone you liked on Quora, followed them, then gone and read and ""Liked"" a huge amount of their posts, only to feel like a creep?"	Why is Imo shows a contact or person which is not in my phone contact list?	0
40028	32233	50006	What is your New Year Resolution for 2017?	What are your New Years resolutions for 2017?	1
40029	72488	72489	Do fishes feeling cold when water is cold ?	What does cold water do to fish?	0
40030	27133	72490	Are France and the UK just different names for the same place?	Are Moreno and Marino the same name but with different spellings?  Or do they have different origins?	0
40031	15870	72491	What universities does Stage Stores recruit new grads from? What majors are they looking for?	What universities does Smart & Final Stores recruit new grads from? What majors are they looking for?	0
40032	72492	27802	Who is president of USA?	Who was the first U.S. President?	0
40033	35129	72493	How do I stop wasting my time? Could that be possible?	How do you avoid wasting time?	1
40034	72494	72495	What is the significance of the pink teddy bear in Breaking Bad?	Is Breaking Bad an overrated TV series?	0
40035	34681	31586	How do I ask a question on Quora? Please help it is very urgent.	How do I ask questions on Quora?	1
40036	6109	72496	What are some mind-blowing technology tools that most people don't know about?	What are some mind blowing tools and things that most people don't know?	0
40037	72497	72498	When and how did the British monarchy start losing its power?	We have a new princess in the British monarchy. Who is your favourite British royal?	0
40038	72499	72500	What are the positive and negative effects of Red Bull?	What are the harmful effects of drinking Red Bull?	1
40039	72501	72502	What can you do when your iPhone won't send pictures?	How can you fix an iPhone 4S screen that won't work?	0
