id	qid1	qid2	question1	question2	is_duplicate
380000	511576	511577	How does one find new friends in Albuquerque?	How do I compare Albuquerque New Mexico to Phoenix AZ?	0
380001	511578	511579	How much premarital counseling is necessary?	"If lead poisoning causes crimes, then what would happen if current policies were suddenly made illegal? Would their makers get diagnosis""Pb poisoning""?"	0
380002	268447	78	How should I prepare myself for civil services examination?	How do I prepare for civil service?	1
380003	511580	116971	What is your review of ' Lord Macaulay’S Address To The British Parliament In 2 February, 1835:' About India?	Did Lord Macaulay really proclaim in the British Parliament that the only way to rule India is to make the Indian culture seem inferior?	0
380004	74639	511581	Why do I feel very lonely?	What should we do when we feel very lonely?	0
380005	474969	511582	What are the best party movies on Netflix?	Is the movie Pi on Netflix?	0
380006	511583	511584	What are all the jumps in figure skating?	What are the jumps in figure skating and how are they performed?	1
380007	10602	145625	Does yoga really work?	What is yoga and how does it work?	1
380008	511585	82623	How can I improve my program?	What should I do to improve my programming?	0
380009	511586	511587	What is a diatomic molecule?	What does throwing the kitchen sink in football means?	0
380010	511588	511589	What is the salary required to have a decent life with decent savings in Hong Kong with family (1 kid)?	Is 90000 THB per month a decent salary for an expat considering all factors, including traveling to my home country once a year? How much can I save?	0
380011	511590	511591	How do I get the first message of Facebook on laptop?	Should I take piano, voice, or guitar lessons?	0
380012	81837	7855	How can I make my money make money?	How did you make money fast?	1
380013	511592	283221	Where can I get COMSOL Multiphysics full version software?	Is there any student Lite version of COMSOL Multiphysics available free to the students?	0
380014	511593	344519	I have an old painting of renowned Indian artist which I would like to get restored and valuate. Whom and how should I approach?	How can one look for funding based on just an idea? Whom to pitch and how to pitch (for an Indian-based startup)? How can I valuate it? How much money is it worth? How many shares should I have?	0
380015	511594	407770	Is acting a good career option in singapore?	Is acting a good career option?	0
380016	192204	511595	What is the price elasticity of demand for socks?	What is the price elasticity of demand of books?	0
380017	403999	97290	What is the best book to learn body language?	What are good books to learn about body language?	1
380018	204140	257871	What if prostitution is legal in India?	What will happen if prostitution becomes legal in India?	1
380019	20614	310112	How can I overcome this fear?	How do I overcome my fear of work?	0
380020	12263	1029	Do you think that the new MacBook Pro (2016) is worth it?	Should I get the new Macbook Pro?	1
380021	511596	511597	What is paganism?	Paganism & Neopaganism: What is it like to be a witch?	0
380022	511598	511599	How do I achieve personality?	How can one achieve their personal accomplishments?	0
380023	511600	511601	Generally people are NOT okay with someone enforcing ideas to others, yet when someone wants to kill oneself they want to stop them, even with force?	Why doesn't anyone talk about life of Hindus in Pakistan and Bangladesh?	0
380024	511602	511603	What is so great about the Turkish Towel?	What is so great about a Turkish towel?	1
380025	511604	511605	What's it like to buy and renovate a property in a foreign country?	I'm an American who plans on returing soon to London England. Can I buy property in the country without being a citizen?	0
380026	417906	134023	What are the pros and cons of doing MBA?	What are the pros and cons of having an MBA degree?	1
380027	511606	511607	Which is better for severe hair fall treatment, allopathy or homeopathy?	Which is best hair fall treatment?	0
380028	511608	511609	If Prince George turns out to be gay, would he be allowed to rule? Would his partner be given the title of Prince Consort?	What will happen if Prince George turns out to be gay?	1
