id	qid1	qid2	question1	question2	is_duplicate
216000	322031	322032	Is Krita as good as Photoshop?	How do I draw lineart with Krita?	0
216001	14930	42016	What are your views on banning 500 and 1000 rupee notes? How does it affect black money and is it really gonna work and expose all the black money?	What is your opinion on the discontinuation of 500 and 1000 rupee notes?	1
216002	70761	322033	What is Sovereign Immunity and why do we have it?	What is sovereign immunity?	1
216003	204748	122669	What is the nearest airport to Daytona Beach, and how do this cities tourist attractions compare to Fayetteville's?	What is the nearest airport to Daytona Beach, and how do this cities tourist attractions compare to Huntsville's?	0
216004	322034	322035	If you could make a movie for Hollywood today, what would it be about?	If you could make your own movie, what would it be about?	1
216005	30307	122054	How much does a YouTuber with 1 million subscribers earn in a year?	How much money do YouTubers make with 1 million views and above 10,000 subscribers? How much tax do they have to pay?	0
216006	1699	201488	What were the main and most important political causes of World War 1?	What situations led to World War 1?	1
216007	322036	33018	Which is the best Online Grocery store in Pune?	Which is the best online grocery shopping website in Pune?	1
216008	27331	4044	How do I lose weight faster?	How can I lose weight quickly?	1
216009	5745	18194	Is time travel possible and if yes can we travel only in past or future or both?	Is time travel theoretically possible?	1
216010	322037	322038	If there is mother India, then, is the father of India, Mahatma Gandhi?	Is Mahatma Gandhi the father of India or Pakistan?	0
216011	198100	204485	What is the difference between Chinese and American education?	What is the differences between American and Chinese education?	1
216012	24614	322039	What to do with the so-called jew?	Why do movies depict so much hate from any Catholic for the Jews , what is the history behind this hatred?	0
216013	35333	322040	Can a boy and a girl ever only be friends?	Can a guy and a girl just be friends?	1
216014	322041	322042	Where can you find the engine number and chassis number of Renault Kwid?	Can Renault Kwid be used to drive for Uber India?	0
216015	322043	322044	Why does the Honda service center charge INR 400 for the first free service of Activa? Is it fair?	Since Hero and Honda separated, should I go to Hero service or Honda service for my bike?	0
216016	218011	322045	1.7Ghz Dual core or 1.5Ghz quad core or 1.2Ghz Octa Core? Which processor is best for speed?	2.5 GHz single core and 1.4 GHz dual core. Which is better?	0
216017	58832	79388	What if I have viewed someone's video on Instagram but I'm not following them. Will they be able to see me in their viewer's list?	If you view a video on someone's timeline that you aren't friends with can they see you viewed it?	1
216018	322046	167136	What is Ohm's law and amperage I?	What does Ohm's law state?	1
216019	95522	322047	How do I prepare for eLitmus exam? Is it useful?	How do I prepare for elitmus test?	1
216020	6368	76351	Is the reaction in the Universe which causes dark energy the outflow of a Universal black hole, causing the galxy clusters to accelerate away from us?	Is dark energy the outflow of a Universal black hole?	0
216021	322048	322049	I don't know anyone at Amazon. How can I get an software engineering interview there?	How do I get an interview at Amazon?	1
216022	133135	322050	What is follow on in cricket?	How is follow on is decided in test cricket?	1
216023	322051	322052	In the Harry Potter 7 book, what does the triangular symbol really mean?	What is the symbolism used in the Harry Potter books?	0
216024	322053	322054	Is drinking glucose daily good for health?	Is drinking Tropicana orange daily good for health?	0
216025	322055	322056	How do you identify a fake AI scientist?	Does the AI exist?	0
216026	43605	11264	I'm overweight. How can I begin to lose weight?	What are the best was to lose weight?	1
216027	322057	266260	What's the difference between a cathode ray tube and a discharge tube?	What was the purpose of J.J. Thomson's cathode ray tube experiments? What did they accomplish?	0
216028	322058	322059	What are some examples of cognitive dissonance in football?	What are some examples of cognitive dissonance on the internet?	0
216029	322060	322061	What would you say to someone who's browsing Quora instead of studying for his/her exams?	How can I keep browsing Quora forever?	0
216030	322062	211649	Why my iphone 5s storage getting low while I m doing nothing?	How do I open the activation lock in iPhone 5s?	0
216031	219691	322063	How shall I reduce belly fat faster? What type of food should I eat? How shall I maintain tummy fitness?	I'm 20 years now and I'm very thin. How do I become fat? I eat lots of food, but there is no improvement yet. Should I start using proteins? What is a good diet that can make me fat?	0
216032	322064	322065	How can I decrease the amount of sleeping?	Is it possible to reduce the amount of sleep I need every night?	0
216033	322066	322067	Are amphetamines addictive?	Why is amphetamine so addictive?	0
216034	40700	24709	What does 4 days late on my period mean?	Why is my period 8 days late?	1
216035	50319	156374	What do people miss most about their childhoods?	What do you miss the most from your childhood?	1
216036	322068	322069	How can I sell at Snapdeal? What are the terms and conditions?	What are the payment terms for online marketplaces like Flipkart, Groupon, Snapdeal, Shopclues, etc.?	0
216037	322070	322071	How long will it take to become a part-time graphic designer if I am already working full time as an engineer?	I am an instrumentation engineer working with an MNC. What are part-time jobs for me?	0
216038	322072	322073	Why are movie's sound effects and music SO LOUD and the dialogue so quiet?	Movies: Why are the sound effects in Wes Craven's Scream so loud?	0
216039	322074	322075	How genuine is online profit guru?	Can I have some genuine online based jobs?	0
216040	91826	40612	Which TV show is best ever?	What are the best TV series one should really watch?	1
216041	322076	307423	"In the passport application form should I put my educational qualification as ""10th pass and above"" or ""Graduate and above""?"	"I was applying for passport (India) and came across ""educational qualification."" Should I give it as ""10th pass and above"" OR ""graduate and above""?"	1
216042	322077	322078	If I join Uber in 2015 as a software engineer with 0.3% equity stake, will I get at least a million when the company IPOs within 4 years at a $50B valuation?	I am a mediocre software engineer. Can I be successful in software companies like Facebook, Google, Uber etc?	0
216043	322079	322080	How do children do long division in Singapore math?	What are the best activities to do with children when visiting Singapore?	0
216044	322081	322082	Why are flying saucers round?	Why are flying saucers round shaped?	1
216045	143825	322083	What makes people lazy?	Why are some people not lazy?	0
216046	322084	322085	Has Jay-Z ever cheated on Beyonce?	What is it like to meet Jay-Z in real life?	0
216047	205293	322086	How can we find the best Daikin Service Center in Hyderabad?	Where can we find Daikin Service Center in Hyderabad?	0
216048	322087	322088	Who were the children of Persephone and how did they fit into her mythology?	Greek Mythology: Why did Cronus swallow his children, and what does it signify?	0
216049	322089	322090	How can non-living things give birth to living things?	How does evolution explain how non-living objects became living things? How the step from non-living to living occurred?	1
216050	322091	322092	Which are the best UK universities for economics at undergraduate level?	What are the best UK universities for economics?	1
216051	322093	322094	On what basis and how much are deliverymen paid?	On what basis are deliverymen paid?	1
216052	322095	71346	What is the best way to manage inventory?	How do you manage your Inventory?	0
216053	322096	322097	How can I increase flower growth in hibiscus?	Will Hillary Clinton rise again?	0
216054	322098	322099	Will Bernie Sanders win Florida?	Will Bernie Sanders win California?	0
216055	322100	322101	I'm a medical graduate from India. How should I start preparing for the USMLE?	When should I start preparing for USMLE?	1
216056	322102	322103	If you get a low grade for a course in college, can you retake it to increase your GPA?	Is it better to take a W than get a low grade in a class?	0
216057	103274	322104	Why do man love boobs?	Why do we love boobs?	0
216058	307051	111041	What is good with the Indian education system?	What are some good things in the Indian education system?	1
216059	322105	322106	What is the difference between CPU usage, I/O usage and memory?	What are the tools to monitor system resources (CPU, memory usage, network, disk I/O) etc. on a Linux cluster?	0
216060	322107	322108	Does the Canon EOS 1200D/Rebel T5 support shutter release via a Canon RC-6 (or any) infrared wireless remote control?	I bought a Canon 1300D. I am a beginner. Should I shoot in RAW OR JPEG?	0
216061	180359	20602	Does the black hole hold a gateway to another universe?	Would be the black hole another universe similar to ours?	1
216062	47016	30122	What is the best way to memorize or remember what you study/read?	What is the best way to retain what l have read?	1
216063	322109	322110	How do I describe a manifold such as a cylinder using a local coordinate chart?	What is flat manifold and non-flat manifold?	0
216064	322111	322112	Will the loser of the American elections have some power as the minority government?	If less than 50% of Americans vote how does the U.S. Government maintain its power?	0
216065	322113	322114	What is the derivative of [math]y= 2xe^{\sqrt{x}}[/math]?	What is the derivative of [math]y=2e^{\sqrt x}[/math]?	0
216066	106593	322115	What is the pre-op diet before having a Lap-Band surgery?	What are the diet guidelines for gastric bypass weight loss surgery?	0
216067	322116	160765	What is common sense?	What exactly is common sense?	1
216068	322117	322118	What are the Tilted Kilt appearance guidelines? Why were the guidelines made?	When is it socially acceptable for a man to wear a kilt?	0
216069	322119	322120	I have 12% solution of cobalt. Want to make it 2%. What should I do?	How Do i Convert 12% Solution To 2% solution?	0
