id	qid1	qid2	question1	question2	is_duplicate
288000	408877	408878	What type of cool things can I do with Chromecast?	How can I correct my mothers name in tenth certificate in CBSE?	0
288001	19487	5724	How can I increase traffic to my site and what are some suggestions on how to get more of it?	How can I Increase the traffic of my blog?	1
288002	408879	408880	How much do astrophysicists make at NASA?	How much money does a NASA astrophysicist make a year?	1
288003	408881	408882	How do I plan to study for class 12 boards?	How do I study for class 12 board exam?	1
288004	408883	408884	A friend has given me 2 Norinco 1911 45cal. pistols. I was thinking of selling one and buying a 9mm glock 19 or a smaller handgun for C&C. Good idea?	How do you reat household poisont?	0
288005	1761	45938	What is the hardest thing(s) about raising children in Ukraine?	What is the hardest thing(s) about raising children in Russia?	0
288006	23852	178	What is BEST gaming laptops under 60000 in 2016?	Which is the best gaming laptop under Rs 60000?	1
288007	153098	265739	What is the best novel of all time?	What are the top classic novels worth reading?	0
288008	43325	138206	How should I prepare myself for campus placements?	How do I prepare for campus placement?	1
288009	408885	87041	Can human beings use hundred percent of their brain?	What would happen if we could use 100% of our brain?	0
288010	408886	408887	What are the best books on problem-solving in Java?	Which think I have to mind for purchase a mobile from Khidirpur Fancy market, Kolkata, West Bengal?	0
288011	8580	85201	How can I make an Opinion Blog on Quora?	How do I start a blog on Quora?	1
288012	408888	408889	What are some of the most difficult Telugu movies to act on while playing Dumb Charades?	Is there a more competitive place to play charades other than parties?	0
288013	408890	408891	What accomplishments has Halle Berry achieved?	How much does an A-list actress like Halle Berry get paid for a really minor role on X-Men: Days of Future Past?	0
288014	408892	408893	"What does it mean to ""put your initials"" on all pages of a document or an agreement before the last page where your full name and signature is requested?"	Do I need to require initials on each page of a contract or just a signature on the last page?	0
288015	408894	408895	How do I make a career in animation?	Can I make a career in animation?	1
288016	146737	408896	Why China is threat to India?	How could China be a threat to India?	1
288017	153008	105993	How can I remove my public hair?	How do I remove pubic hairs?	1
288018	211558	265117	Why is the Mona Lisa so famous?	Why is the Mona Lisa’s painting so famous?	1
288019	408897	408898	IOCL vs ONGC vs NTPC?	What would be the expected salary in NTPC, PGCIL, IOCL etc. after pay revision in 2017?	0
288020	408899	182168	What are some things new employees should know going into their first day at Bristow Group?	What are some things new employees should know going into their first day at Group Strategies?	0
288021	408900	408901	Which is best country for immigration for mechanical engineers?	What is the best country for mechanical engineering?	0
288022	408902	408903	Why does the US have army bases in England?	Why does the US have so many army bases in the UK? Does it have the right to do so?	0
288023	18071	408904	What does the number of neutrons in an atom determine?	What does the number of proton in an atom determine?	0
288024	408905	408906	How do you redeem a Netflix gift subscription?	How do you gift a Netflix subscription?	0
288025	408907	408908	What are some tips on making it through the job interview process at Home Bancshares?	What are some tips on making it through the job interview process at Prosperity Bancshares?	0
288026	34481	350510	What is the best programming language I should learn as a beginner?	Which probably would be a better programming language to start up being a beginner?	1
288027	408909	408910	What after I graduate from a good US college? I am an Indian.	Should I go to 2-years college to become a dental hygienist after graduate from 4-years university? (Third year in univ. I am majoring in Chemistry)	0
288028	139708	334130	Are we alone in the universe?	Do aliens really exist?	0
288029	369674	408911	What types of games can be played with 2 GB DDR3 NVIDIA Geforce GT 840M graphics card?	What are some good PC games with 2 GB graphic card?	0
288030	160613	303114	Where can I find torrent or download for 2016 movie Arrival?	What is the best torrent site for TV series and episodes?	0
288031	408912	408913	How do I get a fuck buddy?	How do persons with HFA (Aspergers) view sex?	0
288032	39658	68795	Which phone should I buy under INR 15K?	What is the best phone I can buy under the price of 15000?	1
288033	187333	122736	If you could live anywhere in the world where would you live and why? Pics appreciated!	If you could live anywhere in the world for a year, where would it be and why?	1
288034	408914	118656	What can US$1 buy around the world?	Where can I buy Jordan 1 shoes?	0
288035	1375	56332	What would be effect of 500 and 1000 Rs notes ban?	What are your views on demonetization of 500 and 1000 rupee notes by the Modi Government?	1
288036	408915	408916	Do ants sense the sugar on top building like 10th floor and come there too?	What are all the ways to enhance the disruption potential of hardware startups?	0
288037	408917	408918	How can I find part time jobs in rajahmundry?	How do I find part time jobs in mumbai?	0
288038	141735	408919	What happen when helmet of the astronaut are opened in the space?	What would happen if you opened your helmet in space for a few seconds?	1
288039	408920	408921	Where can I find commercial renovation companies in Singapore?	How do I pick a good commercial renovation company in Singapore?	1
288040	34406	28717	Why is Quora so completely biased towards Hillary Clinton?	Does Quora support Hillary Clinton?	1
288041	22330	408922	Maharashtra, India: How can I contact Nana Patekar or Makarand Anaspure, as I want to contribute to their initiative to stop farmers' suicides?	What are the postal/residential addresses of Nana Patekar & Makarand Anaspure?	0
288042	408923	408924	Which foreign country did you visit first?	If you are to travel the world, which countries would you visit first?	0
288043	408925	408926	What does Pakistani media have to say on uri attack?	What is pak media reporting on URI attack?	1
288044	408927	64454	What is a suitable solar panel installation provider near Los Angeles, California CA?	What is a good solar panel installation provider near Angels Camp, California CA?	0
288045	408928	408929	What is the volume of the Gherkin/ 30 st Mary Axe?	How much sand is in 1 cubic meter volume?	0
288046	408930	408931	What is the best gift I can give my fiancé?	What is the best gift that I can give?	0
288047	408932	152982	What are the best seizure medicines?	What do seizure medicines do?	0
288048	408933	408934	Could I be pregnant if I got my period a week after intercourse?	Could I be pregnant if I had sex on the last day of my period?	0
288049	408935	408936	What is your favorite national or sub-national flag, and why?	What is your favorite national flag?	1
288050	408937	408938	Do psychopaths toy with people?	Why are psychopaths good at toying with people?	0
288051	408939	408940	How did ancient people do without toilets?	How did ancient people live without toilets?	1
288052	109716	105600	How can we start a business with $100?	What business can I start with $100?	1
288053	266649	55944	Do haunted places really exist? Have you been to one?	What are the most haunted places in India?	0
288054	408941	408942	What are the reviews of Davisco whey protein?	Is Davisco Raw Whey Protein actually effective?	1
288055	177519	91920	What is the best way to start writing a book?	How would you suggest a way to start writing a book?	1
288056	69208	408943	Why are 747s and other wide body aircraft rarely, if ever, used on US long-haul domestic routes?	Aircraft: How safe are medium to long-haul Boeing 747-400s that are over 10 years old? What are the safety recommendations regarding lifespan of fleet?	0
288057	408944	130461	What is the funniest prank call you've ever made?	What was the weirdest prank call that you have made?	0
288058	408945	408946	How does one go about creating a mathematical theory?	How do I design a theory?	0
288059	282239	227436	How do I get my husband to spank me?	What is the best way to spank my husband?	0
288060	408947	21739	What hotel in Visakhapatnam would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	What hotel in Hyderabad would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	0
288061	123456	408948	What is you philosophy on life?	What is life without philosophy?	0
288062	177458	10024	What's the fastest way to delete 10,000 emails in my Gmail inbox and keep the ones I want?	How do I reset my Gmail password when I don't remember my recovery information?	0
288063	43929	408949	Is this an affine transformation?	What is an affine transformation?	0
288064	408950	408951	Who are the well known investors in the fashion industry in Hyderabad, India?	What are the best institutes to do “Diploma in Fashion Designing” in Hyderabad n rest of India? Syllabus n fee? I have completed my engineering.	0
288065	408952	321025	How would you describe an angry face?	How can you describe an angry face?	1
288066	408953	408954	Is the land bill anti-farmer?	What is actually the 'Land Acquisition Bill 2015' and why it is coined as an Anti Farmer-Pro Industrialist Bill by the Indian Print Media?	0
288067	408955	408956	Pride and Prejudice pride?	How do I grow my skills on fighting?	0
288068	408957	408958	How do you remove the odor of urine from a mattress?	What is the best way to clean urine out of a mattress?	1
288069	54429	392333	Can anyone give me a list of best motivational songs?	Which are the top motivational songs?	1
288070	408959	408960	Why we have close to a 50/50 ratio of Men to Women in the world?	How is it that there are almost equal number of men and women in the world? How does nature ensure that?	1
