id	qid1	qid2	question1	question2	is_duplicate
132000	211483	211484	When I sing high notes, a lot of mucus instantly materializes in my throat/mouth. Does this have anything to do with my singing?	What are some vocal exercises designed to help sing high notes?	0
132001	211485	211486	Lulu, Blender, and Hotornot plus a slew of other clones are all using the Badoo platform. At which of those should I pay for a premium subscription?	How do sunglasses affect hotornot.com ratings?	0
132002	211487	211488	When we can't create object of abstract class then why java allow defining a constructor in its body?	Why do we intialize the object in Java by default constructor?	0
132003	32252	211489	What are some of the best Google search tricks?	What are some Google search tips and hacks?	1
132004	75540	211490	Can we really hack using Kali Linux?	Have you used Kali Linux?	0
132005	61948	10866	Which are the best sites to learn Java programming?	Java (programming language): What are some recommended books, and online resources for learning Java for beginner, intermediate, and advanced programmers?	0
132006	211491	211492	Do Muslims know Saudi Arabia's royal family is the biggest enemy of Muslims?	A particle is projected at 60deg with horizontal. The radius of curvature at point of the trajectory is 10m if the velocity is 4x m/s find x?	0
132007	211493	211494	Should I drop AP Physics 1? Its really hard at my school because my teacher doesn't explain things, will it affect my college app if I drop by Q2?	"AP Physics was removed from our school because half the class found it ""too hard"". They could have just dropped the class! Can I bring it back?"	0
132008	211495	72302	What is the ideal time and number of hours one should sleep?	How much time for sleep does one need in a day?	1
132009	211496	211497	The Word 'AHAYAH' were told by God To Moses. Did Jesus use this word to represent himself at anytime of his life?	Are the things about Jesus Christ actually true? Is he the son of God? Why didn't God himself come, instead of his son?	0
132010	14245	211498	Grammar: Were you born that way or did you had to study? Is this correct English?	What is the best way to deal with English grammar?	0
132011	211499	211500	Which is the best assault rifle?	What are one of the best civilian assault rifles?	1
132012	211501	97211	What is it like to work in Quora?	How does it feel to work at Quora?	1
132013	197645	211502	Facebook: Is it possible to hide likes and comments on Facebook Timeline?	How do I hide other peoples comments on my Facebook page?	0
132014	211503	211504	Which hotels in Indore allows staying with girlfriend?	My girlfriend is visiting Mumbai. We are unmarried. Which hotels are safe for us to stay in the entire day?	0
132015	211505	211506	What is the climate of California's coastal regions, and how does it compare to the climate in Arizona?	What is the climate of California's coastal regions, and how does it compare to the climate in Tennessee?	0
132016	211507	211508	Is it actually dangerous to leave your car running while refilling the gas?	Which is a better cost wise in the long run, a hybrid or gas car?	0
132017	211509	211510	What is it like living in South Korea as an introvert?	How much would it cost to live in South Korea for a month?	0
132018	211511	211512	Which is the most used free VPN in China as of 2016?	Is there any reliable free VPN?	0
132019	209800	211513	What is the best smart phone 2016?	What is the best smart phone 2015?	0
132020	211514	211515	Does the Ettina Hole River Diversion project actually pose a threat of water scarcity to the coastal areas of Karnataka? Please elaborate.	Why is Hyderabad having a scarcity of water?	0
132021	211516	211517	How do you set up Varnish on Amazon EC2?	What is better for caching: Varnish or Squid?	0
132022	211518	211519	How do I create good content for an SEO client if I'm not an expert in their industry?	How can you create quality content when you're not an expert in the industry?	0
132023	211520	211521	How much weight can I lose by not eating?	How much weight can I lose if I don't eat?	1
132024	211522	211523	What should I do if my Sanyo TV won't turn on?	Why would a TV turn off and on by itself?	0
132025	211524	20712	In a distance relationship, What is the best surprise gift I can give to my girlfriend on her birthday?	I am far away from my girlfriend. What should I have to gift her on her birthday?	1
132026	211525	211526	What's a script?	What is a scripting engine?	0
132027	140602	211527	How can I hack someone's Wi-Fi password?	How can I learn to hack Wi-Fi or another thing on the web?	1
132028	211528	211529	How do I recover deleted Messages from Samsung S7/S7 Edge?	Is there any rule which will help me if exam dates coincide?	0
132029	211530	211531	What is logistic regression?	"What is the ""intuitive"" logic behind logistic regression?"	0
132030	86763	155933	Why did Modi introduce a 2000 rupee note?	What is the necessity of introducing 2000 rupee notes?	1
132031	211532	211533	"What is the Latin translation of ""through thick and thin my honor will not waver""?"	"What is the translation of ""book"" in Latin?"	0
132032	211534	211535	"How can the word ""strenuous"" be used in a sentence?"	"How is the word ""strenuous"" used in a sentence?"	1
132033	211536	211537	Why is there a lot of news regarding Singapore and China relationship turning bad recently? Are those news true?	Why is Singapore and China in a bad relationship?	1
132034	211538	211539	Why do musicians wear headphones when singing or recording?	What is the purpose of wearing headphones in this video by the singer?	0
132035	45589	111385	How does the HP OfficeJet 4620 Airprint compare to the HP Color LaserJet Enterprise M750n?	How does the HP OfficeJet 4620 Airprint compare to the HP LaserJet Pro P1102w Printer?	1
132036	211540	211541	What is meant by dimensions?	What is meant by dimension?	1
132037	211542	211543	What are some examples of organisms with prokaryotic cells?	What are some examples of organisms that have prokaryotic cells?	1
132038	211544	211545	Should people who have a criminal record be allowed to practise medicine?	"Should people with a ""criminal record"" be allowed to practise law?"	0
132039	211546	211547	What is the highest gallantry award in India?	Which institution in India has the highest number of Bhatnagar awards?	0
132040	211548	211549	I'm an Indian CBSE student dropper. What JEE Main rank is effective for admission in NUS, Singapore?	I'm getting 168 marks in JEE Mains and 88.4 in CBSE. What will be my expected rank?	0
132041	211550	211551	What is it like knowing your daughter is a porn actress?	What is like to have a daughter that does porn?	1
132042	64481	157370	How do I beat boredom?	How can I overcome boredom?	1
132043	211552	211553	What is the difference between the GRE and the GMAT? Which one is the hardest, and which one is the best?	What are the differences between GRE and GMAT exam?	1
132044	211554	211555	"How important is cunnilingus to ""Indian Sex""?"	Oral Sex: Why do a lot of women hate giving blowjobs when most men like going down on women?	0
132045	140135	211556	Can a person do graduation two times?	Can I do bachelor degree and a post graduate diploma from distance education at same time?	0
132046	211557	211558	Were da Vinci and Michelangelo rivals?	Why is the Mona Lisa so famous?	0
132047	25964	2327	Do all muslims hate Prime Minister Narendra Modi and RSS?	Why do some Indian Muslims hate Narendra Modi?	1
132048	76746	211559	If you're 13 years old are you a teenager or a pre-teen?	If you're 13 years old and live in Houston Texas can you drive with an adult in the passenger seat?	0
132049	211560	211561	What is the best memory of your life? Why?	What's the best memory in your life?	1
132050	211562	211563	Is it strange that each girl I have met till today is either not trustworthy or a cheater?	What is the market size for SMS OTP based two factor authentication?	0
132051	211564	211565	How do I make studying fun?	What should I do to make studies fun?	1
132052	13398	141177	Do women like anal sex?	Do women enjoy having anal sex?	1
132053	70898	211566	What is a good list of animals ordered by intelligence?	What is a list of animals that live in burrows?	0
132054	211567	211568	Why does Mountain Dew give you energy?	Why was Mountain Dew created?	0
132055	211569	211570	Why did the Allies not invade Germany through Denmark?	Why did not the Allies invade Nazi Europe through Norway / Denmark instead of Normandy?	1
