id	qid1	qid2	question1	question2	is_duplicate
401000	116065	534378	I am 25 years old and I have 2.8 years experience as a mobile game designer and project coordinator. All of sudden I am feeling that I am not able to explore any new game idea. In this stage I am really worried about my job, not getting any new good offers also. What should I do?	I am 1 year late for joining. 2 years IT sector. I am 25 years old. How can I improve my future?	0
401001	534379	65981	How can you improve your technical sketching skills?	How can I improve sketching skill?	0
401002	26602	534380	Why isn't Prince Philip the King of England when his wife is the Queen?	Why is a Queen currently ruling England and not a King?	0
401003	288466	534381	Which car colour to choose? Pearl white or premium silver?	Why are pearl white cars trendy?	0
401004	18172	7060	What are the prophecies of world war 3 and will it actually happen?	How soon is world war III?	1
401005	534382	534383	How can I make $1 billion with $1?	How can I make $1 billion from $100?	0
401006	15766	35930	What is your new year resolution for 2017 or goal for 2017?	What's your New Year's resolution for 2017?	1
401007	534384	534385	If you want to independently create and distribute your own fashion designs, how would you go about doing that?	If you can design your own world, how would it be?	0
401008	534386	534387	How do you make a blush smiley face on Facebook?	How do you insert a dead smiley face on Facebook?	0
401009	534388	534389	Lookalike model: What is the best algorithm to use in large datasets?	How to measure lookalike-ness or sameness in data modeling?	0
401010	388762	534390	What is salary in Varun Shipping for junior engineer 2015?	What is the average salary (+bonus) and equity for a software engineer at a round D promising tech startup in Sillicon Valley (December 2015)?	0
401011	534391	534392	How do I fix an iPhone 3g that won't connect to WiFi?	Can I connect to WiFi on Kindle 3G?	0
401012	534393	534394	What are the implications on India for having a long coastline?	How is the long coastline of India advantageous to her?	1
401013	534395	534396	Sherlock (BBC series) vs Elementary: Which is a better Re-write of the original?	Would you say (BBC) Sherlock is an introvert?	0
401014	534397	534398	Is Jon Lajoie really an everyday normal guy?	What are your guys thoughts on Trevor Noah?	0
401015	534399	534400	Why are some babies born with grey eyes?	Why are babies born with grey eyes?	1
401016	534401	534402	What is going on in America with these protest against some pipelines?	Which is the best university in germany for MS in mechanical engineering?	0
401017	8154	36120	What is an easy way make money online?	What are the easiest ways to make good money using the Internet?	1
401018	1258	47010	How do I develop my presence of mind?	How do one develop presence of mind?	1
401019	534403	534404	Which is the best book to understand human nature?	What are the best books to read on human nature?	1
401020	534405	534406	How do I apply for an internship at Codenation?	How do I get internship at CodeNation?	1
401021	36460	74806	What is your biggest regret of your life?	What do you think was the biggest mistake of your life?	1
401022	89551	15987	How much weight can one lose in ome month?	What is the best way to lose weight in a month?	1
401023	395324	534407	How do i change hosted network supported from no to yes?  I have windows 10 installed on hp ab-035tx.	Will installing Windows 10 on my HP Pavillion Dv6 laptop running Windows 7 slow it down?	0
401024	534408	534409	What is SenticNet and WordNet-Affect?	Does a C- affect my law school application?	0
401025	174276	364737	Which are the techniques that are used in SEO of a website?	What are the best techniques for off-page SEO?	0
401026	40877	534410	How do I get famous on Musical.ly?	Can I get a number of famous people?	0
401027	164275	359871	What rank is needed to get CSE at IIT Bombay?	What is the lowest GATE rank with which one could get admission for M.Tech in IIT Bombay for CSE?	1
401028	85440	534411	What are the stages of evolution of public administration?	What is Public Administration? What is the main principle?	0
401029	534412	534413	Who was Lockheed Martin's Chris Kubasik caught cheating with?	Is the Lockheed Martin F-22 Raptor the best fighter jet in the world?	0
401030	347175	534414	I currently have €500, is there a way to double that in 1-3 months?	I am an engineer (female) and currently I have an IT job in my hand with a CTC of 3.3LPA. Apparently the cabin crew of Fly Emirates have an amazing pay, of around 1.4L/month for grade 2 crew, their basic salary being more than double of my monthly salary. Should I take it up or not?	0
401031	46022	110157	Have Ancient Akkadians been scientifically tested?	Have the Ancient Aztecs been scientifically tested?	1
401032	339158	179524	My boyfriend saves pictures of other girls on his phone, should I be worried?	My boyfriend keeps other girls' photos in his phone. Do you think it's normal?	1
401033	534415	534416	Why do I feel so stupid in college?	Why do I feel so stupid?	0
