id	qid1	qid2	question1	question2	is_duplicate
243000	323788	355348	Graduations: What happens if you are failing a class during your final semester of college; will you still be able to walk at your scheduled commencement?	Is it irrational to walk on a college campus when going to classes?	0
243001	7023	260339	What is the best beginner friendly book on python?	What is the best book for learning Python easily?	1
243002	113730	38331	How can I become a good product designer?	How does one become a better product designer?	1
243003	355349	355350	What is green bean coffee?	What are green coffee beans?	0
243004	355351	355352	Is it unethical to block ads on mobile apps when there are options to pay to remove ads?	What can one do to hard reset their mobile when it doesn't have a removable battery option when the phone is stuck/blocked?	0
243005	355353	355354	Is it important to be creative to be a writer?	Where can I find creative writers?	0
243006	355355	151826	What are all the parts I need to build a complete computer?	What parts do I need to build my own PC?	1
243007	355356	355357	"What is the etymology of the word ""pussy"" as a synonym for ""vagina""?"	What is the etymology of the word inch?	0
243008	7391	20940	How do I stop caring about what people think about me?	How can one stop caring about what people say or think about them?	1
243009	45080	24216	What traffic laws in Liberia are particularly hard for foreign drivers to get used to?	What traffic laws in China are particularly hard for foreign drivers to get used to?	0
243010	67236	84743	Can we message anyone on Quora?	How do I personal message on Quora?	1
243011	355358	355359	What is the market share of Java vs. C# (.NET)?	What advantages does Java offer over C# .net?	0
243012	355360	355361	What is the placement scenario for ISI QROR?	How is the placement at isi Kolkata?	0
243013	160154	355362	What is the difference between skill and talent?	What is the difference between creativity and talent?	0
243014	355363	355364	Who is more powerful country? USA or Russia?	Who is more powerful Russia or America?	1
243015	355365	355366	How can I transfer money to the USA from Nepal?	What is the Cheapest way to transfer money from USA to Nepal?	0
243016	355367	355368	"What is the definition of ""Nation""?"	What is the definition of a nation?	1
243017	237033	355369	What is the $ in Syntactic sugar of Java?	Online collaboration for science/math projects? Individuals post notes with code images equations ipython notebooks. Tool manages notes?	0
243018	288568	355370	Is there an intelligence agency in real life that is similar to B613 in the TV show Scandal?	Does the cast of Scandal (TV series) inspire each other's work, and if so, how?	0
243019	355371	355372	What is the dark net? What types of networks or websites are part of the dark net?	What is dark net?	1
243020	355373	355374	What are the foods that I should avoid to decrease bilirubin level?	What bilirubin level is considered dangerous?	0
243021	133107	39460	Who was the worst president in U.S. history and why?	Who was the all time best President of the United States of America?	0
243022	355375	1369	What is the best way to improve the IT skill?	How can I improve my skills?	0
243023	23192	74317	How I hack Facebook account?	How do paid hackers hack Facebook profiles?	1
243024	355376	355377	What are aptitude tests? What do they measure?	What is measured by an aptitude test?	1
243025	74841	72346	Email Security: What do I do after gmail account hacked?	My Gmail account has been hacked. What should I do?	1
243026	45697	355378	Who would win in a war between China and Russia?	Who would win in a Twitter war, NATO, Russia or China?	0
243027	355379	355380	How do I find maximum and minimum values of pressure in ansys fluent?	What is the significance of FKN value in Ansys?	0
243028	305027	136041	Does size really matter to women?	Does penis size matter to women?	1
243029	355381	355382	How did the Pro-Life movement start?	When and how did the pro-life movement begin?	1
