id	qid1	qid2	question1	question2	is_duplicate
79000	134599	134600	What are the languages fluently spoke in Norway? Why?	What are the languages spoken in Norway?	1
79001	405	134601	What's the best way to start learning robotics?	What´s the best way to start self-studying Robotics and Programming?	0
79002	134602	134603	What would be a good way to promote a small hotel?	What are some inexpensive ways to increase business for a small hotel in a tourist town?	0
79003	134604	134605	Who are some of the best poetry authors?	Who are some good poetry authors?	0
79004	134606	134607	What is SSLC marksheet number in up board?	What happened with Debbie Wasserman-Schultz? Is she done with the Democrat Party?	0
79005	134608	134609	What is the average salary of a cloud support associate in Amazon AWS?	What is the average salary for Amazon Cloud Support Engineer II (Level 5) in Amazon Cape Town?	0
79006	134610	24184	Who are some lesser known important historical figures of Brunei and what should people know about them?	Who are some lesser known important historical figures of Palestine and what should people know about them?	0
79007	134611	134612	Star Wars: The Force Awakens (2015 movie): Who are Finn's parents?	Star Wars: The Force Awakens (2015 movie): [Spoilers] Who are Rey's parents? Is she Luke's daughter?	0
79008	134613	134614	How do I contact Yahoo! customer service?	How can I contact the Yahoo customer service in the USA for Yahoo help?	1
79009	134615	134616	Can I survive in New York City making $18.00 an hour?	17 basket contains 25 apples 15 oranges and 10 mangoes. If I i will take 5 fruits, what is the probability that I wiil get.?	0
79010	134617	134618	How do you clear your Hotmail inbox?	Can one still create an Hotmail account?	0
79011	134619	1121	What are the must places to visit in Kerala (6-7 days)?	What are the best places to visit in Kerala for college students?	1
79012	134620	134621	Is device driver programming good for career setting?	What is a good generic scanner driver?	0
79013	134622	134623	What are the most and least patriotic countries in Europe?	People of which country are most patriotic?	0
79014	134624	134625	How do I add a PDF button on my webpage?	How can I use PHP to get a PDF print of a webpage?	0
79015	134626	134627	Why is freedom important?	Why is freedom important to you?	1
79016	134628	134629	What is the best way to become freelancer?	What happens during cellular respiration? How can you best describe each step?	0
79017	134630	134631	How is that only Humans developed from Monkeys/Apes? Why don't we have something like evolved (thinking) Tigers, crocodiles and other speices?	Why did apes evolve into humans? Why couldn't other species like reptiles evolve into intelligent versions?	0
79018	134632	134633	Why do people consider you one race, when you might be many? Dna test ancestry?	"Do you think saying ""we"" when referring to a race might ultimately be futile?"	0
79019	134634	134635	Why is it not deemed cultural appropriation for Poc to wear weaves?	Is it cultural appropriation when black women straighten their hair, dye it blonde, or wear blue contacts?	1
79020	134636	134637	What is the best way to kiss?	What makes for bad kissers and good kissers?	0
79021	21198	134638	Why Cyrus Mistry has been sacked all of a sudden?	Why was Cyrus Mistry removed as the Chairman of Tata Sons?	1
79022	134639	134640	How can I recover data on a broken iPhone?	How can I recover data on a broken iPhone 5?	1
79023	134641	134642	Is there a way to decrypt .crypt12 WhatsApp files without the key?	How can I read WhatsApp database messages (crypt8) without rooting my phone?	0
79024	23782	38508	Instant support @! 1800:||:2,5.1:||:49.1,9 for Avg Antivirus Tech Support phone number?	Fix@~ 1.8009315079 AVG Antivirus technical support phone number?	1
79025	134643	134644	What is the full form of S.H.I.E.L.D?	What is the full form of Pro E?	0
79026	134645	134646	What are the best colleges for Aerospace engineering in India?	Which are best aerospace engineer college in India?	1
79027	28276	36356	What was the significance of the battle of Somme, and how did this battle compare and contrast to the Battle of Port Arthur?	What was the significance of the battle of Somme, and how did this battle compare and contrast to the Battle of Eslands River?	1
79028	134647	134648	What is the unique identification number of any medicine?	What is a unique numbers program in Java?	0
79029	134649	134650	Is what people share more important than what divides them?	Why does boost YouTube views?	0
79030	134651	134652	Why does fire emit light?	Why does fire emits light?	1
79031	33634	79403	What is the best laptop under 30k?	What are the best laptops available under INR 30000 (30k)?	1
79032	134653	134654	What is the syllabus for fiitjee aits 2016–17?	Why is the data at Berkeley Earth not made available?	0
