id	qid1	qid2	question1	question2	is_duplicate
205000	308048	47335	What are the things that girls notice when they look at a guy?	Can an average guy get a super gorgeous girl that looks like she is way above his level?	0
205001	26245	308049	How Donald Trump's victory will impact India's IT industry?	How will Trump's presidency affect the Indian IT industry?	1
205002	308050	308051	What are some good books about mathematical logic?	What are some good books on logic?	0
205003	308052	308053	What is it like to be Dan Bilzerian?	What is Dan Bilzerian like in person?	0
205004	231522	308054	Can you have more than one soul mate?	Do we have only one soul mate?	0
205005	308055	97476	How do fighter jet salesmen feel about selling their product?	What does God think about a country that kills with drones?	0
205006	308056	308057	Who can learn cloud computing?	Where can I learn everything about cloud computing?	0
205007	308058	308059	Who invented OLED?	Does the Apple Watch have an OLED or an LCD display?	0
205008	190852	265398	What are the main imports and exports of Venezuela, and how does Venezuela's industry compare to Uruguay's?	What are the main imports and exports of Venezuela, and how does Venezuela's industry compare to Mexico's?	0
205009	308060	308061	What is the total number of devices that can be daisy-chained to an IEEE 1394 port?	How do I make best use of IEEE?	0
205010	308062	308063	What are some of the technologies used in Hollywood movies?	Why is that the good and the innocent always get hurt or die while those who deserve it stay safe? Why is life so unfair?	0
205011	111477	240565	How do you develop a website from scratch?	How can I make a website from scratch?	1
205012	284037	308064	Why do engineers tend to be single?	Why do engineers stay single?	1
205013	90100	308065	What are some things that airline pilots won't tell you?	Can an IAF pilot leave his pilot job and become an airline pilot?	0
205014	308066	113179	Are you in an interracial relationship? How did you meet & what do your friends and family think of your relationship?	Do you think Tyrion and Sansa’s relationship will be fine when they meet again in Westeros?	0
205015	233901	278175	Which is the best university in India to do distance MBA?	Which is the best institute for distance MBA in India?	1
205016	110994	237328	What is the fastest way to learn how to cook?	What's the best way to learn to cook?	1
205017	308067	308068	What's the slogan after the speech of Rasheed Naaz in the movie Baby?	What is the slogan for Hanes?	0
205018	88693	37534	Why does the earth rotate and what happens if it stops rotating?	What will happen if the earth stops rotating?	1
205019	138320	90445	How can I get rid of the fat around my hips?	How can we remove fat from our hips?	1
205020	39744	308069	What books or magazines should I read to improve my English?	How can reading novels help me improve my English?	0
205021	308070	93493	What are the top rated Hollywood movies in 2017?	What are the best Hollywood movies?	0
205022	308071	57845	Where can I get cannabis in Bangalore?	Where do we get weed in bangalore?	1
205023	308072	308073	What is your favourite religion?	What religion are you?	0
205024	37	26053	Why are so many Quora users posting questions that are readily answered on Google?	Why do so many people ask things on Quora that they could just as easily Google?	1
205025	18701	308074	What is the dumbest thing that you have ever done?	What is the stupidest thing you have done?	1
205026	308075	308076	If everyone got a personal cube with global genome database, would everyone chase everyone and kill everyone with help of this data?	Do you ever suddenly wake up to an incredibly loud or frightening noise?	0
205027	17894	9737	How can I lose 25 pounds in a month?	Which exercises can boost you enough to lose 30 pounds in 1 month?	1
205028	308077	95645	What are good ways to write a CV in French?	What is the best way to write a CV?	0
205029	308078	308079	Why do our personalities/behaviors change with different people?	Why do we change our requirements for few people?	0
205030	9186	36350	What is the Sahara, and how do the average temperatures there compare to the ones in the Chihuahuan Desert?	What is the Sahara, and how do the average temperatures there compare to the ones in the Arabian Desert?	1
205031	308080	25439	How does a radioisotope thermoelectric generator work? What radioisotope does it use? How long does it last?	How does a radioisotope thermoelectric generator work?	1
205032	136505	52726	How can I break off my relationship with this girl without hurting her too bad?	How do I breakup with my girl without hurting her sentiments?	1
205033	308081	290738	How do I get past the awkwardness of sitting alone at lunch in high school?	What is it like to not get married and live alone?	0
205034	73985	92716	Which is the best book for Python beginners to advance?	Which is the best book for learning Python language for beginners?	1
205035	308082	308083	How do you measure your vocal range? Is it by pure chest voice? Or does it include headvoice. By headvoice I mean the sirenlike sound?	What is Ciara's vocal range and style?	0
205036	308084	308085	Why are bananas so cheap?	Why are bananas so inexpensive?	1
205037	308086	308087	What are the latest developments in the VLSI field?	What are the recent advances in the field of VLSI?	0
205038	167839	308088	If I liked someone's photo on Instagram but they blocked me, would that like disappear or what?	How can someone I have blocked on instagram like my picture?	0
205039	308089	308090	Where can I get Coffee Mugs for my Company?	It would be great if you could send us earlier than the specified time, is it right?	0
205040	42449	52056	Why do/would you disable comments on your answers?	Why do you or would you disable comments on Quora?	1
205041	308091	308092	Is it a myth that consuming curd at dinner is bad for your health?	What is curd rice?	0
205042	308093	15642	What would happen if Earth had an extra moon (one that's as big as Phobos)?	What would happen if Earth had two moons?	1
205043	308094	308095	Why do you think the movie Gravity was better than Interstellar?	Why did Gravity generally receive better reviews than Interstellar?	1
205044	16127	122457	Can I retrieve deleted text messages?	How can I recover deleted text messages?	1
205045	308096	308097	Was Abdul Kalam murdered?	Is Dr. A.P.J. Abdul Kalam a muslim?	0
205046	308098	308099	What is the best free project management tool?	What is the best online project management tool?	0
205047	308100	308101	What is a good muscle building routine I could follow to build muscle?	How many particles in human body?	0
205048	78783	115593	Now that Trump has been elected as president, how will it affect India?	How will Trump becoming President affect India?	1
205049	308102	308103	What are the shopping sites in india where I can buy from USA and pay in india in NR?	What are the shopping sites in india where I can buy from USA and pay in india in INR?	1
205050	7525	35810	What is the best certification course to learn digital marketing?	Which is the best digital marketing institute for professionals in India?	1
205051	308104	128292	Why are sex scenes shown in movies?	Which movie(s) made you cry?	0
205052	70929	94287	How do I travel the world without spending my money?	How can I travel without an ID or money?	1
205053	5297	4628	How do you control your anger?	What's the best method to control anger?	1
