id	qid1	qid2	question1	question2	is_duplicate
19000	35945	35946	What is the title of the NCIS theme song and who wrote it?	What is a good love song title?	0
19001	35947	11443	What programming languages should be learned to become best programmer?	What is the best programming language for a beginner?	1
19002	35948	35949	Psychology of Everyday Life: What are some of the greatest examples of presence of mind?	What are some of the greatest examples of the presence of mind?	1
19003	35950	11465	What are some ideas for speech topics about things you believe in?	I need a new and a rare topic for a speech. do you have any ideas?	0
19004	35951	35952	What are the best tires for me?	What are the best tires?	0
19005	35953	35954	Why does a hen need a rooster to lay eggs?	For a hen to lay eggs, do you need a rooster?	1
19006	35955	35956	How can I make notes from the Hindu?	How do I Make Self-Notes effectively from Hindu Newspaper for IAS exam?	0
19007	35957	35958	What is hirarki?	"What is ""what is""?"	0
19008	35959	35960	How do I get my girlfriend to have a threesome?	How do I convince your girlfriend for a threesome?	1
19009	35961	35962	What are some of the best ways to learn python?	How can I learn advanced Python?	1
19010	35963	35964	Does any have idea about the time line of Visa Sub Class 189 for Australia? After submitting Medical and PCC how much maximum time will require?	Can I apply for 189 visa while I am on 190 visa in Australia?	0
19011	35965	35966	What are some examples of prepositions and their uses?	What are some examples of compound prepositions?	0
19012	35967	35968	Why do I feel more tired after a nap?	Why are you tired after you wake up from a nap?	1
19013	35969	35970	What will happen if people having black money don't return it to bank, fearing being caught? This comes after latest 500 & 1000 rupee notes banning.	Now that India has banned the 500 and 1000 rupees notes, what will the people with excess of such notes accrued as black money do? Can they escape?	1
19014	35971	35972	Who was Chhatrapati Shivaji Maharaj?	What is your review of Chhatrapati Shivaji Maharaj?	0
19015	35973	35974	Can you share your experience of moving from wipro to Cyient?	How it feels to be in CYIENT as a structural engineer from IIT?	0
19016	35975	35976	My Nikon d610 is not displaying all photos, I clicked like 900 photos but around 200 are lost, I havep day 1,2,3,4 & 7 photos but not day 5 and 6?	How can the landforms in Argentina be described?	0
19017	35977	4427	How do I gain weight at sixteen years old?	How can I gain weight as an 18 year old girl?	1
19018	35978	35979	I wrote GRE twice. Sadly I didn't observe any improvement in both attempts. Got 297 in both. Severely Gutted. Any luck?	I have taken my GRE exam twice. In both attempts I scored the same, 284. Details: 2013 passed out, work exp: 1.5 years, intended course: MIS (spring). Should I proceed further and apply for universities knowing that I am eligible for low ranked universities?	0
19019	35980	35981	How are variance and standard deviation semantically different?	What is the difference between the representation of variance and standard deviation?	1
19020	35982	35983	Why do we need to embrace multiculturalism?	Why do we need to embrace diversity?	1
19021	35984	35985	Are there more lazy and unmotivated millenials than other generations?	How do I become an illumunati?	0
19022	12717	4416	What are the various ways through which one can earn money online?	What are some easy ways to make done extra money online?	1
19023	35986	35987	What are some must read books of Mangesh Padgaonkar?	Which book one must read in engineering?	0
19024	35988	35989	Which are the best movies to watch?	What is best movies to watch?	1
19025	35990	35991	Has working with app development made you a better programmer in general?	What are some of the things you think should change in your life?	0
19026	35992	35993	Is it possible to create a cloud (Rain cloud)?	Is fog the right kind of cloud for cloud seeding?	0
19027	35994	35995	Why isn't Prince Vajiralongkorn liked in Thailand?	If prince Vajiralongkorn died, who would be the successor of King Bhumibol Adulyadej (Rama IX) of Thailand?	0
19028	35996	35997	Is it safe to drink tap water in London and Paris?	Is London tap water safe to drink?	0
19029	35998	35999	What's the difference between UberX and UberXL?	How much does an UberX driver make in NYC?	0
19030	36000	36001	What is joox.net?	What is InterPals.net?	0
19031	36002	36003	What is the defination of object oriented programming?	"How is the term ""interface"" defined in object-oriented programming (OOP)?"	0
19032	36004	36005	What are countries bordering the Mediterranean? How do they benefit?	How did the Mediterranean Sea have an impact on all the countries bordering it?	1
