id	qid1	qid2	question1	question2	is_duplicate
272000	390202	35003	Should I committ suicide?	What is the cheapest, painless, easiest way to commit suicide?	0
272001	390203	390204	Where are best places for spring snowboarding in the US?	Where is the best place to snowboard in the US?	1
272002	290606	390205	Why do people self harm?	Why do some people self harm on their hands?	0
272003	390206	57671	What best can I make for the science exhibition in my school and how?	What are some really cool working science models I can prepare for my school science exhibition?	0
272004	390207	390208	Is Jacob Zuma a good president?	HOW DO I MOTIVATE MYSELF TO LIFE LIFE HAPPILY WITHOUT TENSION?	0
272005	121298	251417	What is the best investment plan ever?	Which is a best investment plan?	1
272006	305598	385793	What is the cause of this shortness of breath and burping?	What are the causes of shortness of breath and fatigue?	0
272007	6221	8342	How can I deal with depression and low self-esteem?	How do I overcome depression or low self esteem?	1
272008	311839	216893	How is automobile engineering in SRM Chennai?	How is automobile engineering of SRM?	1
272009	390209	390210	Will transhumanism immortality become a reality?	Can immortality be achieved?	1
272010	49638	24710	How can I improve my English speaking skills as well as writing skills?	How improve my english mail writing skills?	1
272011	390211	390212	What is it like to be a public relations professor?	What is Public Relations?	0
272012	390213	390214	Is it possible that Mr. Trump may be broke?	I want to study or read but somehow I cannot mange myself for it. how can i start it?	0
272013	390215	28219	Where can I learn digital marketing for my start-up?	How do I start learning digital marketing?	0
272014	390216	390217	I am 23 and I have 3000 US Dollars what should I do to become a millionaire at 35 in Sweden?	How has Demonetization impacted the tourist industry in India?	0
272015	336281	390218	Does Proverbs 21:1 mean believers should trust in GOD to “”select”” national leaders for us?	Is it possible to be the president, the king, the prime minister, the supreme leader, of a country one was not born in?	0
272016	85410	390219	What is the best base design for Town Hall 5 CoC?	What is a good base design for town hall level 5 in COC?	1
272017	48137	37305	Who are some most followed/popular writer in Quora?	Who is the most popular writer on Quora?	1
272018	390220	390221	Can an Arithmetic Progression have a D+6?	Why don't we make an exception for the fundamental theorem of arithmetic that 1 is prime (divisible by 1 and itself) and tell that there are 2 unique sets of primes that we can be use to represent a composite number, for example: 6 = 2 *3 == 6=2*3*1?	0
272019	41205	390222	What is the best book of maths to self study for IIT?	Which is the best book for IIT MATHS?	1
272020	201980	311880	How do you clean a clogged catalytic converter?	How can I fix a clogged catalytic converter?	1
272021	141652	24757	How do I crack the civil service exam for the first time?	How can I crack the civil exam?	1
272022	178324	390223	How do the holy scriptures of Hinduism compare and contrast to those of Heathenism?	What are KSRTC bus timings from Munnar to Periyar Wildlife Sanctuary?	0
272023	88252	191691	Why did the Indian government ban Rs. 500 and Rs. 1000 currency?	Why did Indian government stopped making 1000 rupee note and started making 2000 instead?	1
272024	390224	390225	Is it normal that I got sick 5 times since october but with no fever, I am dizzy and cold but no fever?	Can beer be helpful for cold and fever?	0
272025	390226	390227	How should I do push ups, fast or slow?	How often should I do push ups in a day?	0
272026	390228	390229	What is Mini net?	What is the E-mini?	0
272027	390230	390231	What is the pH of baking powder?	Were there really dinosaurs? Or is the conspiracy theory idea true that they are all hoaxes?	0
272028	390232	390233	What are the longest Avenged Sevenfold songs?	If I dislike both Trump and Clinton, should I vote for Trump because he is more likely to be stopped by the congress?	0
272029	390234	390235	Can I gain weight by joining gym?	Are there people who gained weight after joining a Gym?	1
272030	115026	357290	What are some venture capital firms that focus on early stage investments in Italy?	What are some venture capital firms that focus on early stage investments in Denmark?	0
272031	83806	390236	"What is the best reply if your boyfriend asks you,""why do you love me?"""	How can I get a boyfriend who really loves me?	0
272032	390237	390238	What is the effect of temperature on coefficient of friction?	What is the coefficient of limiting friction?	0
272033	265298	390239	What are the companies whose stocks are worth buying right now?	What stock should I buy right now?	1
272034	116515	383877	Who might President Donald Trump appoint to their cabinet?	Who might be in Trump's cabinet?	1
272035	35017	390240	Which countries have ever attacked and occupied Japan in the past 200 years?	Between China and Japan, which country is the most innovative in biotech ?	0
272036	293917	363909	What are some good books on starting a business?	What books should entrepreneurs read before starting a business?	0
272037	236681	390241	What exactly happens to the human body upon impact when a plane hits the ground?	What will happen to human body when it is exposed to outer space ? Will human body rotate around earth forever , if left there to rotate?	0
272038	390242	390243	What do you prefer, contact lenses or spectacles? Can you share your experience with both?	What are the merits and demerits of wearing contact lenses instead of spectacles?	0
272039	255822	390244	What would be the journal entry for the transaction?	What is a journal entry?	0
272040	390245	390246	Is the Drop Shipping market full?	How can I find a niche market for drop-shipping?	0
272041	283658	390247	How much is 100 million in indian rupees?	How much $64M in indian rupees?	0
272042	390248	390249	An electric iron has a rating of 750W , 220V. Calculate the current passing through it and its resistance when in use?	Is there a mechanism such that when the laptop cable is plugged and the battery completely charged, the laptop directly use the electricity from the cable without letting it pass through the battery (then saving some of the battery health)?	0
272043	390250	390251	How do I bounce back after being fired from a start up?	How did Steve Jobs manage to start Pixar after getting fired up from the company he started by himself?	0
272044	33833	6313	Is this move of banning 500 & 1000 Rupee notes right?	What are the possible implications of Demonetization of 500 and 1000 rupee notes?	1
272045	390252	23551	What are the job opportunities after a BCom?	Academic and Educational Advice: What can I do after completing bcom?	0
272046	160128	343939	What are proper nouns? What are examples of this?	What are examples of proper nouns?	1
272047	180123	390253	Who is the most beautiful Bollywood actress?	Which actress is the most beautiful in Bollywood?	1
272048	279975	147677	How does it feel to have sex with a stranger?	What is it like to have sex with a stranger?	1
272049	79951	242809	Does school always kill creativity?	Does school damage ones creativity?	1
272050	1098	390254	What are some Interesting mobile apps?	What are the best mobile apps to have?	0
272051	100486	3466	What is the best earphones available under Rs.2000 (around 35 usd)?	Which are the best earphones under 2000INR or 35USD?	1
272052	326415	390255	"Who is on the NRA shirt that says ""Miss me yet?""?"	Who makes the Taurus T-shirt that Kim Gordon wears on the cover of her book?	0
272053	390256	390257	Why South Indians say that India can prosper without Hindi?	Why is it that most of the people in South India can speak Hindi reasonably well, but same is not the case with North Indians attempting to learn South Indian languages?	0
272054	390258	390259	Who is the most famous astrologer life problems in uk?	Who is the best astrologer in UK?	1
272055	111248	267770	How should one deal with depression?	How do I deal with this depression of mine?	1
272056	66206	177267	Has secularism has failed in India?	What are your views about Secularism in India?	1
272057	249177	53414	What are some good WordPress themes for mobiles?	What is a good WordPress theme for a startup?	0
272058	390260	390261	Does brushing your teeth with salt make them whiter?	Does brushing your teeth make them whiter?	0
272059	379175	390262	How does the human lifestyle impact the climate?	How is the human lifestyle being impacted by the apps used by them?	0
272060	380716	42179	Which is a suitable solar panel installation provider near Lindsay, California CA?	Which is a good solar panel installation provider near Agoura, California?	0
272061	19399	26650	Is a world war going to happen?	Is there a possibility of World War III happening in the next 10 years?	1
272062	16691	340223	"What does ""lien amount"" in the SBI mean?"	What is lien amount in SBI? In account statement, it is showing my balance as 2350. But actual balance is 550 and lien is 1800.	0
272063	337198	365107	Can the European Union survive Brexit, or will it break up?	Can the European Union remain intact or will it break up?	1
272064	390263	390264	Annual rings in wood?	Is it normal to feel depression, nausea and restlessness and mood swing after four days of continuous sex?	0
272065	40917	57817	How do I get rid of acne and acne causes?	What are the best ways to get rid of acne?	1
272066	390265	182321	Was Korea ever a colony of China?	Was Korea ever part of China?	1
272067	390266	352395	Is there a limit to how much a supermassive black hole can eat?	Do black holes have a limit / max capacity?	1
272068	390267	390268	Is there a site similar to Reddit but for porn?	What are the best porn sites featuring saliva porn videos?	0
272069	86303	33849	How is life after IIM?	What is the life style after iim?	1
272070	82441	55730	Where do Atheists get their morals from?	Where do atheists get their morality?	1
272071	390269	390270	How do I be more outgoing?	How does one become more outgoing?	1
272072	136357	390271	Why does Quora always ask me to improve my questions?	Why is Quora always asking me for question clarification?	1
272073	28270	322141	How can improve my english knowledge?	How can I improve my English knowledge?	1
272074	51333	8534	How can I earn money online without investing? Are there some authentic jobs online?	Can I make money online without investing?	1
272075	390272	390273	Why is Detroit in such ruin, and is it really that bad to live there, or is it just media hype?	What is like to live in the city of Detroit in 2014?	0
272076	390274	293939	Do Russian girls like black guys?	How do the parents of Indian girls react when they learn that their daughter is dating a black guy?	0
272077	5167	20868	How can I get rid of acne and its effect?	How can I get rid of my acne?	1
272078	46480	80854	How do I get VoLTE symbol in Redmi Note 3?	Does Coolpad Note 3 supports VoLTE?	0
272079	390275	390276	What is best business?	What business is the best business?	1
272080	390277	390278	What is organizational structure? Why is organizational structure important in strategy implementation?	How can organizational structure support a strategy?	0
272081	390279	390280	What is the best game for college fest?	What are the best games to conduct in college fest?	1
272082	390281	93361	What is the best free social media and email management tool?	What is the best social media monitoring tool and why?	0
272083	390282	390283	How do we calculate probability from cumulative distribution function for mixed random variable?	If we do not have data to learn from for a Bayesian Network, how do we create Conditional Probability Distribution tables?	0
272084	390284	390285	Who is the most qualified bollywood actor or actress in India?	Who are some of the most academically qualified actors/actresses in India?	0
272085	225417	339186	How can I travel on my own?	How can I be independent?	0
272086	390286	368443	Is Fujitsu consulting India is a good company to work as a fresher?	What is it like to work with Fujitsu India?	1
272087	256047	40480	Where did the question mark (?) come from?	"What's the origin of the question mark ""?""?"	1
272088	390287	390288	What are 4 similarities between science and technology?	What are the similarities between science and technology?	1
272089	390289	390290	What can I do with 2 ps2 memory cards?	Do you need a memory card for PS2?	0
272090	219229	192724	What is wrong with the American education system?	What is wrong with the American school system?	1
272091	390291	25265	What is the easiest way to hack Facebook and WhatsApp?	How can I hack Facebook?	0
272092	75475	236086	Where do cottontail rabbits live?	Where do cottontail rabbits live in the winter?	0
272093	390292	390293	Royal Enfield Bullet: Any good mechanic in Whitefield/Marathahalli/Kundalahalli?	Royal Enfield Motorcycles: Worthwhile Bullet Mechanics in Bangalore?	0
272094	78416	21996	What are the safety precautions on handling shotguns proposed by the NRA in the entire U.S. including it’s territories and possessions? 3	What are the safety precautions on handling shotguns proposed by the NRA in Mississippi?	1
272095	336119	58473	Is money important for life?	Is money important?	1
272096	390294	390295	In want job in area of Digital marketing as entry level in abroad?	I want job in area of Digital marketing as entry level in abroad?	1
