id	qid1	qid2	question1	question2	is_duplicate
391000	523562	523563	Who do you think is the most inspirational person of the week? Why do you think so?	What is the best moment of the epics Mahabharata or Ramayana that inspired or made you think twice of that situation?	0
391001	278846	135860	What is a good honeymoon destination in India?	Which is the best honeymoon destination for couples in India?	1
391002	523564	523565	How many movies has Jackie Chan made? Has he received any awards for them?	How many movies has Ray Liotta acted in and how much money has he made?	0
391003	523566	239341	Why Narendra Modi's Central Government took over Delhi ACB?	Why has central govt taken control of Delhi ACB?	1
391004	523567	523568	Why do some materials melt while others burn?	How can I melt a rock?	0
391005	111254	523569	How do I get my pictures and contacts back after my phone was factory reset?	How can I reset my Moto G and restore my contacts with pictures of contact people?	0
391006	523570	523571	What are the benefits of drinking coffee without milk/milk powder and sugar?	How do you make milk powder from milk?	0
391007	523572	523573	Possible solutions to avoid this boxing injuries?	Is HeyBiz or Phixman good for mobile repairing?	0
391008	85757	36876	Why is India bothered about CPEC?	Why does India oppose CPEC?	1
391009	4750	375703	Why do people prefer a dog as opposed to a cat?	Are you a dog person or a cat person?	0
391010	483231	383583	Who is the best NBA team?	What is the greatest NBA basketball team of all time?	0
391011	523574	163914	How secure or private is WeChat?	How do I change my WeChat ID?	0
391012	87293	516213	What hotel in Nandi Hills Hill-station would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	What hotel in Kolli Hills Hill-station would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	0
391013	275253	152763	How can you use an iTunes gift card?	How can I use an iTunes gift card code generator to get free cards?	0
391014	523575	200977	What were Peter Jackson's cameos in the Hobbit and Lord of the Rings movies?	Why was Legolas made a part of The Hobbit films?	0
391015	2502	53143	What are the places to visit for a honeymoon in Kerala?	What are some of the best places to visit in Kerala in a span of 5 days?	1
391016	523576	523577	How do I keep smoking and not let it affect my stamina?	How does smoking affect lung capacity?	0
391017	523578	523579	What are the best aspects of living in Cartagena, Spain as a young adult?	What are the best aspects of living in Cartagena, Colombia as a young adult?	0
391018	90785	103540	What happened to Filepile.com?	What has happened to zodcaps.com?	0
391019	44605	523580	I wanna learn how can I make some arts about everything?	I wanna participate in the IOI2017 and I am clear with basic C++. I have started preparing now, how exactly do I go about learning everything?	0
391020	523581	523582	Why do I keep seeing 11:11, 1:11, 1:00 and 11:00 on the the clock?	I quit medicine because I was going to kill myself. Should I still hold my head high?	0
391021	158902	523583	Why cant I get a credit card with no credit?	Should I get a credit card?	0
391022	403488	523584	I had a bar code for Jio sim but now it's showing REDEEMED what should I do?	I PORTed BSNL to Jio but while generating code this number was in sim2 slot now to which slot I put Jio sim?	0
391023	88428	523585	What is eyebrow threading and does it hurt?	What is eyebrow threading?	1
391024	438761	523586	Why do some people only have 21 days period cycles?	Why some people still hate lgbt in 21 century unlike in medieval age despite having awareness and internet access in this day and age?	0
391025	523587	523588	What was the importance of underground operations during the Vimy Ridge Battle?	How do I maintain oxygen and carbon dioxide to enable plants to grow in a sealed space?	0
391026	183208	333563	What is the most flexible Canon lens for macro shots?	What is the best 1:1 macro lens for Canon?	1
391027	523589	523590	If I started an Instagram like app today, how would I convince people to post and that they don't find an empty platform?	If I were to provide an app developer with a mockup that is an exact replica of how the app should look, along with instructions for the app's functions and how they should interact with the UI I've provided, would they be able to make it? How difficult is it to find a highly skilled app developer?	0
391028	523591	523592	Would Serbia have won the war against Croatia/Bosnia in the 1990s without American intervention?	Without foreign intervention what would have been the end result in the Yugoslav wars?	0
391029	523593	278165	I'm unable to lock my apps through Google applock.?	I am unable to add my SBI debit card (Mastercard) to my Google Wallet account. Does Google not support SBI debit cards?	0
391030	523594	523595	How many users does Microsoft Excel have?	What do you need to know to call yourself a power user in Microsoft Excel?	0
391031	523596	33676	What is instrumentation?	What is an instrumental value?	0
391032	523597	523598	Why are Indians so self-obsessed?	Why are Indians so obsessed about Nepalese?	0
391033	379977	523599	How accurate are Nostradamus's predictions?	Who was Nostradamus and what were his predictions?	0
391034	523600	523601	What is the hybridization of CH4?	How do you calculate the hybridization for CH4?	1
391035	44040	18819	How do I control sleeping during a lecture in college?	How should I avoid sleeping during lectures?	1
391036	523602	207897	Why do some people eat toothpicks?	Why do people eat cat meat?	0
391037	523603	96733	"""Eat as much you want pay as much as you can"" restaurant wer it is?"	What is the best cab service in mumbai?	0
391038	523604	523605	Are electricity and water free in Kuwait?	What type of load is an electric water heater?	0
391039	59931	332884	What are all the All India rank 1s in IIT - JEE doing with their lives?	What JEE toppers are doing now?	1
391040	523606	110383	Should India become a dictator rather than being democratic to stop terrorism?	What can be done to stop terrorism?	0
391041	523607	523608	What if bounce rate decreases?	How do I decrease bounce rate?	0
391042	373458	267417	Who is the best actress?	Who are some of the best Bollywood actresses?	0
391043	383413	54365	When I tell a girl I liked her?	How do I tell a girl I like her?	0
391044	369514	523609	What did you like about The Catcher in the Rye?	"How do I appreciate ""The Catcher in the Rye""?"	0
391045	523610	523611	I have a Twitter account with over 135,000 followers, how can I use this to start a business/make money?	I currently own a Twitter account with over 30k active followers, how do I make money from it?	1
391046	523612	523613	Which are the best coaching institutes?	Which is the best coaching institute for mbbs?	0
391047	523614	523615	How do I become a permanent member in Sivananda Ashram?	What benifit will India get if it becomes a member of NSG?	0
391048	523616	523617	How can an international student find a job in the UK?	What are the chances of an International Student securing a job in the UK?	1
391049	523618	523619	Is there a good way to learn R?	What is the good way of learning?	0
391050	523620	2559	I am 43 years old and 74kg. How do I reduce to 65kg safely in 4 months?	What are the best ways to lose weight?	0
391051	301171	523621	Why has the Indian football team failed to make a mark despite so much football fans?	Why is there so much hooliganism in football? Isn't football a sport meant to entertain and bring happiness to the masses?	0
391052	523622	523623	What are pros and cons of using dishwasher in India?	What are the pros and cons of using a dishwasher?	0
391053	304116	422494	Why does ground smell after it rains?	What is that smell after it starts raining?	1
391054	523624	523625	What are some small scale buisness one can start at home?	What small buisness can I start?	0
391055	68512	523626	Can I run two WhatsApp accounts on a dual SIM Android device?	How do I find out which SIM is receiving the message in an Android dual SIM phone?	0
391056	34952	39841	How can I find the real true purpose of my life?	How can I find my purpose in life?	1
391057	61006	523627	How do people deal with malignant narcissists?	How do someone deal with malignant narcissists?	1
391058	523628	523629	How is it cheaper for Google to buy Groupon than internally build something like it?	Why is storage purchased for your Google Account so much cheaper than Amazon S3?	0
391059	523630	523631	I am in love with my cousin . She is in love with me too, and we want to marry. How do we tell our parents?	I am in love with my distant cousin. She is in love with me too, and we want to marry. How do we tell our parents?	1
391060	96985	523632	Which language is best, C, C++, Python or Java?	Which one is the best language for software development, Python or C++?	0
391061	44161	81550	How can I learn more programming?	How do I get started with programming?	1
391062	12791	109843	Give names of some of the best horror movies?	What are some best of best horror movies ever made?	1
391063	444629	4824	What are some hacks and tips for booking super cheap flights?	What are some hacks on booking cheap flight tickets?	1
391064	523633	34536	What are some cultural differences between British, Canadians and Australians?	What are the differences between British and American racism?	0
391065	187366	27846	How does it feel to work as a prostitute?	What is the difference between a prostitute and an escort?	0
391066	523634	523635	What is the future of hockey as India's national sport? Should it remain India's national sport or should any other sport take its position?	What is Spain's national sport? How do you play it?	0
391067	322736	273967	What is it like to be really rich?	What does it feel like to be extremely rich?	1
391068	306347	90469	Why does Islam spread more widely than any other religion in the world today?	How did Islam spread to all the world?	1
391069	322467	523636	Does white privilege exist?	Is the Idea of white privilege a myth or a reality?	1
391070	523637	88207	Who was the dumbest person to become successful and wealthy through his/her own efforts?	How did Japan become wealthy?	0
391071	523638	523639	How do I change these passive voice  sentences  to active voice?	"What is the passive voice form of this active voice sentence: ""Many people say that last year's show was a failure""?"	0
391072	176945	523640	Can sentiment140 package used to extract sentiments other than tweets like finance news articles?	Can we do sentiment analysis on Facebook data like we do on Twitter using API in Python? How? If not, is there any other way to do it?	0
391073	523641	523642	Is there any proof for the presence of ghosts?	What is the proof for existence of ghost?	1
391074	50853	56437	What movie should I watch?	Are there any good movies to watch?	1
391075	523643	523644	Functionalism in linguistics?	What is functional grammar?	0
391076	127264	523645	What should I do after completing my BTech Biotechnology?	Is that possible to study biotechnology after completing my computer engineering? In abroad?	0
391077	49162	523646	What is Pradhan Mantri Fasal Bima Yojna (PMFBY) and how it is different from previous National Agricultural Insurance Scheme (NAIS)?	Is there any insurance scheme for crops in India?	0
391078	15359	273208	What is the field of view on a microscope?	What is field of view in a microscope and how do you find it?	1
391079	523647	523648	What was it about the design of Chinese junks that allowed them to stay dry, not shipping any water?	RV porcelain toilet was left with dried feces all over the interior.Water does not work to soften. What will clean it without ruining the PVC pipes?	0
391080	41874	415542	What is the process to determine the density of aluminum and how does steel compare?	What is the process to determine the density of aluminum and how does iron compare?	0
391081	419174	523649	"Why did the Philippine president Rodrigo Duterte call Barack Obama a ""son of a bitch""?"	Why is it correct for the Philippine President to call the U.S. son of bitch in the world?	1
391082	93744	38523	How do I participate or contribute in open source projects?	How can I contribute to open source development?	1
391083	523650	409310	What are the best resources to learn Reinforcement Learning?	What is a good way to learn and code VBA?	0
391084	460112	523651	Why should we vacate vehicles while filling C.N.G.?	Why is it advisable to vacate the vehicle at a CNG filling station?	1
391085	523652	10283	Is Barack Obama a US citizen?	What are the chances that Barack Obama will again become the president of the United States of America in the election of 2016?	0
