id	qid1	qid2	question1	question2	is_duplicate
324001	384680	450037	Which country is known for beautiful people?	Which country is widely known to have higher number of beautiful women in their population?	0
324002	450038	450039	SkyTeam vs StarAlliance vs OneWorld? How would you decide on the best alliance?	"Why did Star Alliance induct ""good for nothing"" Air India to be a part of their alliance?"	0
324003	450040	450041	What is quantity survey?	What is Quantity Surveying?	1
324004	450042	450043	How does a rocket work?	How do sky rockets work?	1
324005	39085	450044	Which is the best free VPN to download Torrents?	How can I download torrent files in Android devices for free?	0
324006	130963	450045	Has anyone ever measured the size of their room in cubic people instead of cubic feet?	Have there ever been any experiments with squeezing water? Can 1 cubic cm of water be shrunk by sheer force to half the size?	0
324007	7961	450046	What is the difference between CDMA and GSM?	What is the difference between HSDPA, WCDMA and GSM?	0
324008	450047	450048	What are some good news channels to watch online daily to stay updated?	What news channels do you watch?	0
324009	2542	384359	How do I integrate [math]v^3(a^2-v^2)^{\frac{1}{2}}[/math] by substitution?	How do I integrate [math]\int{\frac{x^2}{(a^2-x^2) ^{3/2}}dx}[/math]?	0
324010	450049	450050	I have downloaded few HD videos which has got its audio file seperately, some videos played thru VLC media player but some are not. Is there any process to combine both audio and video files?	I download film and it has the extension .mkv but it is not playing audio however the video is playing so good is it bec. the file is corrupted?	0
324011	63784	102812	"What's the difference between ""for"" and ""to""?"	What's the difference between to and for?	1
324012	450051	450052	How do people make websites?	How do make a website?	1
324013	96873	318749	Which intersections in Manhattan are particularly dangerous? Why? What could be done to improve them?	Which intersections in Baltimore are particularly dangerous? Why? What could be done to improve them?	0
324014	219933	114269	What are some good TV series to watch for learning spoken English?	What is the best TV series for learning English?	1
324015	15007	169810	Is the chaotic nature of a strongly interacting dark matter responsible for the Casimir effect?	Is curved spacetime the state of displacement of the strongly interacting dark matter which fills ‘empty’ space?	1
324016	450053	294028	"Can I Chant ""Nam myoho renge kyo"" without asking for something specific, how will that work?"	Can ladies chant a mantra during mc/period?	0
324017	65161	155954	How does one start a hedge Fund?	How do you start your own hedge fund? How do you explain the concept of this business model to prospects who may not know better?	1
324018	450054	450055	What is the best way to handle a situation where you find out a partner had been cheating on you and lying?	What is the upcoming fashion trends for winter 2016?	0
324019	450056	450057	What are the basic goals of terrorism?	How can terrorism be prevented?	0
324020	450058	450059	What is maximum wind speed turbine?	How is turbine output affected by wind speed?	0
324021	191803	450060	What does one grey tick mean in WhatsApp?	Why has there been one tick on WhatsApp?	1
324022	173286	450061	Is Boost Mobile CDMA or GSM?	Is there any way to convert a GSM mobile to CDMA?	0
324023	37131	250485	How can you find the molar mass of deuterium?	How do you find the molar mass of calcium carbonate?	0
324024	341370	348951	As a woman, how can I learn how to squirt during an orgasm?	Is sex without an orgasm worthwhile or enjoyable for a woman?	0
324025	450062	450063	What are the best science fiction books of the decade?	What are some good science fiction books and what it is about?	0
324026	450064	156750	What is a good summary of the modern intersectional social justice, progressive, politically correct, cultural Marxist ideology?	What is social justice?	0
324027	450065	450066	What would be a good age for me to start reading Shakespeare's plays with my child?	People tell me I should read Terry Pratchett. OK, I will. What's a good book to start with and is there any recommended sequence after that?	0
324028	450067	450068	Why is Colony Collapse Disorder a problem?	What is Colony Collapse Disorder?	0
324029	94587	450069	What is a web crawler?	What is crawler?	1
324030	450070	450071	Why do foreign children need a passport to go to Mexico?	What are the best places to visit on bike ride, route is Mumbai - Vadodara - Ahmedabad - Bhuj - Rann of Kutch - Mount Abu - Pushkar- Udaipur - Mumbai.	0
324031	450072	450073	Is electricity caused by moving electrons, magnetic fields, quantum mechanics, virtual particles, photons, light, bends in spacetime, or “dunno”?	Is magnetism caused by moving electrons, magnetic fields, quantum mechanics, virtual particles, magnetons, light, bends in spacetime, or “dunno”?	0
324032	224830	43541	What song plays over the end credits to the 2002 movie Summer Things?	What song plays over the end credits to the 2002 movie I Not Stupid?	0
324033	307120	149635	What are the disadvantages of democracy?	Is India a democracy or a republic?	0
324034	450074	17849	What is the British word for bullpen?	What do Brits think of America?	0
324035	450075	450076	What is the difference between velocity and average velocity?	What is the difference between instantaneous and average velocity?	0
324036	371092	450077	What is the smallest insect in this planet?	What is the smallest fish on the planet?	0
